params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 90.81640355419782, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7272727272727273,0.6,0.8,0.68,0.6428571428571429,0.5588235294117647,0.72,0.7333333333333333,0.7037037037037037,0.6875,0.6853490436578673,0.06623781166217489,14,0.3692307692307692,0.3230769230769231,0.4307692307692308,0.2615384615384615,0.2769230769230769,0.2923076923076923,0.2769230769230769,0.3384615384615385,0.2923076923076923,0.3384615384615385,0.31999999999999995,0.04903808446310533,10,0.4897959183673469,0.42,0.56,0.3777777777777777,0.3870967741935484,0.3838383838383838,0.4,0.4631578947368421,0.4130434782608695,0.4536082474226803,0.4348318474597449,0.05466730777985187,14,0.9122015915119364,0.8751929105377382,0.9329877019532192,0.8860983843742465,0.8886906197251025,0.90643838919701,0.9182360742705572,0.9068362671810948,0.914787798408488,0.9090667952736918,0.9050536532433083,0.016247613544362577,15,5.335331201553345,1,l2,90.81640355419782,newton-cholesky,100000
"{'penalty': 'l2', 'C': 89.51167250147158, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7272727272727273,0.6,0.8,0.68,0.6428571428571429,0.5588235294117647,0.72,0.7333333333333333,0.7037037037037037,0.6875,0.6853490436578673,0.06623781166217489,14,0.3692307692307692,0.3230769230769231,0.4307692307692308,0.2615384615384615,0.2769230769230769,0.2923076923076923,0.2769230769230769,0.3384615384615385,0.2923076923076923,0.3384615384615385,0.31999999999999995,0.04903808446310533,10,0.4897959183673469,0.42,0.56,0.3777777777777777,0.3870967741935484,0.3838383838383838,0.4,0.4631578947368421,0.4130434782608695,0.4536082474226803,0.4348318474597449,0.05466730777985187,14,0.9122377622377624,0.875168796720521,0.9330359295876538,0.8863395225464191,0.8887267904509284,0.906498673740053,0.9182601880877744,0.9068242102724862,0.914823969134314,0.9091391367253436,0.9051054979503256,0.016236587958705473,7,5.5192646980285645,1,l2,89.51167250147158,newton-cholesky,100000
"{'penalty': None, 'C': 68.42429034053778, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.5945945945945946,0.7777777777777778,0.6923076923076923,0.6666666666666666,0.5588235294117647,0.7307692307692307,0.7333333333333333,0.7037037037037037,0.6875,0.6895476528564763,0.06472717300137648,4,0.3692307692307692,0.3384615384615385,0.4307692307692308,0.2769230769230769,0.2769230769230769,0.2923076923076923,0.2923076923076923,0.3384615384615385,0.2923076923076923,0.3384615384615385,0.3246153846153846,0.04638404132825027,1,0.4948453608247423,0.4313725490196078,0.5544554455445544,0.3956043956043956,0.391304347826087,0.3838383838383838,0.4175824175824176,0.4631578947368421,0.4130434782608695,0.4536082474226803,0.4398812520660581,0.05062548017644755,1,0.9157945502773088,0.8744936098384375,0.9279117434289847,0.8911984567156981,0.888148058837714,0.9030745116952013,0.91741620448517,0.9060525681215336,0.915776464914396,0.9108029901133348,0.905066915842778,0.015347052853843066,8,4.258208751678467,1,,68.42429034053778,newton-cholesky,100000
"{'penalty': 'l2', 'C': 14.96976405973405, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7741935483870968,0.6363636363636364,0.8055555555555556,0.7083333333333334,0.6428571428571429,0.6060606060606061,0.7083333333333334,0.7586206896551724,0.7307692307692307,0.6774193548387096,0.7048506431153817,0.06130479460870803,1,0.3692307692307692,0.3230769230769231,0.4461538461538462,0.2615384615384615,0.2769230769230769,0.3076923076923077,0.2615384615384615,0.3384615384615385,0.2923076923076923,0.3230769230769231,0.31999999999999995,0.05320497374089412,10,0.5,0.4285714285714286,0.5742574257425743,0.3820224719101123,0.3870967741935484,0.4081632653061224,0.3820224719101123,0.4680851063829787,0.4175824175824176,0.4375,0.4385301361599295,0.05793682017538922,9,0.9220400289365808,0.8747950325536533,0.9388955871714492,0.8935977815288161,0.8891849529780564,0.9105256812153364,0.9205751145406318,0.9075476247890042,0.914136725343622,0.914323607427056,0.9085622136484206,0.017478167110038006,1,5.026196241378784,1,l2,14.96976405973405,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.001, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.8853146853146853,0.8046479382686279,0.8785869303110683,0.8451531227393296,0.8083916083916084,0.8060284543043164,0.8657764649143961,0.8365686038099832,0.8462683867856281,0.8515673981191223,0.8428303592958766,0.027822724226156954,17,3.7518832683563232,1,l2,0.001,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.001, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.8853146853146853,0.8046479382686279,0.8785869303110683,0.8451531227393296,0.8083916083916084,0.8060284543043164,0.8657764649143961,0.8365686038099832,0.8462683867856281,0.8515673981191223,0.8428303592958766,0.027822724226156954,17,3.669169664382935,1,l2,0.001,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.001, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.8853146853146853,0.8046479382686279,0.8785869303110683,0.8451531227393296,0.8083916083916084,0.8060284543043164,0.8657764649143961,0.8365686038099832,0.8462683867856281,0.8515673981191223,0.8428303592958766,0.027822724226156954,17,3.6149635314941406,1,l2,0.001,newton-cholesky,100000
"{'penalty': 'l2', 'C': 21.042422624625626, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.6176470588235294,0.8,0.7083333333333334,0.6428571428571429,0.6060606060606061,0.7083333333333334,0.7586206896551724,0.7307692307692307,0.6875,0.7010121394832348,0.06003328095306529,3,0.3692307692307692,0.3230769230769231,0.4307692307692308,0.2615384615384615,0.2769230769230769,0.3076923076923077,0.2615384615384615,0.3384615384615385,0.2923076923076923,0.3384615384615385,0.31999999999999995,0.04999408249006747,10,0.4948453608247423,0.4242424242424242,0.56,0.3820224719101123,0.3870967741935484,0.4081632653061224,0.3820224719101123,0.4680851063829787,0.4175824175824176,0.4536082474226803,0.4377668539775138,0.05442248385511992,10,0.9201712081022426,0.8753617072582591,0.9378345792138896,0.8927899686520376,0.8889799855317098,0.9102724861345552,0.9204424885459368,0.9076802507836992,0.9144260911502292,0.913660477453581,0.908161924282614,0.017116541684472606,3,4.539272308349609,1,l2,21.042422624625626,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.001, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.8853146853146853,0.8046479382686279,0.8785869303110683,0.8451531227393296,0.8083916083916084,0.8060284543043164,0.8657764649143961,0.8365686038099832,0.8462683867856281,0.8515673981191223,0.8428303592958766,0.027822724226156954,17,3.440500259399414,1,l2,0.001,newton-cholesky,100000
"{'penalty': 'l2', 'C': 39.97022869592453, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.6,0.8,0.68,0.6428571428571429,0.5757575757575758,0.72,0.7333333333333333,0.7037037037037037,0.6875,0.6893151755651756,0.06491603030399289,11,0.3692307692307692,0.3230769230769231,0.4307692307692308,0.2615384615384615,0.2769230769230769,0.2923076923076923,0.2769230769230769,0.3384615384615385,0.2923076923076923,0.3384615384615385,0.31999999999999995,0.04903808446310533,10,0.4948453608247423,0.42,0.56,0.3777777777777777,0.3870967741935484,0.3877551020408164,0.4,0.4631578947368421,0.4130434782608695,0.4536082474226803,0.4357284635257277,0.05483937045415737,12,0.9172775500361708,0.8756149023390403,0.9357366771159876,0.8906558958283096,0.8890764408005788,0.9089100554617796,0.9201531227393296,0.9074391126115264,0.9147757414998794,0.911984567156981,0.9071624065589583,0.016633468650322888,4,3.977818250656128,1,l2,39.97022869592453,newton-cholesky,100000
