params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 1000, 'max_depth': 34, 'min_samples_split': 26, 'min_samples_leaf': 5}",1.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.8,1.0,1.0,0.9,0.958888888888889,0.06741249472052227,2,0.0615384615384615,0.0769230769230769,0.1076923076923077,0.0923076923076923,0.0769230769230769,0.123076923076923,0.0615384615384615,0.1076923076923077,0.0461538461538461,0.1384615384615384,0.0892307692307692,0.028200465815112864,11,0.1159420289855072,0.1428571428571428,0.1944444444444444,0.1690140845070422,0.1428571428571428,0.2162162162162162,0.1142857142857143,0.1944444444444444,0.088235294117647,0.24,0.16182965127153012,0.046636583059107,11,0.96375693272245,0.9168495297805642,0.9672172654931276,0.922582589823969,0.942452375210996,0.9627200385821078,0.9661020014468292,0.948721967687485,0.940794550277309,0.955546177959971,0.9486743428984807,0.017070313562571965,10,141.3011245727539,1,1000,34,26,5
"{'n_estimators': 500, 'max_depth': 18, 'min_samples_split': 14, 'min_samples_leaf': 15}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9540270074752836,0.8979563539908367,0.9558234868579696,0.9114540631782012,0.9203279479141548,0.9434169278996866,0.9487521099590066,0.9318181818181818,0.9227815288160116,0.941825415963347,0.9328183023872679,0.01831918406538501,14,52.60043168067932,1,500,18,14,15
"{'n_estimators': 500, 'max_depth': 15, 'min_samples_split': 7, 'min_samples_leaf': 3}",1.0,1.0,1.0,0.8571428571428571,1.0,0.9,0.75,1.0,0.0,0.8571428571428571,0.8364285714285714,0.29081956675602705,11,0.123076923076923,0.1384615384615384,0.123076923076923,0.0923076923076923,0.0923076923076923,0.1384615384615384,0.0461538461538461,0.123076923076923,0.0,0.0923076923076923,0.09692307692307688,0.04187894642712675,10,0.2191780821917808,0.2432432432432432,0.2191780821917808,0.1666666666666666,0.1690140845070422,0.24,0.0869565217391304,0.2191780821917808,0.0,0.1666666666666666,0.17300814293980915,0.07297187696555112,10,0.9611405835543768,0.9069146370870508,0.9619725102483724,0.9185314685314684,0.9343260188087774,0.9595129008922112,0.963835302628406,0.9452857487340246,0.940131420303834,0.9524837231733784,0.94441343139619,0.01858854369137856,11,54.80530834197998,1,500,15,7,3
"{'n_estimators': 500, 'max_depth': 33, 'min_samples_split': 5, 'min_samples_leaf': 14}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9560525681215336,0.9028996865203762,0.9576320231492648,0.9137448758138412,0.925512418615867,0.948131179165662,0.9541415481070652,0.9342777911743428,0.9266276826621654,0.9450566674704606,0.9364076440800579,0.017939926649737547,12,59.44552183151245,1,500,33,5,14
"{'n_estimators': 1000, 'max_depth': 48, 'min_samples_split': 3, 'min_samples_leaf': 2}",0.9655172413793104,1.0,0.935483870967742,0.9230769230769232,1.0,0.8461538461538461,0.9,1.0,0.9642857142857144,0.9615384615384616,0.9496056057401999,0.04721868356991319,6,0.4307692307692308,0.2923076923076923,0.4461538461538462,0.3692307692307692,0.4,0.3384615384615385,0.4153846153846154,0.4153846153846154,0.4153846153846154,0.3846153846153846,0.3907692307692308,0.044162154136637925,1,0.5957446808510639,0.4523809523809524,0.6041666666666666,0.5274725274725275,0.5714285714285715,0.4835164835164834,0.568421052631579,0.5869565217391305,0.5806451612903226,0.5494505494505495,0.5520183167427847,0.0474832835624677,1,0.9712322160598024,0.9341873643597782,0.9719435736677116,0.9330962141306968,0.950952495780082,0.9725102483723174,0.9777369182541596,0.95925970581143,0.9585182059319992,0.9665903062454788,0.9596027248613457,0.015021574513560183,1,163.92094707489014,1,1000,48,3,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 24, 'min_samples_leaf': 2}",1.0,1.0,0.9565217391304348,0.9090909090909092,1.0,0.8260869565217391,0.8333333333333334,1.0,0.9411764705882352,0.9523809523809524,0.9418590361045605,0.06332646439641353,9,0.3384615384615385,0.2307692307692307,0.3384615384615385,0.3076923076923077,0.3076923076923077,0.2923076923076923,0.2307692307692307,0.3846153846153846,0.2461538461538461,0.3076923076923077,0.29846153846153844,0.04776669137310779,4,0.5057471264367815,0.375,0.5000000000000001,0.4597701149425288,0.4705882352941176,0.4318181818181819,0.3614457831325301,0.5555555555555556,0.3902439024390244,0.4651162790697675,0.45152851786884873,0.05902745568835089,4,0.9697733301181576,0.9312575355678804,0.9700024113817216,0.9308777429467086,0.9520496744634676,0.9708705088015432,0.9754099348926936,0.9561972510248372,0.9590004822763444,0.963660477453581,0.9579099348926935,0.01507918556422735,3,161.28001427650452,1,1000,50,24,2
"{'n_estimators': 500, 'max_depth': 50, 'min_samples_split': 22, 'min_samples_leaf': 2}",1.0,1.0,0.9565217391304348,0.9166666666666666,1.0,0.84,0.8333333333333334,1.0,0.9375,0.9545454545454546,0.9438567193675891,0.06055102599564015,8,0.3384615384615385,0.2307692307692307,0.3384615384615385,0.3384615384615385,0.3230769230769231,0.3230769230769231,0.2307692307692307,0.3846153846153846,0.2307692307692307,0.3230769230769231,0.30615384615384617,0.052149080789779395,3,0.5057471264367815,0.375,0.5000000000000001,0.4943820224719101,0.4883720930232558,0.4666666666666667,0.3614457831325301,0.5555555555555556,0.3703703703703703,0.4827586206896552,0.4600298238346725,0.06351736568999596,3,0.9692307692307692,0.929919218712322,0.9710031347962385,0.9297323366288884,0.9516759102966,0.9720882565710152,0.9760007234145164,0.9566554135519654,0.9573245719797444,0.9654087292018328,0.9579039064383894,0.0158188587889683,4,82.49607348442078,1,500,50,22,2
"{'n_estimators': 500, 'max_depth': 48, 'min_samples_split': 29, 'min_samples_leaf': 2}",1.0,1.0,0.9130434782608696,0.9047619047619048,1.0,0.8260869565217391,0.8235294117647058,1.0,0.9166666666666666,0.95,0.9334088417975884,0.06566579596608052,10,0.3230769230769231,0.1846153846153846,0.3230769230769231,0.2923076923076923,0.2769230769230769,0.2923076923076923,0.2153846153846154,0.3384615384615385,0.1692307692307692,0.2923076923076923,0.27076923076923076,0.056819031731136595,5,0.4883720930232558,0.3116883116883117,0.4772727272727272,0.4418604651162791,0.4337349397590362,0.4318181818181819,0.3414634146341464,0.5057471264367815,0.2857142857142857,0.4470588235294117,0.41647303689924164,0.0725627531060598,5,0.969170484687726,0.9287617554858936,0.9696889317578972,0.9293706293706292,0.9518929346515552,0.9714251265975404,0.975590788521823,0.9565951290089222,0.9573969134313964,0.963105859657584,0.9572998553170968,0.015768316092194135,5,82.2082781791687,1,500,48,29,2
"{'n_estimators': 1000, 'max_depth': 49, 'min_samples_split': 11, 'min_samples_leaf': 2}",1.0,1.0,0.9310344827586208,0.9230769230769232,1.0,0.8461538461538461,0.8518518518518519,1.0,0.9565217391304348,0.9615384615384616,0.9470177304510139,0.056203518953995,7,0.3846153846153846,0.2769230769230769,0.4153846153846154,0.3692307692307692,0.3384615384615385,0.3384615384615385,0.3538461538461538,0.4153846153846154,0.3384615384615385,0.3846153846153846,0.3615384615384615,0.03967322140993117,2,0.5555555555555556,0.4337349397590362,0.574468085106383,0.5274725274725275,0.5057471264367815,0.4835164835164834,0.5,0.5869565217391305,0.5000000000000001,0.5494505494505495,0.5216901789036447,0.04402795033852467,2,0.9702314926452856,0.9339100554617796,0.9703038340969375,0.9320954907161804,0.9524234386303352,0.9718832891246684,0.9762780323125152,0.9573788280684832,0.959338075717386,0.965529298287919,0.958937183506149,0.014698219274501378,2,103.4458429813385,1,1000,49,11,2
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",1.0,1.0,1.0,0.9375,1.0,0.8181818181818182,0.8571428571428571,1.0,0.9333333333333332,0.9523809523809524,0.9498538961038963,0.0624002926964102,5,0.3384615384615385,0.1846153846153846,0.3076923076923077,0.2307692307692307,0.1846153846153846,0.2769230769230769,0.2769230769230769,0.3230769230769231,0.2153846153846154,0.3076923076923077,0.2646153846153846,0.05408737178845215,6,0.5057471264367815,0.3116883116883117,0.4705882352941176,0.3703703703703703,0.3116883116883117,0.4137931034482759,0.4186046511627906,0.4883720930232558,0.3500000000000001,0.4651162790697675,0.4105968482181983,0.0682672576713877,6,0.966807330600434,0.925952495780082,0.9703641186399808,0.9287798408488064,0.95194116228599,0.9701109235591994,0.9735772847841814,0.9545454545454546,0.957047263081746,0.960537738123945,0.9559663612249819,0.01585957551383598,6,16.831263303756714,1,100,50,30,2
