params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 100, 'learning_rate': 0.2271745504869437, 'max_depth': 19, 'min_child_weight': 19, 'reg_alpha': 0.04527604915931208, 'reg_lambda': 0.008496485968919245, 'gamma': 1.275577094037825, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8243971545695684,0.7555280925970581,0.8252049674463467,0.788431396190017,0.7402941885700507,0.7451531227393297,0.7910537738123946,0.7794550277308899,0.7688148058837714,0.7556004340487099,0.7773932963588137,0.02872350376094556,7,7.998401880264282,1,100,0.2271745504869437,19,19,0.04527604915931208,0.008496485968919245,1.275577094037825,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.001, 'max_depth': 6, 'min_child_weight': 30, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,10,7.959015607833862,1,100,0.001,6,30,0.1,0.1,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8379491198456717,0.7512298046780805,0.8327706775982637,0.7884193392814084,0.7384193392814082,0.7469194598504943,0.7978418133590548,0.789383891970099,0.7563178201109235,0.7599047504219918,0.7799156016397396,0.03351970913023736,6,33.23834824562073,1,1000,0.001,50,2,0.1,0.1,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.24128453187008436, 'max_depth': 6, 'min_child_weight': 17, 'reg_alpha': 0.0046327950158871044, 'reg_lambda': 0.019366322617299724, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8961478176995418,0.8279780564263323,0.9196949602122017,0.8698215577525923,0.8557451169520135,0.8630516035688449,0.8919459850494333,0.8669881842295636,0.8462201591511936,0.8573125150711357,0.8694905956112853,0.025268973857852862,2,7.830838680267334,1,100,0.24128453187008436,6,17,0.0046327950158871044,0.019366322617299724,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.001, 'max_depth': 50, 'min_child_weight': 12, 'reg_alpha': 0.053524881265779624, 'reg_lambda': 0.08991434797030184, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.7418615866891729,0.5,0.5,0.7253737641668676,0.7334398360260429,0.5,0.5,0.7478538702676633,0.747257053291536,0.6195786110441283,0.11973373248632023,9,7.96849250793457,1,100,0.001,50,12,0.053524881265779624,0.08991434797030184,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.20974859646840122, 'max_depth': 6, 'min_child_weight': 14, 'reg_alpha': 0.001, 'reg_lambda': 0.05213328444518433, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8978116710875331,0.8353629129491198,0.9152218471183988,0.8704846877260671,0.855009645526887,0.8581384133108271,0.8926030865686039,0.8605256812153365,0.8437906920665541,0.856136966481794,0.8685085604051122,0.024168998804136855,3,7.983714580535889,1,100,0.20974859646840122,6,14,0.001,0.05213328444518433,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.2778320314097897, 'max_depth': 6, 'min_child_weight': 16, 'reg_alpha': 0.02706772097917681, 'reg_lambda': 0.020713427013421153, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8930130214612974,0.8276042922594646,0.917838196286472,0.8677598263805161,0.8465517241379311,0.8591572220882566,0.8886845912707984,0.8598926935133833,0.8408548348203521,0.8534904750421991,0.865484687726067,0.025801725292847508,4,16.673073291778564,1,500,0.2778320314097897,6,16,0.02706772097917681,0.020713427013421153,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.16916979726802084, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.005529282166852318, 'reg_lambda': 0.05867166758765373, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.9362068965517242,0.8692187123221606,0.9575174825174826,0.8970520858451894,0.9111104412828552,0.923263805160357,0.9215456956836268,0.920273691825416,0.8831444417651314,0.9138654448999276,0.913319869785387,0.024119359932373262,1,8.755265474319458,1,100,0.16916979726802084,6,2,0.005529282166852318,0.05867166758765373,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.0738592282235691, 'max_depth': 6, 'min_child_weight': 16, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8947251024837232,0.8265915119363396,0.9172594646732578,0.8639016156257535,0.8455630576320232,0.8569809500843983,0.8914817940680011,0.8588618278273451,0.843501326259947,0.850626959247649,0.8649493609838437,0.026345523080724374,5,7.985168218612671,1,100,0.0738592282235691,6,16,0.001,0.1,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.001, 'max_depth': 6, 'min_child_weight': 5, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,10,7.897814750671387,1,100,0.001,6,5,0.1,0.1,0.001,gpu_hist,0,0.048471290082028336
