params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 1000, 'max_depth': 33, 'min_samples_split': 2, 'min_samples_leaf': 7}",1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,0.8888888888888888,0.9603174603174605,0.0884484553381272,1,0.0923076923076923,0.0769230769230769,0.1076923076923077,0.0461538461538461,0.0615384615384615,0.0769230769230769,0.0769230769230769,0.0923076923076923,0.0615384615384615,0.123076923076923,0.0815384615384615,0.021811456736550505,7,0.1690140845070422,0.1428571428571428,0.1944444444444444,0.088235294117647,0.1159420289855072,0.1428571428571428,0.1388888888888889,0.1690140845070422,0.1159420289855072,0.2162162162162162,0.14934113563665813,0.036659095743333175,7,0.9503858210754764,0.89127079816735,0.9643115505184472,0.9225283337352302,0.922938268627924,0.949312756209308,0.9483542319749216,0.9505184470701712,0.9215637810465396,0.9371232216059804,0.9358307210031349,0.020276373387059034,7,119.36046624183656,1,1000,33,2,7
"{'n_estimators': 100, 'max_depth': 22, 'min_samples_split': 19, 'min_samples_leaf': 19}",1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4,0.4898979485566356,12,0.0153846153846153,0.0615384615384615,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,0.0,0.0307692307692307,0.013846153846153819,0.01999999999999998,12,0.0303030303030303,0.1159420289855072,0.0,0.0,0.0,0.0597014925373134,0.0,0.0,0.0,0.0597014925373134,0.026564804436316432,0.037990098454453856,12,0.9410356884494816,0.8751446829033036,0.953846153846154,0.9076079093320472,0.9079153605015674,0.9297745358090186,0.9309741982155776,0.935368941403424,0.90731854352544,0.924927658548348,0.9213913672534362,0.021254611920382315,12,10.999170064926147,1,100,22,19,19
"{'n_estimators': 100, 'max_depth': 41, 'min_samples_split': 17, 'min_samples_leaf': 28}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.93399445382204,0.8744936098384374,0.9499397154569568,0.9047865927176272,0.9036411863998072,0.9234989148782252,0.92358934169279,0.9273088979985532,0.8957439112611526,0.9206112852664576,0.9157607909332046,0.020370787252907224,15,10.325697422027588,1,100,41,17,28
"{'n_estimators': 500, 'max_depth': 26, 'min_samples_split': 11, 'min_samples_leaf': 14}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.8,0.4,10,0.0153846153846153,0.0615384615384615,0.0307692307692307,0.0153846153846153,0.0307692307692307,0.0307692307692307,0.0,0.0153846153846153,0.0,0.0307692307692307,0.023076923076923023,0.017200522903844526,11,0.0303030303030303,0.1159420289855072,0.0597014925373134,0.0303030303030303,0.0597014925373134,0.0597014925373134,0.0,0.0303030303030303,0.0,0.0597014925373134,0.04456570900438517,0.032547540115977255,11,0.9437786351579456,0.8829997588618279,0.95731854352544,0.9124728719556304,0.9182963588136002,0.9408246925488304,0.9371714492404148,0.9425789727513866,0.9104955389438149,0.9316855558234868,0.9277622377622377,0.02061401275438783,11,55.435763359069824,1,500,26,11,14
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9583333333333334,0.9285714285714286,1.0,0.9523809523809524,0.9444444444444444,0.875,0.8260869565217391,0.9230769230769232,1.0,0.95,0.9357894038328821,0.050249423111601264,2,0.3538461538461538,0.2,0.3692307692307692,0.3076923076923077,0.2615384615384615,0.3230769230769231,0.2923076923076923,0.3692307692307692,0.2153846153846154,0.2923076923076923,0.29846153846153844,0.05640093163022571,5,0.5168539325842697,0.3291139240506329,0.5393258426966292,0.4651162790697675,0.4096385542168675,0.4719101123595505,0.4318181818181819,0.5274725274725275,0.3544303797468354,0.4470588235294117,0.4492738557544674,0.06698440121490928,5,0.9586327465637812,0.9031528816011576,0.9712201591511936,0.9353870267663372,0.9304014950566676,0.9612370388232456,0.958879913190258,0.9582107547624787,0.9387448758138414,0.9453822040028936,0.9461249095731853,0.018940674086107005,5,127.41716241836548,1,1000,50,30,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 24, 'min_samples_leaf': 2}",0.96,0.9375,1.0,0.9130434782608696,0.9444444444444444,0.875,0.8461538461538461,0.9230769230769232,1.0,0.9565217391304348,0.9355740431066518,0.04663499243553996,4,0.3692307692307692,0.2307692307692307,0.3846153846153846,0.3230769230769231,0.2615384615384615,0.3230769230769231,0.3384615384615385,0.3692307692307692,0.2307692307692307,0.3384615384615385,0.3169230769230769,0.05382417133703356,4,0.5333333333333334,0.3703703703703703,0.5555555555555556,0.4772727272727272,0.4096385542168675,0.4719101123595505,0.4835164835164834,0.5274725274725275,0.375,0.5000000000000001,0.47040696640974156,0.06194037701697731,4,0.9593199903544732,0.9029117434289848,0.9716180371352786,0.9359416445623344,0.9312334217506631,0.961357607909332,0.9601338316855558,0.9588618278273452,0.9402519893899204,0.945044610561852,0.946667470460574,0.019078970968081595,4,129.01233553886414,1,1000,50,24,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9583333333333334,0.9285714285714286,1.0,0.9523809523809524,0.9444444444444444,0.875,0.8260869565217391,0.9230769230769232,1.0,0.95,0.9357894038328821,0.050249423111601264,2,0.3538461538461538,0.2,0.3692307692307692,0.3076923076923077,0.2615384615384615,0.3230769230769231,0.2923076923076923,0.3692307692307692,0.2153846153846154,0.2923076923076923,0.29846153846153844,0.05640093163022571,5,0.5168539325842697,0.3291139240506329,0.5393258426966292,0.4651162790697675,0.4096385542168675,0.4719101123595505,0.4318181818181819,0.5274725274725275,0.3544303797468354,0.4470588235294117,0.4492738557544674,0.06698440121490928,5,0.9586327465637812,0.9031528816011576,0.9712201591511936,0.9353870267663372,0.9304014950566676,0.9612370388232456,0.958879913190258,0.9582107547624787,0.9387448758138414,0.9453822040028936,0.9461249095731853,0.018940674086107005,5,128.32107591629028,1,1000,50,30,2
"{'n_estimators': 1000, 'max_depth': 34, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9655172413793104,0.9,0.96875,0.8888888888888888,0.96,0.8928571428571429,0.8666666666666667,0.896551724137931,1.0,0.9615384615384616,0.9300770125468402,0.043194057166312236,6,0.4307692307692308,0.2769230769230769,0.4769230769230769,0.3692307692307692,0.3692307692307692,0.3846153846153846,0.4,0.4,0.3384615384615385,0.3846153846153846,0.38307692307692304,0.05030086992083636,1,0.5957446808510639,0.4235294117647059,0.6391752577319587,0.5217391304347826,0.5333333333333334,0.5376344086021506,0.5473684210526316,0.5531914893617023,0.5057471264367815,0.5494505494505495,0.540691380901966,0.05327119307353139,1,0.96067036411864,0.9038521823004582,0.9733904027007476,0.9377140101278032,0.9304014950566676,0.9622498191463708,0.9613274656378104,0.9590065107306488,0.9402278755727032,0.9467325777670604,0.947557270315891,0.019317410783336524,3,121.236590385437,1,1000,34,2,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9333333333333332,0.9444444444444444,0.96875,0.9166666666666666,0.96,0.8928571428571429,0.8666666666666667,0.9,1.0,0.9615384615384616,0.9344256715506715,0.03845595556154093,5,0.4307692307692308,0.2615384615384615,0.4769230769230769,0.3384615384615385,0.3692307692307692,0.3846153846153846,0.4,0.4153846153846154,0.3538461538461538,0.3846153846153846,0.3815384615384615,0.054955603383051554,2,0.5894736842105264,0.4096385542168675,0.6391752577319587,0.4943820224719101,0.5333333333333334,0.5376344086021506,0.5473684210526316,0.568421052631579,0.5227272727272727,0.5494505494505495,0.5391604556428778,0.05714121592131782,2,0.9605136243067278,0.9055401495056667,0.973776223776224,0.9393778635157946,0.9302085845189294,0.9632746563781048,0.9614239209066796,0.959295876537256,0.94096334699783,0.9478538702676634,0.9482228116710875,0.01898650075056531,1,98.00310564041138,1,1000,50,2,2
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9333333333333332,0.8947368421052632,0.9696969696969696,0.88,0.9230769230769232,0.9230769230769232,0.8333333333333334,0.9310344827586208,1.0,0.9642857142857144,0.9252574521667082,0.04541191034376488,7,0.4307692307692308,0.2615384615384615,0.4923076923076923,0.3384615384615385,0.3692307692307692,0.3692307692307692,0.3846153846153846,0.4153846153846154,0.3384615384615385,0.4153846153846154,0.3815384615384615,0.05950486032558067,2,0.5894736842105264,0.4047619047619047,0.653061224489796,0.4888888888888889,0.5274725274725275,0.5274725274725275,0.5263157894736842,0.574468085106383,0.5057471264367815,0.5806451612903226,0.5378306919603343,0.06371780375182634,3,0.9618639980708948,0.9070110923559198,0.9731854352544008,0.9384374246443212,0.9275319508078128,0.9628164938509766,0.961013986013986,0.9573125150711358,0.9443875090426814,0.9476911020014468,0.9481251507113575,0.01872323467600677,2,13.043688774108888,1,100,50,2,2
