params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.1651704317651219, 'max_depth': 7, 'min_child_weight': 4, 'reg_alpha': 0.08874253372549447, 'reg_lambda': 0.036259735664007565, 'gamma': 98.68365125803656, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,12,9.06645154953003,1,500,0.1651704317651219,7,4,0.08874253372549447,0.036259735664007565,98.68365125803656,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.27715080347958754, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.03509095753274352, 'reg_lambda': 0.03089770286922826, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",1.0,0.75,1.0,1.0,0.6,0.0,0.6666666666666666,0.0,1.0,0.8,0.6816666666666666,0.36881567211820054,4,0.0769230769230769,0.0461538461538461,0.0461538461538461,0.0615384615384615,0.0461538461538461,0.0,0.0307692307692307,0.0,0.0153846153846153,0.0615384615384615,0.03846153846153842,0.025044339378614926,1,0.1428571428571428,0.0869565217391304,0.088235294117647,0.1159420289855072,0.0857142857142857,0.0,0.0588235294117647,0.0,0.0303030303030303,0.1142857142857143,0.07231175474142224,0.046577212171888364,1,0.9198095008439836,0.8465818664094527,0.9470219435736678,0.8842175066312998,0.9045755968169762,0.925970581142995,0.8998794309139136,0.9141306968893176,0.8688449481552929,0.8910236315408729,0.9002055702917773,0.02766216143343483,1,16.176450490951538,1,1000,0.27715080347958754,50,2,0.03509095753274352,0.03089770286922826,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.21122227406824, 'max_depth': 38, 'min_child_weight': 7, 'reg_alpha': 0.055526811839560555, 'reg_lambda': 0.026143130628687908, 'gamma': 8.961764398528993, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.8055642633228841,0.7334880636604775,0.7951290089221124,0.7609778152881603,0.7132565710151917,0.7244755244755244,0.7707740535326743,0.7562756209307935,0.7394682903303592,0.734127079816735,0.7533536291294913,0.028705561548283867,9,16.69494915008545,1,1000,0.21122227406824,38,7,0.055526811839560555,0.026143130628687908,8.961764398528993,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.2892801899133657, 'max_depth': 48, 'min_child_weight': 3, 'reg_alpha': 0.021198008946294398, 'reg_lambda': 0.00289865916930825, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.9182360742705572,0.8427779117434291,0.931649385097661,0.8833976368459128,0.88368700265252,0.9111526404629852,0.9018808777429468,0.9004280202556064,0.8637810465396673,0.8807933445864481,0.8917783940197734,0.025066352259111472,6,15.923959493637083,1,1000,0.2892801899133657,48,3,0.021198008946294398,0.00289865916930825,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.1441336981752047, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6,0.48989794855663565,5,0.0153846153846153,0.0,0.0,0.0153846153846153,0.0307692307692307,0.0307692307692307,0.0153846153846153,0.0,0.0,0.0153846153846153,0.01230769230769226,0.011512791959304405,5,0.0303030303030303,0.0,0.0,0.0303030303030303,0.0597014925373134,0.0597014925373134,0.0303030303030303,0.0,0.0,0.0303030303030303,0.0240615106286748,0.022387648530412838,5,0.921991801302146,0.8456956836267181,0.9414938509766096,0.8776404629852905,0.8988244514106584,0.9154027007475284,0.8943392814082469,0.9075355678803956,0.8633409693754522,0.8824511695201351,0.894871593923318,0.02714881356043351,5,3.911825656890869,1,100,0.1441336981752047,6,2,0.001,0.1,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.22179505169273298, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.0627336994231979, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.85,0.3,1,0.0769230769230769,0.0461538461538461,0.0461538461538461,0.0615384615384615,0.0461538461538461,0.0307692307692307,0.0153846153846153,0.0,0.0153846153846153,0.0307692307692307,0.03692307692307687,0.021973625933978003,2,0.1428571428571428,0.0869565217391304,0.088235294117647,0.1159420289855072,0.0869565217391304,0.0597014925373134,0.0303030303030303,0.0,0.0303030303030303,0.0597014925373134,0.07009565551192451,0.04073098614266571,2,0.9158970340004824,0.8516276826621654,0.9426332288401256,0.8782855075958524,0.8986978538702677,0.9212382445141064,0.9018447070171208,0.9090426814564746,0.8678502531950808,0.8819809500843985,0.8969098143236076,0.02585041529099858,2,15.818909406661987,1,1000,0.22179505169273298,6,2,0.0627336994231979,0.001,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.001, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.8874186158668917,0.8552206414275381,0.8996804919218713,0.8659995177236557,0.8643658066071859,0.8759886665059079,0.8775018085362913,0.8886785628164939,0.8602785145888593,0.8716602363154088,0.8746792862310103,0.01330358465420367,7,4.00804591178894,1,100,0.001,6,2,0.001,0.001,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.001, 'max_depth': 50, 'min_child_weight': 30, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.8216843501326261,0.7444055944055945,0.8220520858451892,0.7815107306486618,0.730238726790451,0.7400168796720521,0.7890643838919702,0.7731974921630096,0.7561309380274897,0.7477152158186641,0.7706016397395707,0.031156421538207937,8,2.8002169132232666,1,100,0.001,50,30,0.1,0.001,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.26803912924337325, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.7,0.45825756949558405,3,0.0615384615384615,0.0461538461538461,0.0461538461538461,0.0,0.0307692307692307,0.0461538461538461,0.0153846153846153,0.0,0.0153846153846153,0.0,0.026153846153846104,0.021811456736550487,3,0.1159420289855072,0.088235294117647,0.088235294117647,0.0,0.0597014925373134,0.088235294117647,0.0303030303030303,0.0,0.0303030303030303,0.0,0.05009554644818222,0.04135714355732878,3,0.9119725102483724,0.8548167349891488,0.944893899204244,0.8795575114540632,0.8977574149987944,0.9156076681938752,0.9009464673257775,0.9097480106100796,0.8647998553170967,0.8856462503014227,0.8965746322642876,0.025080914740991063,3,15.343674659729004,1,1000,0.26803912924337325,6,2,0.1,0.1,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.08357422093149966, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8,0.4,2,0.0,0.0153846153846153,0.0461538461538461,0.0153846153846153,0.0307692307692307,0.0461538461538461,0.0153846153846153,0.0461538461538461,0.0153846153846153,0.0,0.02307692307692302,0.017200522903844526,4,0.0,0.0303030303030303,0.088235294117647,0.0303030303030303,0.0597014925373134,0.088235294117647,0.0303030303030303,0.088235294117647,0.0303030303030303,0.0,0.04456194961023756,0.03276597419091622,4,0.9128647214854112,0.8431275620930794,0.943290330359296,0.8793706293706294,0.8967024354955391,0.9172594646732578,0.8964673257776706,0.909754039064384,0.8658849770918737,0.8888232457197974,0.8953544731130938,0.026812177138282055,4,15.188090085983276,1,1000,0.3,6,2,0.08357422093149966,0.1,0.001,gpu_hist,0,0.048471290082028336
