params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 42.752255272756386, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7432432432432432,0.75,0.8142857142857143,0.7246376811594203,0.8059701492537313,0.7763157894736842,0.8787878787878788,0.7941176470588235,0.8153846153846154,0.8235294117647058,0.7926272130411817,0.04323233319488673,11,0.8461538461538461,0.6923076923076923,0.8769230769230769,0.7692307692307693,0.8307692307692308,0.9076923076923076,0.8923076923076924,0.8307692307692308,0.8153846153846154,0.8615384615384616,0.8323076923076922,0.06015758398774507,11,0.7913669064748202,0.7199999999999999,0.8444444444444444,0.7462686567164178,0.8181818181818182,0.8368794326241134,0.8854961832061069,0.8120300751879699,0.8153846153846154,0.8421052631578948,0.8112157395378201,0.046079820696360685,11,0.8795266272189349,0.8263905325443788,0.9003550295857988,0.8288757396449704,0.8811834319526628,0.9170414201183432,0.9021301775147929,0.8968047337278107,0.8689940828402367,0.8878106508875739,0.8789112426035504,0.02866724613588424,12,0.6008205413818359,1,,42.752255272756386,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.001, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7464788732394366,0.7719298245614035,0.8412698412698413,0.7777777777777778,0.7333333333333333,0.7333333333333333,0.8571428571428571,0.7313432835820896,0.7419354838709677,0.7741935483870968,0.7708738156498137,0.042745207062979865,20,0.8153846153846154,0.676923076923077,0.8153846153846154,0.7538461538461538,0.676923076923077,0.676923076923077,0.7384615384615385,0.7538461538461538,0.7076923076923077,0.7384615384615385,0.7353846153846154,0.04951839058286485,20,0.7794117647058824,0.7213114754098361,0.8281250000000001,0.7656250000000001,0.7040000000000001,0.7040000000000001,0.793388429752066,0.7424242424242424,0.7244094488188977,0.7559055118110236,0.7518600872921949,0.038552353582664914,20,0.8653254437869822,0.8093491124260355,0.9145562130177516,0.8454437869822485,0.8168047337278106,0.8140828402366864,0.9111242603550296,0.8300591715976331,0.8323076923076924,0.8622485207100592,0.8501301775147929,0.03614454601036371,20,0.492166519165039,1,l2,0.001,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.03875969423115327, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7638888888888888,0.8070175438596491,0.8656716417910447,0.7878787878787878,0.7246376811594203,0.7611940298507462,0.8360655737704918,0.7611940298507462,0.7741935483870968,0.8,0.7881741725436872,0.03882322620774535,19,0.8461538461538461,0.7076923076923077,0.8923076923076924,0.8,0.7692307692307693,0.7846153846153846,0.7846153846153846,0.7846153846153846,0.7384615384615385,0.8,0.7907692307692308,0.048747629285399566,19,0.802919708029197,0.7540983606557378,0.8787878787878788,0.7938931297709925,0.7462686567164178,0.7727272727272727,0.8095238095238095,0.7727272727272727,0.7559055118110236,0.8000000000000002,0.7886851600749603,0.03672838175770616,19,0.901301775147929,0.8363313609467455,0.9465088757396448,0.8705325443786983,0.8660355029585799,0.8602366863905324,0.929112426035503,0.8750295857988165,0.8618934911242604,0.8923076923076924,0.8839289940828401,0.0319704005116567,11,0.5292668342590332,1,l2,0.03875969423115327,newton-cholesky,100000
"{'penalty': None, 'C': 0.001, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7432432432432432,0.75,0.8142857142857143,0.7246376811594203,0.8059701492537313,0.7763157894736842,0.8787878787878788,0.7941176470588235,0.8153846153846154,0.8235294117647058,0.7926272130411817,0.04323233319488673,11,0.8461538461538461,0.6923076923076923,0.8769230769230769,0.7692307692307693,0.8307692307692308,0.9076923076923076,0.8923076923076924,0.8307692307692308,0.8153846153846154,0.8615384615384616,0.8323076923076922,0.06015758398774507,11,0.7913669064748202,0.7199999999999999,0.8444444444444444,0.7462686567164178,0.8181818181818182,0.8368794326241134,0.8854961832061069,0.8120300751879699,0.8153846153846154,0.8421052631578948,0.8112157395378201,0.046079820696360685,11,0.8795266272189349,0.8263905325443788,0.9003550295857988,0.8288757396449704,0.8811834319526628,0.9170414201183432,0.9021301775147929,0.8968047337278107,0.8689940828402367,0.8878106508875739,0.8789112426035504,0.02866724613588424,12,0.6356475353240967,1,,0.001,newton-cholesky,100000
"{'penalty': 'l2', 'C': 59.41509831276774, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7567567567567568,0.7758620689655172,0.8382352941176471,0.75,0.8,0.7763157894736842,0.8923076923076924,0.7971014492753623,0.8059701492537313,0.8142857142857143,0.8006834914436107,0.03967324250681115,8,0.8615384615384616,0.6923076923076923,0.8769230769230769,0.8307692307692308,0.8615384615384616,0.9076923076923076,0.8923076923076924,0.8461538461538461,0.8307692307692308,0.8769230769230769,0.8476923076923077,0.05692307692307693,5,0.8057553956834532,0.7317073170731708,0.8571428571428571,0.7883211678832116,0.8296296296296297,0.8368794326241134,0.8923076923076924,0.8208955223880597,0.8181818181818182,0.8444444444444444,0.8225265277358451,0.040651567517894976,5,0.8932544378698224,0.8457988165680475,0.9431952662721894,0.8766863905325444,0.9015384615384616,0.916568047337278,0.929585798816568,0.908639053254438,0.8817751479289941,0.8953846153846154,0.8992426035502961,0.026395371965864448,6,0.5945208072662354,1,l2,59.41509831276774,newton-cholesky,100000
"{'penalty': 'l2', 'C': 61.61950936603251, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7567567567567568,0.7758620689655172,0.8382352941176471,0.75,0.7971014492753623,0.7763157894736842,0.8923076923076924,0.7971014492753623,0.8059701492537313,0.8142857142857143,0.8003936363711468,0.03968776312158922,10,0.8615384615384616,0.6923076923076923,0.8769230769230769,0.8307692307692308,0.8461538461538461,0.9076923076923076,0.8923076923076924,0.8461538461538461,0.8307692307692308,0.8769230769230769,0.8461538461538461,0.056735658198725454,7,0.8057553956834532,0.7317073170731708,0.8571428571428571,0.7883211678832116,0.8208955223880597,0.8368794326241134,0.8923076923076924,0.8208955223880597,0.8181818181818182,0.8444444444444444,0.8216531170116881,0.040583342735191284,7,0.8932544378698224,0.8467455621301776,0.9431952662721894,0.8766863905325444,0.901301775147929,0.916568047337278,0.929585798816568,0.9084023668639054,0.8820118343195267,0.8951479289940829,0.8992899408284023,0.026182211718967337,5,0.6765623092651367,1,l2,61.61950936603251,newton-cholesky,100000
"{'penalty': 'l2', 'C': 61.15795063784699, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7567567567567568,0.7758620689655172,0.8382352941176471,0.75,0.8,0.7763157894736842,0.8923076923076924,0.7971014492753623,0.8059701492537313,0.8142857142857143,0.8006834914436107,0.03967324250681115,8,0.8615384615384616,0.6923076923076923,0.8769230769230769,0.8307692307692308,0.8615384615384616,0.9076923076923076,0.8923076923076924,0.8461538461538461,0.8307692307692308,0.8769230769230769,0.8476923076923077,0.05692307692307693,5,0.8057553956834532,0.7317073170731708,0.8571428571428571,0.7883211678832116,0.8296296296296297,0.8368794326241134,0.8923076923076924,0.8208955223880597,0.8181818181818182,0.8444444444444444,0.8225265277358451,0.040651567517894976,5,0.8931360946745561,0.8457988165680473,0.9431952662721894,0.8766863905325444,0.901301775147929,0.916568047337278,0.929585798816568,0.9084023668639052,0.8820118343195267,0.8949112426035504,0.8991597633136094,0.026379462745855668,7,0.6058948040008545,1,l2,61.15795063784699,newton-cholesky,100000
"{'penalty': 'l2', 'C': 100.0, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.76,0.7758620689655172,0.8382352941176471,0.7428571428571429,0.8059701492537313,0.7763157894736842,0.8923076923076924,0.7971014492753623,0.8181818181818182,0.8142857142857143,0.8021117118718311,0.04065174854041634,5,0.8769230769230769,0.6923076923076923,0.8769230769230769,0.8,0.8307692307692308,0.9076923076923076,0.8923076923076924,0.8461538461538461,0.8307692307692308,0.8769230769230769,0.8430769230769231,0.059105762191687825,8,0.8142857142857143,0.7317073170731708,0.8571428571428571,0.7703703703703704,0.8181818181818182,0.8368794326241134,0.8923076923076924,0.8208955223880597,0.8244274809160306,0.8444444444444444,0.8210642649734272,0.042183142490479615,8,0.8927810650887574,0.8450887573964498,0.939171597633136,0.872189349112426,0.8972781065088757,0.916568047337278,0.9265088757396452,0.9072189349112428,0.8810650887573965,0.8944378698224852,0.8972307692307695,0.025932080760644526,9,0.649660587310791,1,l2,100.0,newton-cholesky,100000
"{'penalty': 'l2', 'C': 100.0, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.76,0.7758620689655172,0.8382352941176471,0.7428571428571429,0.8059701492537313,0.7763157894736842,0.8923076923076924,0.7971014492753623,0.8181818181818182,0.8142857142857143,0.8021117118718311,0.04065174854041634,5,0.8769230769230769,0.6923076923076923,0.8769230769230769,0.8,0.8307692307692308,0.9076923076923076,0.8923076923076924,0.8461538461538461,0.8307692307692308,0.8769230769230769,0.8430769230769231,0.059105762191687825,8,0.8142857142857143,0.7317073170731708,0.8571428571428571,0.7703703703703704,0.8181818181818182,0.8368794326241134,0.8923076923076924,0.8208955223880597,0.8244274809160306,0.8444444444444444,0.8210642649734272,0.042183142490479615,8,0.8927810650887574,0.8450887573964498,0.939171597633136,0.872189349112426,0.8972781065088757,0.916568047337278,0.9265088757396452,0.9072189349112428,0.8810650887573965,0.8944378698224852,0.8972307692307695,0.025932080760644526,9,0.5726015567779541,1,l2,100.0,newton-cholesky,100000
"{'penalty': 'l2', 'C': 48.207530705080806, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7567567567567568,0.7796610169491526,0.8405797101449275,0.7605633802816901,0.8,0.7763157894736842,0.8923076923076924,0.7971014492753623,0.8059701492537313,0.8142857142857143,0.8023541658728712,0.03841870507567194,3,0.8615384615384616,0.7076923076923077,0.8923076923076924,0.8307692307692308,0.8615384615384616,0.9076923076923076,0.8923076923076924,0.8461538461538461,0.8307692307692308,0.8769230769230769,0.8507692307692307,0.05375816987586506,2,0.8057553956834532,0.7419354838709677,0.8656716417910447,0.7941176470588235,0.8296296296296297,0.8368794326241134,0.8923076923076924,0.8208955223880597,0.8181818181818182,0.8444444444444444,0.8249818707980048,0.03874566828798373,3,0.8924260355029586,0.8467455621301775,0.9436686390532544,0.8783431952662722,0.9015384615384616,0.9163313609467456,0.931242603550296,0.9081656804733728,0.8808284023668639,0.8963313609467456,0.8995621301775149,0.026382414438484127,4,0.604698896408081,1,l2,48.207530705080806,newton-cholesky,100000
