params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 1000, 'learning_rate': 0.006615537392159367, 'max_depth': 34, 'min_child_weight': 2, 'reg_alpha': 0.027594967563041275, 'reg_lambda': 0.09709670139571915, 'gamma': 82.4100674603643, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,16,25.929816246032715,1,1000,0.006615537392159367,34,2,0.027594967563041275,0.09709670139571915,82.4100674603643,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 50, 'min_child_weight': 30, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 11.86524183590848, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7761194029850746,0.7884615384615384,0.864406779661017,0.7931034482758621,0.7272727272727273,0.7192982456140351,0.8518518518518519,0.7666666666666667,0.7543859649122807,0.7777777777777778,0.7819344403478832,0.0445104399140057,15,0.8,0.6307692307692307,0.7846153846153846,0.7076923076923077,0.6153846153846154,0.6307692307692307,0.7076923076923077,0.7076923076923077,0.6615384615384615,0.6461538461538462,0.6892307692307693,0.061075179203936035,8,0.787878787878788,0.7008547008547009,0.8225806451612904,0.7479674796747967,0.6666666666666667,0.6721311475409837,0.7731092436974791,0.736,0.7049180327868853,0.7058823529411764,0.7317989057202767,0.04850374849654833,8,0.8318343195266272,0.7755029585798818,0.8788165680473372,0.8229585798816568,0.7798816568047338,0.7540828402366864,0.8809467455621303,0.8017751479289941,0.7544378698224853,0.7911242603550297,0.8071360946745563,0.043665529627434245,11,30.96409583091736,1,1000,0.001,50,30,0.1,0.1,11.86524183590848,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.09522570905612829, 'max_depth': 32, 'min_child_weight': 30, 'reg_alpha': 0.09535972941508168, 'reg_lambda': 0.0687342633395865, 'gamma': 12.50078623549, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8,0.803921568627451,0.875,0.8070175438596491,0.7307692307692307,0.7192982456140351,0.8490566037735849,0.7666666666666667,0.7678571428571429,0.7735849056603774,0.7893171907828138,0.045937626215399346,13,0.8,0.6307692307692307,0.7538461538461538,0.7076923076923077,0.5846153846153846,0.6307692307692307,0.6923076923076923,0.7076923076923077,0.6615384615384615,0.6307692307692307,0.68,0.06184538843766703,10,0.8000000000000002,0.7068965517241379,0.8099173553719008,0.7540983606557378,0.6495726495726495,0.6721311475409837,0.7627118644067797,0.736,0.7107438016528925,0.6949152542372882,0.729698698516237,0.04992549006970189,10,0.8590532544378697,0.7779881656804734,0.9149112426035504,0.8368047337278106,0.7910059171597633,0.8067455621301776,0.8995266272189348,0.8271005917159764,0.8131360946745563,0.817396449704142,0.8343668639053256,0.04238131385591905,9,25.23167061805725,1,1000,0.09522570905612829,32,30,0.09535972941508168,0.0687342633395865,12.50078623549,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 30, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 14.396582752726802, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7761194029850746,0.803921568627451,0.8793103448275862,0.8070175438596491,0.7169811320754716,0.7192982456140351,0.8490566037735849,0.7666666666666667,0.7678571428571429,0.7735849056603774,0.7859813556947041,0.04859352014706023,14,0.8,0.6307692307692307,0.7846153846153846,0.7076923076923077,0.5846153846153846,0.6307692307692307,0.6923076923076923,0.7076923076923077,0.6615384615384615,0.6307692307692307,0.6830769230769231,0.0660643401648735,9,0.787878787878788,0.7068965517241379,0.8292682926829268,0.7540983606557378,0.6440677966101696,0.6721311475409837,0.7627118644067797,0.736,0.7107438016528925,0.6949152542372882,0.7298711857389704,0.052687224915752916,9,0.8553846153846154,0.766508875739645,0.8906508875739646,0.8351479289940829,0.7955029585798816,0.7820118343195267,0.8844970414201183,0.8224852071005917,0.788284023668639,0.8001183431952662,0.8220591715976331,0.041112541857695584,10,13.449517726898192,1,500,0.3,6,30,0.001,0.001,14.396582752726802,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.026981566693533562, 'reg_lambda': 0.001, 'gamma': 9.661747842362594, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8571428571428571,0.8125,0.9166666666666666,0.8448275862068966,0.75,0.8363636363636363,0.8524590163934426,0.8253968253968254,0.8653846153846154,0.8888888888888888,0.844963009244383,0.04268618207719989,6,0.8307692307692308,0.6,0.8461538461538461,0.7538461538461538,0.7384615384615385,0.7076923076923077,0.8,0.8,0.6923076923076923,0.7384615384615385,0.7507692307692307,0.06975867106925929,4,0.84375,0.6902654867256637,0.8799999999999999,0.7967479674796748,0.7441860465116279,0.7666666666666666,0.8253968253968254,0.8125,0.7692307692307693,0.8067226890756303,0.7935466451086858,0.05096012273476598,4,0.9101775147928994,0.824378698224852,0.9589349112426035,0.8710059171597633,0.8351479289940829,0.8589349112426036,0.9123076923076924,0.8861538461538462,0.8537278106508877,0.8942011834319527,0.8804970414201184,0.03839604072582679,7,3.7238616943359375,1,100,0.3,6,2,0.026981566693533562,0.001,9.661747842362594,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.1437315670656464, 'max_depth': 24, 'min_child_weight': 2, 'reg_alpha': 0.055535918701572505, 'reg_lambda': 0.01758706010697127, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8307692307692308,0.7894736842105263,0.9672131147540984,0.912280701754386,0.8461538461538461,0.8260869565217391,0.9473684210526316,0.84375,0.8909090909090909,0.9298245614035088,0.8783829607529057,0.05634442798269883,3,0.8307692307692308,0.6923076923076923,0.9076923076923076,0.8,0.8461538461538461,0.8769230769230769,0.8307692307692308,0.8307692307692308,0.7538461538461538,0.8153846153846154,0.8184615384615386,0.05748166674544431,1,0.8307692307692308,0.7377049180327868,0.9365079365079364,0.8524590163934427,0.8461538461538461,0.8507462686567164,0.8852459016393444,0.8372093023255814,0.8166666666666667,0.8688524590163934,0.8462315546161945,0.04818238020414543,3,0.8945562130177516,0.9048520710059172,0.9912426035502958,0.9365680473372782,0.9275739644970414,0.9366863905325444,0.970887573964497,0.9398816568047336,0.9016568047337278,0.9402366863905324,0.934414201183432,0.028663190962598627,2,31.68629217147827,1,1000,0.1437315670656464,24,2,0.055535918701572505,0.01758706010697127,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.09802143878770644, 'max_depth': 16, 'min_child_weight': 2, 'reg_alpha': 0.08712852106195643, 'reg_lambda': 0.029570682775475286, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8833333333333333,0.86,0.9672131147540984,0.9107142857142856,0.8307692307692308,0.8923076923076924,0.912280701754386,0.8870967741935484,0.9056603773584906,0.912280701754386,0.896165621193945,0.034227747907129104,1,0.8153846153846154,0.6615384615384615,0.9076923076923076,0.7846153846153846,0.8307692307692308,0.8923076923076924,0.8,0.8461538461538461,0.7384615384615385,0.8,0.8076923076923077,0.06784946791138444,3,0.848,0.7478260869565216,0.9365079365079364,0.8429752066115703,0.8307692307692308,0.8923076923076924,0.8524590163934427,0.8661417322834646,0.8135593220338984,0.8524590163934427,0.84830052402572,0.04659177233198163,2,0.902603550295858,0.8982248520710061,0.9940828402366864,0.9266272189349112,0.9197633136094674,0.9423668639053254,0.9607100591715976,0.9481656804733728,0.9080473372781066,0.940473372781065,0.9341065088757396,0.027985741166237588,3,6.170565843582153,1,100,0.09802143878770644,16,2,0.08712852106195643,0.029570682775475286,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 35, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.021475147329515495, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8571428571428571,0.8653846153846154,0.9516129032258064,0.8983050847457628,0.8548387096774194,0.8309859154929577,0.9298245614035088,0.9016393442622952,0.9056603773584906,0.9285714285714286,0.8923965797265142,0.036968430293199954,2,0.8307692307692308,0.6923076923076923,0.9076923076923076,0.8153846153846154,0.8153846153846154,0.9076923076923076,0.8153846153846154,0.8461538461538461,0.7384615384615385,0.8,0.8169230769230769,0.06285137912558611,2,0.84375,0.7692307692307693,0.9291338582677168,0.8548387096774194,0.8346456692913387,0.8676470588235293,0.8688524590163934,0.873015873015873,0.8135593220338984,0.859504132231405,0.8514177851588343,0.03959644169056781,1,0.9007100591715976,0.9029585798816568,0.9874556213017752,0.930414201183432,0.9152662721893492,0.9421301775147928,0.9692307692307692,0.94603550295858,0.9127810650887574,0.942603550295858,0.934958579881657,0.026945017394618145,1,5.463666200637817,1,100,0.3,35,2,0.1,0.021475147329515495,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.001, 'max_depth': 37, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8307692307692308,0.8409090909090909,0.9482758620689656,0.8867924528301887,0.7719298245614035,0.8421052631578947,0.8771929824561403,0.8793103448275862,0.8541666666666666,0.9074074074074074,0.8638859125654574,0.045392638603801674,5,0.8307692307692308,0.5692307692307692,0.8461538461538461,0.7230769230769231,0.676923076923077,0.7384615384615385,0.7692307692307693,0.7846153846153846,0.6307692307692307,0.7538461538461538,0.7323076923076923,0.0820448715444516,5,0.8307692307692308,0.6788990825688073,0.894308943089431,0.7966101694915254,0.7213114754098361,0.7868852459016393,0.819672131147541,0.8292682926829268,0.7256637168141593,0.8235294117647058,0.7906917699639803,0.061105185207042174,5,0.899526627218935,0.849585798816568,0.9751479289940828,0.9127810650887574,0.8492307692307692,0.9074556213017752,0.919171597633136,0.8995266272189351,0.85301775147929,0.9197633136094676,0.8985207100591716,0.037321970999326035,4,6.5289576053619385,1,100,0.001,37,2,0.1,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.001, 'max_depth': 25, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8307692307692308,0.8478260869565217,0.9473684210526316,0.88,0.7719298245614035,0.8448275862068966,0.8771929824561403,0.8727272727272727,0.86,0.9074074074074074,0.8640048812137504,0.04423470880030503,4,0.8307692307692308,0.6,0.8307692307692308,0.676923076923077,0.676923076923077,0.7538461538461538,0.7692307692307693,0.7384615384615385,0.6615384615384615,0.7538461538461538,0.7292307692307693,0.07090288382647948,6,0.8307692307692308,0.7027027027027027,0.8852459016393444,0.7652173913043478,0.7213114754098361,0.7967479674796748,0.819672131147541,0.8,0.7478260869565216,0.8235294117647058,0.7893022299173905,0.05254615416174847,6,0.8965680473372782,0.8511242603550295,0.9758579881656804,0.9036686390532545,0.8453254437869823,0.9128994082840236,0.9205917159763314,0.9015384615384616,0.8555029585798817,0.9214201183431954,0.898449704142012,0.03763691135096042,5,6.806552171707153,1,100,0.001,25,2,0.1,0.001,0.001,gpu_hist,0,0.5
