params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 29, 'min_samples_split': 5, 'min_samples_leaf': 12}",0.7777777777777778,0.8148148148148148,0.8591549295774648,0.803030303030303,0.7142857142857143,0.7538461538461538,0.8412698412698413,0.782608695652174,0.7878787878787878,0.8656716417910447,0.8000338659924078,0.04490461527915072,11,0.8615384615384616,0.676923076923077,0.9384615384615383,0.8153846153846154,0.7692307692307693,0.7538461538461538,0.8153846153846154,0.8307692307692308,0.8,0.8923076923076924,0.8153846153846154,0.06982649672560132,10,0.8175182481751826,0.7394957983193278,0.8970588235294118,0.8091603053435115,0.7407407407407408,0.7538461538461538,0.8281250000000001,0.8059701492537313,0.7938931297709925,0.8787878787878788,0.8064596227766933,0.0507622161973048,11,0.9093491124260356,0.8553846153846153,0.953846153846154,0.8892307692307692,0.8713609467455622,0.8820118343195266,0.9355029585798816,0.8915976331360945,0.8778698224852071,0.9207100591715977,0.8986863905325444,0.029102487840414196,10,4.8335466384887695,1,500,29,5,12
"{'n_estimators': 100, 'max_depth': 7, 'min_samples_split': 7, 'min_samples_leaf': 17}",0.7638888888888888,0.7857142857142857,0.8571428571428571,0.7794117647058824,0.7164179104477612,0.7301587301587301,0.85,0.746268656716418,0.75,0.8,0.7779003093774823,0.04479301083340428,19,0.8461538461538461,0.676923076923077,0.9230769230769232,0.8153846153846154,0.7384615384615385,0.7076923076923077,0.7846153846153846,0.7692307692307693,0.7846153846153846,0.8615384615384616,0.7907692307692308,0.0702320751416205,16,0.802919708029197,0.7272727272727272,0.888888888888889,0.7969924812030074,0.7272727272727273,0.7187500000000001,0.816,0.7575757575757576,0.7669172932330828,0.8296296296296297,0.7832219213105018,0.05129525988632993,16,0.881775147928994,0.8286390532544378,0.9450887573964496,0.8828402366863906,0.8624852071005917,0.8602366863905325,0.9273372781065088,0.8705325443786982,0.8590532544378698,0.9014201183431954,0.8819408284023668,0.03282291563044828,14,1.193878173828125,1,100,7,7,17
"{'n_estimators': 1000, 'max_depth': 19, 'min_samples_split': 19, 'min_samples_leaf': 28}",0.7571428571428571,0.8,0.8529411764705882,0.7846153846153846,0.7205882352941176,0.7419354838709677,0.847457627118644,0.7611940298507462,0.7727272727272727,0.828125,0.7866727067090579,0.042509628511341754,13,0.8153846153846154,0.676923076923077,0.8923076923076924,0.7846153846153846,0.7538461538461538,0.7076923076923077,0.7692307692307693,0.7846153846153846,0.7846153846153846,0.8153846153846154,0.7784615384615384,0.05640093163022572,18,0.7851851851851851,0.7333333333333334,0.8721804511278195,0.7846153846153847,0.7368421052631577,0.7244094488188977,0.8064516129032259,0.7727272727272727,0.7786259541984732,0.8217054263565892,0.781607617452934,0.04259586971181498,18,0.8850887573964497,0.8381065088757397,0.9408284023668638,0.878224852071006,0.8492307692307692,0.8550295857988166,0.925207100591716,0.8622485207100592,0.8609467455621302,0.8990532544378699,0.879396449704142,0.03183658292475021,18,8.856138229370117,1,1000,19,19,28
"{'n_estimators': 100, 'max_depth': 6, 'min_samples_split': 7, 'min_samples_leaf': 18}",0.7464788732394366,0.7377049180327869,0.8405797101449275,0.7761194029850746,0.7205882352941176,0.7301587301587301,0.8448275862068966,0.734375,0.7536231884057971,0.782608695652174,0.7667064340119941,0.042226791556692775,20,0.8153846153846154,0.6923076923076923,0.8923076923076924,0.8,0.7538461538461538,0.7076923076923077,0.7538461538461538,0.7230769230769231,0.8,0.8307692307692308,0.7769230769230769,0.058885105258475824,19,0.7794117647058824,0.7142857142857143,0.8656716417910447,0.787878787878788,0.7368421052631577,0.7187500000000001,0.7967479674796748,0.7286821705426355,0.7761194029850746,0.8059701492537313,0.7710359704185704,0.044871559710388545,20,0.8758579881656805,0.8298224852071006,0.939171597633136,0.8763313609467456,0.8577514792899408,0.855266272189349,0.922603550295858,0.8648520710059171,0.8578698224852072,0.8957396449704143,0.8775266272189348,0.031428104936659276,20,1.1538736820220947,1,100,6,7,18
"{'n_estimators': 1000, 'max_depth': 37, 'min_samples_split': 3, 'min_samples_leaf': 2}",0.8055555555555556,0.8679245283018868,0.9242424242424242,0.8484848484848485,0.7714285714285715,0.8356164383561644,0.8615384615384616,0.855072463768116,0.8153846153846154,0.8615384615384616,0.8446786368599104,0.03924059722411914,2,0.8923076923076924,0.7076923076923077,0.9384615384615383,0.8615384615384616,0.8307692307692308,0.9384615384615383,0.8615384615384616,0.9076923076923076,0.8153846153846154,0.8615384615384616,0.8615384615384615,0.06454208296431697,2,0.8467153284671534,0.7796610169491526,0.931297709923664,0.8549618320610687,0.8,0.8840579710144928,0.8615384615384615,0.8805970149253731,0.8153846153846154,0.8615384615384615,0.8515752411802444,0.0419858368090584,2,0.9311242603550296,0.9033136094674556,0.9862721893491124,0.9244970414201183,0.9185798816568048,0.9423668639053254,0.9622485207100592,0.9498224852071004,0.9151479289940828,0.9434319526627218,0.937680473372781,0.023318727098776842,6,11.866065263748167,1,1000,37,3,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.8055555555555556,0.8679245283018868,0.9242424242424242,0.8461538461538461,0.7714285714285715,0.8356164383561644,0.8615384615384616,0.855072463768116,0.8153846153846154,0.8615384615384616,0.8444455366268103,0.0392242148976826,3,0.8923076923076924,0.7076923076923077,0.9384615384615383,0.8461538461538461,0.8307692307692308,0.9384615384615383,0.8615384615384616,0.9076923076923076,0.8153846153846154,0.8615384615384616,0.86,0.06470689490711716,4,0.8467153284671534,0.7796610169491526,0.931297709923664,0.8461538461538461,0.8,0.8840579710144928,0.8615384615384615,0.8805970149253731,0.8153846153846154,0.8615384615384615,0.850694442589522,0.0419979396997434,4,0.9311242603550296,0.9040236686390531,0.9862721893491124,0.925207100591716,0.9188165680473374,0.9414201183431952,0.9627218934911244,0.9493491124260354,0.915621301775148,0.943905325443787,0.9378461538461538,0.023131466417622554,2,12.058958053588867,1,1000,50,2,2
"{'n_estimators': 1000, 'max_depth': 27, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.8055555555555556,0.8363636363636363,0.9242424242424242,0.8615384615384616,0.7714285714285715,0.8356164383561644,0.8615384615384616,0.855072463768116,0.828125,0.8615384615384616,0.8441019474329853,0.03822216163795226,6,0.8923076923076924,0.7076923076923077,0.9384615384615383,0.8615384615384616,0.8307692307692308,0.9384615384615383,0.8615384615384616,0.9076923076923076,0.8153846153846154,0.8615384615384616,0.8615384615384615,0.06454208296431697,2,0.8467153284671534,0.7666666666666666,0.931297709923664,0.8615384615384615,0.8,0.8840579710144928,0.8615384615384615,0.8805970149253731,0.8217054263565892,0.8615384615384615,0.8515655501969324,0.043972895708399524,3,0.93207100591716,0.902603550295858,0.9862721893491124,0.9249704142011836,0.9188165680473372,0.94,0.9631952662721894,0.9498224852071006,0.915621301775148,0.9434319526627218,0.9376804733727813,0.023374995026593244,5,12.134730339050291,1,1000,27,2,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.8055555555555556,0.8679245283018868,0.9242424242424242,0.8461538461538461,0.7714285714285715,0.8356164383561644,0.8615384615384616,0.855072463768116,0.8153846153846154,0.8615384615384616,0.8444455366268103,0.0392242148976826,3,0.8923076923076924,0.7076923076923077,0.9384615384615383,0.8461538461538461,0.8307692307692308,0.9384615384615383,0.8615384615384616,0.9076923076923076,0.8153846153846154,0.8615384615384616,0.86,0.06470689490711716,4,0.8467153284671534,0.7796610169491526,0.931297709923664,0.8461538461538461,0.8,0.8840579710144928,0.8615384615384615,0.8805970149253731,0.8153846153846154,0.8615384615384615,0.850694442589522,0.0419979396997434,4,0.9311242603550296,0.9040236686390531,0.9862721893491124,0.925207100591716,0.9188165680473374,0.9414201183431952,0.9627218934911244,0.9493491124260354,0.915621301775148,0.943905325443787,0.9378461538461538,0.023131466417622554,2,11.781599283218384,1,1000,50,2,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.8055555555555556,0.8679245283018868,0.9242424242424242,0.8461538461538461,0.7714285714285715,0.8356164383561644,0.8615384615384616,0.855072463768116,0.8153846153846154,0.8615384615384616,0.8444455366268103,0.0392242148976826,3,0.8923076923076924,0.7076923076923077,0.9384615384615383,0.8461538461538461,0.8307692307692308,0.9384615384615383,0.8615384615384616,0.9076923076923076,0.8153846153846154,0.8615384615384616,0.86,0.06470689490711716,4,0.8467153284671534,0.7796610169491526,0.931297709923664,0.8461538461538461,0.8,0.8840579710144928,0.8615384615384615,0.8805970149253731,0.8153846153846154,0.8615384615384615,0.850694442589522,0.0419979396997434,4,0.9311242603550296,0.9040236686390531,0.9862721893491124,0.925207100591716,0.9188165680473374,0.9414201183431952,0.9627218934911244,0.9493491124260354,0.915621301775148,0.943905325443787,0.9378461538461538,0.023131466417622554,2,11.535266637802124,1,1000,50,2,2
"{'n_estimators': 100, 'max_depth': 49, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.7972972972972973,0.8679245283018868,0.9242424242424242,0.835820895522388,0.782608695652174,0.8243243243243243,0.8615384615384616,0.8695652173913043,0.8208955223880597,0.875,0.845921736665832,0.03979240944750248,1,0.9076923076923076,0.7076923076923077,0.9384615384615383,0.8615384615384616,0.8307692307692308,0.9384615384615383,0.8615384615384616,0.9230769230769232,0.8461538461538461,0.8615384615384616,0.8676923076923077,0.06498065255982419,1,0.8489208633093526,0.7796610169491526,0.931297709923664,0.8484848484848485,0.8059701492537313,0.8776978417266187,0.8615384615384615,0.8955223880597014,0.8333333333333334,0.8682170542635659,0.8550643666842431,0.04101796343390232,1,0.9327810650887576,0.9044970414201184,0.9872189349112426,0.9292307692307692,0.9185798816568048,0.9397633136094676,0.9610650887573966,0.9545562130177514,0.9153846153846152,0.9431952662721894,0.9386272189349114,0.02317316904209824,1,1.4209153652191162,1,100,49,2,2
