params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 19.226045873806683, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8275862068965517,0.7674418604651163,0.797752808988764,0.7816091954022989,0.8222222222222222,0.7272727272727273,0.8275862068965517,0.8080808080808081,0.8235294117647058,0.7954545454545454,0.7978535993444291,0.030499030260647274,9,0.8275862068965517,0.7586206896551724,0.8255813953488372,0.7906976744186046,0.8604651162790697,0.7441860465116279,0.8275862068965517,0.9195402298850576,0.8045977011494253,0.8045977011494253,0.8163458968190322,0.04733568899980056,9,0.8275862068965517,0.7630057803468209,0.8114285714285714,0.7861271676300577,0.8409090909090908,0.735632183908046,0.8275862068965517,0.8602150537634408,0.813953488372093,0.7999999999999999,0.8066443750151224,0.035227095315982414,9,0.9046769718588982,0.8499141233980712,0.9185378241112002,0.8929430633520449,0.8836541031809677,0.8359395883453623,0.8857257417802726,0.92127773322641,0.890203154236835,0.8746324512162523,0.8857504754706316,0.025807639695667132,9,0.3413746356964111,1,,19.226045873806683,newton-cholesky,100000
"{'penalty': None, 'C': 13.745840467340125, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8275862068965517,0.7674418604651163,0.797752808988764,0.7816091954022989,0.8222222222222222,0.7272727272727273,0.8275862068965517,0.8080808080808081,0.8235294117647058,0.7954545454545454,0.7978535993444291,0.030499030260647274,9,0.8275862068965517,0.7586206896551724,0.8255813953488372,0.7906976744186046,0.8604651162790697,0.7441860465116279,0.8275862068965517,0.9195402298850576,0.8045977011494253,0.8045977011494253,0.8163458968190322,0.04733568899980056,9,0.8275862068965517,0.7630057803468209,0.8114285714285714,0.7861271676300577,0.8409090909090908,0.735632183908046,0.8275862068965517,0.8602150537634408,0.813953488372093,0.7999999999999999,0.8066443750151224,0.035227095315982414,9,0.9046769718588982,0.8499141233980712,0.9185378241112002,0.8929430633520449,0.8836541031809677,0.8359395883453623,0.8857257417802726,0.92127773322641,0.890203154236835,0.8746324512162523,0.8857504754706316,0.025807639695667132,9,0.3443555831909179,1,,13.745840467340125,newton-cholesky,100000
"{'penalty': None, 'C': 52.08383846076002, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8275862068965517,0.7674418604651163,0.797752808988764,0.7816091954022989,0.8222222222222222,0.7272727272727273,0.8275862068965517,0.8080808080808081,0.8235294117647058,0.7954545454545454,0.7978535993444291,0.030499030260647274,9,0.8275862068965517,0.7586206896551724,0.8255813953488372,0.7906976744186046,0.8604651162790697,0.7441860465116279,0.8275862068965517,0.9195402298850576,0.8045977011494253,0.8045977011494253,0.8163458968190322,0.04733568899980056,9,0.8275862068965517,0.7630057803468209,0.8114285714285714,0.7861271676300577,0.8409090909090908,0.735632183908046,0.8275862068965517,0.8602150537634408,0.813953488372093,0.7999999999999999,0.8066443750151224,0.035227095315982414,9,0.9046769718588982,0.8499141233980712,0.9185378241112002,0.8929430633520449,0.8836541031809677,0.8359395883453623,0.8857257417802726,0.92127773322641,0.890203154236835,0.8746324512162523,0.8857504754706316,0.025807639695667132,9,0.3430905342102051,1,,52.08383846076002,newton-cholesky,100000
"{'penalty': None, 'C': 65.5753451048624, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8275862068965517,0.7674418604651163,0.797752808988764,0.7816091954022989,0.8222222222222222,0.7272727272727273,0.8275862068965517,0.8080808080808081,0.8235294117647058,0.7954545454545454,0.7978535993444291,0.030499030260647274,9,0.8275862068965517,0.7586206896551724,0.8255813953488372,0.7906976744186046,0.8604651162790697,0.7441860465116279,0.8275862068965517,0.9195402298850576,0.8045977011494253,0.8045977011494253,0.8163458968190322,0.04733568899980056,9,0.8275862068965517,0.7630057803468209,0.8114285714285714,0.7861271676300577,0.8409090909090908,0.735632183908046,0.8275862068965517,0.8602150537634408,0.813953488372093,0.7999999999999999,0.8066443750151224,0.035227095315982414,9,0.9046769718588982,0.8499141233980712,0.9185378241112002,0.8929430633520449,0.8836541031809677,0.8359395883453623,0.8857257417802726,0.92127773322641,0.890203154236835,0.8746324512162523,0.8857504754706316,0.025807639695667132,9,0.3939239978790283,1,,65.5753451048624,newton-cholesky,100000
"{'penalty': 'l2', 'C': 56.52939598374643, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8352941176470589,0.7816091954022989,0.8181818181818182,0.7816091954022989,0.8222222222222222,0.7441860465116279,0.8275862068965517,0.8080808080808081,0.8160919540229885,0.8045977011494253,0.8039459265517099,0.02610058610774764,5,0.8160919540229885,0.7816091954022989,0.8372093023255814,0.7906976744186046,0.8604651162790697,0.7441860465116279,0.8275862068965517,0.9195402298850576,0.8160919540229885,0.8045977011494253,0.8198075380914194,0.04499670584506165,1,0.8255813953488372,0.781609195402299,0.8275862068965518,0.7861271676300577,0.8409090909090908,0.7441860465116278,0.8275862068965517,0.8602150537634408,0.8160919540229885,0.8045977011494253,0.8114490018530871,0.031766302602206566,4,0.909697450125512,0.86193684766812,0.9341753541833734,0.9040363539160652,0.8875300721732158,0.836607858861267,0.896150761828388,0.9248863940122962,0.8994252873563219,0.8973536487570168,0.8951800028881577,0.027037590015400976,5,0.2955579757690429,1,l2,56.52939598374643,newton-cholesky,100000
"{'penalty': 'l2', 'C': 41.50570850128567, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8452380952380952,0.7790697674418605,0.8181818181818182,0.7816091954022989,0.8222222222222222,0.7441860465116279,0.8275862068965517,0.8061224489795918,0.8160919540229885,0.813953488372093,0.8054261243269147,0.027785050708458485,4,0.8160919540229885,0.7701149425287356,0.8372093023255814,0.7906976744186046,0.8604651162790697,0.7441860465116279,0.8275862068965517,0.9080459770114944,0.8160919540229885,0.8045977011494253,0.8175086875167068,0.04363924975252145,6,0.8304093567251463,0.7745664739884394,0.8275862068965518,0.7861271676300577,0.8409090909090908,0.7441860465116278,0.8275862068965517,0.854054054054054,0.8160919540229885,0.8092485549132948,0.8110765112547803,0.03180288342405395,8,0.9100938036728764,0.8649755581979126,0.9343090082865544,0.905105586741513,0.8880646885859396,0.8358059342421812,0.8958834536220261,0.9255546645282012,0.9023656776263032,0.8989574979951884,0.8961115873498695,0.027056558805032323,4,0.2913110256195068,1,l2,41.50570850128567,newton-cholesky,100000
"{'penalty': None, 'C': 82.18575881377483, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8275862068965517,0.7674418604651163,0.797752808988764,0.7816091954022989,0.8222222222222222,0.7272727272727273,0.8275862068965517,0.8080808080808081,0.8235294117647058,0.7954545454545454,0.7978535993444291,0.030499030260647274,9,0.8275862068965517,0.7586206896551724,0.8255813953488372,0.7906976744186046,0.8604651162790697,0.7441860465116279,0.8275862068965517,0.9195402298850576,0.8045977011494253,0.8045977011494253,0.8163458968190322,0.04733568899980056,9,0.8275862068965517,0.7630057803468209,0.8114285714285714,0.7861271676300577,0.8409090909090908,0.735632183908046,0.8275862068965517,0.8602150537634408,0.813953488372093,0.7999999999999999,0.8066443750151224,0.035227095315982414,9,0.9046769718588982,0.8499141233980712,0.9185378241112002,0.8929430633520449,0.8836541031809677,0.8359395883453623,0.8857257417802726,0.92127773322641,0.890203154236835,0.8746324512162523,0.8857504754706316,0.025807639695667132,9,0.3477909564971924,1,,82.18575881377483,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.05144146901506616, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7948717948717948,0.8356164383561644,0.8470588235294118,0.7866666666666666,0.8048780487804879,0.6575342465753424,0.7676767676767676,0.8172043010752689,0.7954545454545454,0.8351648351648352,0.7942126468151284,0.051254753556295836,20,0.7126436781609196,0.7011494252873564,0.8372093023255814,0.686046511627907,0.7674418604651163,0.5581395348837209,0.8735632183908046,0.8735632183908046,0.8045977011494253,0.8735632183908046,0.768791766907244,0.09891675886441854,20,0.7515151515151515,0.7625000000000001,0.8421052631578947,0.732919254658385,0.7857142857142858,0.6037735849056604,0.8172043010752689,0.8444444444444446,0.7999999999999999,0.853932584269663,0.7794108869740753,0.0704836876438337,20,0.8392786365437971,0.8776588717135685,0.9266907244052393,0.8732959101844427,0.8939454691259021,0.6883854584335739,0.9223469660518576,0.9247527399091152,0.9161320502539428,0.9064421277733228,0.8768928954394761,0.06819349748354596,20,0.16618013381958,1,l2,0.05144146901506616,newton-cholesky,100000
"{'penalty': None, 'C': 19.155365127407975, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8275862068965517,0.7674418604651163,0.797752808988764,0.7816091954022989,0.8222222222222222,0.7272727272727273,0.8275862068965517,0.8080808080808081,0.8235294117647058,0.7954545454545454,0.7978535993444291,0.030499030260647274,9,0.8275862068965517,0.7586206896551724,0.8255813953488372,0.7906976744186046,0.8604651162790697,0.7441860465116279,0.8275862068965517,0.9195402298850576,0.8045977011494253,0.8045977011494253,0.8163458968190322,0.04733568899980056,9,0.8275862068965517,0.7630057803468209,0.8114285714285714,0.7861271676300577,0.8409090909090908,0.735632183908046,0.8275862068965517,0.8602150537634408,0.813953488372093,0.7999999999999999,0.8066443750151224,0.035227095315982414,9,0.9046769718588982,0.8499141233980712,0.9185378241112002,0.8929430633520449,0.8836541031809677,0.8359395883453623,0.8857257417802726,0.92127773322641,0.890203154236835,0.8746324512162523,0.8857504754706316,0.025807639695667132,9,0.3567588329315185,1,,19.155365127407975,newton-cholesky,100000
"{'penalty': 'l2', 'C': 69.95724710719202, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8352941176470589,0.7816091954022989,0.8181818181818182,0.7816091954022989,0.8222222222222222,0.7441860465116279,0.8275862068965517,0.8080808080808081,0.8160919540229885,0.8045977011494253,0.8039459265517099,0.02610058610774764,5,0.8160919540229885,0.7816091954022989,0.8372093023255814,0.7906976744186046,0.8604651162790697,0.7441860465116279,0.8275862068965517,0.9195402298850576,0.8160919540229885,0.8045977011494253,0.8198075380914194,0.04499670584506165,1,0.8255813953488372,0.781609195402299,0.8275862068965518,0.7861271676300577,0.8409090909090908,0.7441860465116278,0.8275862068965517,0.8602150537634408,0.8160919540229885,0.8045977011494253,0.8114490018530871,0.031766302602206566,4,0.908112035936055,0.8611441405733914,0.9337743918738304,0.9026998128842556,0.8875300721732158,0.8367415129644481,0.8954824913124834,0.9247527399091152,0.8996925955626838,0.8949478748997595,0.894487766808924,0.02689905963530361,6,0.2891700267791748,1,l2,69.95724710719202,newton-cholesky,100000
