params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 1000, 'learning_rate': 0.07341283005622, 'max_depth': 31, 'min_child_weight': 17, 'reg_alpha': 0.0017765153341930905, 'reg_lambda': 0.006302702404838275, 'gamma': 9.922450445470359, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8064516129032258,0.8125,0.875,0.8070175438596491,0.7307692307692307,0.7192982456140351,0.8461538461538461,0.8181818181818182,0.7884615384615384,0.7884615384615384,0.7992295374404882,0.044608165049813936,6,0.7692307692307693,0.6,0.7538461538461538,0.7076923076923077,0.5846153846153846,0.6307692307692307,0.676923076923077,0.6923076923076923,0.6307692307692307,0.6307692307692307,0.6676923076923076,0.0596637520912779,12,0.7874015748031495,0.6902654867256637,0.8099173553719008,0.7540983606557378,0.6495726495726495,0.6721311475409837,0.7521367521367521,0.7500000000000001,0.7008547008547009,0.7008547008547009,0.726723272851624,0.04913269085273349,11,0.8558579881656805,0.8420118343195266,0.9146745562130176,0.8579881656804733,0.8231952662721894,0.826508875739645,0.9041420118343196,0.8583431952662722,0.8028402366863905,0.8282840236686392,0.8513846153846154,0.033604291625798616,6,18.42586374282837,1,1000,0.07341283005622,31,17,0.0017765153341930905,0.006302702404838275,9.922450445470359,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.09148029600157448, 'max_depth': 18, 'min_child_weight': 16, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 40.668161430852116, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7843137254901961,0.8,0.8888888888888888,0.7843137254901961,0.7272727272727273,0.723404255319149,0.8809523809523809,0.7906976744186046,0.782608695652174,0.782608695652174,0.7945060769136492,0.05147078934073968,7,0.6153846153846154,0.4307692307692308,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.5230769230769231,0.5692307692307692,0.5230769230769231,0.5538461538461539,0.5538461538461539,0.5615384615384615,0.05642191021812999,15,0.6896551724137931,0.56,0.7272727272727274,0.6896551724137931,0.6666666666666667,0.6071428571428572,0.6915887850467289,0.6296296296296297,0.6486486486486487,0.6486486486486487,0.6558908307883495,0.045969407988383955,15,0.8233136094674556,0.7737278106508876,0.8865088757396449,0.8101775147928995,0.7828402366863906,0.7446153846153847,0.8765680473372781,0.8036686390532545,0.7657988165680474,0.7740828402366864,0.8041301775147929,0.04441845792891445,11,18.94484066963196,1,1000,0.09148029600157448,18,16,0.1,0.1,40.668161430852116,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.1739107730087128, 'max_depth': 47, 'min_child_weight': 17, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 4.1429212424327675, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8305084745762712,0.9166666666666666,0.8727272727272727,0.8333333333333334,0.7307692307692307,0.7555555555555555,0.8837209302325582,0.84,0.7636363636363637,0.8222222222222222,0.8249140049719476,0.05650549745242749,5,0.7538461538461538,0.5076923076923077,0.7384615384615385,0.6153846153846154,0.5846153846153846,0.5230769230769231,0.5846153846153846,0.6461538461538462,0.6461538461538462,0.5692307692307692,0.6169230769230769,0.07767326499301132,14,0.7903225806451613,0.6534653465346535,0.8,0.7079646017699115,0.6495726495726495,0.6181818181818183,0.7037037037037038,0.7304347826086957,0.7000000000000001,0.6727272727272727,0.7026372755743866,0.055891370369632265,14,0.8668639053254439,0.8366863905325445,0.9241420118343197,0.8552662721893491,0.8256804733727812,0.829112426035503,0.910887573964497,0.8635502958579881,0.8048520710059173,0.8410650887573964,0.8558106508875738,0.03561682725636986,5,9.690974950790403,1,500,0.1739107730087128,47,17,0.001,0.1,4.1429212424327675,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8666666666666667,0.8653846153846154,0.9365079365079364,0.8793103448275862,0.8571428571428571,0.873015873015873,0.9032258064516128,0.9193548387096774,0.8548387096774194,0.9166666666666666,0.8872114315050912,0.027752415595773607,1,0.8,0.6923076923076923,0.9076923076923076,0.7846153846153846,0.8307692307692308,0.8461538461538461,0.8615384615384616,0.8769230769230769,0.8153846153846154,0.8461538461538461,0.826153846153846,0.056337948995694,1,0.832,0.7692307692307693,0.921875,0.8292682926829268,0.84375,0.859375,0.8818897637795274,0.8976377952755904,0.8346456692913387,0.8799999999999999,0.8549672290260151,0.040921607348085934,1,0.9073372781065088,0.8911242603550296,0.9641420118343196,0.9183431952662724,0.9196449704142012,0.942603550295858,0.9517159763313612,0.945207100591716,0.8907692307692308,0.9271005917159764,0.9257988165680473,0.02380410935116104,1,3.6341826915740967,1,100,0.3,6,2,0.001,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 16, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8490566037735849,0.8214285714285714,0.8888888888888888,0.8846153846153846,0.734375,0.8245614035087719,0.896551724137931,0.8823529411764706,0.7627118644067796,0.8333333333333334,0.8377875715269715,0.05211850726813959,4,0.6923076923076923,0.7076923076923077,0.8615384615384616,0.7076923076923077,0.7230769230769231,0.7230769230769231,0.8,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.7292307692307693,0.05382417133703356,4,0.7627118644067797,0.7603305785123968,0.8750000000000001,0.7863247863247863,0.7286821705426355,0.7704918032786885,0.8455284552845529,0.7758620689655172,0.7258064516129032,0.7563025210084034,0.7787040699936664,0.045019453459434026,4,0.8797633136094676,0.8720710059171598,0.95301775147929,0.8846153846153846,0.8460355029585799,0.8827218934911243,0.9310059171597632,0.9022485207100592,0.8285207100591716,0.8809467455621302,0.8860946745562132,0.034573078886484025,4,19.36266827583313,1,1000,0.3,6,16,0.1,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.001, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.036057361875245435, 'gamma': 100.0, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7761194029850746,0.7884615384615384,0.864406779661017,0.7931034482758621,0.7272727272727273,0.7192982456140351,0.8518518518518519,0.7666666666666667,0.7543859649122807,0.7777777777777778,0.7819344403478832,0.0445104399140057,14,0.8,0.6307692307692307,0.7846153846153846,0.7076923076923077,0.6153846153846154,0.6307692307692307,0.7076923076923077,0.7076923076923077,0.6615384615384615,0.6461538461538462,0.6892307692307693,0.061075179203936035,5,0.787878787878788,0.7008547008547009,0.8225806451612904,0.7479674796747967,0.6666666666666667,0.6721311475409837,0.7731092436974791,0.736,0.7049180327868853,0.7058823529411764,0.7317989057202767,0.04850374849654833,8,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,15,2.3182175159454346,1,100,0.001,6,2,0.1,0.036057361875245435,100.0,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.14822318002788387, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.07011493190609502, 'gamma': 100.0, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,15,2.128485918045044,1,100,0.14822318002788387,6,2,0.1,0.07011493190609502,100.0,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.001, 'max_depth': 21, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7966101694915254,0.8444444444444444,0.912280701754386,0.8846153846153846,0.7846153846153846,0.8679245283018868,0.873015873015873,0.9272727272727272,0.8148148148148148,0.8620689655172413,0.8567662993843669,0.04470069284543016,2,0.7230769230769231,0.5846153846153846,0.8,0.7076923076923077,0.7846153846153846,0.7076923076923077,0.8461538461538461,0.7846153846153846,0.676923076923077,0.7692307692307693,0.7384615384615385,0.0708360888198236,2,0.7580645161290323,0.6909090909090909,0.8524590163934427,0.7863247863247863,0.7846153846153847,0.7796610169491526,0.859375,0.8500000000000001,0.7394957983193278,0.8130081300813008,0.7913912739721518,0.051344902962105816,2,0.8772781065088758,0.8589349112426036,0.95301775147929,0.8965680473372781,0.8604733727810652,0.8959763313609468,0.924378698224852,0.9177514792899408,0.8404733727810652,0.8715976331360946,0.8896449704142011,0.03284983067920004,3,4.841351747512817,1,100,0.001,21,2,0.1,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.001, 'max_depth': 23, 'min_child_weight': 2, 'reg_alpha': 0.048047345448560895, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7966101694915254,0.8444444444444444,0.912280701754386,0.8846153846153846,0.7846153846153846,0.8679245283018868,0.873015873015873,0.9272727272727272,0.8148148148148148,0.8620689655172413,0.8567662993843669,0.04470069284543016,2,0.7230769230769231,0.5846153846153846,0.8,0.7076923076923077,0.7846153846153846,0.7076923076923077,0.8461538461538461,0.7846153846153846,0.676923076923077,0.7692307692307693,0.7384615384615385,0.0708360888198236,2,0.7580645161290323,0.6909090909090909,0.8524590163934427,0.7863247863247863,0.7846153846153847,0.7796610169491526,0.859375,0.8500000000000001,0.7394957983193278,0.8130081300813008,0.7913912739721518,0.051344902962105816,2,0.8777514792899409,0.8792899408284024,0.9537278106508876,0.8975147928994084,0.8627218934911244,0.8955029585798817,0.9237869822485208,0.9179881656804734,0.8418934911242604,0.8848520710059172,0.8935029585798817,0.03049548000310417,2,4.923439979553223,1,100,0.001,23,2,0.048047345448560895,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.2995868932534483, 'max_depth': 49, 'min_child_weight': 30, 'reg_alpha': 0.012513724951072093, 'reg_lambda': 0.05360336639415317, 'gamma': 98.29941489856456, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,15,1.3394348621368408,1,100,0.2995868932534483,49,30,0.012513724951072093,0.05360336639415317,98.29941489856456,gpu_hist,0,0.5
