params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 500, 'learning_rate': 0.12130098595529447}",0.8536585365853658,0.7922077922077922,0.8313253012048193,0.7976190476190477,0.8068181818181818,0.7160493827160493,0.8021978021978022,0.8426966292134831,0.85,0.8372093023255814,0.8129781975888122,0.038793198836836656,5,0.8045977011494253,0.7011494252873564,0.8023255813953488,0.7790697674418605,0.8255813953488372,0.6744186046511628,0.8390804597701149,0.8620689655172413,0.7816091954022989,0.8275862068965517,0.7897487302860198,0.056647441777916675,13,0.8284023668639052,0.7439024390243902,0.8165680473372782,0.788235294117647,0.8160919540229885,0.6946107784431137,0.8202247191011236,0.8522727272727273,0.8143712574850299,0.8323699421965317,0.8007049525864736,0.04485892574489661,4,0.9145858105430044,0.8550667195138063,0.92816091954023,0.9000935578722267,0.8887997861534349,0.798048650093558,0.8908714247527398,0.9311681368618016,0.9016974071103984,0.9042368350708369,0.8912729247512037,0.03722675304756507,3,10.829830408096312,1,500,0.12130098595529447
"{'n_estimators': 1000, 'learning_rate': 0.2081000103384035}",0.8372093023255814,0.7590361445783133,0.8095238095238095,0.7931034482758621,0.8222222222222222,0.7209302325581395,0.7888888888888889,0.8260869565217391,0.8375,0.8068181818181818,0.8001319186712739,0.03493313606954959,15,0.8275862068965517,0.7241379310344828,0.7906976744186046,0.8023255813953488,0.8604651162790697,0.7209302325581395,0.8160919540229885,0.8735632183908046,0.7701149425287356,0.8160919540229885,0.8002004811547714,0.04830964305432614,2,0.8323699421965317,0.7411764705882353,0.8,0.7976878612716762,0.8409090909090908,0.7209302325581395,0.8022598870056497,0.8491620111731845,0.8023952095808383,0.8114285714285714,0.7998319276711918,0.038725993622770134,7,0.9115471000132118,0.8493856520015853,0.9122560812616948,0.8757016840417001,0.8916733493718257,0.8092087677091686,0.876102646351243,0.9271585137663726,0.8799117882919005,0.8747661053194333,0.8807711688128137,0.03224844644852212,14,22.557396173477173,1,1000,0.2081000103384035
"{'n_estimators': 100, 'learning_rate': 0.14698182336574112}",0.8607594936708861,0.8115942028985508,0.8974358974358975,0.8181818181818182,0.8,0.75,0.8620689655172413,0.8604651162790697,0.8292682926829268,0.8522727272727273,0.8342046513939119,0.039431649983058835,2,0.7816091954022989,0.6436781609195402,0.813953488372093,0.7325581395348837,0.7906976744186046,0.5232558139534884,0.8620689655172413,0.8505747126436781,0.7816091954022989,0.8620689655172413,0.7642074311681368,0.10197145561255298,16,0.8192771084337349,0.7179487179487178,0.8536585365853658,0.7730061349693251,0.7953216374269007,0.6164383561643836,0.8620689655172413,0.8554913294797688,0.8047337278106508,0.8571428571428572,0.7955087371478946,0.0737878955295389,16,0.8820187607345753,0.8808957590170432,0.9298984228815824,0.8956829724672547,0.8674819566960705,0.754410585404972,0.9093156909917136,0.927358994921144,0.9134589681903234,0.911053194333066,0.8871575305637744,0.0483154981432211,9,2.264911413192749,1,100,0.14698182336574112
"{'n_estimators': 100, 'learning_rate': 0.11810501977498615}",0.8571428571428571,0.8115942028985508,0.8974358974358975,0.8181818181818182,0.8148148148148148,0.7413793103448276,0.8823529411764706,0.8604651162790697,0.8271604938271605,0.8571428571428571,0.8367670309244325,0.042193386215071224,1,0.7586206896551724,0.6436781609195402,0.813953488372093,0.7325581395348837,0.7674418604651163,0.5,0.8620689655172413,0.8505747126436781,0.7701149425287356,0.8275862068965517,0.7526597166533012,0.1037329989760944,17,0.8048780487804879,0.7179487179487178,0.8536585365853658,0.7730061349693251,0.7904191616766467,0.5972222222222222,0.872093023255814,0.8554913294797688,0.7976190476190476,0.8421052631578947,0.790444148569529,0.07792098945164419,17,0.8692033293697978,0.8869731800766284,0.938986901897888,0.8938786420743117,0.8731622560812617,0.7490644212777332,0.9170008019246192,0.9369820903501738,0.9093156909917136,0.912723870622828,0.8887291184666957,0.051780739154819615,6,2.311024904251098,1,100,0.11810501977498615
"{'n_estimators': 1000, 'learning_rate': 0.11135907794629109}",0.8452380952380952,0.7654320987654321,0.8117647058823529,0.7840909090909091,0.8181818181818182,0.7209302325581395,0.7888888888888889,0.8241758241758241,0.8375,0.8160919540229885,0.801229452680445,0.03545920456008521,14,0.8160919540229885,0.7126436781609196,0.8023255813953488,0.8023255813953488,0.8372093023255814,0.7209302325581395,0.8160919540229885,0.8620689655172413,0.7701149425287356,0.8160919540229885,0.7955894145950281,0.04539438002980314,7,0.8304093567251463,0.738095238095238,0.8070175438596492,0.7931034482758621,0.8275862068965518,0.7209302325581395,0.8022598870056497,0.8426966292134831,0.8023952095808383,0.8160919540229885,0.7980585706233547,0.03731202161920284,14,0.91603910688334,0.8565200158541418,0.9212109061748196,0.8840550654905106,0.8881983426891206,0.8070703020582732,0.8815156375300721,0.929831595829992,0.8877973803795777,0.8938786420743117,0.8866116994964159,0.033544922318330506,11,22.59265923500061,1,1000,0.11135907794629109
"{'n_estimators': 1000, 'learning_rate': 0.104121604627703}",0.8452380952380952,0.7654320987654321,0.8214285714285714,0.7816091954022989,0.8181818181818182,0.7176470588235294,0.7934782608695652,0.8241758241758241,0.8375,0.8160919540229885,0.8020782876908124,0.03660659448713021,10,0.8160919540229885,0.7126436781609196,0.8023255813953488,0.7906976744186046,0.8372093023255814,0.7093023255813954,0.8390804597701149,0.8620689655172413,0.7701149425287356,0.8160919540229885,0.7955626837743919,0.04891587530831044,8,0.8304093567251463,0.738095238095238,0.8117647058823529,0.7861271676300577,0.8275862068965518,0.7134502923976608,0.8156424581005586,0.8426966292134831,0.8023952095808383,0.8160919540229885,0.7984259218544876,0.03955659545149044,11,0.9173602853745542,0.8567842515523847,0.9216118684843624,0.8868618016573109,0.8890002673082064,0.8088078053996258,0.8890002673082062,0.9314354450681636,0.8883319967923016,0.8964180700347502,0.8885612058979866,0.03345948259394765,7,22.681629180908203,1,1000,0.104121604627703
"{'n_estimators': 1000, 'learning_rate': 0.10514259590936538}",0.8452380952380952,0.7654320987654321,0.8214285714285714,0.7816091954022989,0.8181818181818182,0.7176470588235294,0.7934782608695652,0.8241758241758241,0.8375,0.8160919540229885,0.8020782876908124,0.03660659448713021,10,0.8160919540229885,0.7126436781609196,0.8023255813953488,0.7906976744186046,0.8372093023255814,0.7093023255813954,0.8390804597701149,0.8620689655172413,0.7701149425287356,0.8160919540229885,0.7955626837743919,0.04891587530831044,8,0.8304093567251463,0.738095238095238,0.8117647058823529,0.7861271676300577,0.8275862068965518,0.7134502923976608,0.8156424581005586,0.8426966292134831,0.8023952095808383,0.8160919540229885,0.7984259218544876,0.03955659545149044,11,0.9172281675254328,0.8566521337032633,0.9213445602780004,0.8871291098636729,0.8891339214113874,0.8082731889869019,0.8885993049986634,0.9313017909649828,0.8890002673082064,0.8956161454156643,0.8884278590456175,0.033525844746119055,8,22.433826446533203,1,1000,0.10514259590936538
"{'n_estimators': 1000, 'learning_rate': 0.10297651858027008}",0.8452380952380952,0.7654320987654321,0.8313253012048193,0.7816091954022989,0.8181818181818182,0.7176470588235294,0.7934782608695652,0.8241758241758241,0.8375,0.8160919540229885,0.8030679606684371,0.03724457999787651,8,0.8160919540229885,0.7126436781609196,0.8023255813953488,0.7906976744186046,0.8372093023255814,0.7093023255813954,0.8390804597701149,0.8620689655172413,0.7701149425287356,0.8160919540229885,0.7955626837743919,0.04891587530831044,8,0.8304093567251463,0.738095238095238,0.8165680473372782,0.7861271676300577,0.8275862068965518,0.7134502923976608,0.8156424581005586,0.8426966292134831,0.8023952095808383,0.8160919540229885,0.7989062559999802,0.03974436914319658,9,0.9173602853745542,0.8569163694015061,0.9214782143811814,0.886460839347768,0.8892675755145683,0.8088078053996257,0.889802191927292,0.9311681368618016,0.8898021919272922,0.8966853782411119,0.8887748988376701,0.033412278701314385,5,22.36987400054932,1,1000,0.10297651858027008
"{'n_estimators': 1000, 'learning_rate': 0.3}",0.8372093023255814,0.7590361445783133,0.8095238095238095,0.7931034482758621,0.8222222222222222,0.7241379310344828,0.8235294117647058,0.8260869565217391,0.8375,0.7865168539325843,0.8018866080179301,0.034980466721614624,12,0.8275862068965517,0.7241379310344828,0.7906976744186046,0.8023255813953488,0.8604651162790697,0.7325581395348837,0.8045977011494253,0.8735632183908046,0.7701149425287356,0.8045977011494253,0.7990644212777333,0.045989800102513856,4,0.8323699421965317,0.7411764705882353,0.8,0.7976878612716762,0.8409090909090908,0.7283236994219654,0.813953488372093,0.8491620111731845,0.8023952095808383,0.7954545454545455,0.8001432318968161,0.037366039062047114,5,0.9099616858237548,0.8491214163033426,0.9122560812616948,0.8740978348035285,0.8887329591018445,0.812015503875969,0.8742314889067094,0.924619085805934,0.8805800588078054,0.8707564822240043,0.8796372596914587,0.031198137750457492,16,22.38489866256714,1,1000,0.3
"{'n_estimators': 1000, 'learning_rate': 0.3}",0.8372093023255814,0.7590361445783133,0.8095238095238095,0.7931034482758621,0.8222222222222222,0.7241379310344828,0.8235294117647058,0.8260869565217391,0.8375,0.7865168539325843,0.8018866080179301,0.034980466721614624,12,0.8275862068965517,0.7241379310344828,0.7906976744186046,0.8023255813953488,0.8604651162790697,0.7325581395348837,0.8045977011494253,0.8735632183908046,0.7701149425287356,0.8045977011494253,0.7990644212777333,0.045989800102513856,4,0.8323699421965317,0.7411764705882353,0.8,0.7976878612716762,0.8409090909090908,0.7283236994219654,0.813953488372093,0.8491620111731845,0.8023952095808383,0.7954545454545455,0.8001432318968161,0.037366039062047114,5,0.9099616858237548,0.8491214163033426,0.9122560812616948,0.8740978348035285,0.8887329591018445,0.812015503875969,0.8742314889067094,0.924619085805934,0.8805800588078054,0.8707564822240043,0.8796372596914587,0.031198137750457492,16,20.373794555664062,1,1000,0.3
