params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 42, 'min_samples_split': 5, 'min_samples_leaf': 10}",0.8717948717948718,0.8533333333333334,0.8735632183908046,0.8266666666666667,0.8641975308641975,0.7058823529411765,0.8222222222222222,0.8444444444444444,0.8505747126436781,0.8522727272727273,0.8364952080574122,0.04641275039793517,8,0.7816091954022989,0.735632183908046,0.8837209302325582,0.7209302325581395,0.813953488372093,0.5581395348837209,0.8505747126436781,0.8735632183908046,0.8505747126436781,0.8620689655172413,0.7930767174552258,0.09504432252110243,9,0.8242424242424243,0.7901234567901233,0.8786127167630059,0.7701863354037267,0.8383233532934131,0.6233766233766234,0.8361581920903955,0.8587570621468928,0.8505747126436781,0.8571428571428572,0.812749773389314,0.07026798654008211,9,0.8721759809750298,0.9116792178623332,0.940323442929698,0.8910719059075113,0.911855118952152,0.758152900294039,0.9361133386794974,0.9421277733226412,0.9300320769847636,0.9385191125367548,0.903205086844442,0.05314062381672511,9,5.261610507965088,1,500,42,5,10
"{'n_estimators': 1000, 'max_depth': 48, 'min_samples_split': 15, 'min_samples_leaf': 30}",0.8169014084507042,0.8472222222222222,0.8390804597701149,0.8082191780821918,0.825,0.6349206349206349,0.8241758241758241,0.8426966292134831,0.8214285714285714,0.8522727272727273,0.8111917655536474,0.06027700061143834,17,0.6666666666666666,0.7011494252873564,0.8488372093023255,0.686046511627907,0.7674418604651163,0.4651162790697674,0.8620689655172413,0.8620689655172413,0.7931034482758621,0.8620689655172413,0.7514568297246725,0.1200698386275618,18,0.7341772151898733,0.7672955974842768,0.8439306358381502,0.7421383647798743,0.7951807228915662,0.5369127516778524,0.8426966292134831,0.8522727272727273,0.8070175438596492,0.8571428571428572,0.777876504535031,0.09104598502528138,18,0.8314176245210728,0.8838023516977144,0.9250868751670676,0.8559877038225074,0.8918070034750067,0.6750868751670676,0.9263565891472868,0.9339080459770116,0.9223469660518578,0.9262229350441058,0.8772022970070699,0.07484616252117604,20,9.557099342346191,1,1000,48,15,30
"{'n_estimators': 500, 'max_depth': 37, 'min_samples_split': 26, 'min_samples_leaf': 26}",0.803030303030303,0.8450704225352113,0.8734177215189873,0.8082191780821918,0.8271604938271605,0.6349206349206349,0.8064516129032258,0.8444444444444444,0.8292682926829268,0.8426966292134831,0.8114679733158567,0.062344650595980794,16,0.6091954022988506,0.6896551724137931,0.8023255813953488,0.686046511627907,0.7790697674418605,0.4651162790697674,0.8620689655172413,0.8735632183908046,0.7816091954022989,0.8620689655172413,0.7410719059075113,0.12364790395301133,20,0.6928104575163399,0.759493670886076,0.8363636363636363,0.7421383647798743,0.8023952095808382,0.5369127516778524,0.8333333333333334,0.8587570621468928,0.8047337278106508,0.8522727272727273,0.7719210941368221,0.09298138575476182,20,0.8352490421455939,0.8868410622275069,0.9297647687784014,0.8571905907511361,0.8967522052927025,0.6875167067628977,0.9263565891472868,0.9337743918738304,0.9230152365677626,0.9278267842822776,0.8804287377829396,0.07180055471260377,18,4.714937210083008,1,500,37,26,26
"{'n_estimators': 1000, 'max_depth': 26, 'min_samples_split': 3, 'min_samples_leaf': 2}",0.8795180722891566,0.8488372093023255,0.8791208791208791,0.8555555555555555,0.8426966292134831,0.8,0.891566265060241,0.8636363636363636,0.8681318681318682,0.8651685393258427,0.8594231381635715,0.02426828465309897,5,0.8390804597701149,0.8390804597701149,0.9302325581395348,0.8953488372093024,0.872093023255814,0.7441860465116279,0.8505747126436781,0.8735632183908046,0.9080459770114944,0.8850574712643678,0.8637262763966854,0.04866904378142183,5,0.8588235294117647,0.8439306358381502,0.9039548022598872,0.875,0.8571428571428571,0.7710843373493975,0.8705882352941176,0.8685714285714287,0.8876404494382023,0.875,0.8611736275305806,0.03389925082204315,5,0.9345356057603382,0.940018496498877,0.9623763699545576,0.9366479550922212,0.939922480620155,0.8690858059342421,0.9533547179898424,0.9524191392675756,0.9425955626837744,0.9664528201015772,0.9397408953903159,0.025708029506175702,5,12.98819875717163,1,1000,26,3,2
"{'n_estimators': 1000, 'max_depth': 47, 'min_samples_split': 6, 'min_samples_leaf': 2}",0.8795180722891566,0.8620689655172413,0.8791208791208791,0.8571428571428571,0.8426966292134831,0.8024691358024691,0.8941176470588236,0.8539325842696629,0.8666666666666667,0.8651685393258427,0.8602901976407082,0.023747331417916812,4,0.8390804597701149,0.8620689655172413,0.9302325581395348,0.9069767441860463,0.872093023255814,0.7558139534883721,0.8735632183908046,0.8735632183908046,0.896551724137931,0.8850574712643678,0.8695001336541031,0.04473433781053381,2,0.8588235294117647,0.8620689655172413,0.9039548022598872,0.8813559322033897,0.8571428571428571,0.7784431137724551,0.8837209302325582,0.8636363636363635,0.8813559322033899,0.875,0.8645502426379906,0.03178582792849758,2,0.9342713700620954,0.9433214427269124,0.9637129109863672,0.938519112536755,0.9391205560010693,0.8701550387596899,0.9532210638866612,0.9524191392675756,0.9413926757551456,0.9677893611333868,0.9403922671115656,0.025669276078266547,1,12.95806360244751,1,1000,47,6,2
"{'n_estimators': 1000, 'max_depth': 39, 'min_samples_split': 6, 'min_samples_leaf': 2}",0.8795180722891566,0.8636363636363636,0.8791208791208791,0.8571428571428571,0.8426966292134831,0.8024691358024691,0.8941176470588236,0.8539325842696629,0.8666666666666667,0.8651685393258427,0.8604469374526206,0.02376372157880432,3,0.8390804597701149,0.8735632183908046,0.9302325581395348,0.9069767441860463,0.872093023255814,0.7558139534883721,0.8735632183908046,0.8735632183908046,0.896551724137931,0.8850574712643678,0.8706495589414593,0.0446762626080749,1,0.8588235294117647,0.8685714285714287,0.9039548022598872,0.8813559322033897,0.8571428571428571,0.7784431137724551,0.8837209302325582,0.8636363636363635,0.8813559322033899,0.875,0.8652004889434094,0.0317949265899212,1,0.9342713700620954,0.9433214427269124,0.9637129109863672,0.938251804330393,0.9391205560010693,0.869887730553328,0.9532210638866612,0.9526864474739374,0.9412590216519648,0.967655707030206,0.9403388054702934,0.025742434077235306,2,12.878686428070068,1,1000,39,6,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.8795180722891566,0.8604651162790697,0.8791208791208791,0.8571428571428571,0.8426966292134831,0.8,0.8928571428571429,0.8636363636363636,0.8666666666666667,0.8651685393258427,0.8607272266531462,0.02411023441956175,1,0.8390804597701149,0.8505747126436781,0.9302325581395348,0.9069767441860463,0.872093023255814,0.7441860465116279,0.8620689655172413,0.8735632183908046,0.896551724137931,0.8850574712643678,0.866038492381716,0.04797136225812611,3,0.8588235294117647,0.8554913294797688,0.9039548022598872,0.8813559322033897,0.8571428571428571,0.7710843373493975,0.8771929824561403,0.8685714285714287,0.8813559322033899,0.875,0.8629973131078025,0.033592076476297826,3,0.9345356057603382,0.9445105033690052,0.9619754076450148,0.9369152632985832,0.9379176690724406,0.869887730553328,0.954156642608928,0.9526864474739374,0.9431301790964982,0.9675220529270248,0.94032375018051,0.02567153009064846,3,13.42097282409668,1,1000,50,2,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.8795180722891566,0.8604651162790697,0.8791208791208791,0.8571428571428571,0.8426966292134831,0.8,0.8928571428571429,0.8636363636363636,0.8666666666666667,0.8651685393258427,0.8607272266531462,0.02411023441956175,1,0.8390804597701149,0.8505747126436781,0.9302325581395348,0.9069767441860463,0.872093023255814,0.7441860465116279,0.8620689655172413,0.8735632183908046,0.896551724137931,0.8850574712643678,0.866038492381716,0.04797136225812611,3,0.8588235294117647,0.8554913294797688,0.9039548022598872,0.8813559322033897,0.8571428571428571,0.7710843373493975,0.8771929824561403,0.8685714285714287,0.8813559322033899,0.875,0.8629973131078025,0.033592076476297826,3,0.9345356057603382,0.9445105033690052,0.9619754076450148,0.9369152632985832,0.9379176690724406,0.869887730553328,0.954156642608928,0.9526864474739374,0.9431301790964982,0.9675220529270248,0.94032375018051,0.02567153009064846,3,13.007404327392578,1,1000,50,2,2
"{'n_estimators': 100, 'max_depth': 6, 'min_samples_split': 6, 'min_samples_leaf': 2}",0.84,0.8493150684931506,0.8390804597701149,0.8157894736842105,0.8048780487804879,0.696969696969697,0.8064516129032258,0.8404255319148937,0.8369565217391305,0.8461538461538461,0.8176020260408757,0.04303614788063539,15,0.7241379310344828,0.7126436781609196,0.8488372093023255,0.7209302325581395,0.7674418604651163,0.5348837209302325,0.8620689655172413,0.9080459770114944,0.8850574712643678,0.8850574712643678,0.7849104517508688,0.11004046859560375,10,0.7777777777777777,0.7749999999999999,0.8439306358381502,0.765432098765432,0.7857142857142858,0.6052631578947368,0.8333333333333334,0.87292817679558,0.8603351955307263,0.8651685393258427,0.7984883200975864,0.07527565322555752,14,0.8546043070418814,0.8851895891134892,0.9294974605720396,0.8861267040898156,0.902632985832665,0.7220662924351778,0.9350441058540496,0.9443998930767176,0.931502272119754,0.9341085271317828,0.8925172137267374,0.06309146246487822,14,0.9887070655822754,1,100,6,6,2
"{'n_estimators': 1000, 'max_depth': 6, 'min_samples_split': 9, 'min_samples_leaf': 2}",0.84,0.8533333333333334,0.8522727272727273,0.8243243243243243,0.8125,0.7301587301587301,0.8131868131868132,0.8571428571428571,0.8295454545454546,0.8539325842696629,0.8266396824233903,0.03595377182776957,13,0.7241379310344828,0.735632183908046,0.872093023255814,0.7093023255813954,0.7558139534883721,0.5348837209302325,0.8505747126436781,0.896551724137931,0.8390804597701149,0.8735632183908046,0.779163325314087,0.10489899229573112,13,0.7777777777777777,0.7901234567901233,0.8620689655172414,0.7625,0.783132530120482,0.6174496644295302,0.8314606741573034,0.8764044943820224,0.8342857142857142,0.8636363636363635,0.7998839641096558,0.07177165138238469,13,0.8616065530453163,0.89272030651341,0.931502272119754,0.8708901363271853,0.9081128040630848,0.7338278535151029,0.9318364073777065,0.9452018176958032,0.9300320769847634,0.9357123763699546,0.8941442604012082,0.059947470042100326,13,9.573487520217896,1,1000,6,9,2
