params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 7.271240980940006, 'kernel': 'rbf'}",0.9240506329113924,0.8586956521739131,0.8953488372093024,0.8850574712643678,0.8620689655172413,0.8860759493670886,0.9285714285714286,0.9240506329113924,0.8674698795180723,0.9625,0.8993889449444199,0.03243072843133166,1,0.8390804597701149,0.9080459770114944,0.8953488372093024,0.8953488372093024,0.872093023255814,0.813953488372093,0.896551724137931,0.8390804597701149,0.8275862068965517,0.8850574712643678,0.8672146484897085,0.03231612774016309,2,0.8795180722891567,0.88268156424581,0.8953488372093024,0.8901734104046243,0.8670520231213873,0.8484848484848485,0.912280701754386,0.8795180722891567,0.8470588235294118,0.9221556886227544,0.8824272041950838,0.023136440851795576,1,0.9366494913462808,0.9377724930638128,0.9528869286287088,0.950547981823042,0.9282945736434108,0.89501470195135,0.9596364608393476,0.9153969526864476,0.9091820368885324,0.9715316760224538,0.9356913296893387,0.02281109854478435,2,0.8105776309967041,1,7.271240980940006,rbf
"{'C': 0.010567737441829764, 'kernel': 'rbf'}",0.7454545454545455,0.7323943661971831,0.6204379562043796,0.6310679611650486,0.660377358490566,0.5384615384615384,0.918032786885246,0.8301886792452831,0.875,0.84,0.7391415192103791,0.11885019429125379,20,0.4712643678160919,0.5977011494252874,0.9883720930232558,0.7558139534883721,0.813953488372093,0.4069767441860465,0.6436781609195402,0.5057471264367817,0.4827586206896552,0.4827586206896552,0.6149024325046778,0.17629087722742756,20,0.5774647887323943,0.6582278481012659,0.7623318385650224,0.6878306878306878,0.7291666666666667,0.4635761589403974,0.7567567567567568,0.6285714285714286,0.6222222222222222,0.6131386861313869,0.6499287082518228,0.0862475311192333,20,0.7214295151274938,0.8026159334126041,0.8764367816091955,0.7774659182036888,0.8376770916867148,0.522788024592355,0.896284415931569,0.8815824645816627,0.8773723603314623,0.8853247794707297,0.8078977284947475,0.10925475707400432,20,1.6757776737213137,1,0.010567737441829764,rbf
"{'C': 99.99959394972056, 'kernel': 'rbf'}",0.8795180722891566,0.8494623655913979,0.8636363636363636,0.8863636363636364,0.8505747126436781,0.8674698795180723,0.9176470588235294,0.8902439024390244,0.8352941176470589,0.9493670886075948,0.8789577197559513,0.032535640889208996,18,0.8390804597701149,0.9080459770114944,0.8837209302325582,0.9069767441860463,0.8604651162790697,0.8372093023255814,0.896551724137931,0.8390804597701149,0.8160919540229885,0.8620689655172413,0.8649291633253142,0.030818920551047256,4,0.8588235294117647,0.8777777777777779,0.8735632183908046,0.896551724137931,0.8554913294797688,0.8520710059171598,0.9069767441860463,0.8639053254437871,0.8255813953488372,0.9036144578313252,0.8714356507925203,0.024334761560514107,15,0.9038842647641696,0.9540229885057472,0.93644747393745,0.9541566426089282,0.9157310879443998,0.9012964448008554,0.9585672280139,0.9016305800588078,0.9157310879444,0.9636460839347768,0.9305113882513434,0.02421920927372294,9,0.9272453784942628,1,99.99959394972056,rbf
"{'C': 99.99959394972056, 'kernel': 'rbf'}",0.8795180722891566,0.8494623655913979,0.8636363636363636,0.8863636363636364,0.8505747126436781,0.8674698795180723,0.9176470588235294,0.8902439024390244,0.8352941176470589,0.9493670886075948,0.8789577197559513,0.032535640889208996,18,0.8390804597701149,0.9080459770114944,0.8837209302325582,0.9069767441860463,0.8604651162790697,0.8372093023255814,0.896551724137931,0.8390804597701149,0.8160919540229885,0.8620689655172413,0.8649291633253142,0.030818920551047256,4,0.8588235294117647,0.8777777777777779,0.8735632183908046,0.896551724137931,0.8554913294797688,0.8520710059171598,0.9069767441860463,0.8639053254437871,0.8255813953488372,0.9036144578313252,0.8714356507925203,0.024334761560514107,15,0.9038842647641696,0.9540229885057472,0.93644747393745,0.9541566426089282,0.9157310879443998,0.9012964448008554,0.9585672280139,0.9016305800588078,0.9157310879444,0.9636460839347768,0.9305113882513434,0.02421920927372294,9,0.9404821395874025,1,99.99959394972056,rbf
"{'C': 83.0937412065193, 'kernel': 'rbf'}",0.8795180722891566,0.8494623655913979,0.8636363636363636,0.896551724137931,0.8505747126436781,0.8674698795180723,0.9069767441860463,0.9012345679012346,0.8352941176470589,0.9493670886075948,0.8800085636158534,0.03238274040008108,13,0.8390804597701149,0.9080459770114944,0.8837209302325582,0.9069767441860463,0.8604651162790697,0.8372093023255814,0.896551724137931,0.8390804597701149,0.8160919540229885,0.8620689655172413,0.8649291633253142,0.030818920551047256,4,0.8588235294117647,0.8777777777777779,0.8735632183908046,0.9017341040462428,0.8554913294797688,0.8520710059171598,0.9017341040462428,0.8690476190476191,0.8255813953488372,0.9036144578313252,0.8719438541297542,0.024104411361293373,10,0.9038842647641696,0.945699564011098,0.9368484362469928,0.9492114407912324,0.9169339748730284,0.8962175888799786,0.9572306869820904,0.9055065490510558,0.9143945469125904,0.9633787757284148,0.928930582824065,0.023117388572643192,19,0.8545770645141602,1,83.0937412065193,rbf
"{'C': 78.29734921006245, 'kernel': 'rbf'}",0.8795180722891566,0.8494623655913979,0.8636363636363636,0.896551724137931,0.8488372093023255,0.8674698795180723,0.9069767441860463,0.9012345679012346,0.8352941176470589,0.9493670886075948,0.8798348132817182,0.03254445976367034,14,0.8390804597701149,0.9080459770114944,0.8837209302325582,0.9069767441860463,0.8488372093023255,0.8372093023255814,0.896551724137931,0.8390804597701149,0.8160919540229885,0.8620689655172413,0.8637663726276397,0.031182625106777877,11,0.8588235294117647,0.8777777777777779,0.8735632183908046,0.9017341040462428,0.8488372093023255,0.8520710059171598,0.9017341040462428,0.8690476190476191,0.8255813953488372,0.9036144578313252,0.87127844211201,0.02463540177677942,17,0.903355793367684,0.9513806315233188,0.9336407377706496,0.95028067361668,0.9208099438652768,0.8936781609195402,0.9538893344025662,0.9024325046778936,0.9182705159048384,0.962977813418872,0.9290716109467321,0.023542523187685068,18,0.8451225757598877,1,78.29734921006245,rbf
"{'C': 74.0170566650541, 'kernel': 'rbf'}",0.8795180722891566,0.8494623655913979,0.8636363636363636,0.896551724137931,0.8488372093023255,0.8674698795180723,0.9069767441860463,0.9012345679012346,0.8352941176470589,0.9493670886075948,0.8798348132817182,0.03254445976367034,14,0.8390804597701149,0.9080459770114944,0.8837209302325582,0.9069767441860463,0.8488372093023255,0.8372093023255814,0.896551724137931,0.8390804597701149,0.8160919540229885,0.8620689655172413,0.8637663726276397,0.031182625106777877,11,0.8588235294117647,0.8777777777777779,0.8735632183908046,0.9017341040462428,0.8488372093023255,0.8520710059171598,0.9017341040462428,0.8690476190476191,0.8255813953488372,0.9036144578313252,0.87127844211201,0.02463540177677942,17,0.9053375611045053,0.949266745937376,0.9368484362469928,0.950414327719861,0.918805132317562,0.8900695001336542,0.9553595295375568,0.9040363539160652,0.9238839882384388,0.9636460839347768,0.9297667659086788,0.023767617397446577,14,0.7964997291564941,1,74.0170566650541,rbf
"{'C': 74.0170566650541, 'kernel': 'rbf'}",0.8795180722891566,0.8494623655913979,0.8636363636363636,0.896551724137931,0.8488372093023255,0.8674698795180723,0.9069767441860463,0.9012345679012346,0.8352941176470589,0.9493670886075948,0.8798348132817182,0.03254445976367034,14,0.8390804597701149,0.9080459770114944,0.8837209302325582,0.9069767441860463,0.8488372093023255,0.8372093023255814,0.896551724137931,0.8390804597701149,0.8160919540229885,0.8620689655172413,0.8637663726276397,0.031182625106777877,11,0.8588235294117647,0.8777777777777779,0.8735632183908046,0.9017341040462428,0.8488372093023255,0.8520710059171598,0.9017341040462428,0.8690476190476191,0.8255813953488372,0.9036144578313252,0.87127844211201,0.02463540177677942,17,0.9053375611045053,0.949266745937376,0.9368484362469928,0.950414327719861,0.918805132317562,0.8900695001336542,0.9553595295375568,0.9040363539160652,0.9238839882384388,0.9636460839347768,0.9297667659086788,0.023767617397446577,14,0.852372407913208,1,74.0170566650541,rbf
"{'C': 31.69361928893547, 'kernel': 'rbf'}",0.8795180722891566,0.8478260869565217,0.875,0.8953488372093024,0.8488372093023255,0.8674698795180723,0.9069767441860463,0.9012345679012346,0.8470588235294118,0.9620253164556962,0.8831295537347768,0.03364236520200484,4,0.8390804597701149,0.896551724137931,0.8953488372093024,0.8953488372093024,0.8488372093023255,0.8372093023255814,0.896551724137931,0.8390804597701149,0.8275862068965517,0.8735632183908046,0.864915797914996,0.027718910454012726,8,0.8588235294117647,0.8715083798882682,0.8850574712643678,0.8953488372093024,0.8488372093023255,0.8520710059171598,0.9017341040462428,0.8690476190476191,0.8372093023255814,0.9156626506024096,0.8735300109015041,0.024102801426049605,3,0.9102259215219975,0.9441141498216408,0.9381849772788023,0.9488104784816894,0.9244186046511628,0.8888666132050252,0.9496124031007752,0.91299117882919,0.9212109061748196,0.962977813418872,0.9301413046483974,0.021383848748531265,12,0.8488717079162598,1,31.69361928893547,rbf
"{'C': 31.69361928893547, 'kernel': 'rbf'}",0.8795180722891566,0.8478260869565217,0.875,0.8953488372093024,0.8488372093023255,0.8674698795180723,0.9069767441860463,0.9012345679012346,0.8470588235294118,0.9620253164556962,0.8831295537347768,0.03364236520200484,4,0.8390804597701149,0.896551724137931,0.8953488372093024,0.8953488372093024,0.8488372093023255,0.8372093023255814,0.896551724137931,0.8390804597701149,0.8275862068965517,0.8735632183908046,0.864915797914996,0.027718910454012726,8,0.8588235294117647,0.8715083798882682,0.8850574712643678,0.8953488372093024,0.8488372093023255,0.8520710059171598,0.9017341040462428,0.8690476190476191,0.8372093023255814,0.9156626506024096,0.8735300109015041,0.024102801426049605,3,0.9102259215219975,0.9441141498216408,0.9381849772788023,0.9488104784816894,0.9244186046511628,0.8888666132050252,0.9496124031007752,0.91299117882919,0.9212109061748196,0.962977813418872,0.9301413046483974,0.021383848748531265,12,0.7503187656402588,1,31.69361928893547,rbf
