params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 100, 'max_depth': 45, 'min_samples_split': 27, 'min_samples_leaf': 30, 'criterion': 'entropy'}",0.7307692307692307,0.8113207547169812,0.8260869565217391,0.7536231884057971,0.6923076923076923,0.7419354838709677,0.8125,0.7464788732394366,0.704225352112676,0.8115942028985508,0.7630841734843072,0.04628358810031624,20,0.8769230769230769,0.6615384615384615,0.8769230769230769,0.8,0.6923076923076923,0.7076923076923077,0.8,0.8153846153846154,0.7692307692307693,0.8615384615384616,0.7861538461538462,0.07360537670095808,16,0.7972027972027972,0.7288135593220341,0.8507462686567164,0.7761194029850746,0.6923076923076923,0.7244094488188977,0.8062015503875969,0.7794117647058824,0.7352941176470589,0.835820895522388,0.7726327497556138,0.04896429669428377,17,0.8688757396449704,0.8195266272189349,0.9004733727810651,0.8620118343195267,0.8093491124260356,0.8280473372781065,0.9055621301775147,0.8389349112426034,0.838698224852071,0.8994082840236686,0.8570887573964496,0.03374488097033341,20,1.0166893005371094,1,100,45,27,30,entropy
"{'n_estimators': 1000, 'max_depth': 26, 'min_samples_split': 22, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8169014084507042,0.8135593220338984,0.8970588235294118,0.8548387096774194,0.726027397260274,0.8169014084507042,0.8636363636363636,0.8529411764705882,0.8,0.8428571428571429,0.8284721752366506,0.043860298333575805,5,0.8923076923076924,0.7384615384615385,0.9384615384615383,0.8153846153846154,0.8153846153846154,0.8923076923076924,0.8769230769230769,0.8923076923076924,0.8615384615384616,0.9076923076923076,0.8630769230769232,0.05523484021851149,6,0.8529411764705882,0.7741935483870969,0.9172932330827068,0.8346456692913387,0.7681159420289856,0.8529411764705882,0.8702290076335878,0.8721804511278195,0.8296296296296297,0.8740740740740741,0.8446243908196415,0.04340481452242421,5,0.9170414201183432,0.8959763313609467,0.963431952662722,0.9233136094674556,0.8943195266272188,0.9291124260355028,0.9471005917159764,0.9324260355029588,0.8950295857988166,0.9487573964497042,0.9246508875739645,0.02312742463799619,6,12.275794506072998,1,1000,26,22,2,entropy
"{'n_estimators': 100, 'max_depth': 35, 'min_samples_split': 6, 'min_samples_leaf': 5, 'criterion': 'entropy'}",0.7945205479452054,0.8035714285714286,0.8714285714285714,0.8412698412698413,0.746268656716418,0.8333333333333334,0.8656716417910447,0.8260869565217391,0.7910447761194029,0.8194444444444444,0.819264019814143,0.03547779611306411,11,0.8923076923076924,0.6923076923076923,0.9384615384615383,0.8153846153846154,0.7692307692307693,0.8461538461538461,0.8923076923076924,0.8769230769230769,0.8153846153846154,0.9076923076923076,0.8446153846153847,0.06997886409565635,10,0.8405797101449275,0.7438016528925621,0.9037037037037036,0.8281250000000001,0.7575757575757576,0.8396946564885497,0.8787878787878788,0.8507462686567164,0.803030303030303,0.8613138686131386,0.8307358799893537,0.04778102828421869,11,0.916568047337278,0.8843786982248522,0.9520710059171598,0.913846153846154,0.8744378698224853,0.904260355029586,0.9350295857988165,0.9066272189349112,0.8831952662721892,0.935621301775148,0.910603550295858,0.024064744666349294,11,1.2381250858306885,1,100,35,6,5,entropy
"{'n_estimators': 500, 'max_depth': 15, 'min_samples_split': 19, 'min_samples_leaf': 18, 'criterion': 'entropy'}",0.7532467532467533,0.8269230769230769,0.8405797101449275,0.8166666666666667,0.7424242424242424,0.7704918032786885,0.8166666666666667,0.7878787878787878,0.7727272727272727,0.847457627118644,0.7975062607075726,0.03518444623618522,15,0.8923076923076924,0.6615384615384615,0.8923076923076924,0.7538461538461538,0.7538461538461538,0.7230769230769231,0.7538461538461538,0.8,0.7846153846153846,0.7692307692307693,0.7784615384615384,0.06713053609006596,17,0.8169014084507042,0.7350427350427349,0.8656716417910447,0.784,0.7480916030534351,0.746031746031746,0.784,0.7938931297709925,0.7786259541984732,0.8064516129032259,0.7858709831242356,0.03671021431705039,16,0.886508875739645,0.8437869822485208,0.9205917159763314,0.8828402366863906,0.8401183431952662,0.8555029585798816,0.9189349112426036,0.8720710059171598,0.8524260355029586,0.9010650887573964,0.8773846153846154,0.02813291565487454,16,5.393654108047485,1,500,15,19,18,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8169014084507042,0.8103448275862069,0.8970588235294118,0.8688524590163934,0.7297297297297297,0.8450704225352113,0.8656716417910447,0.8405797101449275,0.8,0.8428571428571429,0.8317066165640773,0.04389318858288132,2,0.8923076923076924,0.7230769230769231,0.9384615384615383,0.8153846153846154,0.8307692307692308,0.9230769230769232,0.8923076923076924,0.8923076923076924,0.8615384615384616,0.9076923076923076,0.8676923076923078,0.06045194678273385,2,0.8529411764705882,0.7642276422764227,0.9172932330827068,0.8412698412698412,0.7769784172661871,0.8823529411764706,0.8787878787878788,0.8656716417910447,0.8296296296296297,0.8740740740740741,0.8483226475824844,0.045154985713812386,2,0.924378698224852,0.8992899408284023,0.96698224852071,0.9275739644970414,0.9002366863905326,0.9305325443786984,0.953491124260355,0.937396449704142,0.9023668639053254,0.9515976331360948,0.9293846153846154,0.02251048407944896,1,12.240655422210692,1,1000,50,2,2,entropy
"{'n_estimators': 100, 'max_depth': 34, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8169014084507042,0.8245614035087719,0.8985507246376812,0.8709677419354839,0.72,0.8243243243243243,0.8529411764705882,0.8529411764705882,0.8088235294117647,0.8676470588235294,0.8337658544033436,0.04635455205356096,1,0.8923076923076924,0.7230769230769231,0.953846153846154,0.8307692307692308,0.8307692307692308,0.9384615384615383,0.8923076923076924,0.8923076923076924,0.8461538461538461,0.9076923076923076,0.8707692307692307,0.06313318316517905,1,0.8529411764705882,0.7704918032786885,0.9253731343283582,0.8503937007874016,0.7714285714285715,0.8776978417266187,0.8721804511278195,0.8721804511278195,0.8270676691729324,0.887218045112782,0.8506972844561581,0.046735709596926946,1,0.9246153846153848,0.8990532544378698,0.9672189349112426,0.9287573964497042,0.902603550295858,0.9300591715976332,0.9534911242603552,0.9324260355029588,0.8983431952662723,0.9501775147928996,0.9286745562130179,0.022524416141216943,4,1.3112952709197998,1,100,34,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8055555555555556,0.8245614035087719,0.8970588235294118,0.84375,0.7352941176470589,0.8194444444444444,0.8656716417910447,0.8169014084507042,0.7857142857142857,0.8285714285714286,0.8222523109212705,0.04147374951536933,8,0.8923076923076924,0.7230769230769231,0.9384615384615383,0.8307692307692308,0.7692307692307693,0.9076923076923076,0.8923076923076924,0.8923076923076924,0.8461538461538461,0.8923076923076924,0.8584615384615384,0.0637302005452553,7,0.8467153284671534,0.7704918032786885,0.9172932330827068,0.8372093023255814,0.7518796992481205,0.8613138686131386,0.8787878787878788,0.8529411764705882,0.8148148148148148,0.8592592592592593,0.8390706364347931,0.04663317956625729,7,0.9170414201183432,0.8841420118343195,0.9568047337278106,0.9088757396449704,0.8827218934911243,0.906153846153846,0.9416568047337278,0.9151479289940828,0.8914792899408285,0.9383431952662722,0.9142366863905325,0.0238003465651504,8,11.661007404327393,1,1000,10,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8169014084507042,0.8103448275862069,0.8970588235294118,0.8688524590163934,0.7297297297297297,0.8450704225352113,0.8656716417910447,0.8405797101449275,0.8,0.8428571428571429,0.8317066165640773,0.04389318858288132,2,0.8923076923076924,0.7230769230769231,0.9384615384615383,0.8153846153846154,0.8307692307692308,0.9230769230769232,0.8923076923076924,0.8923076923076924,0.8615384615384616,0.9076923076923076,0.8676923076923078,0.06045194678273385,2,0.8529411764705882,0.7642276422764227,0.9172932330827068,0.8412698412698412,0.7769784172661871,0.8823529411764706,0.8787878787878788,0.8656716417910447,0.8296296296296297,0.8740740740740741,0.8483226475824844,0.045154985713812386,2,0.924378698224852,0.8992899408284023,0.96698224852071,0.9275739644970414,0.9002366863905326,0.9305325443786984,0.953491124260355,0.937396449704142,0.9023668639053254,0.9515976331360948,0.9293846153846154,0.02251048407944896,1,12.488032817840576,1,1000,50,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8169014084507042,0.8103448275862069,0.8970588235294118,0.8688524590163934,0.7297297297297297,0.8450704225352113,0.8656716417910447,0.8405797101449275,0.8,0.8428571428571429,0.8317066165640773,0.04389318858288132,2,0.8923076923076924,0.7230769230769231,0.9384615384615383,0.8153846153846154,0.8307692307692308,0.9230769230769232,0.8923076923076924,0.8923076923076924,0.8615384615384616,0.9076923076923076,0.8676923076923078,0.06045194678273385,2,0.8529411764705882,0.7642276422764227,0.9172932330827068,0.8412698412698412,0.7769784172661871,0.8823529411764706,0.8787878787878788,0.8656716417910447,0.8296296296296297,0.8740740740740741,0.8483226475824844,0.045154985713812386,2,0.924378698224852,0.8992899408284023,0.96698224852071,0.9275739644970414,0.9002366863905326,0.9305325443786984,0.953491124260355,0.937396449704142,0.9023668639053254,0.9515976331360948,0.9293846153846154,0.02251048407944896,1,12.226907014846802,1,1000,50,2,2,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 7, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8055555555555556,0.8103448275862069,0.9090909090909092,0.8688524590163934,0.7297297297297297,0.8309859154929577,0.855072463768116,0.8529411764705882,0.7777777777777778,0.8194444444444444,0.8259795258932678,0.047576995924958794,6,0.8923076923076924,0.7230769230769231,0.9230769230769232,0.8153846153846154,0.8307692307692308,0.9076923076923076,0.9076923076923076,0.8923076923076924,0.8615384615384616,0.9076923076923076,0.8661538461538463,0.05840077814185325,5,0.8467153284671534,0.7642276422764227,0.9160305343511452,0.8412698412698412,0.7769784172661871,0.8676470588235293,0.8805970149253731,0.8721804511278195,0.8175182481751826,0.8613138686131386,0.8444478405295792,0.044441485794351414,6,0.9205917159763316,0.8950295857988166,0.9601183431952662,0.9325443786982248,0.9004733727810651,0.9291124260355028,0.9527810650887574,0.934792899408284,0.8966863905325444,0.9485207100591716,0.9270650887573965,0.02237469259692998,5,1.2923507690429688,1,100,50,7,2,entropy
