params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 37},0.8,0.8202247191011236,0.7916666666666666,0.8021978021978022,0.7835051546391752,0.7710843373493976,0.79,0.7551020408163265,0.7684210526315789,0.8351648351648352,0.7917366608566907,0.022930992262914146,8,0.8735632183908046,0.8390804597701149,0.8837209302325582,0.8488372093023255,0.8837209302325582,0.7441860465116279,0.9080459770114944,0.8505747126436781,0.8390804597701149,0.8735632183908046,0.8544373162256083,0.04241914465787238,11,0.8351648351648352,0.8295454545454546,0.8351648351648352,0.8248587570621468,0.8306010928961748,0.7573964497041421,0.8449197860962566,0.7999999999999999,0.8021978021978021,0.853932584269663,0.821378159710131,0.026601872815807812,5,0.8951644867221562,0.9081120359360548,0.9138599304998664,0.8854584335739106,0.884121892542101,0.8253809141940657,0.9302325581395348,0.8769713980219194,0.8711574445335473,0.9324378508420208,0.8922896945005176,0.030077911415335754,12,0.1783082485198974,1,37
{'n_neighbors': 3},0.9117647058823528,0.9464285714285714,0.875,0.8873239436619719,0.8275862068965517,0.9295774647887324,0.8833333333333333,0.8852459016393442,0.8524590163934426,0.8955223880597015,0.8894241532084003,0.0329476202209286,1,0.7126436781609196,0.6091954022988506,0.5697674418604651,0.7325581395348837,0.8372093023255814,0.7674418604651163,0.6091954022988506,0.6206896551724138,0.5977011494252874,0.6896551724137931,0.6746057203956163,0.08274035779418137,19,0.7999999999999999,0.7412587412587412,0.6901408450704225,0.8025477707006369,0.8323699421965317,0.840764331210191,0.7210884353741497,0.7297297297297297,0.7027027027027027,0.7792207792207794,0.7639823277463884,0.05130922260191968,19,0.8655700885189589,0.8532170696261066,0.7759288960171077,0.8682838813151563,0.8793103448275862,0.8789762095696338,0.7898957497995188,0.7866212242715851,0.7694466720128308,0.859395883453622,0.8326646019412106,0.04355878110290097,19,0.1849110126495361,1,3
{'n_neighbors': 3},0.9117647058823528,0.9464285714285714,0.875,0.8873239436619719,0.8275862068965517,0.9295774647887324,0.8833333333333333,0.8852459016393442,0.8524590163934426,0.8955223880597015,0.8894241532084003,0.0329476202209286,1,0.7126436781609196,0.6091954022988506,0.5697674418604651,0.7325581395348837,0.8372093023255814,0.7674418604651163,0.6091954022988506,0.6206896551724138,0.5977011494252874,0.6896551724137931,0.6746057203956163,0.08274035779418137,19,0.7999999999999999,0.7412587412587412,0.6901408450704225,0.8025477707006369,0.8323699421965317,0.840764331210191,0.7210884353741497,0.7297297297297297,0.7027027027027027,0.7792207792207794,0.7639823277463884,0.05130922260191968,19,0.8655700885189589,0.8532170696261066,0.7759288960171077,0.8682838813151563,0.8793103448275862,0.8789762095696338,0.7898957497995188,0.7866212242715851,0.7694466720128308,0.859395883453622,0.8326646019412106,0.04355878110290097,19,0.1717982292175293,1,3
{'n_neighbors': 15},0.8020833333333334,0.8152173913043478,0.8172043010752689,0.8043478260869565,0.77,0.7468354430379747,0.8421052631578947,0.7916666666666666,0.7888888888888889,0.8387096774193549,0.8017058790970687,0.027771143784804022,5,0.8850574712643678,0.8620689655172413,0.8837209302325582,0.8604651162790697,0.8953488372093024,0.686046511627907,0.9195402298850576,0.8735632183908046,0.8160919540229885,0.896551724137931,0.8578454958567228,0.06296899140324522,9,0.8415300546448087,0.8379888268156424,0.8491620111731845,0.8314606741573034,0.8279569892473118,0.7151515151515152,0.879120879120879,0.8306010928961748,0.8022598870056497,0.8666666666666666,0.8281898596879136,0.04272568598898454,3,0.904016382613291,0.914916105165808,0.9203421545041433,0.890604116546378,0.907177225340818,0.8481689387864207,0.9473402833466988,0.9139935846030474,0.8762363004544239,0.9405907511360598,0.9063385842497089,0.027795948799853382,2,0.1759309768676757,1,15
{'n_neighbors': 16},0.8372093023255814,0.8333333333333334,0.8152173913043478,0.8505747126436781,0.7731958762886598,0.7402597402597403,0.8586956521739131,0.7978723404255319,0.7888888888888889,0.8735632183908046,0.8168810456034479,0.0396325458839071,4,0.8275862068965517,0.8620689655172413,0.872093023255814,0.8604651162790697,0.872093023255814,0.6627906976744186,0.9080459770114944,0.8620689655172413,0.8160919540229885,0.8735632183908046,0.8416867147821439,0.06427281855241976,17,0.8323699421965317,0.847457627118644,0.8426966292134831,0.8554913294797688,0.819672131147541,0.6993865030674846,0.88268156424581,0.8287292817679558,0.8022598870056497,0.8735632183908046,0.8284308113633673,0.048690403952498344,2,0.9067908574448408,0.9170960496763112,0.9224806201550388,0.8881983426891205,0.9021651964715316,0.8454290296712109,0.9456696070569366,0.9142608928094093,0.8736968724939855,0.9392542101042504,0.9055041678572635,0.028608743239696748,3,0.1669332981109619,1,16
{'n_neighbors': 29},0.8125,0.8372093023255814,0.7857142857142857,0.7888888888888889,0.7755102040816326,0.7441860465116279,0.797979797979798,0.7628865979381443,0.7653061224489796,0.8444444444444444,0.7914625690333383,0.030683628282296142,9,0.896551724137931,0.8275862068965517,0.8953488372093024,0.8255813953488372,0.8837209302325582,0.7441860465116279,0.9080459770114944,0.8505747126436781,0.8620689655172413,0.8735632183908046,0.8567228013900026,0.04612430017416944,10,0.8524590163934426,0.8323699421965317,0.8369565217391304,0.8068181818181818,0.826086956521739,0.7441860465116278,0.8494623655913979,0.8043478260869564,0.8108108108108109,0.8587570621468928,0.8222254729816711,0.031784806208650575,4,0.9003831417624522,0.903091557669441,0.919473402833467,0.8834536220261962,0.8920074846297781,0.8278535151029137,0.9319700614808876,0.894480085538626,0.8700882117080995,0.9353114140604116,0.8958112496812273,0.029917227795262975,5,0.1706681251525879,1,29
{'n_neighbors': 100},0.73,0.7653061224489796,0.7407407407407407,0.7684210526315789,0.7676767676767676,0.6282051282051282,0.7192982456140351,0.7168141592920354,0.7431192660550459,0.7735849056603774,0.7353166388324689,0.04086231078423669,17,0.8390804597701149,0.8620689655172413,0.9302325581395348,0.8488372093023255,0.8837209302325582,0.5697674418604651,0.942528735632184,0.9310344827586208,0.9310344827586208,0.942528735632184,0.868083400160385,0.10646929817847735,3,0.7807486631016043,0.8108108108108109,0.8247422680412371,0.8066298342541436,0.8216216216216217,0.5975609756097561,0.8159203980099502,0.81,0.8265306122448979,0.8497409326424871,0.794430611633651,0.06768603048024267,15,0.825472321310609,0.8834720570749108,0.9352445870088212,0.8698209035017375,0.8553194333066025,0.7136460839347769,0.9126570435712376,0.886327185244587,0.8730954290296712,0.9345763164929164,0.868963136047587,0.06110507067055496,17,0.1915340423583984,1,100
{'n_neighbors': 100},0.73,0.7653061224489796,0.7407407407407407,0.7684210526315789,0.7676767676767676,0.6282051282051282,0.7192982456140351,0.7168141592920354,0.7431192660550459,0.7735849056603774,0.7353166388324689,0.04086231078423669,17,0.8390804597701149,0.8620689655172413,0.9302325581395348,0.8488372093023255,0.8837209302325582,0.5697674418604651,0.942528735632184,0.9310344827586208,0.9310344827586208,0.942528735632184,0.868083400160385,0.10646929817847735,3,0.7807486631016043,0.8108108108108109,0.8247422680412371,0.8066298342541436,0.8216216216216217,0.5975609756097561,0.8159203980099502,0.81,0.8265306122448979,0.8497409326424871,0.794430611633651,0.06768603048024267,15,0.825472321310609,0.8834720570749108,0.9352445870088212,0.8698209035017375,0.8553194333066025,0.7136460839347769,0.9126570435712376,0.886327185244587,0.8730954290296712,0.9345763164929164,0.868963136047587,0.06110507067055496,17,0.1983952522277832,1,100
{'n_neighbors': 58},0.7575757575757576,0.8061224489795918,0.78,0.7789473684210526,0.8068181818181818,0.726027397260274,0.7669902912621359,0.7623762376237624,0.7959183673469388,0.8080808080808081,0.7788856858368503,0.025155421895540438,13,0.8620689655172413,0.9080459770114944,0.9069767441860463,0.8604651162790697,0.8255813953488372,0.6162790697674418,0.9080459770114944,0.8850574712643678,0.896551724137931,0.9195402298850576,0.8588612670408982,0.0853865637499159,7,0.8064516129032258,0.854054054054054,0.8387096774193548,0.8176795580110496,0.8160919540229885,0.6666666666666667,0.8315789473684211,0.8191489361702128,0.8432432432432432,0.8602150537634408,0.8153839703622656,0.052253493420411634,10,0.8860483551327784,0.9208614083762716,0.9265570703020584,0.8849906442127773,0.8783747661053194,0.7945068163592622,0.9292969794172682,0.8873295910184442,0.8851242983159583,0.9346431435445068,0.8927733072784644,0.03882641281245965,10,0.1779451370239257,1,58
{'n_neighbors': 58},0.7575757575757576,0.8061224489795918,0.78,0.7789473684210526,0.8068181818181818,0.726027397260274,0.7669902912621359,0.7623762376237624,0.7959183673469388,0.8080808080808081,0.7788856858368503,0.025155421895540438,13,0.8620689655172413,0.9080459770114944,0.9069767441860463,0.8604651162790697,0.8255813953488372,0.6162790697674418,0.9080459770114944,0.8850574712643678,0.896551724137931,0.9195402298850576,0.8588612670408982,0.0853865637499159,7,0.8064516129032258,0.854054054054054,0.8387096774193548,0.8176795580110496,0.8160919540229885,0.6666666666666667,0.8315789473684211,0.8191489361702128,0.8432432432432432,0.8602150537634408,0.8153839703622656,0.052253493420411634,10,0.8860483551327784,0.9208614083762716,0.9265570703020584,0.8849906442127773,0.8783747661053194,0.7945068163592622,0.9292969794172682,0.8873295910184442,0.8851242983159583,0.9346431435445068,0.8927733072784644,0.03882641281245965,10,0.1835551261901855,1,58
