params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 45.3137335831598, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6568627450980392,0.725,0.7073170731707317,0.7016129032258065,0.2790792721494577,0.3421694569120359,4,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,4,0.0,0.0,0.0,0.0,0.0,0.0,0.708994708994709,0.8405797101449275,0.8285714285714285,0.8246445497630333,0.32027903974740984,0.39370424930058434,6,0.0975029726516052,0.4887039239001189,0.615477145148356,0.6360598770382251,0.8315958299919808,0.2201283079390537,0.7277465918203688,0.9883720930232558,0.9883720930232558,1.0,0.659395883453622,0.30117691046791195,8,1.645446538925171,1,45.3137335831598,rbf
"{'C': 83.15642914693194, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6504854368932039,0.725,0.7016129032258065,0.7073170731707317,0.2784415413289742,0.3414699828982555,8,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,4,0.0,0.0,0.0,0.0,0.0,0.0,0.7052631578947368,0.8405797101449275,0.8246445497630333,0.8285714285714285,0.31990588463741265,0.39333724288875893,7,0.0905007266481701,0.4807768529528339,0.6045175086875167,0.6071905907511359,0.6390002673082064,0.2177225340817963,0.7241379310344828,0.9883720930232558,0.9883720930232558,1.0,0.6340590597510654,0.2978269058204286,17,1.5201928615570068,1,83.15642914693194,rbf
"{'C': 46.87521939037934, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6568627450980392,0.725,0.7073170731707317,0.7073170731707317,0.2796496891439502,0.34287739259278555,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,4,0.0,0.0,0.0,0.0,0.0,0.0,0.708994708994709,0.8405797101449275,0.8285714285714285,0.8285714285714285,0.3206717276282493,0.3942087520564145,1,0.0969745012551195,0.4914783987316686,0.611467522052927,0.6339214113873296,0.8329323710237905,0.2202619620422347,0.7280139000267307,0.9883720930232558,0.9883720930232558,1.0,0.6591794252566312,0.30126126595137154,9,1.6546859741210938,1,46.87521939037934,rbf
"{'C': 0.001, 'kernel': 'rbf'}",0.0,0.0,0.4971098265895953,0.4971098265895953,0.4971098265895953,0.4971098265895953,0.0,0.0,0.0,0.0,0.1988439306358381,0.2435330842535876,20,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4,0.48989794855663565,1,0.0,0.0,0.664092664092664,0.664092664092664,0.664092664092664,0.664092664092664,0.0,0.0,0.0,0.0,0.2656370656370656,0.325337633790507,20,0.0368608799048751,0.1495574052054432,0.1847099705960973,0.3115477145148356,0.4669874365143009,0.6701416733493718,0.9660518577920344,0.9883720930232558,0.9883720930232558,1.0,0.576260112392347,0.37260311739587604,20,1.7888078689575195,1,0.001,rbf
"{'C': 14.78604389424035, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6442307692307693,0.7131147540983607,0.6850393700787402,0.6641221374045801,0.270650703081245,0.33187121865287095,16,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,4,0.0,0.0,0.0,0.0,0.0,0.0,0.7015706806282722,0.8325358851674641,0.8130841121495327,0.798165137614679,0.3145355815559948,0.3865442354627171,17,0.1063548685427401,0.5023120623596248,0.6535685645549318,0.7268110130981021,0.6669339748730285,0.2171879176690724,0.7236033146217589,0.9883720930232558,0.9883720930232558,1.0,0.657351590176577,0.294492073951128,12,1.3918671607971191,1,14.78604389424035,rbf
"{'C': 12.829343991194294, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6442307692307693,0.7131147540983607,0.6796875,0.6641221374045801,0.270115516073371,0.3312061785878513,17,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,4,0.0,0.0,0.0,0.0,0.0,0.0,0.7015706806282722,0.8325358851674641,0.8093023255813954,0.798165137614679,0.3141574028991811,0.3860578354521665,18,0.1076760470339543,0.5077288941736029,0.6607858861267042,0.743918738305266,0.6507618283881315,0.2177225340817963,0.7215985030740444,0.9883720930232558,0.9883720930232558,1.0,0.6586936617230011,0.29428212398243175,10,1.6175508499145508,1,12.829343991194294,rbf
"{'C': 33.74293822138141, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6568627450980392,0.71900826446281,0.7016129032258065,0.6904761904761905,0.2767960103262846,0.3393080123612651,11,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,4,0.0,0.0,0.0,0.0,0.0,0.0,0.708994708994709,0.8365384615384616,0.8246445497630333,0.8169014084507042,0.3187079128746908,0.391674520783371,11,0.0994847403884264,0.4942528735632184,0.6300454423950816,0.6579791499599038,0.8090082865543972,0.2182571504945202,0.7290831328521785,0.9883720930232558,0.9883720930232558,1.0,0.6614854962254239,0.29931553840287534,2,1.3157424926757812,1,33.74293822138141,rbf
"{'C': 33.74293822138141, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6568627450980392,0.71900826446281,0.7016129032258065,0.6904761904761905,0.2767960103262846,0.3393080123612651,11,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,4,0.0,0.0,0.0,0.0,0.0,0.0,0.708994708994709,0.8365384615384616,0.8246445497630333,0.8169014084507042,0.3187079128746908,0.391674520783371,11,0.0994847403884264,0.4942528735632184,0.6300454423950816,0.6579791499599038,0.8090082865543972,0.2182571504945202,0.7290831328521785,0.9883720930232558,0.9883720930232558,1.0,0.6614854962254239,0.29931553840287534,2,1.4928302764892578,1,33.74293822138141,rbf
"{'C': 33.74293822138141, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6568627450980392,0.71900826446281,0.7016129032258065,0.6904761904761905,0.2767960103262846,0.3393080123612651,11,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,4,0.0,0.0,0.0,0.0,0.0,0.0,0.708994708994709,0.8365384615384616,0.8246445497630333,0.8169014084507042,0.3187079128746908,0.391674520783371,11,0.0994847403884264,0.4942528735632184,0.6300454423950816,0.6579791499599038,0.8090082865543972,0.2182571504945202,0.7290831328521785,0.9883720930232558,0.9883720930232558,1.0,0.6614854962254239,0.29931553840287534,2,1.6620564460754397,1,33.74293822138141,rbf
"{'C': 36.17890952512921, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6568627450980392,0.725,0.7073170731707317,0.6904761904761905,0.2779656008744961,0.3408078233867083,10,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,4,0.0,0.0,0.0,0.0,0.0,0.0,0.708994708994709,0.8405797101449275,0.8285714285714285,0.8169014084507042,0.3195047256161769,0.3927179105863112,10,0.0994847403884264,0.4865900383141762,0.6281742849505481,0.652365677626303,0.822373696872494,0.2198609997326918,0.7290831328521785,0.9883720930232558,0.9883720930232558,1.0,0.661467675678333,0.30023565553691667,5,1.5290560722351074,1,36.17890952512921,rbf
