params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 93.71932437191869, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7435897435897436,0.7833333333333333,0.8571428571428571,0.7368421052631579,0.7857142857142857,0.7837837837837838,0.8656716417910447,0.8529411764705882,0.8125,0.8142857142857143,0.803580464137451,0.04304513328704,8,0.8923076923076924,0.7230769230769231,0.9230769230769232,0.8615384615384616,0.8461538461538461,0.8923076923076924,0.8923076923076924,0.8923076923076924,0.8,0.8769230769230769,0.86,0.055661700046540155,2,0.8111888111888114,0.752,0.888888888888889,0.7943262411347517,0.8148148148148148,0.8345323741007195,0.8787878787878788,0.8721804511278195,0.8062015503875969,0.8444444444444444,0.8297365454875726,0.04045154269636683,8,0.8867455621301775,0.8359763313609466,0.9408284023668638,0.8497041420118342,0.8672189349112427,0.9132544378698224,0.9118343195266272,0.9211834319526628,0.8784615384615384,0.8920710059171598,0.8897278106508875,0.031276196750505976,11,0.312014102935791,1,,93.71932437191869,newton-cholesky,100000
"{'penalty': None, 'C': 99.39842536493441, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7435897435897436,0.7833333333333333,0.8571428571428571,0.7368421052631579,0.7857142857142857,0.7837837837837838,0.8656716417910447,0.8529411764705882,0.8125,0.8142857142857143,0.803580464137451,0.04304513328704,8,0.8923076923076924,0.7230769230769231,0.9230769230769232,0.8615384615384616,0.8461538461538461,0.8923076923076924,0.8923076923076924,0.8923076923076924,0.8,0.8769230769230769,0.86,0.055661700046540155,2,0.8111888111888114,0.752,0.888888888888889,0.7943262411347517,0.8148148148148148,0.8345323741007195,0.8787878787878788,0.8721804511278195,0.8062015503875969,0.8444444444444444,0.8297365454875726,0.04045154269636683,8,0.8867455621301775,0.8359763313609466,0.9408284023668638,0.8497041420118342,0.8672189349112427,0.9132544378698224,0.9118343195266272,0.9211834319526628,0.8784615384615384,0.8920710059171598,0.8897278106508875,0.031276196750505976,11,0.2681889533996582,1,,99.39842536493441,newton-cholesky,100000
"{'penalty': 'l2', 'C': 16.986458228556778, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7564102564102564,0.8135593220338984,0.8591549295774648,0.7702702702702703,0.7857142857142857,0.7837837837837838,0.8636363636363636,0.835820895522388,0.8064516129032258,0.8028169014084507,0.8077618621260386,0.03422564436680087,1,0.9076923076923076,0.7384615384615385,0.9384615384615383,0.8769230769230769,0.8461538461538461,0.8923076923076924,0.8769230769230769,0.8615384615384616,0.7692307692307693,0.8769230769230769,0.8584615384615384,0.0578919622222362,14,0.8251748251748253,0.7741935483870969,0.8970588235294118,0.8201438848920863,0.8148148148148148,0.8345323741007195,0.8702290076335878,0.8484848484848485,0.7874015748031495,0.8382352941176471,0.8310268995938188,0.03437261524145684,2,0.899526627218935,0.8546745562130177,0.9640236686390532,0.8885207100591717,0.8882840236686391,0.9111242603550296,0.934792899408284,0.9263905325443788,0.8865088757396451,0.9079289940828402,0.9061775147928994,0.02883869968928757,1,0.2222738265991211,1,l2,16.986458228556778,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.001, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7638888888888888,0.7818181818181819,0.8412698412698413,0.7777777777777778,0.7457627118644068,0.7213114754098361,0.8771929824561403,0.7352941176470589,0.746031746031746,0.7692307692307693,0.7759578492394648,0.04603244590679852,19,0.8461538461538461,0.6615384615384615,0.8153846153846154,0.7538461538461538,0.676923076923077,0.676923076923077,0.7692307692307693,0.7692307692307693,0.7230769230769231,0.7692307692307693,0.7461538461538462,0.05807564950208269,19,0.802919708029197,0.7166666666666666,0.8281250000000001,0.7656250000000001,0.7096774193548386,0.6984126984126984,0.819672131147541,0.7518796992481205,0.7343749999999999,0.7692307692307693,0.7596584092089832,0.043686698899756994,19,0.8686390532544379,0.8080473372781065,0.9131360946745564,0.8471005917159763,0.8189349112426035,0.8124260355029586,0.9153846153846154,0.8300591715976332,0.8287573964497041,0.8662721893491124,0.8508757396449704,0.037229025640322606,19,0.1217844486236572,1,l2,0.001,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.001, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7638888888888888,0.7818181818181819,0.8412698412698413,0.7777777777777778,0.7457627118644068,0.7213114754098361,0.8771929824561403,0.7352941176470589,0.746031746031746,0.7692307692307693,0.7759578492394648,0.04603244590679852,19,0.8461538461538461,0.6615384615384615,0.8153846153846154,0.7538461538461538,0.676923076923077,0.676923076923077,0.7692307692307693,0.7692307692307693,0.7230769230769231,0.7692307692307693,0.7461538461538462,0.05807564950208269,19,0.802919708029197,0.7166666666666666,0.8281250000000001,0.7656250000000001,0.7096774193548386,0.6984126984126984,0.819672131147541,0.7518796992481205,0.7343749999999999,0.7692307692307693,0.7596584092089832,0.043686698899756994,19,0.8686390532544379,0.8080473372781065,0.9131360946745564,0.8471005917159763,0.8189349112426035,0.8124260355029586,0.9153846153846154,0.8300591715976332,0.8287573964497041,0.8662721893491124,0.8508757396449704,0.037229025640322606,19,0.1433870792388916,1,l2,0.001,newton-cholesky,100000
"{'penalty': 'l2', 'C': 87.40039131995766, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7435897435897436,0.7833333333333333,0.8571428571428571,0.75,0.7887323943661971,0.7837837837837838,0.8636363636363636,0.8507462686567164,0.8125,0.8142857142857143,0.8047750458794709,0.040462596424561396,5,0.8923076923076924,0.7230769230769231,0.9230769230769232,0.8769230769230769,0.8615384615384616,0.8923076923076924,0.8769230769230769,0.8769230769230769,0.8,0.8769230769230769,0.86,0.054371067837145536,2,0.8111888111888114,0.752,0.888888888888889,0.8085106382978723,0.8235294117647058,0.8345323741007195,0.8702290076335878,0.8636363636363636,0.8062015503875969,0.8444444444444444,0.8303161490342991,0.03735472171429921,5,0.8955029585798817,0.8506508875739646,0.9559763313609468,0.8816568047337279,0.8837869822485207,0.9125443786982248,0.9250887573964498,0.926153846153846,0.8872189349112425,0.8982248520710059,0.9016804733727811,0.027923718286175066,9,0.2345776557922363,1,l2,87.40039131995766,newton-cholesky,100000
"{'penalty': None, 'C': 62.287296802127806, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7435897435897436,0.7833333333333333,0.8571428571428571,0.7368421052631579,0.7857142857142857,0.7837837837837838,0.8656716417910447,0.8529411764705882,0.8125,0.8142857142857143,0.803580464137451,0.04304513328704,8,0.8923076923076924,0.7230769230769231,0.9230769230769232,0.8615384615384616,0.8461538461538461,0.8923076923076924,0.8923076923076924,0.8923076923076924,0.8,0.8769230769230769,0.86,0.055661700046540155,2,0.8111888111888114,0.752,0.888888888888889,0.7943262411347517,0.8148148148148148,0.8345323741007195,0.8787878787878788,0.8721804511278195,0.8062015503875969,0.8444444444444444,0.8297365454875726,0.04045154269636683,8,0.8867455621301775,0.8359763313609466,0.9408284023668638,0.8497041420118342,0.8672189349112427,0.9132544378698224,0.9118343195266272,0.9211834319526628,0.8784615384615384,0.8920710059171598,0.8897278106508875,0.031276196750505976,11,0.2964425086975097,1,,62.287296802127806,newton-cholesky,100000
"{'penalty': 'l2', 'C': 100.0, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7435897435897436,0.7833333333333333,0.8571428571428571,0.75,0.7887323943661971,0.7837837837837838,0.8656716417910447,0.8507462686567164,0.8125,0.8142857142857143,0.8049785736949391,0.040762168151353535,4,0.8923076923076924,0.7230769230769231,0.9230769230769232,0.8769230769230769,0.8615384615384616,0.8923076923076924,0.8923076923076924,0.8769230769230769,0.8,0.8769230769230769,0.8615384615384615,0.055041673292302536,1,0.8111888111888114,0.752,0.888888888888889,0.8085106382978723,0.8235294117647058,0.8345323741007195,0.8787878787878788,0.8636363636363636,0.8062015503875969,0.8444444444444444,0.8311720361497281,0.03834435971524501,1,0.8955029585798817,0.8494674556213018,0.9557396449704142,0.8809467455621303,0.8830769230769231,0.9125443786982248,0.9246153846153848,0.9254437869822484,0.886508875739645,0.8979881656804735,0.9011834319526628,0.028129707025710972,10,0.2305424213409423,1,l2,100.0,newton-cholesky,100000
"{'penalty': 'l2', 'C': 76.69751070969261, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7435897435897436,0.7833333333333333,0.8591549295774648,0.75,0.7887323943661971,0.7837837837837838,0.8636363636363636,0.8507462686567164,0.8095238095238095,0.8142857142857143,0.8046786340753126,0.04068142583081952,6,0.8923076923076924,0.7230769230769231,0.9384615384615383,0.8769230769230769,0.8615384615384616,0.8923076923076924,0.8769230769230769,0.8769230769230769,0.7846153846153846,0.8769230769230769,0.86,0.0581571020659563,2,0.8111888111888114,0.752,0.8970588235294118,0.8085106382978723,0.8235294117647058,0.8345323741007195,0.8702290076335878,0.8636363636363636,0.7968749999999999,0.8444444444444444,0.8302004874595917,0.03938811228411247,6,0.8952662721893491,0.8508875739644971,0.9562130177514792,0.8830769230769231,0.8840236686390532,0.9125443786982248,0.926508875739645,0.9263905325443786,0.8869822485207101,0.899171597633136,0.9021065088757396,0.02796120898067167,7,0.2267687320709228,1,l2,76.69751070969261,newton-cholesky,100000
"{'penalty': 'l2', 'C': 76.31472949367739, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7435897435897436,0.7833333333333333,0.8591549295774648,0.75,0.7887323943661971,0.7837837837837838,0.8636363636363636,0.8507462686567164,0.8095238095238095,0.8142857142857143,0.8046786340753126,0.04068142583081952,6,0.8923076923076924,0.7230769230769231,0.9384615384615383,0.8769230769230769,0.8615384615384616,0.8923076923076924,0.8769230769230769,0.8769230769230769,0.7846153846153846,0.8769230769230769,0.86,0.0581571020659563,2,0.8111888111888114,0.752,0.8970588235294118,0.8085106382978723,0.8235294117647058,0.8345323741007195,0.8702290076335878,0.8636363636363636,0.7968749999999999,0.8444444444444444,0.8302004874595917,0.03938811228411247,6,0.8952662721893491,0.8508875739644971,0.9562130177514792,0.8830769230769231,0.8840236686390532,0.9125443786982248,0.926508875739645,0.9263905325443786,0.8869822485207101,0.899171597633136,0.9021065088757396,0.02796120898067167,7,0.2454402446746826,1,l2,76.31472949367739,newton-cholesky,100000
