params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 1000, 'learning_rate': 0.28692027666493014, 'max_depth': 26, 'min_child_weight': 21, 'reg_alpha': 0.08895203185460142, 'reg_lambda': 0.029702251145764823, 'gamma': 96.84101267528713, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9859154929577464,1.0,0.29859154929577464,0.45612062287794064,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8620689655172413,0.8045977011494253,0.8505747126436781,0.2517241379310345,0.3847554142075921,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925925925925926,0.8860759493670887,0.9192546583850932,0.2731256533678108,0.41731550534761225,15,0.595521204914784,0.7356321839080459,0.8378107457898958,0.7510692328254478,0.7298850574712643,0.5245255279337075,0.8213712910986366,0.9735364875701684,0.9635124298315958,0.970462443197006,0.7903326604540551,0.14697339388474748,15,19.286635875701904,1,1000,0.28692027666493014,26,21,0.08895203185460142,0.029702251145764823,96.84101267528713,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.052111997235575115, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.0702508159804756, 'reg_lambda': 0.09727751192103458, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.2,0.8214285714285714,0.9166666666666666,0.8125,0.3571428571428571,0.0,0.9242424242424242,0.956043956043956,0.8787878787878788,0.9772727272727272,0.6844085081585082,0.33972843710540956,5,0.0114942528735632,0.264367816091954,0.3837209302325581,0.3023255813953488,0.0581395348837209,0.0,0.7011494252873564,1.0,1.0,0.9885057471264368,0.4709703287890938,0.3953060583524031,4,0.0217391304347826,0.4,0.540983606557377,0.4406779661016948,0.1,0.0,0.7973856209150327,0.9775280898876404,0.935483870967742,0.9828571428571428,0.5196655427721413,0.3727376275323301,4,0.5971726780288017,0.7380103051922315,0.8614006950013365,0.7705159048382786,0.5660251269713981,0.5187115744453354,0.8646083934776797,0.996391339214114,0.9905105586741512,0.996658647420476,0.7900005223263802,0.1732631597410452,16,21.58729362487793,1,500,0.052111997235575115,50,2,0.0702508159804756,0.09727751192103458,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.12660907633794902, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.04434550450624301, 'reg_lambda': 0.1, 'gamma': 0.6260122781768208, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.9032258064516128,0.9583333333333334,0.7948717948717948,0.4285714285714285,0.0,0.95,0.9666666666666668,0.8787878787878788,0.9772727272727272,0.6857729635955443,0.375651868452996,4,0.0,0.3218390804597701,0.5348837209302325,0.3604651162790697,0.0697674418604651,0.0,0.6551724137931034,1.0,1.0,0.9885057471264368,0.4930633520449078,0.3872677881292308,2,0.0,0.4745762711864406,0.6865671641791045,0.4959999999999999,0.12,0.0,0.7755102040816326,0.983050847457627,0.935483870967742,0.9828571428571428,0.545404550072969,0.37300069130327057,1,0.3711190381820584,0.8224336107808166,0.9331061213579256,0.8660785886126704,0.6909917134456027,0.516974071103983,0.8318631381983428,0.9991980753809142,0.9931836407377708,0.9986634589681904,0.8023611456768274,0.20394575758854636,9,2.999969005584717,1,100,0.12660907633794902,50,2,0.04434550450624301,0.1,0.6260122781768208,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.1990886320241274, 'max_depth': 49, 'min_child_weight': 7, 'reg_alpha': 0.09131671150349358, 'reg_lambda': 0.04905166974876227, 'gamma': 35.26402845682301, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,1.0,1.0,1.0,0.8,0.0,0.0,0.9036144578313252,0.875,0.9493670886075948,0.6527981546438919,0.43150754921187107,6,0.0,0.1264367816091954,0.0697674418604651,0.2558139534883721,0.0465116279069767,0.0,0.0,0.8620689655172413,0.8045977011494253,0.8620689655172413,0.3027265437048917,0.3613485196722312,10,0.0,0.2244897959183673,0.1304347826086956,0.4074074074074074,0.0879120879120879,0.0,0.0,0.8823529411764707,0.8383233532934132,0.9036144578313252,0.3474534826147767,0.3649288768880105,11,0.6296076099881094,0.8241511428193948,0.8607992515370222,0.8293237102379043,0.7327586206896551,0.5423015236567763,0.822240042769313,0.9871692060946272,0.9764100507885592,0.9890403635391608,0.8193801522120523,0.14273435967744183,4,16.248948574066162,1,1000,0.1990886320241274,49,7,0.09131671150349358,0.04905166974876227,35.26402845682301,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.23803721520945237, 'max_depth': 47, 'min_child_weight': 6, 'reg_alpha': 0.0455165942327789, 'reg_lambda': 0.03399191093285615, 'gamma': 78.61286230246559, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,1.0,1.0,1.0,0.8,0.0,0.5,1.0,0.9859154929577464,1.0,0.7285915492957746,0.39415389154516084,1,0.0,0.1264367816091954,0.0697674418604651,0.2558139534883721,0.0465116279069767,0.0,0.0114942528735632,0.8620689655172413,0.8045977011494253,0.8505747126436781,0.3027265437048917,0.35863269301935635,10,0.0,0.2244897959183673,0.1304347826086956,0.4074074074074074,0.0879120879120879,0.0,0.0224719101123595,0.925925925925926,0.8860759493670887,0.9192546583850932,0.3603972517637026,0.37818777916059143,10,0.595521204914784,0.7592152199762188,0.8493049986634591,0.7775327452552794,0.756214915797915,0.357190590751136,0.82183908045977,0.9991980753809142,0.9930499866345897,1.0,0.7909066817834066,0.19000165118137555,13,9.175641298294067,1,500,0.23803721520945237,47,6,0.0455165942327789,0.03399191093285615,78.61286230246559,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.06368565028878288, 'max_depth': 46, 'min_child_weight': 7, 'reg_alpha': 0.0336375685586162, 'reg_lambda': 0.001, 'gamma': 48.569579390671954, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,1.0,1.0,0.0,0.8,0.0,0.0,1.0,0.9859154929577464,1.0,0.5785915492957746,0.4758516102830028,12,0.0,0.1264367816091954,0.0697674418604651,0.0,0.0465116279069767,0.0,0.0,1.0,0.8045977011494253,0.8620689655172413,0.2909382518043304,0.3958669960468173,12,0.0,0.2244897959183673,0.1304347826086956,0.0,0.0879120879120879,0.0,0.0,1.0,0.8860759493670887,0.925925925925926,0.32548385417321657,0.407211180011154,12,0.7678689390936716,0.8193949002510239,0.8607992515370222,0.7775327452552794,0.6780272654370489,0.4029002940390269,0.8238438920074846,1.0,0.9968591285752472,1.0,0.8127226416195805,0.17201128154765388,6,2.99603271484375,1,100,0.06368565028878288,46,7,0.0336375685586162,0.001,48.569579390671954,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.287128099730189, 'max_depth': 50, 'min_child_weight': 4, 'reg_alpha': 0.017084252214431214, 'reg_lambda': 0.03778580140623002, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.1428571428571428,0.5833333333333334,0.7777777777777778,0.7272727272727273,0.3846153846153846,0.0,0.84,0.9347826086956522,0.8969072164948454,0.9444444444444444,0.6231990635491309,0.3216433564746508,7,0.0114942528735632,0.0804597701149425,0.0813953488372093,0.2790697674418604,0.0581395348837209,0.0,0.7241379310344828,0.9885057471264368,1.0,0.9770114942528736,0.4200213846565089,0.42265617413736783,6,0.0212765957446808,0.1414141414141414,0.1473684210526316,0.4033613445378151,0.101010101010101,0.0,0.7777777777777777,0.9608938547486032,0.9456521739130436,0.96045197740113,0.44592063875999244,0.3964341893824155,7,0.6821244550138723,0.6025895098427797,0.681903234429297,0.6844426623897353,0.4450681635926223,0.4668537824111199,0.8877305533279871,0.9934509489441328,0.99171344560278,0.9927826784282278,0.7428659433982554,0.2008793226185249,19,25.917856454849243,1,1000,0.287128099730189,50,4,0.017084252214431214,0.03778580140623002,0.001,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.3, 'max_depth': 48, 'min_child_weight': 11, 'reg_alpha': 0.001, 'reg_lambda': 0.07486031097087915, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.1,0.7368421052631579,0.5,0.7083333333333334,0.3636363636363636,0.0,0.8135593220338984,0.9239130434782608,0.87,0.934065934065934,0.5950350101810948,0.3226624276711282,11,0.0114942528735632,0.160919540229885,0.0348837209302325,0.1976744186046511,0.0465116279069767,0.0,0.5517241379310345,0.9770114942528736,1.0,0.9770114942528736,0.395723068698209,0.4142484243476414,8,0.0206185567010309,0.2641509433962264,0.0652173913043478,0.3090909090909091,0.0824742268041237,0.0,0.6575342465753424,0.9497206703910612,0.9304812834224598,0.9550561797752808,0.4234344407460783,0.38679121609599,8,0.6879376403752147,0.5967102655568767,0.6473536487570168,0.6101309810211173,0.3740978348035284,0.3547179898422882,0.8626035819299652,0.9885057471264368,0.9865009355787222,0.9941192194600372,0.7102677844451203,0.22897693220090137,20,11.99140453338623,1,500,0.3,48,11,0.001,0.07486031097087915,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.2922609400355416, 'max_depth': 21, 'min_child_weight': 9, 'reg_alpha': 0.05377657412749341, 'reg_lambda': 0.05445992506544634, 'gamma': 5.126202301278222, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.7142857142857143,0.9649122807017544,0.8484848484848485,0.6470588235294118,0.0,0.9310344827586208,0.925531914893617,0.8787878787878788,0.956043956043956,0.6866139899485801,0.35710032956176097,3,0.0,0.057471264367816,0.6395348837209303,0.6511627906976745,0.127906976744186,0.0,0.6206896551724138,1.0,1.0,1.0,0.509676557070302,0.4049981121166717,1,0.0,0.1063829787234042,0.7692307692307693,0.736842105263158,0.2135922330097087,0.0,0.7448275862068966,0.9613259668508288,0.935483870967742,0.9775280898876404,0.5445213600140149,0.3919391683087646,2,0.5352754657154182,0.8464790593209143,0.9340417000801926,0.9000935578722268,0.718524458700882,0.5231221598503073,0.8484362469927825,0.999732691793638,0.991847099705961,0.9982624966586474,0.8295814936690971,0.1712094564138433,2,2.3921053409576416,1,100,0.2922609400355416,21,9,0.05377657412749341,0.05445992506544634,5.126202301278222,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.25901481454911796, 'max_depth': 7, 'min_child_weight': 19, 'reg_alpha': 0.0338269957696013, 'reg_lambda': 0.02704878128375334, 'gamma': 4.274638674516233, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.9090909090909092,0.9636363636363636,0.873015873015873,0.5714285714285714,0.0,0.0,0.912087912087912,0.8829787234042553,0.9418604651162792,0.6054098817780164,0.409533187991211,9,0.0,0.1149425287356321,0.6162790697674418,0.6395348837209303,0.0465116279069767,0.0,0.0,0.9540229885057472,0.9540229885057472,0.9310344827586208,0.4256348569901096,0.40983832107340107,5,0.0,0.2040816326530612,0.75177304964539,0.738255033557047,0.086021505376344,0.0,0.0,0.9325842696629212,0.9171270718232044,0.9364161849710984,0.4566258747689066,0.4076605312271304,5,0.4861276258422513,0.8332672744087726,0.9322373696872494,0.9183373429564288,0.7549452018176959,0.3594627105052125,0.7715183106121359,0.9843624699278268,0.9731355252606256,0.9839615076182838,0.7997355338636483,0.20635741801007057,10,9.7404363155365,1,500,0.25901481454911796,7,19,0.0338269957696013,0.02704878128375334,4.274638674516233,gpu_hist,0,0.5
