params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 95},0.0,0.0,0.0,0.0,0.0,0.0,0.7790697674418605,0.8446601941747572,0.8055555555555556,0.8365384615384616,0.3265823978710635,0.4003194063360747,2,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7745664739884394,0.9157894736842104,0.8923076923076924,0.9109947643979056,0.34936584043782476,0.4294395366755704,1,0.0772228828114678,0.1460562822037257,0.3342020850040096,0.3251136059877038,0.132050253942796,0.1625902165196471,0.8000534616412723,1.0,1.0,1.0,0.4977288788110622,0.38095980406776747,6,0.1961920261383056,1,95
{'n_neighbors': 100},0.0,0.0,0.0,0.0,0.0,0.0,0.7790697674418605,0.8446601941747572,0.8055555555555556,0.8365384615384616,0.3265823978710635,0.4003194063360747,2,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7745664739884394,0.9157894736842104,0.8923076923076924,0.9109947643979056,0.34936584043782476,0.4294395366755704,1,0.0792707094728498,0.1580129475492138,0.3394814220796578,0.3452285485164394,0.1345896819032344,0.1551724137931034,0.8032611601176156,1.0,1.0,1.0,0.5015016883432114,0.3792181748467876,1,0.2031102180480957,1,100
{'n_neighbors': 100},0.0,0.0,0.0,0.0,0.0,0.0,0.7790697674418605,0.8446601941747572,0.8055555555555556,0.8365384615384616,0.3265823978710635,0.4003194063360747,2,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7745664739884394,0.9157894736842104,0.8923076923076924,0.9109947643979056,0.34936584043782476,0.4294395366755704,1,0.0792707094728498,0.1580129475492138,0.3394814220796578,0.3452285485164394,0.1345896819032344,0.1551724137931034,0.8032611601176156,1.0,1.0,1.0,0.5015016883432114,0.3792181748467876,1,0.2032928466796875,1,100
{'n_neighbors': 78},0.0,0.0,0.0,0.0,0.0,0.0,0.7764705882352941,0.87,0.7981651376146789,0.8207547169811321,0.32653904428311054,0.4005290242081626,6,0.0,0.0,0.0,0.0,0.0,0.0,0.7586206896551724,1.0,1.0,1.0,0.37586206896551727,0.46505724399287635,9,0.0,0.0,0.0,0.0,0.0,0.0,0.7674418604651162,0.9304812834224598,0.8877551020408164,0.9015544041450776,0.348723265007347,0.4289047373546612,5,0.0727969348659004,0.1185097106619104,0.305666933974873,0.2959101844426623,0.1022453889334402,0.1605854049719326,0.7917669072440524,1.0,1.0,1.0,0.48474814650947706,0.38905886814732243,9,0.2012414932250976,1,78
{'n_neighbors': 78},0.0,0.0,0.0,0.0,0.0,0.0,0.7764705882352941,0.87,0.7981651376146789,0.8207547169811321,0.32653904428311054,0.4005290242081626,6,0.0,0.0,0.0,0.0,0.0,0.0,0.7586206896551724,1.0,1.0,1.0,0.37586206896551727,0.46505724399287635,9,0.0,0.0,0.0,0.0,0.0,0.0,0.7674418604651162,0.9304812834224598,0.8877551020408164,0.9015544041450776,0.348723265007347,0.4289047373546612,5,0.0727969348659004,0.1185097106619104,0.305666933974873,0.2959101844426623,0.1022453889334402,0.1605854049719326,0.7917669072440524,1.0,1.0,1.0,0.48474814650947706,0.38905886814732243,9,0.204770803451538,1,78
{'n_neighbors': 3},0.0526315789473684,0.05,0.0,0.1428571428571428,0.0,0.0,0.6440677966101694,0.7767857142857143,0.7767857142857143,0.7142857142857143,0.31574136612718234,0.34067163715649584,14,0.0114942528735632,0.0114942528735632,0.0,0.0348837209302325,0.0,0.0,0.4367816091954023,1.0,1.0,0.632183908045977,0.31268377439187384,0.40177162041740927,20,0.0188679245283018,0.0186915887850467,0.0,0.0560747663551401,0.0,0.0,0.5205479452054794,0.8743718592964823,0.8743718592964823,0.6707317073170731,0.30336576507840063,0.365163711558304,20,0.2318007662835249,0.266613819527018,0.1937984496124031,0.2609596364608393,0.2677091686714782,0.2794707297514034,0.6303127506014434,0.9709302325581396,0.9651162790697674,0.6998128842555467,0.4766524716791564,0.29486535576566564,11,0.1776530742645263,1,3
{'n_neighbors': 100},0.0,0.0,0.0,0.0,0.0,0.0,0.7790697674418605,0.8446601941747572,0.8055555555555556,0.8365384615384616,0.3265823978710635,0.4003194063360747,2,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7745664739884394,0.9157894736842104,0.8923076923076924,0.9109947643979056,0.34936584043782476,0.4294395366755704,1,0.0792707094728498,0.1580129475492138,0.3394814220796578,0.3452285485164394,0.1345896819032344,0.1551724137931034,0.8032611601176156,1.0,1.0,1.0,0.5015016883432114,0.3792181748467876,1,0.205873966217041,1,100
{'n_neighbors': 50},0.0,0.0,0.0,0.0,0.0,0.0,0.7386363636363636,0.8207547169811321,0.7565217391304347,0.8055555555555556,0.3121468375303486,0.38289821051999023,17,0.0,0.0,0.0,0.0,0.0,0.0,0.7471264367816092,1.0,1.0,1.0,0.37471264367816093,0.4641230719556204,11,0.0,0.0,0.0,0.0,0.0,0.0,0.7428571428571429,0.9015544041450776,0.8613861386138613,0.8923076923076924,0.33981053779237735,0.4181057473806589,15,0.0669176905799973,0.1164618840005284,0.181769580326116,0.1890537289494787,0.0789895749799519,0.1409382518043304,0.7662389735364875,1.0,1.0,0.9872360331462176,0.45276057173231077,0.4030833140718135,15,0.1973402500152588,1,50
{'n_neighbors': 99},0.0,0.0,0.0,0.0,0.0,0.0,0.7613636363636364,0.8446601941747572,0.8055555555555556,0.8365384615384616,0.32481178476324113,0.3983484436908137,9,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7657142857142857,0.9157894736842104,0.8923076923076924,0.9109947643979056,0.3484806216104094,0.42857038740326464,7,0.0798652397938961,0.1568899458316818,0.3370756482224004,0.3446939321037156,0.1343892007484629,0.1563084736701416,0.8033279871692062,1.0,1.0,1.0,0.5012550427539504,0.37930057782841015,4,0.2064523696899414,1,99
{'n_neighbors': 99},0.0,0.0,0.0,0.0,0.0,0.0,0.7613636363636364,0.8446601941747572,0.8055555555555556,0.8365384615384616,0.32481178476324113,0.3983484436908137,9,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7657142857142857,0.9157894736842104,0.8923076923076924,0.9109947643979056,0.3484806216104094,0.42857038740326464,7,0.0798652397938961,0.1568899458316818,0.3370756482224004,0.3446939321037156,0.1343892007484629,0.1563084736701416,0.8033279871692062,1.0,1.0,1.0,0.5012550427539504,0.37930057782841015,4,0.201322317123413,1,99
