params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 12, 'min_samples_split': 15, 'min_samples_leaf': 16, 'criterion': 'entropy'}",0.8448275862068966,0.8571428571428571,0.8955223880597015,0.8194444444444444,0.8289473684210527,0.7142857142857143,0.8850574712643678,0.8787878787878788,0.87,0.8686868686868687,0.8462702577299783,0.04961163396803686,13,0.5632183908045977,0.6206896551724138,0.6976744186046512,0.686046511627907,0.7325581395348837,0.4069767441860465,0.8850574712643678,1.0,1.0,0.9885057471264368,0.7580727078321304,0.1938761327036671,14,0.6758620689655171,0.7200000000000001,0.7843137254901962,0.7468354430379746,0.7777777777777778,0.5185185185185186,0.8850574712643678,0.935483870967742,0.9304812834224598,0.9247311827956988,0.7899061342240253,0.12718625379986456,14,0.8411943453560575,0.9036860879904874,0.9328388131515638,0.882718524458701,0.8643410852713178,0.6988773055332799,0.9454691259021653,0.9973269179363806,0.9974605720395616,0.9946538358727612,0.9058566613512274,0.08730721793140797,13,5.35939884185791,1,500,12,15,16,entropy
"{'n_estimators': 100, 'max_depth': 24, 'min_samples_split': 3, 'min_samples_leaf': 26, 'criterion': 'entropy'}",0.7966101694915254,0.8333333333333334,0.9206349206349206,0.8115942028985508,0.8378378378378378,0.7090909090909091,0.8620689655172413,0.8775510204081632,0.87,0.8686868686868687,0.838740822789935,0.05475588199811689,17,0.5402298850574713,0.5747126436781609,0.6744186046511628,0.6511627906976745,0.7209302325581395,0.4534883720930232,0.8620689655172413,0.9885057471264368,1.0,0.9885057471264368,0.7454022988505747,0.19172708307284325,18,0.6438356164383562,0.6802721088435374,0.7785234899328859,0.7225806451612903,0.7749999999999999,0.5531914893617021,0.8620689655172413,0.9297297297297296,0.9304812834224598,0.9247311827956988,0.7800414511202901,0.12489943007605737,18,0.8080327652265822,0.9019685559519092,0.9159983961507618,0.8665463779738037,0.8608660785886125,0.7054263565891473,0.9321705426356588,0.9945201817695803,0.9971932638331996,0.9937182571504944,0.8976440775869751,0.08796047671233986,20,1.0853331089019775,1,100,24,3,26,entropy
"{'n_estimators': 1000, 'max_depth': 38, 'min_samples_split': 18, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.8387096774193549,0.8260869565217391,0.9078947368421052,0.8243243243243243,0.8354430379746836,0.7818181818181819,0.9176470588235294,0.8877551020408163,0.87,0.8775510204081632,0.8567230096172898,0.040348053015911614,4,0.5977011494252874,0.6551724137931034,0.8023255813953488,0.7093023255813954,0.7674418604651163,0.5,0.896551724137931,1.0,1.0,0.9885057471264368,0.7917000801924619,0.16892576151661892,4,0.6979865771812082,0.7307692307692308,0.8518518518518517,0.7625,0.8,0.6099290780141845,0.9069767441860463,0.9405405405405404,0.9304812834224598,0.9297297297297296,0.8160765035695252,0.10857612699377311,4,0.8574448407979918,0.9165015193552648,0.9507484629778136,0.8946805666933975,0.8731622560812617,0.7381716118684845,0.9482758620689656,0.996391339214114,0.9982624966586474,0.9929163325314088,0.9166555288247349,0.07663705508127318,4,12.119613647460938,1,1000,38,18,8,entropy
"{'n_estimators': 100, 'max_depth': 6, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.819672131147541,0.8611111111111112,0.8767123287671232,0.8205128205128205,0.8148148148148148,0.75,0.927710843373494,0.8787878787878788,0.8613861386138614,0.8877551020408163,0.8498463169169461,0.04720894912907389,9,0.5747126436781609,0.7126436781609196,0.7441860465116279,0.7441860465116279,0.7674418604651163,0.4883720930232558,0.8850574712643678,1.0,1.0,1.0,0.7916599839615076,0.17009618287636133,5,0.6756756756756757,0.779874213836478,0.8050314465408805,0.7804878048780488,0.7904191616766467,0.5915492957746479,0.9058823529411766,0.935483870967742,0.9255319148936172,0.9405405405405404,0.8130476277725454,0.11098899310261995,5,0.8522922446822565,0.9135288677500332,0.9075781876503608,0.8797113071371292,0.8866613205025394,0.7268110130981021,0.946672012830794,0.9983961507618284,0.9987971130713712,0.9979951884522854,0.91084434059367,0.07946601428874396,9,1.3075318336486816,1,100,6,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 6, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.819672131147541,0.8421052631578947,0.8947368421052632,0.8266666666666667,0.8227848101265823,0.75,0.9166666666666666,0.8877551020408163,0.87,0.8865979381443299,0.851698542005576,0.04674297096495466,6,0.5747126436781609,0.735632183908046,0.7906976744186046,0.7209302325581395,0.7558139534883721,0.4534883720930232,0.8850574712643678,1.0,1.0,0.9885057471264368,0.7904838278535151,0.1746775600433277,7,0.6756756756756757,0.7852760736196318,0.8395061728395061,0.7701863354037267,0.787878787878788,0.5652173913043479,0.9005847953216374,0.9405405405405404,0.9304812834224598,0.9347826086956522,0.8130129664701966,0.11694443535167347,7,0.8522922446822565,0.9079138591623728,0.9417936380646886,0.8765704357123764,0.8900026730820637,0.7305533279871692,0.9477412456562416,0.9977278802459236,0.9991980753809142,0.9949211440791232,0.913871452405313,0.07886856655209815,5,11.3546040058136,1,1000,6,30,2,entropy
"{'n_estimators': 100, 'max_depth': 6, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.819672131147541,0.8611111111111112,0.8767123287671232,0.8205128205128205,0.8148148148148148,0.75,0.927710843373494,0.8787878787878788,0.8613861386138614,0.8877551020408163,0.8498463169169461,0.04720894912907389,9,0.5747126436781609,0.7126436781609196,0.7441860465116279,0.7441860465116279,0.7674418604651163,0.4883720930232558,0.8850574712643678,1.0,1.0,1.0,0.7916599839615076,0.17009618287636133,5,0.6756756756756757,0.779874213836478,0.8050314465408805,0.7804878048780488,0.7904191616766467,0.5915492957746479,0.9058823529411766,0.935483870967742,0.9255319148936172,0.9405405405405404,0.8130476277725454,0.11098899310261995,5,0.8522922446822565,0.9135288677500332,0.9075781876503608,0.8797113071371292,0.8866613205025394,0.7268110130981021,0.946672012830794,0.9983961507618284,0.9987971130713712,0.9979951884522854,0.91084434059367,0.07946601428874396,9,1.2082555294036863,1,100,6,30,2,entropy
"{'n_estimators': 500, 'max_depth': 48, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8923076923076924,0.8666666666666667,0.9714285714285714,0.8571428571428571,0.8461538461538461,0.84,0.9487179487179488,0.8969072164948454,0.87,0.9130434782608696,0.8902368277173297,0.04136231054353374,2,0.6666666666666666,0.7471264367816092,0.7906976744186046,0.7674418604651163,0.7674418604651163,0.4883720930232558,0.8505747126436781,1.0,1.0,0.9655172413793104,0.8043838545843357,0.1515432344170148,3,0.7631578947368421,0.8024691358024691,0.8717948717948717,0.8098159509202453,0.8048780487804877,0.6176470588235294,0.896969696969697,0.9456521739130436,0.9304812834224598,0.9385474860335196,0.8381413601197165,0.09601119724485756,2,0.8995904346677235,0.9396221429515128,0.970195134990644,0.9319700614808876,0.8916065223202353,0.8166265704357124,0.9585672280139,0.9973269179363806,0.9971932638331996,0.9937182571504946,0.9396416533780689,0.05473462119425281,1,7.06836199760437,1,500,48,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 6, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.803921568627451,0.8493150684931506,0.8961038961038961,0.8266666666666667,0.8227848101265823,0.7647058823529411,0.9166666666666666,0.8877551020408163,0.87,0.8865979381443299,0.8524517599222501,0.0451205581727145,5,0.4712643678160919,0.7126436781609196,0.8023255813953488,0.7209302325581395,0.7558139534883721,0.4534883720930232,0.8850574712643678,1.0,1.0,0.9885057471264368,0.7790029403902701,0.1903519948045865,9,0.5942028985507246,0.7749999999999999,0.8466257668711655,0.7701863354037267,0.787878787878788,0.5693430656934306,0.9005847953216374,0.9405405405405404,0.9304812834224598,0.9347826086956522,0.8049626082378125,0.12814218491011448,9,0.8446294094332144,0.9072532699167656,0.9423282544774124,0.87844159315691,0.8897353648757017,0.7294840951617214,0.9493450948944132,0.9978615343491044,0.9994653835872762,0.9939855653568564,0.9132529565209376,0.07971076059819127,6,11.098079442977903,1,1000,6,2,2,entropy
"{'n_estimators': 500, 'max_depth': 8, 'min_samples_split': 2, 'min_samples_leaf': 9, 'criterion': 'entropy'}",0.847457627118644,0.8382352941176471,0.9014084507042254,0.8243243243243243,0.8181818181818182,0.75,0.8850574712643678,0.8877551020408163,0.87,0.8787878787878788,0.8501207966539722,0.04282803737290114,7,0.5747126436781609,0.6551724137931034,0.7441860465116279,0.7093023255813954,0.7325581395348837,0.4534883720930232,0.8850574712643678,1.0,1.0,1.0,0.7754477412456563,0.18135491179732915,12,0.684931506849315,0.735483870967742,0.8152866242038216,0.7625,0.7730061349693251,0.5652173913043479,0.8850574712643678,0.9405405405405404,0.9304812834224598,0.935483870967742,0.8027988694489661,0.11712552534073159,11,0.8537455410225923,0.90764962346413,0.9329724672547448,0.8823843892007484,0.8718257150494519,0.723469660518578,0.946672012830794,0.9978615343491044,0.9986634589681904,0.9949211440791232,0.9110165546737458,0.08052220177810111,7,5.679823637008667,1,500,8,2,9,entropy
"{'n_estimators': 500, 'max_depth': 8, 'min_samples_split': 2, 'min_samples_leaf': 9, 'criterion': 'entropy'}",0.847457627118644,0.8382352941176471,0.9014084507042254,0.8243243243243243,0.8181818181818182,0.75,0.8850574712643678,0.8877551020408163,0.87,0.8787878787878788,0.8501207966539722,0.04282803737290114,7,0.5747126436781609,0.6551724137931034,0.7441860465116279,0.7093023255813954,0.7325581395348837,0.4534883720930232,0.8850574712643678,1.0,1.0,1.0,0.7754477412456563,0.18135491179732915,12,0.684931506849315,0.735483870967742,0.8152866242038216,0.7625,0.7730061349693251,0.5652173913043479,0.8850574712643678,0.9405405405405404,0.9304812834224598,0.935483870967742,0.8027988694489661,0.11712552534073159,11,0.8537455410225923,0.90764962346413,0.9329724672547448,0.8823843892007484,0.8718257150494519,0.723469660518578,0.946672012830794,0.9978615343491044,0.9986634589681904,0.9949211440791232,0.9110165546737458,0.08052220177810111,7,5.702159643173218,1,500,8,2,9,entropy
