params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 100, 'learning_rate': 0.25254215082213144}",0.1666666666666666,0.8615384615384616,0.971830985915493,0.8441558441558441,0.8392857142857143,0.3529411764705882,0.8888888888888888,0.90625,0.8613861386138614,0.8870967741935484,0.7580040650729065,0.25508557316097175,7,0.0114942528735632,0.6436781609195402,0.8023255813953488,0.7558139534883721,0.5465116279069767,0.0697674418604651,0.367816091954023,1.0,1.0,0.632183908045977,0.5829591018444266,0.3270335221019837,9,0.021505376344086,0.7368421052631579,0.8789808917197452,0.7975460122699386,0.6619718309859154,0.116504854368932,0.5203252032520325,0.9508196721311476,0.9255319148936172,0.7382550335570469,0.634828289478562,0.30825679554453955,8,0.1795481569560048,0.8685427401241907,0.9506148088746325,0.8887997861534349,0.8660785886126705,0.5275995723068698,0.648890670943598,0.9987971130713712,1.0,0.8469660518577921,0.7775837488900564,0.2446083483236742,7,2.3247146606445312,1,100,0.25254215082213144
"{'n_estimators': 500, 'learning_rate': 0.2561429416392755}",0.1428571428571428,0.75,0.9298245614035088,0.7945205479452054,0.6296296296296297,0.2222222222222222,0.8717948717948718,0.8877551020408163,0.87,0.8596491228070176,0.6958253200700415,0.2696041986770729,17,0.0114942528735632,0.3793103448275862,0.6162790697674418,0.6744186046511628,0.1976744186046511,0.0465116279069767,0.3908045977011494,1.0,1.0,0.5632183908045977,0.48797113071371284,0.3329673038304685,18,0.0212765957446808,0.5038167938931296,0.7412587412587412,0.7295597484276729,0.3008849557522123,0.0769230769230769,0.5396825396825398,0.9405405405405404,0.9304812834224598,0.6805555555555556,0.5464979831200609,0.3083309097718691,17,0.1574844761527282,0.7913859162372836,0.9161320502539428,0.8457631649291634,0.7337610264635124,0.4775461106655974,0.6315156375300722,1.0,0.999866345896819,0.7249398556535686,0.7278394583782688,0.24469196099653745,18,11.86947536468506,1,500,0.2561429416392755
"{'n_estimators': 1000, 'learning_rate': 0.07191824978545824}",0.1428571428571428,0.7755102040816326,0.9552238805970148,0.84,0.6551724137931034,0.25,0.8947368421052632,0.90625,0.87,0.8955223880597015,0.7185272871493859,0.27377300754684214,13,0.0114942528735632,0.4367816091954023,0.7441860465116279,0.7325581395348837,0.2209302325581395,0.0465116279069767,0.3908045977011494,1.0,1.0,0.6896551724137931,0.5272921678695536,0.34355789588457075,14,0.0212765957446808,0.5588235294117647,0.8366013071895424,0.7826086956521738,0.3304347826086957,0.0784313725490196,0.5439999999999999,0.9508196721311476,0.9304812834224598,0.7792207792207794,0.5812698017930263,0.32166470737794955,14,0.1408376271634298,0.8343242172017439,0.9498128842555468,0.8773723603314623,0.7848168938786421,0.4848970863405506,0.6289762095696338,1.0,1.0,0.8990911520983695,0.7600128430839379,0.25820581076449434,11,23.53151059150696,1,1000,0.07191824978545824
"{'n_estimators': 100, 'learning_rate': 0.001}",0.6875,0.8153846153846154,0.881578947368421,0.7866666666666666,0.7941176470588235,0.5476190476190477,0.8152173913043478,0.8241758241758241,0.8333333333333334,0.8131868131868132,0.7798780286097893,0.09028216397629792,2,0.3793103448275862,0.6091954022988506,0.7790697674418605,0.686046511627907,0.627906976744186,0.2674418604651162,0.8620689655172413,0.8620689655172413,0.8045977011494253,0.8505747126436781,0.6728281208233092,0.1971296573579364,2,0.4888888888888889,0.6973684210526315,0.8271604938271606,0.732919254658385,0.7012987012987012,0.359375,0.8379888268156424,0.8426966292134831,0.8187134502923976,0.8314606741573034,0.7137870340204594,0.15707723755664638,2,0.603448275862069,0.7356321839080459,0.8378107457898958,0.7510692328254478,0.7298850574712643,0.5245255279337075,0.832197273456295,0.8380112269446671,0.8209035017375034,0.8264501470195135,0.7499933172948409,0.1029627892550932,13,2.4409992694854736,1,100,0.001
"{'n_estimators': 100, 'learning_rate': 0.001}",0.6875,0.8153846153846154,0.881578947368421,0.7866666666666666,0.7941176470588235,0.5476190476190477,0.8152173913043478,0.8241758241758241,0.8333333333333334,0.8131868131868132,0.7798780286097893,0.09028216397629792,2,0.3793103448275862,0.6091954022988506,0.7790697674418605,0.686046511627907,0.627906976744186,0.2674418604651162,0.8620689655172413,0.8620689655172413,0.8045977011494253,0.8505747126436781,0.6728281208233092,0.1971296573579364,2,0.4888888888888889,0.6973684210526315,0.8271604938271606,0.732919254658385,0.7012987012987012,0.359375,0.8379888268156424,0.8426966292134831,0.8187134502923976,0.8314606741573034,0.7137870340204594,0.15707723755664638,2,0.603448275862069,0.7356321839080459,0.8378107457898958,0.7510692328254478,0.7298850574712643,0.5245255279337075,0.832197273456295,0.8380112269446671,0.8209035017375034,0.8264501470195135,0.7499933172948409,0.1029627892550932,13,2.4997308254241943,1,100,0.001
"{'n_estimators': 100, 'learning_rate': 0.001}",0.6875,0.8153846153846154,0.881578947368421,0.7866666666666666,0.7941176470588235,0.5476190476190477,0.8152173913043478,0.8241758241758241,0.8333333333333334,0.8131868131868132,0.7798780286097893,0.09028216397629792,2,0.3793103448275862,0.6091954022988506,0.7790697674418605,0.686046511627907,0.627906976744186,0.2674418604651162,0.8620689655172413,0.8620689655172413,0.8045977011494253,0.8505747126436781,0.6728281208233092,0.1971296573579364,2,0.4888888888888889,0.6973684210526315,0.8271604938271606,0.732919254658385,0.7012987012987012,0.359375,0.8379888268156424,0.8426966292134831,0.8187134502923976,0.8314606741573034,0.7137870340204594,0.15707723755664638,2,0.603448275862069,0.7356321839080459,0.8378107457898958,0.7510692328254478,0.7298850574712643,0.5245255279337075,0.832197273456295,0.8380112269446671,0.8209035017375034,0.8264501470195135,0.7499933172948409,0.1029627892550932,13,2.539613962173462,1,100,0.001
"{'n_estimators': 100, 'learning_rate': 0.2997734038635588}",0.375,0.8615384615384616,0.9705882352941176,0.8441558441558441,0.8392857142857143,0.2666666666666666,0.8857142857142857,0.8865979381443299,0.8613861386138614,0.8983050847457628,0.7689238369159044,0.2280506279054365,5,0.0344827586206896,0.6436781609195402,0.7674418604651163,0.7558139534883721,0.5465116279069767,0.0465116279069767,0.3563218390804598,0.9885057471264368,1.0,0.6091954022988506,0.5748462977813419,0.32362260590036196,11,0.0631578947368421,0.7368421052631579,0.8571428571428571,0.7975460122699386,0.6619718309859154,0.0792079207920792,0.5081967213114754,0.9347826086956522,0.9255319148936172,0.726027397260274,0.6290407263351808,0.30349044679821796,10,0.1881358171488968,0.8632580261593341,0.948476343223737,0.8837877572841486,0.867816091954023,0.4882384389200749,0.6182838813151563,0.9978615343491044,1.0,0.8029938519112537,0.7658851742265729,0.24693722816354594,9,2.526928424835205,1,100,0.2997734038635588
"{'n_estimators': 500, 'learning_rate': 0.001}",0.673469387755102,0.8153846153846154,0.881578947368421,0.7866666666666666,0.7941176470588235,0.5476190476190477,0.8125,0.8365384615384616,0.8529411764705882,0.8365384615384616,0.7837354411400187,0.09475975391385683,1,0.3793103448275862,0.6091954022988506,0.7790697674418605,0.686046511627907,0.627906976744186,0.2674418604651162,0.896551724137931,1.0,1.0,1.0,0.7245522587543437,0.24747574671097838,1,0.4852941176470588,0.6973684210526315,0.8271604938271606,0.732919254658385,0.7012987012987012,0.359375,0.8524590163934426,0.9109947643979056,0.9206349206349206,0.9109947643979056,0.7398499454308112,0.1801296773088511,1,0.595521204914784,0.7356321839080459,0.8378107457898958,0.7510692328254478,0.7298850574712643,0.5245255279337075,0.8788425554664528,0.9735364875701684,0.9623763699545576,0.970462443197006,0.795966180903133,0.14905463090872403,2,11.656343460083008,1,500,0.001
"{'n_estimators': 100, 'learning_rate': 0.29986120948642}",0.375,0.8615384615384616,0.9705882352941176,0.8441558441558441,0.8392857142857143,0.2666666666666666,0.8857142857142857,0.8865979381443299,0.8613861386138614,0.8983050847457628,0.7689238369159044,0.2280506279054365,5,0.0344827586206896,0.6436781609195402,0.7674418604651163,0.7558139534883721,0.5465116279069767,0.0465116279069767,0.3563218390804598,0.9885057471264368,1.0,0.6091954022988506,0.5748462977813419,0.32362260590036196,11,0.0631578947368421,0.7368421052631579,0.8571428571428571,0.7975460122699386,0.6619718309859154,0.0792079207920792,0.5081967213114754,0.9347826086956522,0.9255319148936172,0.726027397260274,0.6290407263351808,0.30349044679821796,10,0.1881358171488968,0.8631259083102127,0.948476343223737,0.8836541031809677,0.867816091954023,0.4882384389200749,0.6182838813151563,0.9978615343491044,1.0,0.8029938519112537,0.7658585970313426,0.24692564246641155,10,2.338336706161499,1,100,0.29986120948642
"{'n_estimators': 100, 'learning_rate': 0.12780249679315134}",0.1428571428571428,0.8153846153846154,0.9545454545454546,0.8648648648648649,0.8571428571428571,0.3529411764705882,0.8913043478260869,0.8877551020408163,0.8787878787878788,0.9080459770114944,0.75536294169318,0.260247248252983,9,0.0114942528735632,0.6091954022988506,0.7325581395348837,0.7441860465116279,0.6976744186046512,0.0697674418604651,0.4712643678160919,1.0,1.0,0.9080459770114944,0.6244186046511628,0.3318093139691074,6,0.0212765957446808,0.6973684210526315,0.8289473684210527,0.8,0.7692307692307693,0.116504854368932,0.6165413533834586,0.9405405405405404,0.935483870967742,0.9080459770114944,0.66339397507213,0.313483677671219,6,0.0869335447218919,0.8756771039767473,0.93230419673884,0.8642742582197274,0.8376102646351243,0.5195134990644212,0.8057337610264634,1.0,1.0,0.9696605185779203,0.7891707146961136,0.2689904119191455,3,2.465017318725586,1,100,0.12780249679315134
