params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 100, 'max_depth': 48, 'min_samples_split': 29, 'min_samples_leaf': 22}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.94435736677116,0.8896129732336628,0.95643838919701,0.9064263322884012,0.9127381239450204,0.9260429225946468,0.9353387991319024,0.9195080781287678,0.901217747769472,0.9345430431637328,0.9226223776223778,0.01961869092668901,7,10.257307291030884,1,100,48,29,22
"{'n_estimators': 500, 'max_depth': 33, 'min_samples_split': 3, 'min_samples_leaf': 16}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.9502049674463467,0.8973474801061008,0.9584277791174344,0.9117916566192428,0.9177537979262118,0.934735953701471,0.9431878466361224,0.9309319990354474,0.9091994212683868,0.9359295876537256,0.9289510489510491,0.01848815270714576,4,53.32033371925354,1,500,33,3,16
"{'n_estimators': 1000, 'max_depth': 44, 'min_samples_split': 7, 'min_samples_leaf': 19}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.9476971304557512,0.894417651314203,0.956763925729443,0.9112732095490716,0.9168857005063902,0.9319869785387028,0.9394381480588376,0.9281347962382444,0.9069206655413552,0.9345912707981674,0.9268109476730165,0.018348890493264495,6,105.53389191627502,1,1000,44,7,19
"{'n_estimators': 500, 'max_depth': 29, 'min_samples_split': 5, 'min_samples_leaf': 12}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.952592235350856,0.903387991319026,0.9617313720761996,0.9139739570774054,0.9239992765854836,0.9402339040270076,0.9471304557511454,0.934416445623342,0.9138051603568844,0.9398360260429226,0.9331106824210273,0.01788372974867263,1,54.31337070465088,1,500,29,5,12
"{'n_estimators': 500, 'max_depth': 34, 'min_samples_split': 9, 'min_samples_leaf': 14}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.9518567639257294,0.8993850976609596,0.959295876537256,0.9123583313238486,0.9219013744875814,0.9375934410417168,0.9454786592717628,0.9321678321678322,0.9117795997106342,0.9380877742946708,0.9309904750421991,0.018274540686859964,2,54.30190014839173,1,500,34,9,14
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 13, 'min_samples_leaf': 14}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.9514709428502532,0.8983542319749217,0.9598022666988184,0.9117072582589824,0.9212744152399324,0.9369785387026766,0.9458403665300218,0.9324210272486136,0.9083554376657824,0.9393899204244032,0.9305594405594407,0.019027343180175748,3,10.881390810012816,1,100,50,13,14
"{'n_estimators': 500, 'max_depth': 7, 'min_samples_split': 28, 'min_samples_leaf': 14}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.9273330118157704,0.872160598022667,0.939401977333012,0.89241620448517,0.8911683144441767,0.8944417651314203,0.9085483482035206,0.9088015432843018,0.8861405835543766,0.921569809500844,0.9041982155775259,0.019679125084987734,20,38.40997314453125,1,500,7,28,14
"{'n_estimators': 1000, 'max_depth': 10, 'min_samples_split': 30, 'min_samples_leaf': 8}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.9397154569568362,0.8873643597781529,0.9503255365324332,0.901772365565469,0.9087955148299977,0.9166747046057392,0.931155051844707,0.9217325777670604,0.9026404629852904,0.9311791656619244,0.919135519652761,0.01840803675322454,14,80.15698337554932,1,1000,10,30,8
"{'n_estimators': 1000, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.9417169037858693,0.8871533638775019,0.9503496503496504,0.9029599710634194,0.9099770918736436,0.9216662647697133,0.9341331082710392,0.92358934169279,0.9051121292500602,0.9320231492645286,0.9208680974198217,0.01853785696431969,10,78.09965372085571,1,1000,10,5,6
"{'n_estimators': 1000, 'max_depth': 7, 'min_samples_split': 25, 'min_samples_leaf': 6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.9310827103930552,0.8757897275138655,0.9399927658548348,0.8933204726308175,0.8929286231010369,0.8983240897033999,0.9149143959488788,0.9102785145888592,0.891463708705088,0.924065589582831,0.9072160598022666,0.019257506020799918,19,61.164780139923096,1,1000,7,25,6
