params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 41, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,0.9166666666666666,0.9444444444444444,0.8888888888888888,1.0,0.7619047619047619,0.8,1.0,0.9166666666666666,0.9333333333333332,0.9161904761904761,0.07759794564974139,9,0.2923076923076923,0.1692307692307692,0.2615384615384615,0.2461538461538461,0.1538461538461538,0.2461538461538461,0.1846153846153846,0.2923076923076923,0.1692307692307692,0.2153846153846154,0.2230769230769231,0.04925480182640654,6,0.4523809523809524,0.2857142857142857,0.4096385542168675,0.3855421686746988,0.2666666666666667,0.3720930232558139,0.3,0.4523809523809524,0.2857142857142857,0.3500000000000001,0.3560130889004523,0.06604544010472532,6,0.959814323607427,0.9250663129973477,0.9658307210031348,0.9229864962623584,0.9438389197009888,0.9630274897516278,0.9689112611526404,0.9499035447311308,0.9494393537496986,0.9548348203520618,0.9503653243308415,0.01511960813695161,5,40.44452476501465,1,500,41,30,2,entropy
"{'n_estimators': 500, 'max_depth': 34, 'min_samples_split': 23, 'min_samples_leaf': 3, 'criterion': 'entropy'}",1.0,1.0,1.0,0.9,1.0,0.9166666666666666,0.8333333333333334,1.0,1.0,0.9285714285714286,0.957857142857143,0.056625134840383465,1,0.2,0.1076923076923077,0.1384615384615384,0.1384615384615384,0.123076923076923,0.1692307692307692,0.0769230769230769,0.1846153846153846,0.0769230769230769,0.2,0.1415384615384615,0.04394725186795601,9,0.3333333333333333,0.1944444444444444,0.2432432432432432,0.24,0.2191780821917808,0.2857142857142857,0.1408450704225352,0.3116883116883117,0.1428571428571428,0.3291139240506329,0.24404178379457103,0.06745803632095462,9,0.9561851941162286,0.920882565710152,0.9646853146853148,0.9222630817458404,0.9379792621171932,0.960133831685556,0.9646672293224016,0.9459247648902822,0.9420002411381724,0.9526766337111164,0.9467398119122258,0.015214719171879717,8,39.57885527610779,1,500,34,23,3,entropy
"{'n_estimators': 1000, 'max_depth': 48, 'min_samples_split': 21, 'min_samples_leaf': 16, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.944321196045334,0.8972027972027972,0.9538220400289366,0.9087352302869544,0.9134434530986256,0.9313479623824452,0.9391306968893176,0.925114540631782,0.909374246443212,0.936659030624548,0.9259151193633952,0.01728151809556903,14,66.52311897277832,1,1000,48,21,16,entropy
"{'n_estimators': 1000, 'max_depth': 16, 'min_samples_split': 8, 'min_samples_leaf': 7, 'criterion': 'entropy'}",0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3,0.45825756949558394,11,0.0,0.0,0.0307692307692307,0.0,0.0153846153846153,0.0,0.0,0.0307692307692307,0.0,0.0,0.00769230769230767,0.012403473458920814,11,0.0,0.0,0.0597014925373134,0.0,0.0303030303030303,0.0,0.0,0.0597014925373134,0.0,0.0,0.01497060153776571,0.024094856222618588,11,0.9493248131179166,0.902628406076682,0.9576681938750904,0.9131842295635398,0.9229081263564024,0.9410296599951772,0.9498251748251748,0.9313720761996624,0.9229382686279238,0.9420786110441284,0.9332957559681697,0.016807619360482206,12,67.95591902732849,1,1000,16,8,7,entropy
"{'n_estimators': 1000, 'max_depth': 41, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,0.9166666666666666,0.9444444444444444,0.8888888888888888,1.0,0.7619047619047619,0.8,1.0,0.9166666666666666,0.9411764705882352,0.9169747899159664,0.07780660805833055,8,0.2769230769230769,0.1692307692307692,0.2615384615384615,0.2461538461538461,0.1846153846153846,0.2461538461538461,0.1846153846153846,0.2923076923076923,0.1692307692307692,0.2461538461538461,0.2276923076923077,0.043947251867956,5,0.4337349397590362,0.2857142857142857,0.4096385542168675,0.3855421686746988,0.3116883116883117,0.3720930232558139,0.3,0.4523809523809524,0.2857142857142857,0.3902439024390244,0.3626750423843276,0.059201013842212886,5,0.9590788521823004,0.92530745116952,0.966349168073306,0.9226127320954908,0.942777911743429,0.9622076199662406,0.9686460091632506,0.9501567398119124,0.9495719797443936,0.9548227634434532,0.9501531227393295,0.015104952223044305,6,80.85863780975342,1,1000,41,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 47, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,0.9375,0.9545454545454546,0.8846153846153846,1.0,0.7727272727272727,0.8095238095238095,1.0,0.9285714285714286,0.9523809523809524,0.9239864302364303,0.07537176759284687,7,0.3384615384615385,0.2307692307692307,0.3230769230769231,0.3538461538461538,0.2153846153846154,0.2615384615384615,0.2615384615384615,0.3692307692307692,0.2,0.3076923076923077,0.2861538461538462,0.05723407765457931,3,0.5057471264367815,0.3703703703703703,0.4827586206896552,0.5054945054945055,0.3544303797468354,0.3908045977011494,0.3953488372093023,0.5393258426966292,0.3291139240506329,0.4651162790697675,0.43385104834656296,0.07031283665396726,3,0.9614661200868098,0.9289486375693272,0.9695201350373764,0.9260127803231252,0.9445985049433324,0.965776464914396,0.972865927176272,0.9527730889799856,0.9536713286713288,0.958500120569086,0.9534133108271039,0.015195037307549716,1,82.4209954738617,1,1000,47,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 44, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,0.9375,0.9545454545454546,0.8846153846153846,1.0,0.7727272727272727,0.8260869565217391,1.0,0.9285714285714286,0.9523809523809524,0.9256427449362231,0.07298233699332048,4,0.3538461538461538,0.2307692307692307,0.3230769230769231,0.3538461538461538,0.2923076923076923,0.2615384615384615,0.2923076923076923,0.3692307692307692,0.2,0.3076923076923077,0.29846153846153844,0.052488375720713784,1,0.5227272727272727,0.3703703703703703,0.4827586206896552,0.5054945054945055,0.4523809523809524,0.3908045977011494,0.4318181818181819,0.5393258426966292,0.3291139240506329,0.4651162790697675,0.44899105469991174,0.0651414739635632,1,0.9615505184470702,0.9294550277308898,0.9694839643115504,0.9259645526886906,0.94462261876055,0.9655353267422232,0.9722269110200144,0.9526163491680734,0.9536110441282856,0.9583674945743912,0.9533433807571738,0.015017503365741383,2,81.42008447647095,1,1000,44,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 44, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,0.9375,0.9545454545454546,0.8846153846153846,1.0,0.7727272727272727,0.8260869565217391,1.0,0.9285714285714286,0.9523809523809524,0.9256427449362231,0.07298233699332048,4,0.3538461538461538,0.2307692307692307,0.3230769230769231,0.3538461538461538,0.2923076923076923,0.2615384615384615,0.2923076923076923,0.3692307692307692,0.2,0.3076923076923077,0.29846153846153844,0.052488375720713784,1,0.5227272727272727,0.3703703703703703,0.4827586206896552,0.5054945054945055,0.4523809523809524,0.3908045977011494,0.4318181818181819,0.5393258426966292,0.3291139240506329,0.4651162790697675,0.44899105469991174,0.0651414739635632,1,0.9615505184470702,0.9294550277308898,0.9694839643115504,0.9259645526886906,0.94462261876055,0.9655353267422232,0.9722269110200144,0.9526163491680734,0.9536110441282856,0.9583674945743912,0.9533433807571738,0.015017503365741383,2,77.16768670082092,1,1000,44,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 44, 'min_samples_split': 9, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,0.9285714285714286,0.95,0.9166666666666666,1.0,0.7727272727272727,0.8,1.0,0.9285714285714286,0.9523809523809524,0.924891774891775,0.07560194279656306,6,0.2923076923076923,0.2,0.2923076923076923,0.3384615384615385,0.2307692307692307,0.2615384615384615,0.2461538461538461,0.3538461538461538,0.2,0.3076923076923077,0.2723076923076923,0.05104818468626788,4,0.4523809523809524,0.3291139240506329,0.4470588235294117,0.4943820224719101,0.375,0.3908045977011494,0.3764705882352941,0.5227272727272727,0.3291139240506329,0.4651162790697675,0.4182168384217023,0.06415816754612605,4,0.9607909332047262,0.9296961659030624,0.9679768507354716,0.9259404388714734,0.9456474559922836,0.964558717144924,0.9716602363154088,0.9529780564263324,0.95110320713769,0.9575355678803956,0.9527887629611769,0.01455982474078151,4,69.03199100494385,1,1000,44,9,2,entropy
"{'n_estimators': 500, 'max_depth': 20, 'min_samples_split': 28, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,1.0,1.0,0.9090909090909092,1.0,0.8461538461538461,0.875,1.0,1.0,0.9333333333333332,0.9563578088578089,0.05740743665301628,2,0.2153846153846154,0.1384615384615384,0.2,0.1538461538461538,0.123076923076923,0.1692307692307692,0.1076923076923077,0.2153846153846154,0.0923076923076923,0.2153846153846154,0.16307692307692304,0.044694889373335246,7,0.3544303797468354,0.2432432432432432,0.3333333333333333,0.2631578947368421,0.2191780821917808,0.282051282051282,0.1917808219178082,0.3544303797468354,0.1690140845070422,0.3500000000000001,0.27606195014750023,0.06641374170813957,7,0.9587894863756932,0.9154569568362672,0.9636484205449722,0.9198878707499396,0.9391608391608391,0.9578550759585244,0.9641608391608392,0.9430913913672534,0.944435736677116,0.9527730889799856,0.9459259705811428,0.01632059548501818,9,36.31141996383667,1,500,20,28,2,entropy
