params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 0.09456314536303959, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7272727272727273,0.5833333333333334,0.8235294117647058,0.6296296296296297,0.6,0.6285714285714286,0.76,0.7096774193548387,0.7307692307692307,0.6764705882352942,0.6869253768931188,0.07290612574328052,11,0.3692307692307692,0.3230769230769231,0.4307692307692308,0.2615384615384615,0.2769230769230769,0.3384615384615385,0.2923076923076923,0.3384615384615385,0.2923076923076923,0.3538461538461538,0.32769230769230767,0.0476923076923077,1,0.4897959183673469,0.4158415841584158,0.5656565656565656,0.3695652173913043,0.3789473684210526,0.44,0.4222222222222222,0.4583333333333334,0.4175824175824176,0.4646464646464646,0.44225910917791234,0.054085523414812674,10,0.9143597781528816,0.8762478900409936,0.934338075717386,0.8889799855317098,0.8902339040270075,0.9031227393296356,0.9215758379551484,0.9094827586206896,0.9123884735953702,0.906287677839402,0.9057017120810225,0.016122629156080998,8,2.244875431060791,1,,0.09456314536303959,newton-cholesky,100000
"{'penalty': 'l2', 'C': 83.29025748411712, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.65625,0.8235294117647058,0.6071428571428571,0.6551724137931034,0.6451612903225806,0.7307692307692307,0.7857142857142857,0.7307692307692307,0.6764705882352942,0.7060979308511289,0.06537204228556674,3,0.3692307692307692,0.3230769230769231,0.4307692307692308,0.2615384615384615,0.2923076923076923,0.3076923076923077,0.2923076923076923,0.3384615384615385,0.2923076923076923,0.3538461538461538,0.3261538461538461,0.04656229523206633,11,0.4948453608247423,0.4329896907216495,0.5656565656565656,0.3655913978494623,0.4042553191489361,0.4166666666666667,0.4175824175824176,0.4731182795698925,0.4175824175824176,0.4646464646464646,0.4452934580249215,0.053511358556743896,2,0.9145285748734024,0.877610320713769,0.9312515071135762,0.887593441041717,0.8903665300217024,0.9059319990354472,0.9195623342175068,0.910748734024596,0.9111827827345068,0.9076501085121774,0.9056426332288401,0.01527859574823228,19,3.0119285583496094,1,l2,83.29025748411712,newton-cholesky,100000
"{'penalty': None, 'C': 52.47892873348798, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7272727272727273,0.5833333333333334,0.8235294117647058,0.6296296296296297,0.6,0.6285714285714286,0.76,0.7096774193548387,0.7307692307692307,0.6764705882352942,0.6869253768931188,0.07290612574328052,11,0.3692307692307692,0.3230769230769231,0.4307692307692308,0.2615384615384615,0.2769230769230769,0.3384615384615385,0.2923076923076923,0.3384615384615385,0.2923076923076923,0.3538461538461538,0.32769230769230767,0.0476923076923077,1,0.4897959183673469,0.4158415841584158,0.5656565656565656,0.3695652173913043,0.3789473684210526,0.44,0.4222222222222222,0.4583333333333334,0.4175824175824176,0.4646464646464646,0.44225910917791234,0.054085523414812674,10,0.9143597781528816,0.8762478900409936,0.934338075717386,0.8889799855317098,0.8902339040270075,0.9031227393296356,0.9215758379551484,0.9094827586206896,0.9123884735953702,0.906287677839402,0.9057017120810225,0.016122629156080998,8,2.774232864379883,1,,52.47892873348798,newton-cholesky,100000
"{'penalty': None, 'C': 99.95870739604122, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7272727272727273,0.5833333333333334,0.8235294117647058,0.6296296296296297,0.6,0.6285714285714286,0.76,0.7096774193548387,0.7307692307692307,0.6764705882352942,0.6869253768931188,0.07290612574328052,11,0.3692307692307692,0.3230769230769231,0.4307692307692308,0.2615384615384615,0.2769230769230769,0.3384615384615385,0.2923076923076923,0.3384615384615385,0.2923076923076923,0.3538461538461538,0.32769230769230767,0.0476923076923077,1,0.4897959183673469,0.4158415841584158,0.5656565656565656,0.3695652173913043,0.3789473684210526,0.44,0.4222222222222222,0.4583333333333334,0.4175824175824176,0.4646464646464646,0.44225910917791234,0.054085523414812674,10,0.9143597781528816,0.8762478900409936,0.934338075717386,0.8889799855317098,0.8902339040270075,0.9031227393296356,0.9215758379551484,0.9094827586206896,0.9123884735953702,0.906287677839402,0.9057017120810225,0.016122629156080998,8,2.905928373336792,1,,99.95870739604122,newton-cholesky,100000
"{'penalty': None, 'C': 99.95870739604122, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7272727272727273,0.5833333333333334,0.8235294117647058,0.6296296296296297,0.6,0.6285714285714286,0.76,0.7096774193548387,0.7307692307692307,0.6764705882352942,0.6869253768931188,0.07290612574328052,11,0.3692307692307692,0.3230769230769231,0.4307692307692308,0.2615384615384615,0.2769230769230769,0.3384615384615385,0.2923076923076923,0.3384615384615385,0.2923076923076923,0.3538461538461538,0.32769230769230767,0.0476923076923077,1,0.4897959183673469,0.4158415841584158,0.5656565656565656,0.3695652173913043,0.3789473684210526,0.44,0.4222222222222222,0.4583333333333334,0.4175824175824176,0.4646464646464646,0.44225910917791234,0.054085523414812674,10,0.9143597781528816,0.8762478900409936,0.934338075717386,0.8889799855317098,0.8902339040270075,0.9031227393296356,0.9215758379551484,0.9094827586206896,0.9123884735953702,0.906287677839402,0.9057017120810225,0.016122629156080998,8,2.533760070800781,1,,99.95870739604122,newton-cholesky,100000
"{'penalty': None, 'C': 99.99726390257376, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7272727272727273,0.5833333333333334,0.8235294117647058,0.6296296296296297,0.6,0.6285714285714286,0.76,0.7096774193548387,0.7307692307692307,0.6764705882352942,0.6869253768931188,0.07290612574328052,11,0.3692307692307692,0.3230769230769231,0.4307692307692308,0.2615384615384615,0.2769230769230769,0.3384615384615385,0.2923076923076923,0.3384615384615385,0.2923076923076923,0.3538461538461538,0.32769230769230767,0.0476923076923077,1,0.4897959183673469,0.4158415841584158,0.5656565656565656,0.3695652173913043,0.3789473684210526,0.44,0.4222222222222222,0.4583333333333334,0.4175824175824176,0.4646464646464646,0.44225910917791234,0.054085523414812674,10,0.9143597781528816,0.8762478900409936,0.934338075717386,0.8889799855317098,0.8902339040270075,0.9031227393296356,0.9215758379551484,0.9094827586206896,0.9123884735953702,0.906287677839402,0.9057017120810225,0.016122629156080998,8,2.381474733352661,1,,99.99726390257376,newton-cholesky,100000
"{'penalty': 'l2', 'C': 63.11876020317563, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.65625,0.8235294117647058,0.6071428571428571,0.6551724137931034,0.6451612903225806,0.7307692307692307,0.7857142857142857,0.7307692307692307,0.6764705882352942,0.7060979308511289,0.06537204228556674,3,0.3692307692307692,0.3230769230769231,0.4307692307692308,0.2615384615384615,0.2923076923076923,0.3076923076923077,0.2923076923076923,0.3384615384615385,0.2923076923076923,0.3538461538461538,0.3261538461538461,0.04656229523206633,11,0.4948453608247423,0.4329896907216495,0.5656565656565656,0.3655913978494623,0.4042553191489361,0.4166666666666667,0.4175824175824176,0.4731182795698925,0.4175824175824176,0.4646464646464646,0.4452934580249215,0.053511358556743896,2,0.9152158186640946,0.8775862068965516,0.93201109235592,0.8880757173860623,0.89100554617796,0.906402218471184,0.9199240414757656,0.9105799373040752,0.91124306727755,0.907927417410176,0.905997106341934,0.015366152984442449,4,3.021665334701538,1,l2,63.11876020317563,newton-cholesky,100000
"{'penalty': 'l2', 'C': 63.11876020317563, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.65625,0.8235294117647058,0.6071428571428571,0.6551724137931034,0.6451612903225806,0.7307692307692307,0.7857142857142857,0.7307692307692307,0.6764705882352942,0.7060979308511289,0.06537204228556674,3,0.3692307692307692,0.3230769230769231,0.4307692307692308,0.2615384615384615,0.2923076923076923,0.3076923076923077,0.2923076923076923,0.3384615384615385,0.2923076923076923,0.3538461538461538,0.3261538461538461,0.04656229523206633,11,0.4948453608247423,0.4329896907216495,0.5656565656565656,0.3655913978494623,0.4042553191489361,0.4166666666666667,0.4175824175824176,0.4731182795698925,0.4175824175824176,0.4646464646464646,0.4452934580249215,0.053511358556743896,2,0.9152158186640946,0.8775862068965516,0.93201109235592,0.8880757173860623,0.89100554617796,0.906402218471184,0.9199240414757656,0.9105799373040752,0.91124306727755,0.907927417410176,0.905997106341934,0.015366152984442449,4,2.850599765777588,1,l2,63.11876020317563,newton-cholesky,100000
"{'penalty': 'l2', 'C': 77.30462656489496, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.65625,0.8235294117647058,0.6071428571428571,0.6551724137931034,0.6451612903225806,0.7307692307692307,0.7857142857142857,0.7307692307692307,0.6764705882352942,0.7060979308511289,0.06537204228556674,3,0.3692307692307692,0.3230769230769231,0.4307692307692308,0.2615384615384615,0.2923076923076923,0.3076923076923077,0.2923076923076923,0.3384615384615385,0.2923076923076923,0.3538461538461538,0.3261538461538461,0.04656229523206633,11,0.4948453608247423,0.4329896907216495,0.5656565656565656,0.3655913978494623,0.4042553191489361,0.4166666666666667,0.4175824175824176,0.4731182795698925,0.4175824175824176,0.4646464646464646,0.4452934580249215,0.053511358556743896,2,0.914673257776706,0.8776585483482036,0.9313479623824452,0.8879189775741501,0.8903424162044853,0.9060405112129252,0.9196226187605498,0.9106763925729442,0.9111707258258982,0.9079153605015674,0.9057366771159874,0.015265069387221572,7,2.7616138458251958,1,l2,77.30462656489496,newton-cholesky,100000
"{'penalty': None, 'C': 16.459434372984393, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7272727272727273,0.5833333333333334,0.8235294117647058,0.6296296296296297,0.6,0.6285714285714286,0.76,0.7096774193548387,0.7307692307692307,0.6764705882352942,0.6869253768931188,0.07290612574328052,11,0.3692307692307692,0.3230769230769231,0.4307692307692308,0.2615384615384615,0.2769230769230769,0.3384615384615385,0.2923076923076923,0.3384615384615385,0.2923076923076923,0.3538461538461538,0.32769230769230767,0.0476923076923077,1,0.4897959183673469,0.4158415841584158,0.5656565656565656,0.3695652173913043,0.3789473684210526,0.44,0.4222222222222222,0.4583333333333334,0.4175824175824176,0.4646464646464646,0.44225910917791234,0.054085523414812674,10,0.9143597781528816,0.8762478900409936,0.934338075717386,0.8889799855317098,0.8902339040270075,0.9031227393296356,0.9215758379551484,0.9094827586206896,0.9123884735953702,0.906287677839402,0.9057017120810225,0.016122629156080998,8,1.702741622924805,1,,16.459434372984393,newton-cholesky,100000
