params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.23262416396001137, 'max_depth': 10, 'min_child_weight': 14, 'reg_alpha': 0.04796930779353105, 'reg_lambda': 0.005691762943171119, 'gamma': 81.36268928351396, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,10,9.024007320404053,1,500,0.23262416396001137,10,14,0.04796930779353105,0.005691762943171119,81.36268928351396,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.10726142331171643, 'max_depth': 24, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.08588553583119843, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",1.0,0.8333333333333334,1.0,1.0,1.0,0.75,1.0,0.0,1.0,0.0,0.7583333333333334,0.38810436740650056,1,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0461538461538461,0.0153846153846153,0.0461538461538461,0.0153846153846153,0.0,0.0307692307692307,0.0,0.03846153846153842,0.02939226642237354,1,0.1428571428571428,0.1408450704225352,0.1428571428571428,0.088235294117647,0.0303030303030303,0.0869565217391304,0.0303030303030303,0.0,0.0597014925373134,0.0,0.07220587251369723,0.05409667220963718,1,0.941807330600434,0.8925126597540392,0.9649927658548348,0.907167832167832,0.9169098143236076,0.9355739088497708,0.9267964793826864,0.9180130214612974,0.904286231010369,0.9163129973474802,0.9224373040752353,0.019807764046480502,2,28.61707234382629,1,1000,0.10726142331171643,24,2,0.001,0.08588553583119843,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 100.0, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,10,2.306729316711426,1,100,0.3,50,2,0.001,0.1,100.0,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 30, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.854877019532192,0.808192669399566,0.8831986978538703,0.8501265975403905,0.8109115022908127,0.8085543766578249,0.8611707258258983,0.8374547865927177,0.8242042440318303,0.8355497950325537,0.8374240414757657,0.023862748671126196,7,2.997419595718384,1,100,0.3,6,30,0.1,0.001,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 30, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.854877019532192,0.808192669399566,0.8831986978538703,0.8501265975403905,0.8109115022908127,0.8085543766578249,0.8611707258258983,0.8374547865927177,0.8242042440318303,0.8355497950325537,0.8374240414757657,0.023862748671126196,7,3.022804021835327,1,100,0.3,6,30,0.1,0.001,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.9314866168314444,0.8739751627682664,0.9634193392814082,0.8952797202797202,0.918748492886424,0.9272425850012058,0.9232396913431395,0.9283277067759826,0.8887991319025803,0.9125512418615868,0.916306968893176,0.02402711020805653,3,4.032396554946899,1,100,0.3,50,2,0.1,0.001,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.9314866168314444,0.8739751627682664,0.9634193392814082,0.8952797202797202,0.918748492886424,0.9272425850012058,0.9232396913431395,0.9283277067759826,0.8887991319025803,0.9125512418615868,0.916306968893176,0.02402711020805653,3,3.828866958618164,1,100,0.3,50,2,0.1,0.001,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.06111312589154729, 'max_depth': 24, 'min_child_weight': 3, 'reg_alpha': 0.0920993048892928, 'reg_lambda': 0.08710108421772002, 'gamma': 0.8045054162545014, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.9011876054979504,0.8410899445382204,0.9144260911502292,0.8713467566915842,0.8448818422956355,0.8471244272968411,0.8939534603327708,0.8689594887870751,0.8492826139377865,0.8459549071618037,0.8678207137689897,0.025441889985832442,5,15.83636713027954,1,1000,0.06111312589154729,24,3,0.0920993048892928,0.08710108421772002,0.8045054162545014,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.17776743586798446, 'max_depth': 7, 'min_child_weight': 3, 'reg_alpha': 0.09917616947641522, 'reg_lambda': 0.07391596901260246, 'gamma': 1.349779885059066, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.8945141065830721,0.8176151434772124,0.8930371352785146,0.8559139136725344,0.8154207861104413,0.8276223776223777,0.8620689655172413,0.838967928623101,0.8454907161803713,0.8353930552206414,0.8486044128285508,0.026637418023593644,6,2.987673759460449,1,100,0.17776743586798446,7,3,0.09917616947641522,0.07391596901260246,1.349779885059066,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.25626472067272615, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.027603245752263576, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.8333333333333334,0.8333333333333334,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5666666666666667,0.4666666666666667,2,0.0,0.0769230769230769,0.0769230769230769,0.0307692307692307,0.0153846153846153,0.0,0.0153846153846153,0.0,0.0307692307692307,0.0,0.024615384615384584,0.02853421075537139,2,0.0,0.1408450704225352,0.1408450704225352,0.0597014925373134,0.0303030303030303,0.0,0.0303030303030303,0.0,0.0597014925373134,0.0,0.046169918652575775,0.0522715386747527,2,0.9418314444176512,0.8877140101278034,0.964365806607186,0.9058536291294912,0.920538943814806,0.9310646250301424,0.9324029418857004,0.9199119845671572,0.9081745840366532,0.9161080299011334,0.9227965999517724,0.020101683996084873,1,13.625277280807495,1,500,0.25626472067272615,50,2,0.001,0.027603245752263576,0.001,gpu_hist,0,0.048471290082028336
