params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 16.273146541029327, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8259911894273128,0.8632543926661573,0.8385185185185186,0.8345808383233533,0.8289665211062591,0.8417582417582418,0.8469617404351087,0.8333333333333334,0.8397341211225997,0.8323397913561847,0.8385438688047069,0.010118603189004748,7,0.8816614420062696,0.8855799373040752,0.8871473354231975,0.8738244514106583,0.8926332288401254,0.9004702194357367,0.8847962382445141,0.8699059561128527,0.8910658307210031,0.8753918495297806,0.8842476489028213,0.008887644908198641,1,0.8529188779378317,0.8742746615087041,0.8621477532368621,0.8537519142419602,0.859622641509434,0.8701249526694435,0.8654656956688386,0.8512269938650308,0.864638783269962,0.8533231474407944,0.8607495421348862,0.007533503424267304,1,0.9317794882125766,0.938926749933668,0.9348540943976572,0.9312574316290132,0.9297769405764488,0.9364181145035918,0.9327892070636096,0.9245517683591944,0.934372573972347,0.9315132393549592,0.9326239608003066,0.0037317456560804632,11,18.509073495864868,1,,16.273146541029327,newton-cholesky,100000
"{'penalty': None, 'C': 75.47053717691601, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8259911894273128,0.8632543926661573,0.8385185185185186,0.8345808383233533,0.8289665211062591,0.8417582417582418,0.8469617404351087,0.8333333333333334,0.8397341211225997,0.8323397913561847,0.8385438688047069,0.010118603189004748,7,0.8816614420062696,0.8855799373040752,0.8871473354231975,0.8738244514106583,0.8926332288401254,0.9004702194357367,0.8847962382445141,0.8699059561128527,0.8910658307210031,0.8753918495297806,0.8842476489028213,0.008887644908198641,1,0.8529188779378317,0.8742746615087041,0.8621477532368621,0.8537519142419602,0.859622641509434,0.8701249526694435,0.8654656956688386,0.8512269938650308,0.864638783269962,0.8533231474407944,0.8607495421348862,0.007533503424267304,1,0.9317794882125766,0.938926749933668,0.9348540943976572,0.9312574316290132,0.9297769405764488,0.9364181145035918,0.9327892070636096,0.9245517683591944,0.934372573972347,0.9315132393549592,0.9326239608003066,0.0037317456560804632,11,18.316261768341064,1,,75.47053717691601,newton-cholesky,100000
"{'penalty': 'l2', 'C': 84.93821607186925, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8253851797505503,0.8628048780487805,0.8384214445271779,0.8370870870870871,0.8301749271137027,0.841642228739003,0.8463268365817092,0.8339594290007513,0.8386380458919319,0.8315868263473054,0.8386026883087998,0.009866561075788163,3,0.8816614420062696,0.8871473354231975,0.8824451410658307,0.8738244514106583,0.8926332288401254,0.8996865203761756,0.8847962382445141,0.8699059561128527,0.8879310344827587,0.8706896551724138,0.8830721003134798,0.009084150552252099,10,0.8525956801818871,0.874806800618238,0.8598701794578083,0.8550613496932516,0.8602719033232629,0.8696969696969697,0.8651340996168584,0.8515535097813578,0.8625808907499048,0.8506891271056661,0.8602260510225204,0.007636243224405753,10,0.9318820569766412,0.9391073200931594,0.9353030630595216,0.9314650258940066,0.9299182029461188,0.9363235301343344,0.9328340425113748,0.9247243541238784,0.9344315356570788,0.931475774117786,0.9327464905513899,0.0037282230478913304,2,10.232734203338625,1,l2,84.93821607186925,newton-cholesky,100000
"{'penalty': 'l2', 'C': 93.98830663118801, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8253851797505503,0.8628048780487805,0.8384214445271779,0.8370870870870871,0.8301749271137027,0.841025641025641,0.8463268365817092,0.8339594290007513,0.8386380458919319,0.8315868263473054,0.8385410295374637,0.009849285001577337,16,0.8816614420062696,0.8871473354231975,0.8824451410658307,0.8738244514106583,0.8926332288401254,0.8996865203761756,0.8847962382445141,0.8699059561128527,0.8879310344827587,0.8706896551724138,0.8830721003134798,0.009084150552252099,10,0.8525956801818871,0.874806800618238,0.8598701794578083,0.8550613496932516,0.8602719033232629,0.8693676637637259,0.8651340996168584,0.8515535097813578,0.8625808907499048,0.8506891271056661,0.8601931204291959,0.007595933415684986,11,0.9318796002397776,0.9390864378298168,0.935302448875306,0.9314644117097908,0.9299132894723912,0.9363149315553108,0.9328487829325576,0.924734181071334,0.934443819341398,0.9314831443283772,0.932747104735606,0.003722477814998806,1,10.31327199935913,1,l2,93.98830663118801,newton-cholesky,100000
"{'penalty': None, 'C': 94.08479637236184, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8259911894273128,0.8632543926661573,0.8385185185185186,0.8345808383233533,0.8289665211062591,0.8417582417582418,0.8469617404351087,0.8333333333333334,0.8397341211225997,0.8323397913561847,0.8385438688047069,0.010118603189004748,7,0.8816614420062696,0.8855799373040752,0.8871473354231975,0.8738244514106583,0.8926332288401254,0.9004702194357367,0.8847962382445141,0.8699059561128527,0.8910658307210031,0.8753918495297806,0.8842476489028213,0.008887644908198641,1,0.8529188779378317,0.8742746615087041,0.8621477532368621,0.8537519142419602,0.859622641509434,0.8701249526694435,0.8654656956688386,0.8512269938650308,0.864638783269962,0.8533231474407944,0.8607495421348862,0.007533503424267304,1,0.9317794882125766,0.938926749933668,0.9348540943976572,0.9312574316290132,0.9297769405764488,0.9364181145035918,0.9327892070636096,0.9245517683591944,0.934372573972347,0.9315132393549592,0.9326239608003066,0.0037317456560804632,11,16.177492380142212,1,,94.08479637236184,newton-cholesky,100000
"{'penalty': 'l2', 'C': 35.930923751528816, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8253851797505503,0.8611746758199847,0.8384214445271779,0.8364591147786947,0.8301749271137027,0.841642228739003,0.8463268365817092,0.8357196684250189,0.8386380458919319,0.831081081081081,0.8385023202708854,0.009452725704667573,18,0.8816614420062696,0.8847962382445141,0.8824451410658307,0.8738244514106583,0.8926332288401254,0.8996865203761756,0.8847962382445141,0.8691222570532915,0.8879310344827587,0.8675548589341693,0.8824451410658307,0.009572684316365201,16,0.8525956801818871,0.872825666795516,0.8598701794578083,0.854733614411652,0.8602719033232629,0.8696969696969697,0.8651340996168584,0.8520937379946215,0.8625808907499048,0.8489263803680981,0.8598729122596579,0.0074777737170165694,17,0.931887584634585,0.9390680123033384,0.9352569992433252,0.9315067904206916,0.9298887221037528,0.9364199570562396,0.9328647517221724,0.9245486974381149,0.9342362250764046,0.9312964323267264,0.9326974172325351,0.003764515335862689,7,9.738120794296265,1,l2,35.930923751528816,newton-cholesky,100000
"{'penalty': 'l2', 'C': 43.30282162091182, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8259911894273128,0.8618320610687022,0.8384214445271779,0.8364591147786947,0.8301749271137027,0.841642228739003,0.8463268365817092,0.8357196684250189,0.8386380458919319,0.831081081081081,0.8386286597634334,0.009529379491374968,2,0.8816614420062696,0.8847962382445141,0.8824451410658307,0.8738244514106583,0.8926332288401254,0.8996865203761756,0.8847962382445141,0.8691222570532915,0.8879310344827587,0.8675548589341693,0.8824451410658307,0.009572684316365201,16,0.8529188779378317,0.8731631863882445,0.8598701794578083,0.854733614411652,0.8602719033232629,0.8696969696969697,0.8651340996168584,0.8520937379946215,0.8625808907499048,0.8489263803680981,0.8599389839945253,0.007505900118371826,15,0.9318826711608572,0.9390870520140328,0.9352391879010624,0.9314662542624385,0.9298856511826732,0.9363978464244652,0.9328887049065948,0.9245517683591946,0.9342466662080758,0.9313191571427168,0.932696495956211,0.003765033333638711,8,9.770294189453123,1,l2,43.30282162091182,newton-cholesky,100000
"{'penalty': 'l2', 'C': 78.9174495724921, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8253851797505503,0.8624904507257448,0.8384214445271779,0.8370870870870871,0.8301749271137027,0.841642228739003,0.8463268365817092,0.8339594290007513,0.8386380458919319,0.8315868263473054,0.8385712455764963,0.009789584226343928,4,0.8816614420062696,0.8847962382445141,0.8824451410658307,0.8738244514106583,0.8926332288401254,0.8996865203761756,0.8847962382445141,0.8699059561128527,0.8879310344827587,0.8706896551724138,0.8828369905956114,0.00900572183209772,12,0.8525956801818871,0.8735009671179883,0.8598701794578083,0.8550613496932516,0.8602719033232629,0.8696969696969697,0.8651340996168584,0.8515535097813578,0.8625808907499048,0.8506891271056661,0.8600954676724955,0.007393082741850548,12,0.9318931122925286,0.9391060917247276,0.9352950786647144,0.9314613407887108,0.9299157462092552,0.936325372686982,0.9328309715902948,0.92470285767632,0.9344260079991352,0.9314407656174762,0.9327397345250145,0.003733277522335262,3,9.64696455001831,1,l2,78.9174495724921,newton-cholesky,100000
"{'penalty': 'l2', 'C': 78.9174495724921, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8253851797505503,0.8624904507257448,0.8384214445271779,0.8370870870870871,0.8301749271137027,0.841642228739003,0.8463268365817092,0.8339594290007513,0.8386380458919319,0.8315868263473054,0.8385712455764963,0.009789584226343928,4,0.8816614420062696,0.8847962382445141,0.8824451410658307,0.8738244514106583,0.8926332288401254,0.8996865203761756,0.8847962382445141,0.8699059561128527,0.8879310344827587,0.8706896551724138,0.8828369905956114,0.00900572183209772,12,0.8525956801818871,0.8735009671179883,0.8598701794578083,0.8550613496932516,0.8602719033232629,0.8696969696969697,0.8651340996168584,0.8515535097813578,0.8625808907499048,0.8506891271056661,0.8600954676724955,0.007393082741850548,12,0.9318931122925286,0.9391060917247276,0.9352950786647144,0.9314613407887108,0.9299157462092552,0.936325372686982,0.9328309715902948,0.92470285767632,0.9344260079991352,0.9314407656174762,0.9327397345250145,0.003733277522335262,3,8.650289297103882,1,l2,78.9174495724921,newton-cholesky,100000
"{'penalty': 'l2', 'C': 20.427048098228894, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8253851797505503,0.8611746758199847,0.8390461997019374,0.8363363363363363,0.8301749271137027,0.8422597212032281,0.8463268365817092,0.8344620015048909,0.8386380458919319,0.831081081081081,0.8384885004985352,0.00952462306498539,19,0.8816614420062696,0.8847962382445141,0.8824451410658307,0.8730407523510971,0.8926332288401254,0.8996865203761756,0.8847962382445141,0.8691222570532915,0.8879310344827587,0.8675548589341693,0.8823667711598746,0.009645867865325855,18,0.8525956801818871,0.872825666795516,0.8601986249045073,0.8542944785276074,0.8602719033232629,0.870026525198939,0.8651340996168584,0.8514395393474088,0.8625808907499048,0.8489263803680981,0.859829378901399,0.007623349955943125,18,0.9318667023712424,0.9390477442242116,0.9352557708748932,0.931458269867631,0.929887493735321,0.9364107442930002,0.932814388616464,0.9245186024115328,0.9341809484969684,0.9312362422735626,0.9326676907164828,0.0037684960176189533,10,7.253320693969727,1,l2,20.427048098228894,newton-cholesky,100000
