params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 1000, 'learning_rate': 0.2482498128811054, 'max_depth': 28, 'min_child_weight': 30, 'reg_alpha': 0.04460784743659093, 'reg_lambda': 0.09401879932238727, 'gamma': 98.91592453183112, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8685446009389671,0.8964252978918423,0.869811320754717,0.8679775280898876,0.852017937219731,0.8562211981566821,0.9237089201877934,0.8921568627450981,0.921892189218922,0.8681948424068768,0.8816950697610517,0.02433441290191493,18,0.7249216300940439,0.7664576802507836,0.7225705329153606,0.7264890282131662,0.7445141065830722,0.7280564263322884,0.6167711598746082,0.6418495297805643,0.6567398119122257,0.7123824451410659,0.7040752351097179,0.04602682658024027,20,0.7902605724049551,0.826362484157161,0.7893835616438356,0.7909556313993173,0.7946465913843581,0.7869546802202456,0.7396616541353382,0.7465815861440293,0.7670480549199085,0.782608695652174,0.7814463512061323,0.023713578337995544,20,0.908333927044742,0.92221602578591,0.9044160459311524,0.9063989396723696,0.9080913242794392,0.9110010220025354,0.9150288420907812,0.8967602396792483,0.9160929162449268,0.911520621849235,0.909985990458034,0.006639388633787578,20,31.685519218444824,1,1000,0.2482498128811054,28,30,0.04460784743659093,0.09401879932238727,98.91592453183112,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 10, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9679230152365678,0.9691699604743084,0.967408585055644,0.9713147410358566,0.9626687847498014,0.9665871121718376,0.9736842105263158,0.964200477326969,0.977635782747604,0.9617784711388456,0.968237114046375,0.004699683432583894,3,0.945924764890282,0.9608150470219436,0.9537617554858934,0.9553291536050156,0.9498432601880876,0.9521943573667712,0.956896551724138,0.9498432601880876,0.9592476489028212,0.9663009404388716,0.9550156739811912,0.005729049179466243,1,0.9567974633372968,0.964974419519874,0.9605367008681924,0.9632556301856974,0.9562130177514794,0.9593367548361624,0.9652173913043478,0.956968022108172,0.9683544303797468,0.964034401876466,0.9615688232167436,0.003981762168157718,2,0.9943034413969988,0.9941670925010564,0.994428734977054,0.9946074625838977,0.9925963163687463,0.993544616798184,0.99314570414992,0.9929878588064188,0.9960391259912932,0.9957200572911036,0.9941540410864673,0.0010716398265698372,3,61.071857213974,1,1000,0.3,10,2,0.001,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 39, 'min_child_weight': 22, 'reg_alpha': 0.02518705997568511, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9507793273174734,0.9470304975922952,0.9515738498789348,0.9615384615384616,0.9433656957928802,0.9538834951456312,0.9568755085435312,0.9473684210526316,0.9610705596107056,0.9609438567941416,0.9534429673266687,0.0061815596541653205,8,0.908307210031348,0.9247648902821316,0.9239811912225704,0.920846394984326,0.913793103448276,0.9239811912225704,0.9216300940438872,0.90282131661442,0.9286833855799372,0.9255485893416928,0.919435736677116,0.00794440495139445,6,0.9290581162324648,0.9357652656621728,0.9375745526838968,0.9407526020816654,0.928343949044586,0.9386942675159236,0.9389221556886228,0.9245585874799358,0.9445994420087684,0.9429141716566866,0.9361183110054723,0.006326504554448461,6,0.9852988866068534,0.9838487976729788,0.9858949523884396,0.9891412230618803,0.9847028208252672,0.986261927457474,0.9852070660665676,0.9836399750395536,0.9888040359273198,0.989729304448659,0.9862528989494994,0.0020994771009463747,6,71.8851592540741,1,1000,0.3,39,22,0.02518705997568511,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.23952621741706845, 'max_depth': 26, 'min_child_weight': 27, 'reg_alpha': 0.06700066211779501, 'reg_lambda': 0.09700458179307371, 'gamma': 0.06017403848018613, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9478476821192052,0.9384615384615383,0.941850941850942,0.9491386382280558,0.9377559377559378,0.9475409836065574,0.9478908188585607,0.9385749385749386,0.9539094650205762,0.9591666666666666,0.9462137611142978,0.00672173936415135,9,0.8973354231974922,0.908307210031348,0.9012539184952978,0.9067398119122256,0.8973354231974922,0.9059561128526644,0.8981191222570533,0.8981191222570533,0.908307210031348,0.9020376175548588,0.9023510971786834,0.004366265917612564,7,0.9219001610305958,0.9231381919553964,0.92110532639167,0.9274549098196392,0.9171005206247496,0.9262820512820512,0.9223340040241448,0.9179014817781338,0.93054997992774,0.9297253634894992,0.9237491990323621,0.004396573980364679,8,0.9817237202857676,0.979175162881654,0.9822863130275844,0.9840987706488732,0.9817120507856644,0.9823277704621614,0.981089267990684,0.9792639125008598,0.9847774442075058,0.985245759672173,0.9821700172462927,0.0019750670360422357,8,30.8221218585968,1,500,0.23952621741706845,26,27,0.06700066211779501,0.09700458179307371,0.06017403848018613,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.03892051716247464, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9686998394863564,0.971473851030111,0.96505162827641,0.9728651237031124,0.9640861931364724,0.9688249400479616,0.9752198241406874,0.96722621902478,0.9752791068580542,0.9625,0.9691226725703945,0.004292717184589714,2,0.945924764890282,0.9608150470219436,0.9521943573667712,0.9553291536050156,0.9467084639498432,0.9498432601880876,0.9561128526645768,0.9482758620689656,0.9584639498432602,0.9655172413793104,0.9539184952978056,0.006138920384817012,3,0.9571768437747818,0.9661150512214342,0.9585798816568049,0.9640173981810992,0.9553183076314752,0.959240205777602,0.965571824297586,0.957657301147606,0.966798418972332,0.9640062597809076,0.9614481492441629,0.0040477961534492604,3,0.994001876946964,0.9954046736962098,0.9942214478041688,0.994802773164572,0.993359747349181,0.9947751348748538,0.9931125382022582,0.9930953410442116,0.995914446595454,0.9959559040300312,0.9944643883707904,0.0010304101198843221,2,23.98568320274353,1,100,0.3,50,2,0.1,0.03892051716247464,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 32, 'min_child_weight': 2, 'reg_alpha': 0.0675445327373418, 'reg_lambda': 0.09533703057269595, 'gamma': 10.43578395507031, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9513830678960604,0.9580184718723762,0.94467382328654,0.9582637729549248,0.9490229396771452,0.9465776293823038,0.9619932432432432,0.9425478767693588,0.9593698175787728,0.9646166807076664,0.9536467323368392,0.007371298599746457,7,0.8894984326018809,0.8942006269592476,0.896551724137931,0.8996865203761756,0.8753918495297806,0.8887147335423198,0.8926332288401254,0.8871473354231975,0.9067398119122256,0.8973354231974922,0.8927899686520376,0.008006014287850862,9,0.9194005670311868,0.9250101337657072,0.9199839163650984,0.9280517380759904,0.9107215654300856,0.9167340339531124,0.9260162601626016,0.914008881711748,0.9323126510878323,0.929760454730004,0.9222000202313367,0.006764637722020556,9,0.9804385398138776,0.9839790047267618,0.98129348424249,0.9811245835831016,0.977520857695974,0.9795117358319984,0.982647453346567,0.9773046648519572,0.9823111874883304,0.98360097434184,0.9809732485922898,0.002201305302352536,9,12.333659172058104,1,100,0.3,32,2,0.0675445327373418,0.09533703057269595,10.43578395507031,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 27, 'min_child_weight': 2, 'reg_alpha': 0.08203438451162005, 'reg_lambda': 0.09541144568278105, 'gamma': 9.42626609761578, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9554621848739496,0.9540983606557376,0.95,0.9567346938775512,0.9492512479201332,0.9502446982055464,0.9627749576988156,0.9506276150627616,0.9648535564853556,0.962624584717608,0.9556671899497458,0.0056128418589799015,6,0.8910658307210031,0.9122257053291536,0.8934169278996865,0.9184952978056428,0.8942006269592476,0.9130094043887148,0.8918495297805643,0.890282131661442,0.9036050156739812,0.908307210031348,0.9016457680250785,0.010165455933442702,8,0.9221411192214112,0.9326923076923076,0.9208400646203554,0.9372251099560176,0.9209039548022598,0.9312549960031976,0.9259560618388936,0.9194658033184944,0.9332254148118172,0.9346774193548386,0.9278382251619594,0.006342726500853255,7,0.9817992649443305,0.9846773321803048,0.9829370412043908,0.981146387122768,0.9788656140368116,0.9823511094623676,0.9825497980562296,0.979519413134698,0.982646839162351,0.985348328436238,0.9821841127740489,0.0019107347992880286,7,31.47404980659485,1,1000,0.3,27,2,0.08203438451162005,0.09541144568278105,9.42626609761578,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.295773809795872, 'max_depth': 47, 'min_child_weight': 2, 'reg_alpha': 0.05900919598658637, 'reg_lambda': 0.08775432434007659, 'gamma': 44.56071796557731, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9279026217228464,0.9477186311787072,0.9219467401285584,0.9276672694394212,0.9193262411347518,0.9162210338680928,0.9478178368121444,0.913279132791328,0.9391705069124424,0.9344262295081968,0.929547624349649,0.011794662034843566,11,0.7766457680250783,0.7813479623824452,0.786833855799373,0.8040752351097179,0.8126959247648903,0.8056426332288401,0.7829153605015674,0.792319749216301,0.79858934169279,0.8040752351097179,0.7945141065830721,0.01159662778250402,11,0.8455631399317406,0.8565292096219931,0.8490486257928117,0.8614609571788413,0.8627287853577371,0.8573811509591327,0.8575107296137339,0.8485102811582039,0.8631935620499788,0.8643639427127212,0.8566290384376896,0.006408276440283974,11,0.9476837884847832,0.9505615486286496,0.945380290582836,0.94170040585293,0.9427764565992864,0.9476847097611067,0.9519757077858904,0.9364890527805348,0.9486019938876388,0.9493110695649613,0.9462165023928618,0.004462901743571017,11,20.92011976242065,1,500,0.295773809795872,47,2,0.05900919598658637,0.08775432434007659,44.56071796557731,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.26392240602282374, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9710144927536232,0.9707046714172604,0.965818759936407,0.9713147410358566,0.9626687847498014,0.971153846153846,0.9729083665338646,0.968,0.9791499599037692,0.9632525410476936,0.9695986163532122,0.004646639903581589,1,0.945141065830721,0.9608150470219436,0.9521943573667712,0.9553291536050156,0.9498432601880876,0.9498432601880876,0.956896551724138,0.9482758620689656,0.956896551724138,0.9655172413793104,0.9540752351097179,0.005887661432913183,2,0.9579030976965848,0.9657345411579362,0.9589581689029204,0.9632556301856974,0.9562130177514794,0.960380348652932,0.9648360331884632,0.9580364212193192,0.967895362663496,0.9643835616438357,0.9617596183062664,0.0037587904732135306,1,0.9942199123436288,0.9953457120114778,0.9943670094633504,0.9948083008225156,0.993473371429133,0.994485854109138,0.9929823311484752,0.9929761893063156,0.9959476125431158,0.996142001847466,0.9944748295024617,0.001066363656828222,1,25.3017680644989,1,100,0.26392240602282374,50,2,0.001,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.01514752317580335, 'max_depth': 34, 'min_child_weight': 6, 'reg_alpha': 0.02592115481811825, 'reg_lambda': 0.04815749689651387, 'gamma': 0.17603719826091024, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9598393574297188,0.9594272076372315,0.9578361177406524,0.9640861931364724,0.95,0.9592326139088728,0.9584,0.9524940617577196,0.9657370517928286,0.9689243027888448,0.9595976906192341,0.005405179584240922,5,0.9365203761755486,0.945141065830721,0.9435736677115988,0.9467084639498432,0.9380877742946708,0.9404388714733544,0.938871473354232,0.9427899686520376,0.9498432601880876,0.9529780564263324,0.9434952978056426,0.005023627119290682,4,0.948036493454978,0.9522305566521913,0.9506514015001974,0.9553183076314752,0.944006309148265,0.9497427779976256,0.9485352335708632,0.947617172115006,0.9577242196760172,0.9608850256815488,0.9514747497428168,0.004875980405687867,5,0.9893049031554328,0.9912423472646692,0.9904813730210984,0.9913203486600956,0.9892821783394424,0.990259652519138,0.9878554284057744,0.9870496187144387,0.9917699315061762,0.9934638515737856,0.9902029633160051,0.0018057473667254592,5,81.52658939361572,1,500,0.01514752317580335,34,6,0.02592115481811825,0.04815749689651387,0.17603719826091024,gpu_hist,0,0.5
