params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 100, 'max_depth': 18, 'min_samples_split': 13, 'min_samples_leaf': 23, 'criterion': 'entropy'}",0.8701399688958009,0.8885424785658612,0.8674509803921568,0.8714953271028038,0.853051996985682,0.8699690402476781,0.8740157480314961,0.8419864559819413,0.8517110266159695,0.8800315706393055,0.8668394593458695,0.013326387495550205,17,0.8769592476489029,0.8934169278996865,0.8667711598746082,0.8769592476489029,0.8871473354231975,0.8808777429467085,0.8699059561128527,0.8769592476489029,0.877742946708464,0.8738244514106583,0.8780564263322885,0.0073617671259042965,19,0.8735362997658079,0.8909730363423212,0.8671109368874951,0.87421875,0.869765655013446,0.8753894080996886,0.8719560094265515,0.8591170825335893,0.8645310690852953,0.8769170271333071,0.8723515274287502,0.008076759044361576,17,0.9456511458220732,0.95141065830721,0.945211697015556,0.944441817100854,0.9437471747526066,0.9494590879610066,0.9524437161584496,0.9360204302237596,0.9463663633415552,0.9495499872249684,0.9464302077908038,0.004488718347444991,17,17.141974925994873,1,100,18,13,23,entropy
"{'n_estimators': 500, 'max_depth': 14, 'min_samples_split': 30, 'min_samples_leaf': 10, 'criterion': 'entropy'}",0.8771251931993818,0.8882854926299457,0.865546218487395,0.8630862329803328,0.8666666666666667,0.8699619771863117,0.874325366229761,0.8643803585346843,0.8598484848484849,0.875968992248062,0.8705194983011026,0.008063181918812695,15,0.8894984326018809,0.8973354231974922,0.8879310344827587,0.8942006269592476,0.896551724137931,0.896551724137931,0.8887147335423198,0.8691222570532915,0.8894984326018809,0.8855799373040752,0.8894984326018809,0.007852648934091138,12,0.8832684824902723,0.8927875243664718,0.8765957446808511,0.8783679753656658,0.8813559322033899,0.8830567348514086,0.8814613291877187,0.8667448221961703,0.8744221879815101,0.8807482462977396,0.87988089796212,0.006395339115924947,13,0.9550030217863424,0.9584571938168848,0.9529571741629898,0.9499403012942088,0.9536017604976368,0.9561045611776616,0.95883921639921,0.9451631764624954,0.9550196047601732,0.9564982532600896,0.9541584263617693,0.003893152718221005,13,80.85582637786865,1,500,14,30,10,entropy
"{'n_estimators': 1000, 'max_depth': 20, 'min_samples_split': 14, 'min_samples_leaf': 5, 'criterion': 'entropy'}",0.901702786377709,0.9073208722741432,0.9127045985970382,0.8936495791889824,0.8962623951182304,0.9027565084226646,0.9107282693813624,0.8841463414634146,0.9064914992272024,0.9142194744976816,0.9029982324548428,0.008948020131938293,8,0.9130094043887148,0.9130094043887148,0.9177115987460815,0.915360501567398,0.920846394984326,0.9239811912225704,0.9114420062695924,0.9090909090909092,0.9192789968652038,0.927115987460815,0.9170846394984327,0.0054724420846695866,8,0.9073208722741432,0.91015625,0.915201250488472,0.9043747580332946,0.9083880943177424,0.9132455460883036,0.9110849980415198,0.8964451313755796,0.91284046692607,0.920622568093385,0.909967993563851,0.0062035388925525,8,0.9712789035092028,0.9733886262910152,0.9724495386248172,0.968152091665766,0.9697406791403388,0.9722711181100816,0.9731282121834496,0.9645695551340886,0.9735747241084504,0.9738692254400017,0.9712422674207211,0.0028169367974456793,9,209.42048335075376,1,1000,20,14,5,entropy
"{'n_estimators': 1000, 'max_depth': 13, 'min_samples_split': 21, 'min_samples_leaf': 26, 'criterion': 'entropy'}",0.8533635676492819,0.8623853211009175,0.8475471698113207,0.8436555891238671,0.8367799113737076,0.8512084592145015,0.8560490045941807,0.8350824587706147,0.8423791821561338,0.8545034642032333,0.8482954127997757,0.00834046869475751,20,0.8847962382445141,0.8840125391849529,0.8800940438871473,0.8753918495297806,0.8879310344827587,0.8832288401253918,0.8761755485893417,0.8730407523510971,0.8879310344827587,0.8699059561128527,0.8802507836990596,0.006007450751328165,18,0.86879569065025,0.873065015479876,0.863514033064206,0.8592307692307692,0.861596958174905,0.8669230769230769,0.865995352439969,0.8536398467432951,0.864555513162915,0.8621359223300972,0.8639452178199359,0.005074854141654815,19,0.9394518774383114,0.9447188141822508,0.938131074281896,0.93521677017718,0.9381556416505342,0.9424457183989936,0.9438577279114788,0.9285132565521172,0.9389789555920244,0.9411682152298032,0.9390638051414589,0.004458620894026139,20,140.3667585849762,1,1000,13,21,26,entropy
"{'n_estimators': 1000, 'max_depth': 35, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9291635267520724,0.9347000759301444,0.932370820668693,0.933634992458522,0.923134328358209,0.9315789473684212,0.9387291981845688,0.9238884702336096,0.9403669724770642,0.9433384379785604,0.9330905770409867,0.00628232411263307,5,0.9663009404388716,0.9647335423197492,0.9615987460815048,0.9702194357366772,0.969435736677116,0.9710031347962382,0.9725705329153606,0.9608150470219436,0.963949843260188,0.9655172413793104,0.9666144200626959,0.0038265064626124582,6,0.9473684210526316,0.94947936752796,0.9467592592592592,0.9515757109915448,0.9457186544342508,0.95088257866462,0.9553502694380293,0.9419900115251632,0.9520123839009288,0.95429899302866,0.9495435649823047,0.0039054243784162348,6,0.9884705338980552,0.9901478709918338,0.9885810870569276,0.9867913542516288,0.9883946821473846,0.989375534340268,0.9880719283418992,0.984431044309706,0.990088295122886,0.9894774889201168,0.9883829819380707,0.0016279104448460946,5,277.3074486255646,1,1000,35,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9341906202723148,0.9408642911296436,0.9342403628117912,0.9367945823927766,0.9253174010455564,0.9353383458646616,0.9401515151515152,0.9269578313253012,0.9447429009976976,0.945510360706063,0.9364108211697321,0.0063985311181328905,1,0.9678683385579936,0.9725705329153606,0.9686520376175548,0.975705329153605,0.9710031347962382,0.974921630094044,0.9725705329153606,0.9647335423197492,0.9647335423197492,0.9655172413793104,0.9698275862068965,0.003906722125584516,1,0.9507313317936876,0.9564547206165704,0.951135051943055,0.9558541266794626,0.9476099426386232,0.9547198772064468,0.9560862865947612,0.945468509984639,0.9546335789065528,0.9554090732842186,0.9528102499648018,0.003675287559649955,1,0.9893389903794184,0.991101084894999,0.9896294995135662,0.9881358035003588,0.9894547641041262,0.9901297525574632,0.9888967777439294,0.9857656666109806,0.99134553021295,0.9903428744804,0.9894140743998191,0.0015237304138852263,1,280.5360827445984,1,1000,50,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9341906202723148,0.9408642911296436,0.9342403628117912,0.9367945823927766,0.9253174010455564,0.9353383458646616,0.9401515151515152,0.9269578313253012,0.9447429009976976,0.945510360706063,0.9364108211697321,0.0063985311181328905,1,0.9678683385579936,0.9725705329153606,0.9686520376175548,0.975705329153605,0.9710031347962382,0.974921630094044,0.9725705329153606,0.9647335423197492,0.9647335423197492,0.9655172413793104,0.9698275862068965,0.003906722125584516,1,0.9507313317936876,0.9564547206165704,0.951135051943055,0.9558541266794626,0.9476099426386232,0.9547198772064468,0.9560862865947612,0.945468509984639,0.9546335789065528,0.9554090732842186,0.9528102499648018,0.003675287559649955,1,0.9893389903794184,0.991101084894999,0.9896294995135662,0.9881358035003588,0.9894547641041262,0.9901297525574632,0.9888967777439294,0.9857656666109806,0.99134553021295,0.9903428744804,0.9894140743998191,0.0015237304138852263,1,284.03332352638245,1,1000,50,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 27, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9263711495116452,0.9371688115064344,0.9321266968325792,0.9350453172205438,0.921072226358898,0.9317329332333084,0.9377845220030347,0.9214071856287424,0.945468509984639,0.9426166794185156,0.9330794031698341,0.007844170337507679,6,0.9663009404388716,0.9702194357366772,0.9686520376175548,0.9702194357366772,0.969435736677116,0.9733542319749215,0.9686520376175548,0.9647335423197492,0.9647335423197492,0.9655172413793104,0.9681818181818181,0.0026737808948639474,5,0.9459148446490218,0.9534077782056218,0.9500384319754036,0.9523076923076924,0.9446353570064908,0.9520889229589882,0.9529683885890516,0.9425727411944868,0.9550038789759504,0.9539295392953928,0.95028675751581,0.004128009814079831,5,0.987731670286259,0.990147870991834,0.9880842120262184,0.9866543911714704,0.9879014922219712,0.9886772068867248,0.9875848802586452,0.9840170841481513,0.9900827674649424,0.989018693310797,0.9879900268767013,0.0016846965065716384,6,274.2957446575165,1,1000,50,27,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9341906202723148,0.9408642911296436,0.9342403628117912,0.9367945823927766,0.9253174010455564,0.9353383458646616,0.9401515151515152,0.9269578313253012,0.9447429009976976,0.945510360706063,0.9364108211697321,0.0063985311181328905,1,0.9678683385579936,0.9725705329153606,0.9686520376175548,0.975705329153605,0.9710031347962382,0.974921630094044,0.9725705329153606,0.9647335423197492,0.9647335423197492,0.9655172413793104,0.9698275862068965,0.003906722125584516,1,0.9507313317936876,0.9564547206165704,0.951135051943055,0.9558541266794626,0.9476099426386232,0.9547198772064468,0.9560862865947612,0.945468509984639,0.9546335789065528,0.9554090732842186,0.9528102499648018,0.003675287559649955,1,0.9893389903794184,0.991101084894999,0.9896294995135662,0.9881358035003588,0.9894547641041262,0.9901297525574632,0.9888967777439294,0.9857656666109806,0.99134553021295,0.9903428744804,0.9894140743998191,0.0015237304138852263,1,241.6336965560913,1,1000,50,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9341906202723148,0.9408642911296436,0.9342403628117912,0.9367945823927766,0.9253174010455564,0.9353383458646616,0.9401515151515152,0.9269578313253012,0.9447429009976976,0.945510360706063,0.9364108211697321,0.0063985311181328905,1,0.9678683385579936,0.9725705329153606,0.9686520376175548,0.975705329153605,0.9710031347962382,0.974921630094044,0.9725705329153606,0.9647335423197492,0.9647335423197492,0.9655172413793104,0.9698275862068965,0.003906722125584516,1,0.9507313317936876,0.9564547206165704,0.951135051943055,0.9558541266794626,0.9476099426386232,0.9547198772064468,0.9560862865947612,0.945468509984639,0.9546335789065528,0.9554090732842186,0.9528102499648018,0.003675287559649955,1,0.9893389903794184,0.991101084894999,0.9896294995135662,0.9881358035003588,0.9894547641041262,0.9901297525574632,0.9888967777439294,0.9857656666109806,0.99134553021295,0.9903428744804,0.9894140743998191,0.0015237304138852263,1,237.8731095790863,1,1000,50,2,2,entropy
