params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 1000, 'max_depth': 40, 'min_samples_split': 19, 'min_samples_leaf': 5}",0.9207920792079208,0.921613394216134,0.9251336898395722,0.9164156626506024,0.9072700296735904,0.9174793698424606,0.9250764525993884,0.9075187969924812,0.9277016742770168,0.9345146379044684,0.9203515787203636,0.008131073856407645,2,0.9474921630094044,0.9490595611285266,0.9490595611285266,0.9537617554858934,0.9584639498432602,0.9584639498432602,0.9482758620689656,0.945924764890282,0.9553291536050156,0.950626959247649,0.9516457680250783,0.004321729052966226,2,0.9339513325608344,0.9351351351351352,0.9369439071566732,0.934715821812596,0.9321646341463414,0.9375239555385204,0.936532507739938,0.92632386799693,0.9413127413127412,0.9425019425019424,0.9357105845901653,0.004336952090548137,2,0.9826781625573648,0.9847381364176844,0.9832235581411346,0.9807250567506216,0.9820550726702764,0.9832791418126788,0.9830270191920284,0.9782419099655074,0.9849543292617016,0.983874286317941,0.9826796673086939,0.001884639230652119,2,329.0888056755066,1,1000,40,19,5
"{'n_estimators': 500, 'max_depth': 37, 'min_samples_split': 11, 'min_samples_leaf': 17}",0.8961538461538462,0.902552204176334,0.9070487993803252,0.8919330289193302,0.8883826879271071,0.8998470948012233,0.90527950310559,0.8763358778625954,0.903726708074534,0.9055727554179568,0.8976832505818843,0.00922056433966445,11,0.9130094043887148,0.914576802507837,0.9177115987460815,0.9184952978056428,0.9169278996865204,0.9224137931034484,0.913793103448276,0.8996865203761756,0.9122257053291536,0.9169278996865204,0.914576802507837,0.005726904672866827,11,0.904503105590062,0.908524717789023,0.9123490455784964,0.9050193050193052,0.9024296182028536,0.9109907120743034,0.9095163806552262,0.8878576952822892,0.9079563182527302,0.911214953271028,0.9060361851715315,0.006782771165379183,11,0.9690309892788004,0.9713022425094092,0.9705038030286652,0.9654269562995648,0.9674528429358988,0.9703173981191222,0.970820107899883,0.9621306296125236,0.9714416623264316,0.9711655865213588,0.9689592218531657,0.0029256532969544925,10,141.00461149215698,1,500,37,11,17
"{'n_estimators': 1000, 'max_depth': 22, 'min_samples_split': 23, 'min_samples_leaf': 19}",0.8864864864864865,0.90078125,0.8949416342412452,0.8872586872586873,0.8852333588370314,0.8926640926640926,0.9020537124802528,0.8756756756756757,0.89765625,0.8994544037412315,0.8922205551384703,0.00799691469150025,13,0.8996865203761756,0.9036050156739812,0.9012539184952978,0.9004702194357367,0.9067398119122256,0.9059561128526644,0.8949843260188087,0.8887147335423198,0.9004702194357367,0.9043887147335424,0.900626959247649,0.005136667588769242,15,0.8930377285103073,0.902190923317684,0.8980866848887153,0.8938156359393232,0.8958575300038715,0.8992609879424349,0.8985051140833988,0.882147024504084,0.8990610328638496,0.901914810472841,0.8963877472526509,0.005549005105458712,15,0.9636458220732892,0.9657051817493932,0.9641334843407592,0.9596327424062264,0.9622795692848932,0.9652823159167068,0.965992619962461,0.9561017973486896,0.9653268442723636,0.9659290518961096,0.9634029429250892,0.003082161329124386,15,250.2653801441193,1,1000,22,23,19
"{'n_estimators': 500, 'max_depth': 21, 'min_samples_split': 5, 'min_samples_leaf': 13}",0.8952599388379205,0.904836193447738,0.9043947571318428,0.8911877394636015,0.8888042650418888,0.897943640517898,0.9066666666666666,0.882262996941896,0.9070487993803252,0.9058641975308642,0.8984269194960642,0.00831128241043115,10,0.9177115987460815,0.9090909090909092,0.9192789968652038,0.9114420062695924,0.914576802507837,0.9239811912225704,0.9059561128526644,0.9043887147335424,0.9177115987460815,0.9200626959247648,0.9144200626959247,0.00614891700499465,12,0.9063467492260062,0.9069585613760752,0.9117761368052856,0.9012010848508332,0.9015063731170336,0.910776361529548,0.9063112504900038,0.8931888544891641,0.9123490455784964,0.9129082426127528,0.9063322660075199,0.0059295130060424564,10,0.9683695128782148,0.9701819704995036,0.9695555025992276,0.9651898811922052,0.96640750140034,0.970076023722251,0.9705025746602334,0.9614593262644824,0.969978061339806,0.9709530787826378,0.9682673433338902,0.002881350145097648,11,135.36767601966858,1,500,21,5,13
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 8, 'min_samples_leaf': 17}",0.8996913580246914,0.9025326170376056,0.90546875,0.8905660377358491,0.8895658796648895,0.894576012223071,0.903726708074534,0.8765151515151515,0.9010819165378672,0.905645784996133,0.8969370215809793,0.008765616436717659,12,0.913793103448276,0.9216300940438872,0.908307210031348,0.9247648902821316,0.915360501567398,0.9177115987460815,0.9122257053291536,0.9067398119122256,0.913793103448276,0.9177115987460815,0.9152037617554859,0.005266550976931488,10,0.906687402799378,0.911981388134936,0.9068857589984352,0.9073433294886584,0.9022788721514098,0.9059961315280464,0.9079563182527302,0.8913713405238829,0.9073929961089494,0.9116387699493966,0.9059532307935824,0.005515655785739499,12,0.9693743182555205,0.9704700228967876,0.9699178712866422,0.9647065182142472,0.9664277694794664,0.9688826637906468,0.96974651389039,0.9605306797299556,0.9701156386041804,0.971979994791718,0.9682151990939556,0.003232031177315112,12,28.71760964393616,1,100,50,8,17
"{'n_estimators': 100, 'max_depth': 49, 'min_samples_split': 3, 'min_samples_leaf': 8}",0.9053030303030304,0.9127773527161438,0.92,0.9066265060240964,0.9008202833706188,0.908201655379985,0.9179566563467492,0.8926974664679582,0.9223674096848578,0.9236700077101002,0.911042036800354,0.009593260591893363,4,0.9365203761755486,0.9349529780564264,0.9373040752351096,0.9435736677115988,0.9467084639498432,0.945924764890282,0.9294670846394985,0.938871473354232,0.9404388714733544,0.938871473354232,0.9392633228840126,0.004959644931754434,5,0.9206471494607088,0.9237320944638018,0.9285714285714286,0.9247311827956988,0.92319449751624,0.926679462571977,0.9236760124610592,0.9152024446142092,0.9313154831199068,0.9312087057909056,0.9248958461365936,0.00464254886511651,5,0.977776972514028,0.979978208744018,0.978704390680123,0.9757704326804963,0.9771882769430332,0.9788631572999478,0.9789623480508248,0.9725263116518116,0.9808521928833246,0.9788023530625682,0.9779424644510175,0.002246489968668204,5,32.93776082992554,1,100,49,3,8
"{'n_estimators': 100, 'max_depth': 48, 'min_samples_split': 2, 'min_samples_leaf': 8}",0.9046177138531416,0.9127773527161438,0.9207082371054658,0.9069069069069068,0.8988847583643123,0.9075187969924812,0.9187935034802784,0.8933631618195377,0.9223674096848578,0.9230177059276368,0.9108955546850762,0.00979349079819182,5,0.9365203761755486,0.9349529780564264,0.9373040752351096,0.9467084639498432,0.9474921630094044,0.945924764890282,0.9310344827586208,0.938871473354232,0.9404388714733544,0.9396551724137931,0.9398902821316616,0.005127692101239958,4,0.9202926453600307,0.9237320944638018,0.9289320388349516,0.9263803680981596,0.9225486455551316,0.92632386799693,0.9248734916309848,0.915552158960642,0.9313154831199068,0.9312621359223302,0.9251212929942868,0.004659668881413788,4,0.977719853381944,0.979933373296253,0.9789248828136516,0.9758269376283644,0.9769843677833356,0.9789571274849894,0.9789224260767876,0.972763386759171,0.9809437063315024,0.9788828111948586,0.9779858872750857,0.0022148901445747083,4,33.20234274864197,1,100,48,2,8
"{'n_estimators': 100, 'max_depth': 49, 'min_samples_split': 2, 'min_samples_leaf': 7}",0.9030303030303032,0.9164750957854406,0.922660479505027,0.9046199701937406,0.8983679525222552,0.9142640364188164,0.9206712433257056,0.8952879581151832,0.9152671755725192,0.9273008507347256,0.9117945065203716,0.010287867549091185,3,0.9341692789968652,0.9373040752351096,0.9349529780564264,0.95141065830721,0.9490595611285266,0.94435736677116,0.945924764890282,0.9380877742946708,0.9396551724137931,0.9396551724137931,0.9414576802507838,0.005619182373117035,3,0.9183359013867488,0.9267725687717938,0.928766056831452,0.9274255156608098,0.9230182926829268,0.9290670778720124,0.9331271743332044,0.9161882893226176,0.9273008507347256,0.9334371350720124,0.9263438862668304,0.0053870481157429415,3,0.978575411994772,0.9811150637277544,0.9799210896119338,0.9766327473197,0.9779842596869136,0.9805957709731624,0.9801845746405794,0.974260153693458,0.9813073033873488,0.9809323439235068,0.9791508718959129,0.0021767777335692253,3,33.63898515701294,1,100,49,2,7
"{'n_estimators': 1000, 'max_depth': 43, 'min_samples_split': 28, 'min_samples_leaf': 2}",0.9355083459787557,0.9443173150266972,0.9377845220030347,0.9375,0.9308790383170548,0.9374529012810852,0.9444444444444444,0.9311649016641452,0.9498843484965304,0.946236559139785,0.9395172376351532,0.0060969552291840435,1,0.9663009404388716,0.9702194357366772,0.9686520376175548,0.975705329153605,0.9710031347962382,0.974921630094044,0.9725705329153606,0.9647335423197492,0.9655172413793104,0.9655172413793104,0.969514106583072,0.003814449380450769,1,0.9506553585196608,0.9570931580981832,0.9529683885890516,0.956221198156682,0.950517836593786,0.9558202074529388,0.9583011583011584,0.947652040030793,0.9576369996113486,0.9557796741660202,0.9542646019519623,0.0034158781747703577,1,0.990130059649571,0.9920057782451036,0.9900465305962008,0.988944069928558,0.9902194234529929,0.99088827006417,0.9897627774884288,0.9864689075382514,0.9917484350586177,0.9911468416190878,0.9901361093640982,0.0015068605578717773,1,223.8260281085968,1,1000,43,28,2
"{'n_estimators': 100, 'max_depth': 7, 'min_samples_split': 4, 'min_samples_leaf': 10}",0.8377329192546584,0.8505114083398898,0.8387609213661636,0.8349056603773585,0.8263198163733741,0.8363914373088684,0.841686555290374,0.8283062645011601,0.8260530421216848,0.8438461538461538,0.8364514178779686,0.007525026395724895,20,0.8456112852664577,0.8471786833855799,0.8275862068965517,0.8322884012539185,0.8463949843260188,0.8573667711598746,0.829153605015674,0.8393416927899686,0.8299373040752351,0.859717868338558,0.8414576802507836,0.011072367016459311,20,0.841653666146646,0.8488417746368276,0.8331360946745562,0.8335949764521194,0.8362369337979094,0.8467492260061918,0.8353730754046585,0.8337874659400545,0.8279906176700547,0.8517080745341614,0.8389071905263179,0.007470795076737778,20,0.9261498756891148,0.9320383668596024,0.9208092368392607,0.917947752577117,0.9225701029864092,0.9291940797555056,0.9289821862010004,0.916360393470976,0.921616889083244,0.9292088201766886,0.9244877703638918,0.005086144304828826,20,11.727386236190796,1,100,7,4,10
