params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 80},0.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.8613861386138614,0.7909090909090909,0.8207547169811321,0.325876423221837,0.3995690280768084,8,0.0,0.0,0.0,0.0,0.0,0.0,0.7586206896551724,1.0,1.0,1.0,0.37586206896551727,0.46505724399287635,11,0.0,0.0,0.0,0.0,0.0,0.0,0.7719298245614034,0.9255319148936172,0.883248730964467,0.9015544041450776,0.34822648745645646,0.4281117585695534,11,0.0745805258290395,0.122671422909235,0.3132852178561882,0.2973135525260625,0.1002405773857257,0.1608527131782945,0.7929029671210908,1.0,1.0,1.0,0.4861846976805636,0.38833166114132917,11,0.2026789188385009,1,80
{'n_neighbors': 100},0.0,0.0,0.0,0.0,0.0,0.0,0.7790697674418605,0.8446601941747572,0.8055555555555556,0.8365384615384616,0.3265823978710635,0.4003194063360747,2,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7745664739884394,0.9157894736842104,0.8923076923076924,0.9109947643979056,0.34936584043782476,0.4294395366755704,2,0.0792707094728498,0.1580129475492138,0.3393477679764768,0.3454958567228013,0.1345896819032344,0.1551724137931034,0.8031275060144347,1.0,1.0,1.0,0.5015016883432114,0.37920224800230296,1,0.2021763324737548,1,100
{'n_neighbors': 100},0.0,0.0,0.0,0.0,0.0,0.0,0.7790697674418605,0.8446601941747572,0.8055555555555556,0.8365384615384616,0.3265823978710635,0.4003194063360747,2,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7745664739884394,0.9157894736842104,0.8923076923076924,0.9109947643979056,0.34936584043782476,0.4294395366755704,2,0.0792707094728498,0.1580129475492138,0.3393477679764768,0.3454958567228013,0.1345896819032344,0.1551724137931034,0.8031275060144347,1.0,1.0,1.0,0.5015016883432114,0.37920224800230296,1,0.2093651294708252,1,100
{'n_neighbors': 100},0.0,0.0,0.0,0.0,0.0,0.0,0.7790697674418605,0.8446601941747572,0.8055555555555556,0.8365384615384616,0.3265823978710635,0.4003194063360747,2,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7745664739884394,0.9157894736842104,0.8923076923076924,0.9109947643979056,0.34936584043782476,0.4294395366755704,2,0.0792707094728498,0.1580129475492138,0.3393477679764768,0.3454958567228013,0.1345896819032344,0.1551724137931034,0.8031275060144347,1.0,1.0,1.0,0.5015016883432114,0.37920224800230296,1,0.2056849002838134,1,100
{'n_neighbors': 100},0.0,0.0,0.0,0.0,0.0,0.0,0.7790697674418605,0.8446601941747572,0.8055555555555556,0.8365384615384616,0.3265823978710635,0.4003194063360747,2,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7745664739884394,0.9157894736842104,0.8923076923076924,0.9109947643979056,0.34936584043782476,0.4294395366755704,2,0.0792707094728498,0.1580129475492138,0.3393477679764768,0.3454958567228013,0.1345896819032344,0.1551724137931034,0.8031275060144347,1.0,1.0,1.0,0.5015016883432114,0.37920224800230296,1,0.1984932422637939,1,100
{'n_neighbors': 100},0.0,0.0,0.0,0.0,0.0,0.0,0.7790697674418605,0.8446601941747572,0.8055555555555556,0.8365384615384616,0.3265823978710635,0.4003194063360747,2,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7745664739884394,0.9157894736842104,0.8923076923076924,0.9109947643979056,0.34936584043782476,0.4294395366755704,2,0.0792707094728498,0.1580129475492138,0.3393477679764768,0.3454958567228013,0.1345896819032344,0.1551724137931034,0.8031275060144347,1.0,1.0,1.0,0.5015016883432114,0.37920224800230296,1,0.2104899883270263,1,100
{'n_neighbors': 86},0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,0.8529411764705882,0.8055555555555556,0.8285714285714286,0.3257183103126308,0.39938851558692,9,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,0.9206349206349206,0.8923076923076924,0.90625,0.3489307555471349,0.42902459607615034,7,0.0726648170167789,0.1214823622671422,0.328187650360866,0.3024592354985298,0.1160117615610799,0.1623897353648757,0.7957097032878908,1.0,1.0,1.0,0.4898905265357164,0.3863007468212166,10,0.2022016048431396,1,86
{'n_neighbors': 99},0.0,0.0,0.0,0.0,0.0,0.0,0.7613636363636364,0.8446601941747572,0.8055555555555556,0.8365384615384616,0.32481178476324113,0.3983484436908137,11,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7657142857142857,0.9157894736842104,0.8923076923076924,0.9109947643979056,0.3484806216104094,0.42857038740326464,8,0.0798652397938961,0.1568899458316818,0.3369419941192195,0.3446939321037156,0.1343892007484629,0.1563084736701416,0.8033279871692062,1.0,1.0,1.0,0.5012416773436323,0.3793063650910975,6,0.2076828479766845,1,99
{'n_neighbors': 99},0.0,0.0,0.0,0.0,0.0,0.0,0.7613636363636364,0.8446601941747572,0.8055555555555556,0.8365384615384616,0.32481178476324113,0.3983484436908137,11,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7657142857142857,0.9157894736842104,0.8923076923076924,0.9109947643979056,0.3484806216104094,0.42857038740326464,8,0.0798652397938961,0.1568899458316818,0.3369419941192195,0.3446939321037156,0.1343892007484629,0.1563084736701416,0.8033279871692062,1.0,1.0,1.0,0.5012416773436323,0.3793063650910975,6,0.2040934562683105,1,99
{'n_neighbors': 14},0.0,0.0,0.0,0.0,0.0,0.0,0.7468354430379747,0.7837837837837838,0.7767857142857143,0.7981651376146789,0.3105570078722152,0.380537419991326,18,0.0,0.0,0.0,0.0,0.0,0.0,0.6781609195402298,1.0,1.0,1.0,0.367816091954023,0.4590223804770686,18,0.0,0.0,0.0,0.0,0.0,0.0,0.7108433734939759,0.8787878787878788,0.8743718592964823,0.8877551020408164,0.33517582136191537,0.41313114077947904,18,0.1094596379970934,0.1032500990883868,0.0775193798449612,0.1134723336006415,0.0909516172146484,0.1923950815290029,0.7230686982090351,1.0,1.0,0.9569633787757283,0.43670802262594977,0.40227895352801485,20,0.1871333122253418,1,14
