params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 100, 'learning_rate': 0.21558224866391032}",0.0,0.85,0.9577464788732394,0.8441558441558441,0.8615384615384616,0.2608695652173913,0.9142857142857144,0.8877551020408163,0.87,0.9032258064516128,0.734957697256308,0.3094826386418115,5,0.0,0.5862068965517241,0.7906976744186046,0.7558139534883721,0.6511627906976745,0.0697674418604651,0.367816091954023,1.0,1.0,0.6436781609195402,0.5865143009890403,0.3284199363337918,10,0.0,0.6938775510204082,0.8662420382165605,0.7975460122699386,0.7417218543046358,0.110091743119266,0.5245901639344263,0.9405405405405404,0.9304812834224598,0.7516778523489932,0.6356769039177228,0.3130443365710057,9,0.1909102919804465,0.8750165147311402,0.9561614541566428,0.8898021919272922,0.8690189788826518,0.530940924886394,0.6547714514835605,1.0,0.9983961507618284,0.8874632451216252,0.7852481203931582,0.24334152797111483,5,2.3758320808410645,1,100,0.21558224866391032
"{'n_estimators': 500, 'learning_rate': 0.20612976525046015}",0.125,0.78,0.9310344827586208,0.8266666666666667,0.7441860465116279,0.1666666666666666,0.8717948717948718,0.87,0.8446601941747572,0.8852459016393442,0.7045254830212555,0.2839532570126414,12,0.0114942528735632,0.4482758620689655,0.627906976744186,0.7209302325581395,0.3720930232558139,0.0348837209302325,0.3908045977011494,1.0,1.0,0.6206896551724138,0.5227078321304464,0.32565474568659986,14,0.0210526315789473,0.5693430656934306,0.7499999999999999,0.7701863354037267,0.4961240310077519,0.0576923076923076,0.5396825396825398,0.9304812834224598,0.9157894736842104,0.7297297297297297,0.5780081397895104,0.30282727616136057,14,0.1272294887039239,0.7990487514863258,0.9386527666399358,0.8707564822240043,0.785084202085004,0.4910451750868752,0.6029804865009356,1.0,0.999866345896819,0.8066025126971398,0.7421266211320963,0.25648416293429793,14,11.909342288970947,1,500,0.20612976525046015
"{'n_estimators': 500, 'learning_rate': 0.0658247278043219}",0.1666666666666666,0.8253968253968254,0.9583333333333334,0.8333333333333334,0.8484848484848485,0.2608695652173913,0.8717948717948718,0.8877551020408163,0.8787878787878788,0.9333333333333332,0.7464755758389299,0.27002614706775213,2,0.0114942528735632,0.5977011494252874,0.8023255813953488,0.7558139534883721,0.6511627906976745,0.0697674418604651,0.3908045977011494,1.0,1.0,0.9655172413793104,0.6244587008821172,0.34448590893775793,5,0.021505376344086,0.6933333333333335,0.8734177215189873,0.7926829268292682,0.736842105263158,0.110091743119266,0.5396825396825398,0.9405405405405404,0.935483870967742,0.9491525423728816,0.6592732699971802,0.32139022065224104,4,0.1469150482230149,0.8586339014400846,0.9628441593156908,0.8993584603047313,0.8734295642876236,0.5350842020850041,0.6635926222935044,1.0,1.0,0.9903769045709704,0.7930234862520624,0.26005463165178155,3,11.88832139968872,1,500,0.0658247278043219
"{'n_estimators': 100, 'learning_rate': 0.06169321717347}",0.0,0.8305084745762712,0.8709677419354839,0.821917808219178,0.8208955223880597,0.2352941176470588,0.8048780487804879,0.8446601941747572,0.8613861386138614,0.8613861386138614,0.6951894184949019,0.29419027831159095,15,0.0,0.5632183908045977,0.627906976744186,0.6976744186046512,0.6395348837209303,0.0465116279069767,0.3793103448275862,1.0,1.0,1.0,0.5954156642608928,0.3475741828455047,9,0.0,0.6712328767123288,0.7297297297297297,0.7547169811320754,0.718954248366013,0.0776699029126213,0.515625,0.9157894736842104,0.9255319148936172,0.9255319148936172,0.6234782042324213,0.3171895395630643,10,0.0885850178359096,0.8612101994979522,0.9227479283614006,0.8769045709703288,0.7774659182036888,0.4881716118684843,0.807872226677359,1.0,1.0,1.0,0.7822957473415123,0.27304058803431847,7,2.4503955841064453,1,100,0.06169321717347
"{'n_estimators': 100, 'learning_rate': 0.02428441201978801}",0.0,0.8245614035087719,0.8688524590163934,0.8028169014084507,0.8484848484848485,0.5,0.8607594936708861,0.8207547169811321,0.8529411764705882,0.8207547169811321,0.7199925716522204,0.2609687249468763,8,0.0,0.5402298850574713,0.6162790697674418,0.6627906976744186,0.6511627906976745,0.2209302325581395,0.7816091954022989,1.0,1.0,1.0,0.6473001871157444,0.31697010727360436,2,0.0,0.6527777777777778,0.7210884353741497,0.7261146496815286,0.736842105263158,0.3064516129032258,0.8192771084337349,0.9015544041450776,0.9206349206349206,0.9015544041450776,0.668629541835865,0.2799836432756359,3,0.1690447879508521,0.8201876073457524,0.8712242715851376,0.8321304464047046,0.7701817695803261,0.5912189254210104,0.9103180967655708,1.0,0.9968591285752472,1.0,0.7961165033628601,0.24080463638292465,2,2.402475118637085,1,100,0.02428441201978801
"{'n_estimators': 100, 'learning_rate': 0.09687190394009615}",0.0,0.8064516129032258,0.8769230769230769,0.8333333333333334,0.8333333333333334,0.3529411764705882,0.8717948717948718,0.8529411764705882,0.8613861386138614,0.87,0.7159104719842879,0.28177253939429414,10,0.0,0.5747126436781609,0.6627906976744186,0.7558139534883721,0.6395348837209303,0.0697674418604651,0.3908045977011494,1.0,1.0,1.0,0.6093424218123497,0.3456095471536726,7,0.0,0.6711409395973154,0.7549668874172185,0.7926829268292682,0.7236842105263159,0.116504854368932,0.5396825396825398,0.9206349206349206,0.9255319148936172,0.9304812834224598,0.6375310477372588,0.3134989439807408,8,0.0847536002113885,0.8481965913594927,0.9325046778936114,0.8919406575781877,0.8221732157177226,0.5094226142742582,0.7991847099705962,1.0,1.0,1.0,0.7888176067005258,0.2726880951009973,4,2.5589938163757324,1,100,0.09687190394009615
"{'n_estimators': 1000, 'learning_rate': 0.3}",0.1666666666666666,0.7692307692307693,0.8918918918918919,0.7878787878787878,0.7297297297297297,0.1764705882352941,0.8292682926829268,0.8529411764705882,0.8529411764705882,0.8620689655172413,0.6919088044774483,0.2641691501189505,18,0.0114942528735632,0.3448275862068966,0.3837209302325581,0.6046511627906976,0.313953488372093,0.0348837209302325,0.3908045977011494,1.0,1.0,0.5747126436781609,0.46590483827853524,0.32311241123522955,18,0.021505376344086,0.4761904761904761,0.5365853658536586,0.6842105263157895,0.4390243902439024,0.058252427184466,0.5312499999999999,0.9206349206349206,0.9206349206349206,0.689655172413793,0.5277943575816012,0.2909884542503429,18,0.1405733914651869,0.7425023120623596,0.8684843624699279,0.8152900294039027,0.7210638866613206,0.4865009355787223,0.6055867415129644,0.9995990376904572,0.999465383587276,0.7404437316225608,0.7119509812054678,0.24311093858861788,18,23.65988516807556,1,1000,0.3
"{'n_estimators': 1000, 'learning_rate': 0.3}",0.1666666666666666,0.7692307692307693,0.8918918918918919,0.7878787878787878,0.7297297297297297,0.1764705882352941,0.8292682926829268,0.8529411764705882,0.8529411764705882,0.8620689655172413,0.6919088044774483,0.2641691501189505,18,0.0114942528735632,0.3448275862068966,0.3837209302325581,0.6046511627906976,0.313953488372093,0.0348837209302325,0.3908045977011494,1.0,1.0,0.5747126436781609,0.46590483827853524,0.32311241123522955,18,0.021505376344086,0.4761904761904761,0.5365853658536586,0.6842105263157895,0.4390243902439024,0.058252427184466,0.5312499999999999,0.9206349206349206,0.9206349206349206,0.689655172413793,0.5277943575816012,0.2909884542503429,18,0.1405733914651869,0.7425023120623596,0.8684843624699279,0.8152900294039027,0.7210638866613206,0.4865009355787223,0.6055867415129644,0.9995990376904572,0.999465383587276,0.7404437316225608,0.7119509812054678,0.24311093858861788,18,23.515939474105835,1,1000,0.3
"{'n_estimators': 1000, 'learning_rate': 0.3}",0.1666666666666666,0.7692307692307693,0.8918918918918919,0.7878787878787878,0.7297297297297297,0.1764705882352941,0.8292682926829268,0.8529411764705882,0.8529411764705882,0.8620689655172413,0.6919088044774483,0.2641691501189505,18,0.0114942528735632,0.3448275862068966,0.3837209302325581,0.6046511627906976,0.313953488372093,0.0348837209302325,0.3908045977011494,1.0,1.0,0.5747126436781609,0.46590483827853524,0.32311241123522955,18,0.021505376344086,0.4761904761904761,0.5365853658536586,0.6842105263157895,0.4390243902439024,0.058252427184466,0.5312499999999999,0.9206349206349206,0.9206349206349206,0.689655172413793,0.5277943575816012,0.2909884542503429,18,0.1405733914651869,0.7425023120623596,0.8684843624699279,0.8152900294039027,0.7210638866613206,0.4865009355787223,0.6055867415129644,0.9995990376904572,0.999465383587276,0.7404437316225608,0.7119509812054678,0.24311093858861788,18,23.44837117195129,1,1000,0.3
"{'n_estimators': 100, 'learning_rate': 0.001}",0.6875,0.8153846153846154,0.881578947368421,0.7866666666666666,0.7941176470588235,0.5476190476190477,0.8152173913043478,0.8241758241758241,0.8333333333333334,0.8131868131868132,0.7798780286097893,0.09028216397629792,1,0.3793103448275862,0.6091954022988506,0.7790697674418605,0.686046511627907,0.627906976744186,0.2674418604651162,0.8620689655172413,0.8620689655172413,0.8045977011494253,0.8505747126436781,0.6728281208233092,0.1971296573579364,1,0.4888888888888889,0.6973684210526315,0.8271604938271606,0.732919254658385,0.7012987012987012,0.359375,0.8379888268156424,0.8426966292134831,0.8187134502923976,0.8314606741573034,0.7137870340204594,0.15707723755664638,1,0.603448275862069,0.7356321839080459,0.8378107457898958,0.7510692328254478,0.7298850574712643,0.5245255279337075,0.832197273456295,0.8380112269446671,0.8209035017375034,0.8264501470195135,0.7499933172948409,0.1029627892550932,13,2.494764804840088,1,100,0.001
