params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 19.967074865507303, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7536231884057971,0.7865168539325843,0.8831168831168831,0.8095238095238095,0.8,0.775,0.851063829787234,0.8541666666666666,0.8461538461538461,0.8764044943820225,0.8235569571968844,0.04232822643527041,14,0.5977011494252874,0.8045977011494253,0.7906976744186046,0.7906976744186046,0.7906976744186046,0.7209302325581395,0.9195402298850576,0.942528735632184,0.8850574712643678,0.896551724137931,0.8139000267308207,0.0983294463369382,1,0.6666666666666667,0.7954545454545455,0.8343558282208589,0.8,0.7953216374269007,0.7469879518072289,0.8839779005524862,0.8961748633879782,0.8651685393258427,0.8863636363636365,0.8170471569206142,0.0684926119661494,5,0.8176773682124455,0.8505747126436782,0.9313017909649828,0.8750334135257952,0.8793103448275862,0.8373429564287623,0.9619085805934242,0.938385458433574,0.9088479016305802,0.9239508152900292,0.8924333342550858,0.04534586267161771,14,22.93651533126831,1,,19.967074865507303,newton-cholesky,100000
"{'penalty': 'l2', 'C': 57.1335604406438, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.7931034482758621,0.8831168831168831,0.8095238095238095,0.8,0.7625,0.851063829787234,0.845360824742268,0.8461538461538461,0.9080459770114944,0.8248868618611397,0.0481960605201714,7,0.5862068965517241,0.7931034482758621,0.7906976744186046,0.7906976744186046,0.7906976744186046,0.7093023255813954,0.9195402298850576,0.942528735632184,0.8850574712643678,0.9080459770114944,0.8115878107457899,0.10315568887156687,9,0.6580645161290322,0.7931034482758621,0.8343558282208589,0.8,0.7953216374269007,0.7349397590361445,0.8839779005524862,0.8913043478260869,0.8651685393258427,0.9080459770114944,0.8164281953804707,0.07364718345975244,12,0.8208481965913594,0.857180605099749,0.9363806468858594,0.8833199679230153,0.8853247794707297,0.8357391071905907,0.9660518577920344,0.950547981823042,0.9200748462977814,0.9442662389735365,0.8999734228047698,0.04829652847779237,7,0.4027936458587646,1,l2,57.1335604406438,newton-cholesky,100000
"{'penalty': 'l2', 'C': 57.368433811960344, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.7931034482758621,0.8831168831168831,0.8095238095238095,0.8,0.7625,0.851063829787234,0.845360824742268,0.8461538461538461,0.9080459770114944,0.8248868618611397,0.0481960605201714,7,0.5862068965517241,0.7931034482758621,0.7906976744186046,0.7906976744186046,0.7906976744186046,0.7093023255813954,0.9195402298850576,0.942528735632184,0.8850574712643678,0.9080459770114944,0.8115878107457899,0.10315568887156687,9,0.6580645161290322,0.7931034482758621,0.8343558282208589,0.8,0.7953216374269007,0.7349397590361445,0.8839779005524862,0.8913043478260869,0.8651685393258427,0.9080459770114944,0.8164281953804707,0.07364718345975244,12,0.8208481965913594,0.857180605099749,0.9365143009890404,0.8833199679230153,0.8853247794707297,0.8357391071905907,0.9660518577920344,0.950547981823042,0.9200748462977814,0.9442662389735365,0.8999867882150878,0.048306619274077964,6,0.39491868019104,1,l2,57.368433811960344,newton-cholesky,100000
"{'penalty': None, 'C': 0.0015814057405187684, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7536231884057971,0.7865168539325843,0.8831168831168831,0.8095238095238095,0.8,0.775,0.851063829787234,0.8541666666666666,0.8461538461538461,0.8764044943820225,0.8235569571968844,0.04232822643527041,14,0.5977011494252874,0.8045977011494253,0.7906976744186046,0.7906976744186046,0.7906976744186046,0.7209302325581395,0.9195402298850576,0.942528735632184,0.8850574712643678,0.896551724137931,0.8139000267308207,0.0983294463369382,1,0.6666666666666667,0.7954545454545455,0.8343558282208589,0.8,0.7953216374269007,0.7469879518072289,0.8839779005524862,0.8961748633879782,0.8651685393258427,0.8863636363636365,0.8170471569206142,0.0684926119661494,5,0.8176773682124455,0.8505747126436782,0.9313017909649828,0.8750334135257952,0.8793103448275862,0.8373429564287623,0.9619085805934242,0.938385458433574,0.9088479016305802,0.9239508152900292,0.8924333342550858,0.04534586267161771,14,23.066514015197757,1,,0.0015814057405187684,newton-cholesky,100000
"{'penalty': None, 'C': 0.018924886370970555, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7536231884057971,0.7865168539325843,0.8831168831168831,0.8095238095238095,0.8,0.775,0.851063829787234,0.8541666666666666,0.8461538461538461,0.8764044943820225,0.8235569571968844,0.04232822643527041,14,0.5977011494252874,0.8045977011494253,0.7906976744186046,0.7906976744186046,0.7906976744186046,0.7209302325581395,0.9195402298850576,0.942528735632184,0.8850574712643678,0.896551724137931,0.8139000267308207,0.0983294463369382,1,0.6666666666666667,0.7954545454545455,0.8343558282208589,0.8,0.7953216374269007,0.7469879518072289,0.8839779005524862,0.8961748633879782,0.8651685393258427,0.8863636363636365,0.8170471569206142,0.0684926119661494,5,0.8176773682124455,0.8505747126436782,0.9313017909649828,0.8750334135257952,0.8793103448275862,0.8373429564287623,0.9619085805934242,0.938385458433574,0.9088479016305802,0.9239508152900292,0.8924333342550858,0.04534586267161771,14,23.582278728485107,1,,0.018924886370970555,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.001, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.0666666666666666,0.0769230769230769,0.0666666666666666,0.1666666666666666,0.5833333333333334,0.6266666666666667,0.7372881355932204,0.75,0.7565217391304347,0.7631578947368421,0.45938908463835737,0.30430549016289926,20,0.0229885057471264,0.0344827586206896,0.0232558139534883,0.0581395348837209,0.4069767441860465,0.5465116279069767,1.0,1.0,1.0,1.0,0.5092354985298048,0.43321307350477467,20,0.0341880341880341,0.0476190476190476,0.0344827586206896,0.0862068965517241,0.4794520547945206,0.5838509316770187,0.848780487804878,0.8571428571428571,0.8613861386138613,0.8656716417910448,0.46987808488036753,0.36351819583316036,20,0.1327784383670233,0.3341260404280618,0.471130713712911,0.553728949478749,0.6880513231756213,0.7122427158513767,0.975407645014702,0.9975942261427424,0.9981288425554664,0.9811547714514836,0.6844343666178136,0.29318777206479424,20,0.176516056060791,1,l2,0.001,newton-cholesky,100000
"{'penalty': None, 'C': 99.96854162376339, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7536231884057971,0.7865168539325843,0.8831168831168831,0.8095238095238095,0.8,0.775,0.851063829787234,0.8541666666666666,0.8461538461538461,0.8764044943820225,0.8235569571968844,0.04232822643527041,14,0.5977011494252874,0.8045977011494253,0.7906976744186046,0.7906976744186046,0.7906976744186046,0.7209302325581395,0.9195402298850576,0.942528735632184,0.8850574712643678,0.896551724137931,0.8139000267308207,0.0983294463369382,1,0.6666666666666667,0.7954545454545455,0.8343558282208589,0.8,0.7953216374269007,0.7469879518072289,0.8839779005524862,0.8961748633879782,0.8651685393258427,0.8863636363636365,0.8170471569206142,0.0684926119661494,5,0.8176773682124455,0.8505747126436782,0.9313017909649828,0.8750334135257952,0.8793103448275862,0.8373429564287623,0.9619085805934242,0.938385458433574,0.9088479016305802,0.9239508152900292,0.8924333342550858,0.04534586267161771,14,23.377784490585327,1,,99.96854162376339,newton-cholesky,100000
"{'penalty': 'l2', 'C': 17.641814382812978, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.7954545454545454,0.881578947368421,0.8192771084337349,0.8192771084337349,0.759493670886076,0.8617021276595744,0.84375,0.8478260869565217,0.8977272727272727,0.8276086867919881,0.0463643569462608,2,0.5862068965517241,0.8045977011494253,0.7790697674418605,0.7906976744186046,0.7906976744186046,0.6976744186046512,0.9310344827586208,0.9310344827586208,0.896551724137931,0.9080459770114944,0.8115610799251538,0.10526630512126818,17,0.6580645161290322,0.7999999999999999,0.8271604938271606,0.8047337278106508,0.8047337278106508,0.7272727272727273,0.8950276243093922,0.8852459016393444,0.8715083798882682,0.9028571428571428,0.8176604241544367,0.07422175833875394,2,0.8201876073457524,0.8565200158541418,0.9393210371558408,0.8863940122961775,0.8870622828120824,0.8338679497460573,0.9684576316492916,0.9537556802993852,0.9244854317027532,0.9492114407912324,0.9019263089652714,0.05009285638427311,2,0.3623819351196289,1,l2,17.641814382812978,newton-cholesky,100000
"{'penalty': None, 'C': 100.0, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7536231884057971,0.7865168539325843,0.8831168831168831,0.8095238095238095,0.8,0.775,0.851063829787234,0.8541666666666666,0.8461538461538461,0.8764044943820225,0.8235569571968844,0.04232822643527041,14,0.5977011494252874,0.8045977011494253,0.7906976744186046,0.7906976744186046,0.7906976744186046,0.7209302325581395,0.9195402298850576,0.942528735632184,0.8850574712643678,0.896551724137931,0.8139000267308207,0.0983294463369382,1,0.6666666666666667,0.7954545454545455,0.8343558282208589,0.8,0.7953216374269007,0.7469879518072289,0.8839779005524862,0.8961748633879782,0.8651685393258427,0.8863636363636365,0.8170471569206142,0.0684926119661494,5,0.8176773682124455,0.8505747126436782,0.9313017909649828,0.8750334135257952,0.8793103448275862,0.8373429564287623,0.9619085805934242,0.938385458433574,0.9088479016305802,0.9239508152900292,0.8924333342550858,0.04534586267161771,14,22.49671530723572,1,,100.0,newton-cholesky,100000
"{'penalty': 'l2', 'C': 32.613007529045134, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.7954545454545454,0.88,0.8192771084337349,0.8192771084337349,0.759493670886076,0.851063829787234,0.845360824742268,0.8369565217391305,0.9080459770114944,0.8264929586488219,0.04689424898217478,4,0.5862068965517241,0.8045977011494253,0.7674418604651163,0.7906976744186046,0.7906976744186046,0.6976744186046512,0.9195402298850576,0.942528735632184,0.8850574712643678,0.9080459770114944,0.8092488639401229,0.10492371146910871,19,0.6580645161290322,0.7999999999999999,0.8198757763975156,0.8047337278106508,0.8047337278106508,0.7272727272727273,0.8839779005524862,0.8913043478260869,0.8603351955307263,0.9080459770114944,0.8158343896341371,0.07353268821129863,19,0.8213766679878451,0.8567842515523847,0.9382518043303928,0.884522854851644,0.8867949746057204,0.8382785351510291,0.966586474204758,0.9530874097834804,0.92127773322641,0.94613739641807,0.9013098102111734,0.04853056830695566,4,0.3621456623077392,1,l2,32.613007529045134,newton-cholesky,100000
