params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.2966503962222236, 'max_depth': 38, 'min_child_weight': 26, 'reg_alpha': 0.03652797538712247, 'reg_lambda': 0.03028210065224983, 'gamma': 54.94594934515466, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.9830508474576272,1.0,0.9859154929577464,1.0,0.39689663404153736,0.4861223042410474,15,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.8045977011494253,0.9885057471264368,0.34597701149425286,0.43266206124600703,11,0.0,0.0,0.0,0.0,0.0,0.0,0.7945205479452054,1.0,0.8860759493670887,0.9942196531791908,0.3674816150491485,0.4532591790499539,11,0.595521204914784,0.7356321839080459,0.8680165731087944,0.7510692328254478,0.7298850574712643,0.4002272119754076,0.8392141138732959,1.0,0.9673215717722534,0.9982624966586472,0.788514964650794,0.18034213792435402,11,9.953929901123049,1,500,0.2966503962222236,38,26,0.03652797538712247,0.03028210065224983,54.94594934515466,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.23001402235208057, 'max_depth': 50, 'min_child_weight': 3, 'reg_alpha': 0.004944202450510986, 'reg_lambda': 0.09390262253353492, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.2222222222222222,0.5,0.6,0.5,0.4166666666666667,0.0,0.8507462686567164,0.9347826086956522,0.86,0.9247311827956988,0.5809148949036957,0.30011467400623437,9,0.0229885057471264,0.0689655172413793,0.1046511627906976,0.1395348837209302,0.0581395348837209,0.0,0.6551724137931034,0.9885057471264368,0.9885057471264368,0.9885057471264368,0.4014969259556268,0.4228203734108725,5,0.0416666666666666,0.1212121212121212,0.1782178217821782,0.2181818181818181,0.1020408163265306,0.0,0.7402597402597402,0.9608938547486032,0.9197860962566844,0.9555555555555556,0.4237814490989898,0.39251661304729435,5,0.6563614744351962,0.6440745144669046,0.7236033146217589,0.6232290831328522,0.5197808072707832,0.5322106388666132,0.8902699812884255,0.9959903769045708,0.9863672814755412,0.9939855653568564,0.7565873037819502,0.18230210370844388,16,26.6778085231781,1,1000,0.23001402235208057,50,3,0.004944202450510986,0.09390262253353492,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.17681769699698327, 'max_depth': 50, 'min_child_weight': 5, 'reg_alpha': 0.009272842075462986, 'reg_lambda': 0.0841080652581134, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.1111111111111111,0.6153846153846154,0.3333333333333333,0.2307692307692307,0.4166666666666667,0.0,0.8529411764705882,0.9347826086956522,0.8762886597938144,0.934065934065934,0.5305343336290946,0.34000616654236904,12,0.0114942528735632,0.0919540229885057,0.0232558139534883,0.0348837209302325,0.0581395348837209,0.0,0.6666666666666666,0.9885057471264368,0.9770114942528736,0.9770114942528736,0.38289227479283616,0.4333995394515946,7,0.0208333333333333,0.16,0.0434782608695652,0.0606060606060606,0.1020408163265306,0.0,0.7483870967741936,0.9608938547486032,0.9239130434782608,0.9550561797752808,0.3975208645911828,0.41363381112035885,7,0.641696393182719,0.6176509446426213,0.6872493985565357,0.6011761561079925,0.478882651697407,0.4691259021651965,0.8980219192729217,0.9923817161186848,0.987035551991446,0.9929163325314088,0.7366136966266933,0.20044666243500578,17,26.200778245925903,1,1000,0.17681769699698327,50,5,0.009272842075462986,0.0841080652581134,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.22362684935961416, 'max_depth': 50, 'min_child_weight': 10, 'reg_alpha': 0.004185344024641454, 'reg_lambda': 0.059483321155792565, 'gamma': 80.99586217595558, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,1.0,0.0,1.0,0.8,0.0,1.0,1.0,0.9859154929577464,1.0,0.6785915492957746,0.4480138894607754,3,0.0,0.1264367816091954,0.0,0.2558139534883721,0.0465116279069767,0.0,0.0114942528735632,0.8620689655172413,0.8045977011494253,0.8505747126436781,0.2957497995188452,0.36373902080477033,14,0.0,0.2244897959183673,0.0,0.4074074074074074,0.0879120879120879,0.0,0.0227272727272727,0.925925925925926,0.8860759493670887,0.9192546583850932,0.3473793097643243,0.3879943575616093,14,0.595521204914784,0.7592152199762188,0.8493049986634591,0.7775327452552794,0.756214915797915,0.357190590751136,0.82183908045977,0.9991980753809142,0.9930499866345897,1.0,0.7909066817834066,0.19000165118137555,8,15.732619524002075,1,1000,0.22362684935961416,50,10,0.004185344024641454,0.059483321155792565,80.99586217595558,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.11197086792624385, 'max_depth': 12, 'min_child_weight': 6, 'reg_alpha': 0.00422291175438986, 'reg_lambda': 0.053326125048825355, 'gamma': 12.183477171451104, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.9333333333333332,0.967741935483871,0.8461538461538461,0.625,0.0,0.0,0.90625,0.8969072164948454,0.9456521739130436,0.612103850537894,0.41079378150843027,7,0.0,0.160919540229885,0.3488372093023256,0.6395348837209303,0.1162790697674418,0.0,0.0,1.0,1.0,1.0,0.42655707030205825,0.41840158273324046,3,0.0,0.2745098039215686,0.5128205128205129,0.728476821192053,0.196078431372549,0.0,0.0,0.9508196721311476,0.9456521739130436,0.9720670391061452,0.45804244544570194,0.39403899987666163,4,0.4948474038842647,0.8557273087594134,0.9359796845763164,0.8755012028869287,0.7729885057471264,0.4754076450147019,0.8012563485699011,1.0,0.9927158513766372,0.9977278802459236,0.8202151831061213,0.18402584600517938,2,17.241028547286987,1,1000,0.11197086792624385,12,6,0.00422291175438986,0.053326125048825355,12.183477171451104,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.017813532025319552, 'max_depth': 48, 'min_child_weight': 7, 'reg_alpha': 0.021518995091162316, 'reg_lambda': 0.05392799200362674, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.8,0.9411764705882352,0.8235294117647058,0.4285714285714285,0.0,0.8833333333333333,0.9157894736842104,0.87,0.9555555555555556,0.6617955673497469,0.36012333140497,5,0.0,0.0919540229885057,0.3720930232558139,0.3255813953488372,0.0697674418604651,0.0,0.6091954022988506,1.0,1.0,0.9885057471264368,0.44570970328789095,0.4024264846496472,2,0.0,0.1649484536082474,0.5333333333333333,0.4666666666666667,0.12,0.0,0.7210884353741497,0.956043956043956,0.9304812834224598,0.9717514124293786,0.48643135408781923,0.37706238158286204,2,0.6031179812392655,0.8233584357246665,0.9044373162256082,0.8156909917134456,0.636594493450949,0.5037423148890671,0.8723603314621758,0.9970596097300188,0.9933172948409515,0.9974605720395616,0.8147139341315709,0.1682846530153005,4,16.47921848297119,1,500,0.017813532025319552,48,7,0.021518995091162316,0.05392799200362674,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.28077359379661565, 'max_depth': 42, 'min_child_weight': 16, 'reg_alpha': 0.05378881394025624, 'reg_lambda': 0.056199173291117524, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.5555555555555556,0.0,0.4444444444444444,0.3636363636363636,0.0,0.8428571428571429,0.913978494623656,0.8762886597938144,0.9418604651162792,0.49386211260272567,0.37418634191438654,14,0.0,0.057471264367816,0.0,0.0465116279069767,0.0465116279069767,0.0,0.6781609195402298,0.9770114942528736,0.9770114942528736,0.9310344827586208,0.37137129109863676,0.4317746647787702,9,0.0,0.1041666666666666,0.0,0.0842105263157894,0.0824742268041237,0.0,0.751592356687898,0.9444444444444444,0.9239130434782608,0.9364161849710984,0.38272174493682815,0.41801216817906056,9,0.622671422909235,0.4394239661778306,0.6086607858861267,0.4925153702218658,0.3837877572841486,0.3672814755412991,0.8710237904303662,0.983961507618284,0.9786153434910452,0.9859663191659984,0.6733907738726199,0.24457516466413115,19,21.729572057724,1,1000,0.28077359379661565,42,16,0.05378881394025624,0.056199173291117524,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.2504120823101126, 'max_depth': 37, 'min_child_weight': 22, 'reg_alpha': 0.001, 'reg_lambda': 0.05842384284765144, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7142857142857143,0.5555555555555556,0.0,0.3636363636363636,0.4444444444444444,0.0,0.8666666666666667,0.8901098901098901,0.8947368421052632,0.9523809523809524,0.5681816429184849,0.34224183777894773,11,0.1724137931034483,0.057471264367816,0.0,0.0465116279069767,0.0465116279069767,0.0,0.7471264367816092,0.9310344827586208,0.9770114942528736,0.9195402298850576,0.3897620956963379,0.4175332355427948,6,0.2777777777777778,0.1041666666666666,0.0,0.0824742268041237,0.0842105263157894,0.0,0.8024691358024691,0.9101123595505618,0.9340659340659342,0.935672514619883,0.41309491416032057,0.4019519825513382,6,0.652794292508918,0.385453824811732,0.6037824111200213,0.4675220529270249,0.4057070302058273,0.2862870890136327,0.8914728682170542,0.9755412991178828,0.97099705960973,0.9784816893878644,0.6618039616919688,0.2590801364862849,20,21.544634342193604,1,1000,0.2504120823101126,37,22,0.001,0.05842384284765144,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.2005345973954287, 'max_depth': 40, 'min_child_weight': 7, 'reg_alpha': 0.013790272845498372, 'reg_lambda': 0.05522376625745372, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.5,0.3333333333333333,0.3076923076923077,0.3,0.0,0.835820895522388,0.9247311827956988,0.8686868686868687,0.9347826086956522,0.5005047196726249,0.3496992499782957,13,0.0,0.057471264367816,0.0348837209302325,0.0465116279069767,0.0348837209302325,0.0,0.6436781609195402,0.9885057471264368,0.9885057471264368,0.9885057471264368,0.3782945736434108,0.4384728717264862,8,0.0,0.1030927835051546,0.0631578947368421,0.0808080808080808,0.0625,0.0,0.7272727272727273,0.9555555555555556,0.9247311827956988,0.9608938547486032,0.38780120794226625,0.41732628348855133,8,0.6239926014004492,0.5869996036464527,0.6214915797914996,0.5815290029403902,0.4268912055600107,0.4262229350441058,0.8921411387329591,0.99171344560278,0.9822240042769312,0.99171344560278,0.7124918962598359,0.21759803722807824,18,25.132397890090942,1,1000,0.2005345973954287,40,7,0.013790272845498372,0.05522376625745372,0.001,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.2765208158766534, 'max_depth': 37, 'min_child_weight': 16, 'reg_alpha': 0.052549840137185035, 'reg_lambda': 0.09181264964955656, 'gamma': 91.59139856641116, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9859154929577464,1.0,0.29859154929577464,0.45612062287794064,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8620689655172413,0.8045977011494253,0.8505747126436781,0.2517241379310345,0.3847554142075921,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925925925925926,0.8860759493670887,0.9192546583850932,0.2731256533678108,0.41731550534761225,17,0.595521204914784,0.7356321839080459,0.8378107457898958,0.7510692328254478,0.7298850574712643,0.5245255279337075,0.8213712910986366,0.9735364875701684,0.9635124298315958,0.970462443197006,0.7903326604540551,0.14697339388474748,10,8.987958192825317,1,500,0.2765208158766534,37,16,0.052549840137185035,0.09181264964955656,91.59139856641116,gpu_hist,0,0.5
