params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 1000, 'max_depth': 29, 'min_samples_split': 9, 'min_samples_leaf': 12}",0.7848101265822784,0.84,0.8902439024390244,0.8205128205128205,0.8117647058823529,0.6764705882352942,0.8586956521739131,0.8571428571428571,0.84375,0.826530612244898,0.8209921265213438,0.05542122490208266,8,0.7126436781609196,0.7241379310344828,0.8488372093023255,0.7441860465116279,0.8023255813953488,0.5348837209302325,0.9080459770114944,0.9655172413793104,0.9310344827586208,0.9310344827586208,0.8102646351242984,0.12709635517571796,7,0.746987951807229,0.7777777777777777,0.8690476190476191,0.7804878048780488,0.8070175438596492,0.5974025974025974,0.88268156424581,0.908108108108108,0.8852459016393444,0.8756756756756757,0.8130432544441859,0.08908612024603514,7,0.8583696657418417,0.9137270445237152,0.9516172146484898,0.901363271852446,0.9033680834001604,0.7649024325046778,0.9532210638866612,0.9655172413793104,0.9494787489975942,0.9577653033948142,0.911933007032971,0.05859727761450436,7,10.774155378341677,1,1000,29,9,12
"{'n_estimators': 500, 'max_depth': 48, 'min_samples_split': 17, 'min_samples_leaf': 30}",0.75,0.7866666666666666,0.8571428571428571,0.76,0.7974683544303798,0.65625,0.8387096774193549,0.8469387755102041,0.803921568627451,0.84375,0.7940847899796913,0.05787468143020831,19,0.6551724137931034,0.6781609195402298,0.7674418604651163,0.6627906976744186,0.7325581395348837,0.4883720930232558,0.896551724137931,0.9540229885057472,0.942528735632184,0.9310344827586208,0.770863405506549,0.14812391923196122,19,0.6993865030674846,0.728395061728395,0.8098159509202453,0.7080745341614907,0.7636363636363637,0.5599999999999999,0.8666666666666666,0.8972972972972973,0.8677248677248677,0.8852459016393444,0.7786243146842156,0.10193862462031568,20,0.8152992469282601,0.8883604174924032,0.9258219727345628,0.8817161186848436,0.8817161186848437,0.7004811547714515,0.941860465116279,0.954958567228014,0.9279604383854584,0.9434643143544508,0.8861638814380568,0.07347253608044152,20,4.653528928756714,1,500,48,17,30
"{'n_estimators': 500, 'max_depth': 23, 'min_samples_split': 15, 'min_samples_leaf': 24}",0.7721518987341772,0.7972972972972973,0.8717948717948718,0.7894736842105263,0.8048780487804879,0.6567164179104478,0.8387096774193549,0.8383838383838383,0.8181818181818182,0.8367346938775511,0.8024322246590371,0.0558522388058095,16,0.7011494252873564,0.6781609195402298,0.7906976744186046,0.6976744186046512,0.7674418604651163,0.5116279069767442,0.896551724137931,0.9540229885057472,0.9310344827586208,0.942528735632184,0.7870890136327185,0.13720590690171566,15,0.7349397590361445,0.732919254658385,0.8292682926829267,0.7407407407407408,0.7857142857142858,0.5751633986928104,0.8666666666666666,0.8924731182795698,0.8709677419354839,0.8864864864864864,0.7915339744893499,0.09415511241771891,15,0.8314176245210728,0.89179548156956,0.9329056402031544,0.8862603581929965,0.884522854851644,0.718925421010425,0.9472066292435176,0.9581662657043571,0.9322373696872494,0.9497460572039562,0.8933183702187932,0.06910080838763949,16,4.858053684234619,1,500,23,15,24
"{'n_estimators': 1000, 'max_depth': 6, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.7875,0.8472222222222222,0.8765432098765432,0.7948717948717948,0.810126582278481,0.6865671641791045,0.8478260869565217,0.8645833333333334,0.82,0.8383838383838383,0.817362423210184,0.05153448247383303,10,0.7241379310344828,0.7011494252873564,0.8255813953488372,0.7209302325581395,0.7441860465116279,0.5348837209302325,0.896551724137931,0.9540229885057472,0.942528735632184,0.9540229885057472,0.7997995188452286,0.13149798490331258,12,0.7544910179640718,0.7672955974842768,0.8502994011976048,0.7560975609756098,0.7757575757575758,0.6013071895424836,0.8715083798882682,0.907103825136612,0.877005347593583,0.8924731182795698,0.8053339013819656,0.08856969077489789,11,0.851499537587528,0.905403620029066,0.9435979684576316,0.8914728682170543,0.9056402031542368,0.7348302592889602,0.9488104784816894,0.9661855118952152,0.9470729751403368,0.9604383854584336,0.9054951807710152,0.06633062794415445,10,9.752949476242064,1,1000,6,30,2
"{'n_estimators': 1000, 'max_depth': 7, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.8026315789473685,0.8421052631578947,0.8795180722891566,0.8051948051948052,0.8170731707317073,0.696969696969697,0.8571428571428571,0.8736842105263158,0.8282828282828283,0.8469387755102041,0.8249541258752835,0.04950492577482687,7,0.7011494252873564,0.735632183908046,0.8488372093023255,0.7209302325581395,0.7790697674418605,0.5348837209302325,0.896551724137931,0.9540229885057472,0.942528735632184,0.9540229885057472,0.8067628976209569,0.13034643804762636,9,0.7484662576687118,0.7852760736196318,0.863905325443787,0.7607361963190185,0.7976190476190477,0.6052631578947368,0.8764044943820224,0.912087912087912,0.8817204301075269,0.8972972972972973,0.8128776192439693,0.08905850486958504,9,0.8620689655172414,0.9104240982956798,0.9514835605453088,0.8958834536220261,0.9109863672814756,0.7546110665597434,0.9498797113071372,0.967254744720663,0.9522854851643944,0.9633787757284148,0.9118256228742085,0.06151174220525479,9,10.211557388305664,1,1000,7,30,2
"{'n_estimators': 500, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.8717948717948718,0.8974358974358975,0.9058823529411764,0.8658536585365854,0.8292682926829268,0.835820895522388,0.9285714285714286,0.8850574712643678,0.8817204301075269,0.912087912087912,0.8813493210945081,0.030275399609902276,2,0.7816091954022989,0.8045977011494253,0.8953488372093024,0.8255813953488372,0.7906976744186046,0.6511627906976745,0.896551724137931,0.8850574712643678,0.942528735632184,0.9540229885057472,0.8427158513766372,0.08642471172160951,3,0.8242424242424243,0.8484848484848485,0.9005847953216374,0.8452380952380953,0.8095238095238095,0.7320261437908497,0.912280701754386,0.8850574712643678,0.9111111111111112,0.9325842696629212,0.8601133670394452,0.057830128879983234,3,0.925749768793764,0.9550799312987184,0.974071103982892,0.9433306602512695,0.9307671745522588,0.8759689922480619,0.970863405506549,0.9699278267842824,0.970462443197006,0.9788826516974072,0.949510395831221,0.030283974700465316,1,6.786235332489014,1,500,50,2,2
"{'n_estimators': 500, 'max_depth': 6, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.7901234567901234,0.8441558441558441,0.8470588235294118,0.782051282051282,0.810126582278481,0.696969696969697,0.8387096774193549,0.865979381443299,0.82,0.8282828282828283,0.8123457572920323,0.04563904477978781,12,0.735632183908046,0.7471264367816092,0.8372093023255814,0.7093023255813954,0.7441860465116279,0.5348837209302325,0.896551724137931,0.9655172413793104,0.942528735632184,0.942528735632184,0.8055466452820103,0.12922487742031527,10,0.761904761904762,0.7926829268292682,0.8421052631578947,0.7439024390243903,0.7757575757575758,0.6052631578947368,0.8666666666666666,0.9130434782608696,0.877005347593583,0.8817204301075269,0.8060052047197275,0.08625856995341152,10,0.8520280089840138,0.9021006738010304,0.9443998930767176,0.8936113338679497,0.904971932638332,0.7405773857257417,0.946672012830794,0.9644480085538626,0.9439989307671746,0.9596364608393476,0.9052444641084962,0.06427081164051622,11,5.078380346298218,1,500,6,30,2
"{'n_estimators': 500, 'max_depth': 50, 'min_samples_split': 27, 'min_samples_leaf': 8}",0.8461538461538461,0.8354430379746836,0.8837209302325582,0.8227848101265823,0.8095238095238095,0.703125,0.8666666666666667,0.8556701030927835,0.8617021276595744,0.8526315789473684,0.8337421910377874,0.04808916996864742,5,0.7586206896551724,0.7586206896551724,0.8837209302325582,0.7558139534883721,0.7906976744186046,0.5232558139534884,0.896551724137931,0.9540229885057472,0.9310344827586208,0.9310344827586208,0.8183373429564288,0.12372662590776433,5,0.8,0.7951807228915663,0.8837209302325582,0.787878787878788,0.8,0.6000000000000001,0.8813559322033899,0.9021739130434784,0.8950276243093922,0.8901098901098902,0.8235447800669062,0.08708852655714906,5,0.8793764037521469,0.9275994186814638,0.9603047313552526,0.9147286821705428,0.9109863672814756,0.7781341887195936,0.9569633787757283,0.9655172413793104,0.9526864474739374,0.959101844426624,0.9205398704016075,0.05440587652224783,5,5.675123691558838,1,500,50,27,8
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.8734177215189873,0.8888888888888888,0.9069767441860463,0.8641975308641975,0.8351648351648352,0.8461538461538461,0.9058823529411764,0.9069767441860463,0.8817204301075269,0.8913043478260869,0.8800683441837638,0.024049735965757314,3,0.7931034482758621,0.8275862068965517,0.9069767441860463,0.813953488372093,0.8837209302325582,0.6395348837209303,0.8850574712643678,0.896551724137931,0.942528735632184,0.942528735632184,0.8531542368350709,0.08610324816811855,1,0.8313253012048193,0.8571428571428572,0.9069767441860463,0.8383233532934131,0.8587570621468927,0.728476821192053,0.8953488372093024,0.9017341040462428,0.9111111111111112,0.9162011173184358,0.8645397308851173,0.05418771079836293,1,0.9277315365305852,0.95336239926014,0.9693932103715583,0.938118150227212,0.93370756482224,0.8520449077786687,0.9661855118952152,0.9636460839347768,0.9648489708634056,0.9699278267842822,0.9438966162468084,0.03402703686548011,3,1.3200955390930176,1,100,50,30,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 10, 'min_samples_leaf': 2}",0.8734177215189873,0.9,0.9069767441860463,0.8641975308641975,0.8452380952380952,0.8208955223880597,0.927710843373494,0.896551724137931,0.8709677419354839,0.912087912087912,0.8818043835730208,0.03122732838171242,1,0.7931034482758621,0.8275862068965517,0.9069767441860463,0.813953488372093,0.8255813953488372,0.6395348837209303,0.8850574712643678,0.896551724137931,0.9310344827586208,0.9540229885057472,0.8473402833466988,0.08595920395162368,2,0.8313253012048193,0.8622754491017964,0.9069767441860463,0.8383233532934131,0.8352941176470589,0.718954248366013,0.9058823529411766,0.896551724137931,0.9,0.9325842696629212,0.8628167560541176,0.05851388391475654,2,0.926674593737614,0.95336239926014,0.975273990911521,0.9415931569099172,0.930633520449078,0.8722266773589948,0.9705960973001873,0.9689922480620156,0.9680566693397488,0.9778134188719592,0.9485222772201174,0.030905141675040403,2,12.114837646484377,1,1000,50,10,2
