params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 100, 'max_depth': 34, 'min_samples_split': 26, 'min_samples_leaf': 9, 'criterion': 'entropy'}",0.8873239436619719,0.8450704225352113,0.918918918918919,0.8194444444444444,0.8166666666666667,0.7708333333333334,0.951219512195122,0.8969072164948454,0.8529411764705882,0.8969072164948454,0.8656232851215947,0.05166531989030798,11,0.7241379310344828,0.6896551724137931,0.7906976744186046,0.686046511627907,0.5697674418604651,0.4302325581395348,0.896551724137931,1.0,1.0,1.0,0.7787089013632718,0.1858835882390037,8,0.7974683544303797,0.759493670886076,0.85,0.7468354430379746,0.6712328767123289,0.5522388059701492,0.9230769230769232,0.9456521739130436,0.9206349206349206,0.9456521739130436,0.811228534257484,0.12482357475155739,7,0.8668252080856124,0.930770247060378,0.9633787757284148,0.9029671210906174,0.8826516974071104,0.7351643945469126,0.9572306869820904,0.9970596097300188,0.99171344560278,0.9942528735632185,0.9222014059797152,0.07655497616023492,7,1.2242863178253174,1,100,34,26,9,entropy
"{'n_estimators': 500, 'max_depth': 37, 'min_samples_split': 20, 'min_samples_leaf': 16, 'criterion': 'entropy'}",0.847457627118644,0.8307692307692308,0.9264705882352942,0.8378378378378378,0.8225806451612904,0.7317073170731707,0.951219512195122,0.8877551020408163,0.8446601941747572,0.8787878787878788,0.8559245933394042,0.05770097040821645,14,0.5747126436781609,0.6206896551724138,0.7325581395348837,0.7209302325581395,0.5930232558139535,0.3488372093023256,0.896551724137931,1.0,1.0,1.0,0.7487302860197808,0.21050668906446163,18,0.684931506849315,0.7105263157894737,0.8181818181818182,0.7749999999999999,0.6891891891891893,0.4724409448818898,0.9230769230769232,0.9405405405405404,0.9157894736842104,0.935483870967742,0.7865160583161102,0.14374294222034845,17,0.8347205707491082,0.92257894041485,0.9525527933707566,0.8957497995188453,0.8813151563753007,0.710906174819567,0.9490777866880512,0.996124031007752,0.9902432504677894,0.9930499866345897,0.9126318490046611,0.0839712078570552,15,5.8476526737213135,1,500,37,20,16,entropy
"{'n_estimators': 1000, 'max_depth': 47, 'min_samples_split': 23, 'min_samples_leaf': 15, 'criterion': 'entropy'}",0.8333333333333334,0.8307692307692308,0.927536231884058,0.8356164383561644,0.8095238095238095,0.7755102040816326,0.951219512195122,0.8877551020408163,0.8529411764705882,0.8787878787878788,0.8582992917442633,0.05086536491902308,13,0.5747126436781609,0.6206896551724138,0.7441860465116279,0.7093023255813954,0.5930232558139535,0.4418604651162791,0.896551724137931,1.0,1.0,1.0,0.7580326116011762,0.1941805283374289,14,0.6802721088435374,0.7105263157894737,0.8258064516129032,0.7672955974842768,0.6845637583892619,0.562962962962963,0.9230769230769232,0.9405405405405404,0.9206349206349206,0.935483870967742,0.7951163450302543,0.12694789357059885,14,0.8400052847139649,0.9183511692429648,0.9532210638866612,0.8996257685110933,0.8795776530339482,0.7166533012563485,0.9498797113071372,0.996391339214114,0.9901095963646084,0.9931836407377704,0.9136998528268612,0.08216275532137694,14,11.699113368988035,1,1000,47,23,15,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 24, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.8970588235294118,0.8552631578947368,0.9473684210526316,0.8767123287671232,0.8208955223880597,0.7894736842105263,0.9493670886075948,0.9157894736842104,0.8787878787878788,0.9456521739130436,0.8876368552835217,0.051924678023669915,5,0.7011494252873564,0.7471264367816092,0.8372093023255814,0.7441860465116279,0.6395348837209303,0.5232558139534884,0.8620689655172413,1.0,1.0,1.0,0.8054530874097836,0.1558712200190858,5,0.7870967741935484,0.7975460122699386,0.8888888888888888,0.8050314465408805,0.718954248366013,0.6293706293706294,0.9036144578313252,0.956043956043956,0.935483870967742,0.9720670391061452,0.8394097323579068,0.10549844007232913,5,0.8874355925485533,0.9455674461619764,0.9744720662924352,0.9291633253140872,0.8898690189788826,0.7689120556001069,0.954958567228014,0.9969259556268378,0.9931836407377708,0.9946538358727612,0.9335141504361424,0.06689033739408999,5,1.3186626434326172,1,100,50,24,4,entropy
"{'n_estimators': 100, 'max_depth': 6, 'min_samples_split': 25, 'min_samples_leaf': 5, 'criterion': 'entropy'}",0.8611111111111112,0.8285714285714286,0.881578947368421,0.8309859154929577,0.8253968253968254,0.7272727272727273,0.9069767441860463,0.8787878787878788,0.8529411764705882,0.8877551020408163,0.8481377856698801,0.048044996234715524,17,0.7126436781609196,0.6666666666666666,0.7790697674418605,0.686046511627907,0.6046511627906976,0.4651162790697674,0.896551724137931,1.0,1.0,1.0,0.781074578989575,0.17744891418744452,7,0.779874213836478,0.7388535031847134,0.8271604938271606,0.751592356687898,0.697986577181208,0.5673758865248227,0.9017341040462428,0.935483870967742,0.9206349206349206,0.9405405405405404,0.8061236467431726,0.11592273057469404,12,0.8615404941207556,0.9178226978464792,0.942528735632184,0.8687516706762898,0.876102646351243,0.7085004009623095,0.9452018176958032,0.9973269179363806,0.9947874899759422,0.9930499866345897,0.9105612857831978,0.08358732410282094,16,1.1771018505096436,1,100,6,25,5,entropy
"{'n_estimators': 1000, 'max_depth': 9, 'min_samples_split': 3, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8688524590163934,0.8666666666666667,0.9473684210526316,0.8493150684931506,0.8461538461538461,0.8148148148148148,0.9506172839506172,0.90625,0.8787878787878788,0.8877551020408163,0.8816581540976817,0.04109350862388113,6,0.6091954022988506,0.7471264367816092,0.8372093023255814,0.7209302325581395,0.6395348837209303,0.5116279069767442,0.8850574712643678,1.0,1.0,1.0,0.7950681635926223,0.1681480387591955,6,0.7162162162162161,0.8024691358024691,0.8888888888888888,0.779874213836478,0.728476821192053,0.6285714285714286,0.9166666666666666,0.9508196721311476,0.935483870967742,0.9405405405405404,0.8288007454813631,0.10770598829222112,6,0.8769982824679614,0.9421323820848196,0.9727345629510826,0.9139267575514568,0.8974873028601977,0.7627639668537824,0.9569633787757283,0.9966586474204758,0.995455760491847,0.9945201817695803,0.9309641223226933,0.06904661410754355,6,12.521291255950928,1,1000,9,3,2,entropy
"{'n_estimators': 1000, 'max_depth': 39, 'min_samples_split': 5, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9032258064516128,0.9428571428571428,0.987012987012987,0.863013698630137,0.859375,0.8333333333333334,0.9375,0.935483870967742,0.8877551020408163,0.945054945054945,0.9094611886348718,0.04564134286310372,1,0.6436781609195402,0.7586206896551724,0.8837209302325582,0.7325581395348837,0.6395348837209303,0.6395348837209303,0.8620689655172413,1.0,1.0,0.9885057471264368,0.8148222400427694,0.1436643503678781,2,0.7516778523489932,0.8407643312101911,0.9325153374233128,0.7924528301886793,0.7333333333333334,0.7236842105263159,0.8982035928143712,0.9666666666666666,0.9405405405405404,0.9662921348314606,0.8546130829883865,0.09321112163863708,1,0.9059320914255516,0.9567974633372968,0.979550922213312,0.937984496124031,0.8980219192729216,0.8356054530874097,0.9619085805934242,0.995723068698209,0.991847099705961,0.995322106388666,0.9458693200846783,0.04965955081252243,1,14.318785905838013,1,1000,39,5,2,entropy
"{'n_estimators': 1000, 'max_depth': 41, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.90625,0.9295774647887324,0.9864864864864864,0.863013698630137,0.875,0.8307692307692308,0.9375,0.9157894736842104,0.8787878787878788,0.935483870967742,0.9058658104114418,0.042661723490712275,2,0.6666666666666666,0.7586206896551724,0.8488372093023255,0.7325581395348837,0.6511627906976745,0.627906976744186,0.8620689655172413,1.0,1.0,1.0,0.814782143811815,0.1413716608474647,3,0.7682119205298014,0.8354430379746836,0.9125,0.7924528301886793,0.7466666666666667,0.7152317880794703,0.8982035928143712,0.956043956043956,0.935483870967742,0.9666666666666666,0.8526904329932037,0.08796277425459888,3,0.9065926806711586,0.9569295811864182,0.9783480352846832,0.9387864207431168,0.8976209569633787,0.8282544774124566,0.9595028067361668,0.995455760491847,0.9927826784282278,0.995589414595028,0.9449862812512482,0.051225984019816755,2,14.464508771896362,1,1000,41,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 40, 'min_samples_split': 7, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8870967741935484,0.9295774647887324,0.986842105263158,0.8666666666666667,0.864406779661017,0.8253968253968254,0.9382716049382716,0.935483870967742,0.8787878787878788,0.9347826086956522,0.9047312579359492,0.045482139124050566,3,0.632183908045977,0.7586206896551724,0.872093023255814,0.7558139534883721,0.5930232558139535,0.6046511627906976,0.8735632183908046,1.0,1.0,0.9885057471264368,0.8078454958567228,0.15438759190169368,4,0.7382550335570469,0.8354430379746836,0.925925925925926,0.8074534161490684,0.703448275862069,0.697986577181208,0.9047619047619048,0.9666666666666666,0.935483870967742,0.9608938547486032,0.8476318563794919,0.10050777321060554,4,0.8965517241379309,0.9562689919408112,0.979016305800588,0.9361133386794976,0.8940122961774927,0.8267842822774659,0.9629778134188718,0.995322106388666,0.9927826784282278,0.995455760491847,0.9435285297741398,0.052865717933179845,3,14.22799825668335,1,1000,40,7,2,entropy
"{'n_estimators': 1000, 'max_depth': 42, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9,0.9264705882352942,0.9871794871794872,0.8666666666666667,0.875,0.8135593220338984,0.9375,0.9157894736842104,0.8787878787878788,0.9456521739130436,0.9046605590500478,0.04634811904132713,4,0.7241379310344828,0.7241379310344828,0.8953488372093024,0.7558139534883721,0.6511627906976745,0.5581395348837209,0.8620689655172413,1.0,1.0,1.0,0.8170809943865276,0.14971234642679715,1,0.8025477707006369,0.8129032258064516,0.9390243902439024,0.8074534161490684,0.7466666666666667,0.6620689655172414,0.8982035928143712,0.956043956043956,0.935483870967742,0.9720670391061452,0.8532462894016181,0.09748367418850878,2,0.8972123133835381,0.9528339278636544,0.9787489975942262,0.9323710237904304,0.8978882651697406,0.8159582999198076,0.962443197006148,0.995589414595028,0.9910451750868752,0.9947874899759422,0.9418878104385391,0.054663007851772916,4,13.461800575256348,1,1000,42,30,2,entropy
