params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 1000, 'learning_rate': 0.2454085823388664, 'max_depth': 21, 'min_child_weight': 19, 'reg_alpha': 0.03962391355530425, 'reg_lambda': 0.08318615538582431, 'gamma': 88.97716142322805, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8735733099209834,0.9002624671916011,0.8866498740554156,0.8822510822510823,0.8827415359207267,0.8828522920203735,0.8987234042553192,0.8690878378378378,0.8869047619047619,0.8947368421052632,0.8857783407463364,0.009578146436765326,16,0.7797805642633229,0.8064263322884012,0.8275862068965517,0.79858934169279,0.8377742946708464,0.8150470219435737,0.8275862068965517,0.8064263322884012,0.817398119122257,0.7860501567398119,0.8102664576802509,0.017640890011086485,14,0.8240165631469979,0.850764778834229,0.8561005269558167,0.8383381324557795,0.8596702854845195,0.8475957620211898,0.8616891064871481,0.8365853658536586,0.8507340946166394,0.8368794326241135,0.8462374048480091,0.011383930880277133,17,0.9202414235316084,0.9387916294061576,0.9381915714271676,0.9303696283448472,0.9375334730397696,0.9407984763317973,0.9395670369788034,0.9331666232643154,0.9335891820048938,0.9334122969506984,0.934566134128006,0.00575071496111727,16,31.54696774482727,1,1000,0.2454085823388664,21,19,0.03962391355530425,0.08318615538582431,88.97716142322805,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.3, 'max_depth': 12, 'min_child_weight': 2, 'reg_alpha': 0.03356411383710537, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.968393327480246,0.9730799683293744,0.9683293745051464,0.9774738535800482,0.9701492537313432,0.9722222222222222,0.9753772835583796,0.9676910953506698,0.9776,0.9806138933764136,0.9730930272133843,0.00429732946121691,1,0.8644200626959248,0.963166144200627,0.9584639498432602,0.9521943573667712,0.9678683385579936,0.9600313479623824,0.962382445141066,0.962382445141066,0.957680250783699,0.95141065830721,0.95,0.02891584036882238,1,0.9134575569358178,0.9680976762504924,0.96337140606538,0.964668519253672,0.9690074539034916,0.9660883280757098,0.9688362919132152,0.9650294695481336,0.9675376088677752,0.965791567223548,0.9611885878037235,0.016008562677170657,1,0.9805401873016184,0.9952130482208312,0.9949652248896924,0.996271901809141,0.9954194141173928,0.994231274751624,0.9948273405332102,0.9936474926543568,0.9960366692544296,0.996417156376215,0.993756970990851,0.004483394412939715,1,46.98734998703003,1,500,0.3,12,2,0.03356411383710537,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.006893544911752982, 'reg_lambda': 0.043323429169534786, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9654255319148936,0.9729944400317712,0.971383147853736,0.977491961414791,0.9693877551020408,0.9699129057798892,0.9746031746031746,0.9669291338582676,0.9760383386581468,0.980629539951574,0.9724795929168286,0.0045486450806615465,2,0.853448275862069,0.9600313479623824,0.957680250783699,0.9529780564263324,0.9678683385579936,0.9600313479623824,0.962382445141066,0.962382445141066,0.957680250783699,0.9521943573667712,0.9486677115987462,0.032036425113844094,3,0.9059900166389352,0.9664694280078896,0.9644830307813732,0.965079365079365,0.9686274509803922,0.9649468294604177,0.968454258675079,0.9646504320502748,0.9667721518987342,0.9662027833001988,0.960167574687266,0.018113227501987336,2,0.9775540236436356,0.995589543145213,0.995259112037028,0.9961951287821464,0.9956626310669116,0.9946403214394512,0.9950819198907244,0.993614633798803,0.9959390139640923,0.9963188869016616,0.9935855214669667,0.0053973441400213176,2,50.60864591598511,1,1000,0.3,6,2,0.006893544911752982,0.043323429169534786,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 30, 'reg_alpha': 0.033863107904159, 'reg_lambda': 0.09869846201102994, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9442508710801394,0.9417555373256769,0.9448946515397084,0.9494614747307374,0.9451718494271686,0.9507389162561576,0.9545454545454546,0.9468954248366012,0.9531772575250836,0.9628064243448858,0.9493697861611613,0.005930114625409882,6,0.8495297805642633,0.8996865203761756,0.913793103448276,0.8981191222570533,0.9051724137931034,0.9075235109717869,0.9051724137931034,0.908307210031348,0.8934169278996865,0.8926332288401254,0.8973354231974922,0.01716640867555494,6,0.8943894389438943,0.9202404809619238,0.9290836653386454,0.9230769230769232,0.9247397918334668,0.9286287089013632,0.9292035398230089,0.9272,0.9223300970873786,0.9263928426189508,0.9225285488585555,0.009817161939157408,6,0.9699455095763604,0.9820212925383988,0.9832858978390542,0.9827666050844628,0.982987097217991,0.984058848674836,0.9846441662326432,0.9820655138019476,0.9837563629484772,0.9852144362771592,0.982074573019133,0.004160809239756481,6,53.5794939994812,1,1000,0.3,6,30,0.033863107904159,0.09869846201102994,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.11921270710595776, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9680207433016422,0.9668508287292816,0.9629044988161012,0.971153846153846,0.9676910953506698,0.9645669291338582,0.968429360694554,0.9615082482325216,0.9705882352941176,0.9766505636070854,0.9678364349313678,0.0041557691151379765,3,0.877742946708464,0.9600313479623824,0.9561128526645768,0.9498432601880876,0.962382445141066,0.9600313479623824,0.9615987460815048,0.9592476489028212,0.956896551724138,0.950626959247649,0.9494514106583072,0.02424469022036875,2,0.9206740649404028,0.9634290208415258,0.9594966574911522,0.960380348652932,0.9650294695481336,0.9622937941869598,0.9650019661816752,0.960376618281679,0.9636937647987373,0.9634630659253376,0.9583838770848535,0.012704023476701127,3,0.9813257289138276,0.994570918623048,0.9935968224565402,0.9946433923605308,0.9952517418264364,0.993915276972514,0.993403661520622,0.9932280048348582,0.995058580890518,0.9954166502884207,0.9930410778687315,0.003974888780992277,3,31.00129508972168,1,100,0.11921270710595776,50,2,0.1,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.009591193433177759, 'max_depth': 40, 'min_child_weight': 6, 'reg_alpha': 0.0059900167534972385, 'reg_lambda': 0.07229916400449429, 'gamma': 0.14864443765275245, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.955249569707401,0.9582664526484752,0.956383822363204,0.9642567018683996,0.9542586750788644,0.9655448717948718,0.9653225806451612,0.956140350877193,0.9652103559870552,0.969894222945484,0.9610527603916109,0.005269379563236109,4,0.8699059561128527,0.9357366771159876,0.945141065830721,0.9302507836990596,0.9482758620689656,0.94435736677116,0.9380877742946708,0.9396551724137931,0.9349529780564264,0.9341692789968652,0.9320532915360502,0.02138234954817989,4,0.9105824446267432,0.9468675654242664,0.9507292077256604,0.9469485440765856,0.95125786163522,0.9548335974643424,0.951510333863275,0.9478260869565216,0.9498407643312102,0.9516966067864272,0.9462093012890251,0.012101907680967668,4,0.977692522184334,0.9897554072778372,0.990034246911882,0.9905292793899432,0.9906214070223366,0.9911563614744352,0.9895057413940508,0.988915510362516,0.9908830494983344,0.99183012155934,0.989092364707501,0.003883940991999507,4,160.59964776039124,1,1000,0.009591193433177759,40,6,0.0059900167534972385,0.07229916400449429,0.14864443765275245,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 10, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9559204840103716,0.9549114331723028,0.952572347266881,0.9624183006535948,0.9565217391304348,0.9642276422764228,0.9671862182116489,0.9476650563607084,0.9662273476112028,0.9694971145919208,0.9597147683285489,0.006822605541048672,5,0.8667711598746082,0.9294670846394985,0.9286833855799372,0.9231974921630094,0.9310344827586208,0.9294670846394985,0.9239811912225704,0.9224137931034484,0.9192789968652038,0.9216300940438872,0.9195924764890282,0.018008715484285176,5,0.9091656391286478,0.9420174741858618,0.9404761904761906,0.9424,0.943606036536934,0.9465283320031924,0.9450901803607216,0.9348689436060366,0.9421686746987952,0.9449578143832864,0.9391279285379668,0.01044199717935565,5,0.977418288931909,0.9887069948211986,0.9887008529790392,0.98965928744804,0.9899138668055544,0.9899722143060702,0.98923242941795,0.988017573038787,0.9897848881202032,0.991413704660921,0.9882820100529672,0.0037260232883530833,5,22.139594793319706,1,100,0.3,50,10,0.1,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.25386489990693384, 'max_depth': 9, 'min_child_weight': 30, 'reg_alpha': 0.04599655388487949, 'reg_lambda': 0.09673414230261498, 'gamma': 34.36027520984469, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8845486111111112,0.9478672985781992,0.8989229494614748,0.9176470588235294,0.9081364829396326,0.9210526315789472,0.9262589928057554,0.8843648208469055,0.9022939677145284,0.931098696461825,0.912219151032191,0.019404448680977255,11,0.79858934169279,0.7836990595611285,0.8503134796238244,0.7946708463949843,0.8134796238244514,0.7954545454545454,0.8072100313479624,0.8510971786833855,0.8322884012539185,0.7836990595611285,0.8110501567398118,0.02404168512802233,13,0.8393739703459638,0.8580008580008581,0.873942811115586,0.8517429651406971,0.8582058701942952,0.8536585365853658,0.8626465661641541,0.8674121405750799,0.8658785161027313,0.851063829787234,0.8581926064011964,0.00937620844633403,11,0.9350454127809278,0.9541668099763172,0.9529580954393138,0.9404505409734576,0.9444212419296194,0.9507046535509674,0.9531933279940252,0.9458498344159354,0.9481861911734358,0.9505022798518096,0.947547838808581,0.005860000164747611,11,23.22784447669983,1,500,0.25386489990693384,9,30,0.04599655388487949,0.09673414230261498,34.36027520984469,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 47, 'min_child_weight': 30, 'reg_alpha': 0.01841193596066859, 'reg_lambda': 0.019984043986106103, 'gamma': 33.82269811775769, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9084380610412928,0.9384057971014492,0.90595340811044,0.9157054125998224,0.908851884312007,0.9229390681003584,0.9307897071872228,0.8990509059534081,0.92942254812099,0.925414364640884,0.9184971157167874,0.01213225493135608,10,0.7931034482758621,0.8119122257053292,0.822884012539185,0.8087774294670846,0.8126959247648903,0.8072100313479624,0.8221003134796239,0.8166144200626959,0.7946708463949843,0.7876175548589341,0.8077586206896552,0.011608538186314632,18,0.8468619246861925,0.8705882352941178,0.8624229979466119,0.8589263420724095,0.8580885395117915,0.8612040133779265,0.8730753225135248,0.855852156057495,0.8567807351077312,0.8509737510584252,0.8594774017626227,0.007577078294637655,10,0.9364976513595582,0.952756028832264,0.95249837855367,0.9431336047208656,0.9456763273749276,0.9541271950943876,0.9538597178683386,0.9462189591297256,0.9506220457739214,0.9501174934405126,0.9485507402148171,0.0053629952085079875,10,12.83531904220581,1,100,0.3,47,30,0.01841193596066859,0.019984043986106103,33.82269811775769,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.27245627311216797, 'max_depth': 33, 'min_child_weight': 2, 'reg_alpha': 0.06314531667169664, 'reg_lambda': 0.05795813560486927, 'gamma': 31.92499891255197, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.912751677852349,0.9293433083956776,0.9236453201970444,0.917705735660848,0.9092369477911648,0.913907284768212,0.929519071310116,0.9036437246963562,0.919672131147541,0.9302721088435374,0.9189697310662848,0.008743578806251404,9,0.8526645768025078,0.8761755485893417,0.8816614420062696,0.8652037617554859,0.8871473354231975,0.8652037617554859,0.8785266457680251,0.8746081504702194,0.8793103448275862,0.8573667711598746,0.8717868338557995,0.01059704874224788,7,0.8816855753646677,0.9019766034691408,0.9021651964715316,0.8906817265026221,0.8980563268544228,0.888888888888889,0.903303787268332,0.888888888888889,0.8990384615384615,0.8923327895595432,0.8947018244806498,0.006866250049341063,7,0.9532747074026396,0.9648020238598284,0.9644491750277612,0.9587258994113658,0.9637674305480488,0.9617968204911508,0.9668684466544156,0.960823338508859,0.9656336292882342,0.9636264752704868,0.9623767946462791,0.0037865630973680205,9,32.96354341506958,1,1000,0.27245627311216797,33,2,0.06314531667169664,0.05795813560486927,31.92499891255197,gpu_hist,0,0.5
