params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 1000, 'max_depth': 38, 'min_samples_split': 2, 'min_samples_leaf': 15, 'criterion': 'entropy'}",0.8843430369787569,0.904503105590062,0.8901429646350639,0.8823076923076923,0.8829707426856714,0.8972762645914397,0.8877005347593583,0.8716617210682492,0.8900845503458877,0.8994544037412315,0.8890445016703413,0.009086974009817042,9,0.8808777429467085,0.9130094043887148,0.927115987460815,0.8989028213166145,0.9224137931034484,0.9036050156739812,0.9106583072100314,0.920846394984326,0.9075235109717869,0.9043887147335424,0.9089341692789968,0.012698827022275283,8,0.8826069886140558,0.9087363494539782,0.908253358925144,0.8905279503105591,0.9022614028363356,0.9004295197188599,0.8990328820116055,0.8955792682926828,0.8987194412107101,0.901914810472841,0.8988061971846772,0.007439822578998344,9,0.9547948133371332,0.9685712723931564,0.9705566228712376,0.9613211348158922,0.967780510215112,0.966538015546231,0.9680000810723164,0.9633141625966726,0.9680169711382554,0.9661400241742908,0.9655033608160297,0.004371695781155031,9,184.9619333744049,1,1000,38,2,15,entropy
"{'n_estimators': 1000, 'max_depth': 28, 'min_samples_split': 3, 'min_samples_leaf': 23, 'criterion': 'entropy'}",0.8743126472898665,0.8933333333333333,0.8845565749235474,0.87743950039032,0.8693353474320241,0.884886452623336,0.882035466461064,0.8660179640718563,0.8818958818958819,0.8872120730738682,0.8801025241495097,0.00793850258003166,15,0.872257053291536,0.8926332288401254,0.9067398119122256,0.8808777429467085,0.9020376175548588,0.8855799373040752,0.896551724137931,0.9067398119122256,0.8894984326018809,0.8753918495297806,0.8908307210031348,0.011745293386974224,17,0.8732836406433896,0.892983143865151,0.8955108359133127,0.8791552600703949,0.8853846153846153,0.8852330591461027,0.8892343567819666,0.8859111791730475,0.8856808427623877,0.8812623274161735,0.8853639261156541,0.006145843395521189,17,0.9482073805288864,0.961664156700504,0.9649580266506816,0.9542782844115132,0.9614197113825532,0.9602063904639302,0.9606998874814516,0.9558318633857764,0.9611144618272228,0.9591613560204796,0.9587541518852998,0.004533218563595883,17,164.9267361164093,1,1000,28,3,23,entropy
"{'n_estimators': 1000, 'max_depth': 40, 'min_samples_split': 12, 'min_samples_leaf': 19, 'criterion': 'entropy'}",0.8756841282251759,0.8965785381026439,0.8878787878787879,0.8775981524249422,0.8708708708708709,0.8935003915426781,0.8794813119755912,0.8691449814126394,0.8817285822592873,0.8911671924290221,0.8823632937121637,0.00903805008254114,12,0.877742946708464,0.9036050156739812,0.9184952978056428,0.8934169278996865,0.9090909090909092,0.8942006269592476,0.9036050156739812,0.9161442006269592,0.9114420062695924,0.8855799373040752,0.901332288401254,0.012668077746343523,14,0.8767123287671234,0.9000780640124902,0.9029275808936824,0.8854368932038835,0.8895705521472392,0.8938503721112416,0.8913799768071127,0.8920259442960702,0.8963391136801542,0.8883647798742137,0.8916685605793212,0.007085970735203485,12,0.9514376824127122,0.9654892959974842,0.9680820746651468,0.9576759514941872,0.9639731822603944,0.9636436724285334,0.9637133823370444,0.9595768516425742,0.9642894871316122,0.9623053650219632,0.9620186945391653,0.004473932337780597,12,174.78043937683103,1,1000,40,12,19,entropy
"{'n_estimators': 500, 'max_depth': 8, 'min_samples_split': 24, 'min_samples_leaf': 16, 'criterion': 'entropy'}",0.8455538221528861,0.865506329113924,0.8509505703422053,0.8473520249221184,0.8411985018726592,0.8551401869158879,0.8639240506329114,0.8466767371601208,0.8446969696969697,0.8537549407114624,0.8514754133521144,0.007729130050129735,19,0.8495297805642633,0.8573667711598746,0.8769592476489029,0.8526645768025078,0.8800940438871473,0.8605015673981191,0.8557993730407524,0.8785266457680251,0.8738244514106583,0.8463949843260188,0.8631661442006269,0.012242774034594683,19,0.8475371383893666,0.8614173228346457,0.8637591663450406,0.85,0.8602068173113749,0.8578125000000001,0.8598425196850393,0.8623076923076922,0.8590138674884438,0.8500590318772137,0.8571956056238816,0.005502638049340711,19,0.9279478999813288,0.9425654843211052,0.9426579190456068,0.9331930331856017,0.9414286293373688,0.9389660577234892,0.9408896826878668,0.9337464131641788,0.9403710041174912,0.9389602229734376,0.9380726346537474,0.004607759391298726,19,48.04578304290772,1,500,8,24,16,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 9, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9253731343283582,0.9347496206373292,0.927012791572611,0.923728813559322,0.9068231841526044,0.9229607250755288,0.9223880597014924,0.9173553719008264,0.9356814701378254,0.9392523364485982,0.9255325507514497,0.009028101791996613,1,0.9231974921630094,0.9655172413793104,0.9655172413793104,0.9396551724137931,0.9686520376175548,0.957680250783699,0.9686520376175548,0.956896551724138,0.957680250783699,0.945141065830721,0.9548589341692791,0.013985021334604606,1,0.9242840329540996,0.9498843484965304,0.945873320537428,0.9316239316239316,0.9367184539598332,0.94,0.944954128440367,0.9367088607594936,0.9465530596436872,0.9421875,0.9398787636415371,0.007369332913364772,1,0.9793646387122767,0.990300802861607,0.988873438743723,0.9862355175361875,0.9888835727832864,0.987546800837256,0.9884929516219376,0.9856437510441132,0.9895057413940508,0.9875191625475378,0.9872366378081976,0.0029528240078356633,1,281.46709752082825,1,1000,50,9,2,entropy
"{'n_estimators': 1000, 'max_depth': 34, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9247648902821316,0.932824427480916,0.9205052005943536,0.916920731707317,0.9086219602063376,0.92319391634981,0.9242310577644413,0.9135987978963186,0.934250764525994,0.939157566302652,0.9238069313110271,0.009058778869107543,2,0.9247648902821316,0.957680250783699,0.9710031347962382,0.9427899686520376,0.9663009404388716,0.95141065830721,0.9655172413793104,0.9529780564263324,0.957680250783699,0.9435736677115988,0.9533699059561129,0.013011528700677217,3,0.9247648902821316,0.9450889404485692,0.9450800915331808,0.9296754250386398,0.9365742499050512,0.9370899266692396,0.9444231506324264,0.932873034138857,0.9458204334365324,0.941360437842064,0.9382750579926693,0.006978153357113694,2,0.9781857121097474,0.9888805018622068,0.9880713141576832,0.9848357917080216,0.9878499007478307,0.9866242961448884,0.9873278441642672,0.9844663599021236,0.9884450452530932,0.9865094436965044,0.9861196209746368,0.002983754303196686,2,275.57237482070923,1,1000,34,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 34, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9247648902821316,0.932824427480916,0.9205052005943536,0.916920731707317,0.9086219602063376,0.92319391634981,0.9242310577644413,0.9135987978963186,0.934250764525994,0.939157566302652,0.9238069313110271,0.009058778869107543,2,0.9247648902821316,0.957680250783699,0.9710031347962382,0.9427899686520376,0.9663009404388716,0.95141065830721,0.9655172413793104,0.9529780564263324,0.957680250783699,0.9435736677115988,0.9533699059561129,0.013011528700677217,3,0.9247648902821316,0.9450889404485692,0.9450800915331808,0.9296754250386398,0.9365742499050512,0.9370899266692396,0.9444231506324264,0.932873034138857,0.9458204334365324,0.941360437842064,0.9382750579926693,0.006978153357113694,2,0.9781857121097474,0.9888805018622068,0.9880713141576832,0.9848357917080216,0.9878499007478307,0.9866242961448884,0.9873278441642672,0.9844663599021236,0.9884450452530932,0.9865094436965044,0.9861196209746368,0.002983754303196686,2,274.9169783592224,1,1000,34,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 33, 'min_samples_split': 3, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9233176838810642,0.9275471698113208,0.9203276247207745,0.9146991622239148,0.9087564385577632,0.9236641221374046,0.9222139117427076,0.9113263785394932,0.9327731092436976,0.9376947040498442,0.9222320304907985,0.008617336404097972,4,0.9247648902821316,0.963166144200627,0.9686520376175548,0.9412225705329154,0.9678683385579936,0.9482758620689656,0.9663009404388716,0.9584639498432602,0.956896551724138,0.9435736677115988,0.9539184952978056,0.013527835340014562,2,0.9240407204385278,0.9450211457131872,0.9438717067583048,0.9277713402858246,0.9373814041745732,0.9358081979891726,0.9437428243398392,0.9343009931245224,0.9446808510638298,0.940625,0.9377244183887783,0.006970471121887539,4,0.9781992241624984,0.9888663756252396,0.987890743998192,0.9844685095468796,0.9878677120900936,0.986446796906477,0.9872658115584556,0.9843852875856172,0.9883394055679484,0.9860217814290348,0.9859751648470436,0.0029724277076186574,4,267.78231287002563,1,1000,33,3,2,entropy
"{'n_estimators': 1000, 'max_depth': 34, 'min_samples_split': 28, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9206598586017282,0.9275914634146342,0.9207180254300672,0.9230769230769232,0.9062730627306274,0.9229595728451564,0.9214071856287424,0.9068554396423248,0.9320987654320988,0.93343653250774,0.921507682931004,0.008626619937791385,5,0.9184952978056428,0.9537617554858934,0.9647335423197492,0.9310344827586208,0.962382445141066,0.9482758620689656,0.9647335423197492,0.9537617554858934,0.9467084639498432,0.945141065830721,0.9489028213166145,0.014118768683245785,5,0.919576304433111,0.9404945904173106,0.9422120168388824,0.927038626609442,0.9334853667806918,0.935446463084654,0.9425727411944868,0.9297173414820472,0.9393468118195958,0.9392523364485982,0.934914259910882,0.007128306389819974,5,0.9770095493361896,0.988290270830672,0.9873502618881496,0.9838383565413078,0.9871847392419494,0.9858184864535532,0.9867511251854836,0.9836937161584498,0.987858499326854,0.9855918524778648,0.9853386857440475,0.003148593024873721,5,184.9124779701233,1,1000,34,28,2,entropy
"{'n_estimators': 500, 'max_depth': 6, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8341194968553459,0.8456642800318218,0.8325617283950617,0.8269079464988198,0.8279816513761468,0.8397790055248618,0.8559870550161812,0.8302611367127496,0.8316524437548487,0.8323029366306027,0.8357217680796442,0.00856859883187097,20,0.8315047021943573,0.8330721003134797,0.8456112852664577,0.8236677115987461,0.8487460815047022,0.8338557993730408,0.829153605015674,0.8471786833855799,0.8401253918495298,0.8440438871473355,0.8376959247648903,0.008155366867651212,20,0.8328100470957615,0.8393209632846428,0.8390357698289269,0.8252846486062033,0.8382352941176471,0.8368069209594966,0.8423566878980892,0.8386346004654772,0.8358674463937622,0.8381322957198444,0.8366484674369851,0.00445639616525203,20,0.9203664100195555,0.9351332411238098,0.9360084536315484,0.92436106416014,0.9325410766403632,0.9306288140839812,0.932704756733916,0.9275972007940174,0.931159469246568,0.9303327772918898,0.9300833263725791,0.004564894744344351,20,37.92904329299927,1,500,6,30,2,entropy
