params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 87.85739989200233, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9156626506024096,0.9319727891156464,0.9183976261127595,0.918141592920354,0.9165435745937962,0.9141376757957068,0.9261744966442952,0.9188988095238096,0.924457741211668,0.9243323442136498,0.9208719300734096,0.005337324718053552,3,0.8338557993730408,0.9663009404388716,0.9702194357366772,0.975705329153605,0.9725705329153606,0.9678683385579936,0.9733542319749215,0.9678683385579936,0.9686520376175548,0.9764890282131662,0.9572884012539185,0.04127535447978995,15,0.8728465955701394,0.9488264717198924,0.94359756097561,0.9460486322188448,0.9437262357414448,0.940236010658546,0.9491784486052732,0.9427480916030536,0.9460390355912744,0.9496951219512194,0.9382942204635297,0.022009360937055925,5,0.932216173190122,0.9875302178634252,0.989459984669962,0.9873557895460932,0.9878124355106572,0.9851582384213992,0.9888961635597134,0.9871005960043632,0.9876945121411936,0.987890436906084,0.9821114547813012,0.01666637661914849,13,24.170430421829224,1,,87.85739989200233,newton-cholesky,100000
"{'penalty': 'l2', 'C': 92.91010679901673, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.913601368691189,0.9319727891156464,0.919079435783222,0.9167893961708394,0.915929203539823,0.9154929577464788,0.926865671641791,0.9195230998509688,0.9265367316341828,0.923019985196151,0.9208810639370292,0.005690181949903603,2,0.8369905956112853,0.9663009404388716,0.9702194357366772,0.975705329153605,0.9733542319749215,0.9678683385579936,0.9733542319749215,0.9670846394984326,0.9686520376175548,0.9772727272727272,0.9576802507836989,0.040385982765006476,9,0.8736196319018404,0.9488264717198924,0.94395730080061,0.9453302961275628,0.9437689969604864,0.9409523809523808,0.9495412844036698,0.9427043544690604,0.9471264367816092,0.949371907118386,0.9385199061235499,0.021814000395257094,3,0.9390630988296106,0.98717399101817,0.989616601645031,0.9873293796248072,0.987644149035485,0.9857957616375624,0.9887493735320996,0.987017066950993,0.9875133277974862,0.9875913291929128,0.9827494079264157,0.014593818639174276,3,11.176918029785156,1,l2,92.91010679901673,newton-cholesky,100000
"{'penalty': 'l2', 'C': 88.82175670813345, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9136752136752136,0.9319727891156464,0.919079435783222,0.9161147902869756,0.915929203539823,0.9154929577464788,0.926865671641791,0.9195230998509688,0.9265367316341828,0.923019985196151,0.9208209878470452,0.005732813876151291,9,0.8377742946708464,0.9663009404388716,0.9702194357366772,0.975705329153605,0.9733542319749215,0.9678683385579936,0.9733542319749215,0.9670846394984326,0.9686520376175548,0.9772727272727272,0.957758620689655,0.040151787091278535,5,0.8740801308258382,0.9488264717198924,0.94395730080061,0.9449715370018976,0.9437689969604864,0.9409523809523808,0.9495412844036698,0.9427043544690604,0.9471264367816092,0.949371907118386,0.9385300801033832,0.021666070877513276,2,0.9391177612248308,0.9871838179656252,0.9896116881713032,0.9873078831772488,0.9876275660616542,0.9858129587956092,0.9887426175057242,0.9870078541877536,0.9875385093503404,0.9875624625347628,0.9827513118974853,0.014575976194625367,2,11.08368444442749,1,l2,88.82175670813345,newton-cholesky,100000
"{'penalty': 'l2', 'C': 56.09942402786337, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9129692832764504,0.9319727891156464,0.9183976261127595,0.9154411764705882,0.915929203539823,0.9161721068249258,0.926865671641791,0.9188384214445272,0.9258426966292136,0.9202952029520296,0.9202724178007756,0.00573865948473059,11,0.8385579937304075,0.9663009404388716,0.9702194357366772,0.975705329153605,0.9733542319749215,0.9678683385579936,0.9733542319749215,0.9670846394984326,0.9686520376175548,0.9772727272727272,0.9578369905956112,0.03991760216383488,1,0.8741830065359477,0.9488264717198924,0.94359756097561,0.9446130500758724,0.9437689969604864,0.941310975609756,0.9495412844036698,0.942344406261932,0.9467636920720032,0.9479285442797416,0.9382877988894913,0.02153080414194406,11,0.9396864958088068,0.987060366938218,0.9894784101964408,0.9871125725965744,0.9875348242450448,0.9858111162429616,0.988671986320889,0.986831583317774,0.9874144441387172,0.9873714512436004,0.9826973251049026,0.014368122786735289,5,10.411324501037598,1,l2,56.09942402786337,newton-cholesky,100000
"{'penalty': 'l2', 'C': 47.287925522646525, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9129692832764504,0.9312688821752266,0.9183976261127595,0.9154411764705882,0.915929203539823,0.9154929577464788,0.9275578790141896,0.9188384214445272,0.9251497005988024,0.9202952029520296,0.9201340333330876,0.005670552728773922,12,0.8385579937304075,0.9663009404388716,0.9702194357366772,0.975705329153605,0.9733542319749215,0.9678683385579936,0.9733542319749215,0.9670846394984326,0.9686520376175548,0.9772727272727272,0.9578369905956112,0.03991760216383488,1,0.8741830065359477,0.9484615384615386,0.94359756097561,0.9446130500758724,0.9437689969604864,0.9409523809523808,0.949904397705545,0.942344406261932,0.9464012251148544,0.9479285442797416,0.9382155107323908,0.021513707532317357,12,0.939913129784495,0.9869854364638712,0.9894108499326856,0.9871088874912786,0.9874254994546044,0.9857847063216754,0.9886154813730212,0.9867627946855868,0.987431641296764,0.9872621264531598,0.9826700553257142,0.014283180539617382,6,10.065059185028076,1,l2,47.287925522646525,newton-cholesky,100000
"{'penalty': 'l2', 'C': 47.14599740193073, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9129692832764504,0.9312688821752266,0.9183976261127595,0.9154411764705882,0.915929203539823,0.9154929577464788,0.9275578790141896,0.9188384214445272,0.9251497005988024,0.9202952029520296,0.9201340333330876,0.005670552728773922,12,0.8385579937304075,0.9663009404388716,0.9702194357366772,0.975705329153605,0.9733542319749215,0.9678683385579936,0.9733542319749215,0.9670846394984326,0.9686520376175548,0.9772727272727272,0.9578369905956112,0.03991760216383488,1,0.8741830065359477,0.9484615384615386,0.94359756097561,0.9446130500758724,0.9437689969604864,0.9409523809523808,0.949904397705545,0.942344406261932,0.9464012251148544,0.9479285442797416,0.9382155107323908,0.021513707532317357,12,0.9399100588634152,0.9869854364638712,0.9894102357484694,0.9871088874912788,0.9874254994546044,0.9857816354005956,0.9886191664783168,0.9867627946855868,0.987431641296764,0.9871687704523344,0.9826604126335237,0.014281183082234646,7,10.183879375457764,1,l2,47.14599740193073,newton-cholesky,100000
"{'penalty': 'l2', 'C': 42.71895590386326, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9106382978723404,0.9312688821752266,0.9183976261127595,0.9154411764705882,0.915929203539823,0.9148148148148147,0.9275578790141896,0.9188384214445272,0.924457741211668,0.9201773835920176,0.9197521426247957,0.005993300962541424,14,0.8385579937304075,0.9663009404388716,0.9702194357366772,0.975705329153605,0.9733542319749215,0.9678683385579936,0.9733542319749215,0.9670846394984326,0.9686520376175548,0.975705329153605,0.9576802507836991,0.0398439877698712,7,0.8731130150958791,0.9484615384615386,0.94359756097561,0.9446130500758724,0.9437689969604864,0.9405940594059404,0.949904397705545,0.942344406261932,0.9460390355912744,0.9471281856219094,0.9379564246155988,0.02177925530312786,14,0.9398253014416132,0.9869620974636648,0.9893924244062068,0.9870916903332316,0.9874113732176374,0.9858129587956094,0.9886062686097816,0.9866933918691836,0.987402160454398,0.9871288484782972,0.9826326515069624,0.0142999270307102,9,9.951534748077393,1,l2,42.71895590386326,newton-cholesky,100000
"{'penalty': 'l2', 'C': 42.3818084711418, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9106382978723404,0.9312688821752266,0.9183976261127595,0.9154411764705882,0.915929203539823,0.9148148148148147,0.9275578790141896,0.9188384214445272,0.924457741211668,0.9201773835920176,0.9197521426247957,0.005993300962541424,14,0.8385579937304075,0.9663009404388716,0.9702194357366772,0.975705329153605,0.9733542319749215,0.9678683385579936,0.9733542319749215,0.9670846394984326,0.9686520376175548,0.975705329153605,0.9576802507836991,0.0398439877698712,7,0.8731130150958791,0.9484615384615386,0.94359756097561,0.9446130500758724,0.9437689969604864,0.9405940594059404,0.949904397705545,0.942344406261932,0.9460390355912744,0.9471281856219094,0.9379564246155988,0.02177925530312786,14,0.9398443411523076,0.9869614832794488,0.9893899676693428,0.9870966038069592,0.9874052313754778,0.9858197148219848,0.9885988983991902,0.98669093513232,0.987402160454398,0.9871245491887856,0.9826333885280214,0.014293678649898275,8,9.27021837234497,1,l2,42.3818084711418,newton-cholesky,100000
"{'penalty': 'l2', 'C': 96.59337061051555, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9143835616438356,0.9319727891156464,0.919079435783222,0.9174649963154016,0.915929203539823,0.9154929577464788,0.926865671641791,0.9195230998509688,0.9265367316341828,0.923019985196151,0.9210268432467501,0.005547256404954297,1,0.8369905956112853,0.9663009404388716,0.9702194357366772,0.975705329153605,0.9733542319749215,0.9678683385579936,0.9733542319749215,0.9670846394984326,0.9686520376175548,0.9772727272727272,0.9576802507836989,0.040385982765006476,9,0.8739770867430442,0.9488264717198924,0.94395730080061,0.945689327763008,0.9437689969604864,0.9409523809523808,0.9495412844036698,0.9427043544690604,0.9471264367816092,0.949371907118386,0.9385915547712148,0.02171912505448761,1,0.9390268619608692,0.9871856605182732,0.9896264285924864,0.987331836361671,0.9876545901671564,0.98580067511129,0.9887567437426912,0.9870342641090398,0.9875231547449416,0.9876183532984149,0.9827558568606832,0.01460803689265914,1,9.656234502792358,1,l2,96.59337061051555,newton-cholesky,100000
"{'penalty': 'l2', 'C': 39.351294098314206, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9106382978723404,0.9312169312169312,0.9183976261127595,0.9154411764705882,0.915929203539823,0.9148148148148147,0.9275578790141896,0.9180938198064036,0.924457741211668,0.9201773835920176,0.9196724873651535,0.005998786130849651,16,0.8385579937304075,0.9655172413793104,0.9702194357366772,0.975705329153605,0.9733542319749215,0.9678683385579936,0.9733542319749215,0.9663009404388716,0.9686520376175548,0.975705329153605,0.9575235109717868,0.0398097523665596,11,0.8731130150958791,0.948056944978838,0.94359756097561,0.9446130500758724,0.9437689969604864,0.9405940594059404,0.949904397705545,0.9415807560137456,0.9460390355912744,0.9471281856219094,0.93783960024251,0.021745729755733294,16,0.9399659496270674,0.9869258605949232,0.989359872642761,0.9870272009905564,0.9873917193227268,0.9858068169534498,0.9885675750041764,0.986600650052574,0.98737452216468,0.9870447052407112,0.9826064872593626,0.014244591095894762,10,7.970445394515991,1,l2,39.351294098314206,newton-cholesky,100000
