params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 1000, 'max_depth': 19, 'min_samples_split': 12, 'min_samples_leaf': 13}",0.889589905362776,0.9040989945862336,0.8984078847611827,0.8931357254290172,0.8787878787878788,0.8964723926380368,0.8898240244835501,0.8689859363434493,0.897138437741686,0.9004702194357367,0.8916911399569548,0.010102889379984907,12,0.8840125391849529,0.9161442006269592,0.9286833855799372,0.8973354231974922,0.9318181818181818,0.9161442006269592,0.9114420062695924,0.9200626959247648,0.9090909090909092,0.9004702194357367,0.9115203761755486,0.01381379361564661,12,0.8867924528301886,0.9100817438692098,0.9132947976878614,0.8952306489444879,0.904526435907189,0.9062015503875968,0.9005032907471932,0.8937952036543586,0.903075126508369,0.9004702194357367,0.9013971469972193,0.007506245248323176,12,0.957780669903008,0.9703818874617977,0.9721716202670964,0.9634013767553388,0.9694836430459606,0.9676877683985023,0.9693512863474218,0.9649730741639724,0.969862594707206,0.967892291742416,0.967298621279272,0.004006324075691417,12,252.9952952861786,1,1000,19,12,13
"{'n_estimators': 100, 'max_depth': 49, 'min_samples_split': 24, 'min_samples_leaf': 13}",0.8885400313971743,0.9082498072474944,0.8963185574755823,0.8894009216589862,0.8874074074074074,0.8950617283950617,0.8941355674028941,0.8827948910593538,0.9095163806552262,0.9076682316118936,0.8959093524311074,0.009059140357841342,11,0.8871473354231975,0.9231974921630094,0.9349529780564264,0.9075235109717869,0.938871473354232,0.9090909090909092,0.9200626959247648,0.920846394984326,0.913793103448276,0.9090909090909092,0.9164576802507838,0.014059482496294103,11,0.8878431372549019,0.9156626506024096,0.915228231683928,0.8983708301008533,0.9124143183549124,0.9020217729393468,0.906913866357667,0.9014192558496356,0.91164972634871,0.9083790133124512,0.9059902802804818,0.008262985425332544,11,0.9608273307062626,0.972804230009532,0.9745718521830564,0.966119449003056,0.973264253987284,0.9700708031564156,0.9713430857597704,0.9691553615825316,0.9739186672693864,0.9702311052367802,0.9702306138894073,0.003949902176963421,11,27.86786413192749,1,100,49,24,13
"{'n_estimators': 500, 'max_depth': 50, 'min_samples_split': 17, 'min_samples_leaf': 4}",0.9156816390858944,0.9252479023646072,0.9242424242424242,0.9181605611847232,0.9058561897702,0.9161585365853658,0.928735632183908,0.9061102831594636,0.9291217257318952,0.93265465935787,0.9201969553666351,0.008913857195363507,7,0.9106583072100314,0.950626959247649,0.9561128526645768,0.9231974921630094,0.957680250783699,0.9420062695924764,0.9498432601880876,0.9529780564263324,0.945141065830721,0.933385579937304,0.9421630094043888,0.014564156715131447,7,0.913163064833006,0.9377657518361036,0.9399075500770416,0.920672137553732,0.9310476190476192,0.928902627511592,0.9391708640061992,0.9289533995416348,0.9370629370629372,0.9330199764982372,0.9309665927968102,0.008161629902087268,7,0.9745245599984276,0.9862778962470888,0.9854072901209698,0.9805242185120036,0.9850968199998034,0.9832250936016744,0.9842114734525016,0.9815016926916992,0.985400841186702,0.9834228609192126,0.9829592746730083,0.003295275480521289,7,183.0468616485596,1,500,50,17,4
"{'n_estimators': 100, 'max_depth': 41, 'min_samples_split': 12, 'min_samples_leaf': 29}",0.8697347893915757,0.8832831325301205,0.881470367591898,0.8809891808346213,0.8693392724573126,0.879601226993865,0.8862413528055342,0.8670172802404207,0.8774583963691377,0.8825324180015256,0.8777667417216011,0.00635301551268197,18,0.8738244514106583,0.9192789968652038,0.920846394984326,0.8934169278996865,0.9177115987460815,0.8989028213166145,0.9036050156739812,0.9043887147335424,0.9090909090909092,0.9067398119122256,0.9047805642633231,0.013347064540127419,15,0.8717748240813136,0.900921658986175,0.9007282483710234,0.8871595330739299,0.8928707586732749,0.8891472868217054,0.8948389600310439,0.8853087840429612,0.8929946112394149,0.8944723618090452,0.8910217027129888,0.008046897579173087,17,0.9497784637533044,0.962867036487456,0.9637139965212608,0.9547997268108608,0.9620486360196931,0.960737045626517,0.9624429422863376,0.9571225715156102,0.961806340346498,0.9595575048397716,0.9594874264207311,0.004163596654708572,18,23.283483505249023,1,100,41,12,29
"{'n_estimators': 1000, 'max_depth': 41, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9289660615627466,0.9397865853658536,0.9269746646795828,0.9313801079414032,0.9187779433681073,0.9340996168582376,0.9324324324324323,0.9175412293853074,0.9408602150537636,0.9417701863354038,0.9312589042982837,0.008077226608245145,1,0.9224137931034484,0.9663009404388716,0.974921630094044,0.9467084639498432,0.9663009404388716,0.9553291536050156,0.9733542319749215,0.9592476489028212,0.9600313479623824,0.950626959247649,0.9575235109717868,0.01455572008306444,1,0.9256783326779396,0.9528593508500772,0.9503437738731856,0.9389817333851536,0.941940412528648,0.9445951181712512,0.9524539877300614,0.9379310344827584,0.9503491078355316,0.9461778471138846,0.9441310698648492,0.007983600504535292,1,0.980950462357878,0.9916959223081536,0.9902178879924528,0.987743953970578,0.99074393677342,0.989060150745374,0.9902077539528896,0.987217291005395,0.9910393593812954,0.9889772358762198,0.9887853954363657,0.002941165829901994,1,425.5703139305115,1,1000,41,2,2
"{'n_estimators': 1000, 'max_depth': 42, 'min_samples_split': 28, 'min_samples_leaf': 2}",0.929245283018868,0.9347990902198636,0.9305135951661632,0.9289575289575288,0.9084249084249084,0.9291158536585366,0.9315789473684212,0.9196696696696696,0.9343009931245224,0.9366306027820712,0.9283236472390552,0.0079673604826274,4,0.926332288401254,0.9663009404388716,0.9655172413793104,0.9427899686520376,0.9717868338557992,0.9553291536050156,0.9710031347962382,0.9600313479623824,0.9584639498432602,0.9498432601880876,0.9567398119122256,0.013344993640271637,2,0.9277864992150706,0.9502890173410404,0.9476923076923076,0.9358226371061844,0.9390382430897388,0.9420401854714064,0.95088257866462,0.9394171779141104,0.9462282398452612,0.9431906614785992,0.942238754781834,0.006740653033974925,2,0.9804001533003804,0.9913053011468048,0.9897431235935182,0.9871052023859828,0.9900425383987972,0.988544850188186,0.989576065486778,0.98669093513232,0.99054494108745,0.9886369778205796,0.9882590088540797,0.002956347345344203,2,425.69199872016907,1,1000,42,28,2
"{'n_estimators': 1000, 'max_depth': 36, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9262166405023547,0.9386973180076628,0.9302501895375284,0.9285159285159286,0.9086892488954345,0.9273700305810396,0.927122464312547,0.9147982062780268,0.9348659003831418,0.936532507739938,0.9273058434753603,0.008868075656483633,5,0.9247648902821316,0.9600313479623824,0.9615987460815048,0.9365203761755486,0.9670846394984326,0.950626959247649,0.9670846394984326,0.9592476489028212,0.9561128526645768,0.9482758620689656,0.9531347962382446,0.012905122703752157,3,0.9254901960784312,0.9492444788841534,0.945664739884393,0.9325009754194304,0.9369779802581624,0.9388544891640866,0.9466820099731492,0.936495791889824,0.9453700116234018,0.942367601246106,0.9399648274421137,0.006972253343528493,5,0.9795928081485048,0.9904700106131032,0.989159034404143,0.985945622586256,0.989417298866953,0.9877034178123248,0.988730948005621,0.9859883083892652,0.989643318658425,0.9879067127878068,0.9874557480272402,0.00297944015511759,4,420.9535472393036,1,1000,36,30,2
"{'n_estimators': 1000, 'max_depth': 36, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9262166405023547,0.9386973180076628,0.9302501895375284,0.9285159285159286,0.9086892488954345,0.9273700305810396,0.927122464312547,0.9147982062780268,0.9348659003831418,0.936532507739938,0.9273058434753603,0.008868075656483633,5,0.9247648902821316,0.9600313479623824,0.9615987460815048,0.9365203761755486,0.9670846394984326,0.950626959247649,0.9670846394984326,0.9592476489028212,0.9561128526645768,0.9482758620689656,0.9531347962382446,0.012905122703752157,3,0.9254901960784312,0.9492444788841534,0.945664739884393,0.9325009754194304,0.9369779802581624,0.9388544891640866,0.9466820099731492,0.936495791889824,0.9453700116234018,0.942367601246106,0.9399648274421137,0.006972253343528493,5,0.9795928081485048,0.9904700106131032,0.989159034404143,0.985945622586256,0.989417298866953,0.9877034178123248,0.988730948005621,0.9859883083892652,0.989643318658425,0.9879067127878068,0.9874557480272402,0.00297944015511759,4,410.0131294727325,1,1000,36,30,2
"{'n_estimators': 1000, 'max_depth': 37, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9303246239113222,0.9385088393543428,0.9332321699544764,0.9299610894941636,0.908957415565345,0.9274255156608098,0.93202416918429,0.9168539325842696,0.9348159509202454,0.9384735202492211,0.9290577226878487,0.008918541957752942,3,0.920846394984326,0.956896551724138,0.963949843260188,0.9365203761755486,0.9702194357366772,0.95141065830721,0.9670846394984326,0.9592476489028212,0.9553291536050156,0.94435736677116,0.9525862068965516,0.014336552858689885,6,0.925561244584482,0.9476135040745052,0.94834232845027,0.9332292073408824,0.938589840788476,0.9392649903288202,0.9492307692307692,0.9375718115664496,0.9449612403100776,0.94140625,0.9405771186674732,0.007062393023891392,4,0.9795983358064484,0.9906705417596132,0.9893942669588544,0.9864750493804108,0.9897784391859356,0.9877875610499112,0.9889330146126708,0.986073679995283,0.9898091483967336,0.9880823694735704,0.9876602406619431,0.003031564762676393,3,269.7366871833801,1,1000,37,30,2
"{'n_estimators': 100, 'max_depth': 36, 'min_samples_split': 27, 'min_samples_leaf': 2}",0.9247648902821316,0.9366412213740458,0.9303557910673732,0.9258114374034004,0.9159851301115242,0.9307692307692308,0.9333333333333332,0.9187969924812032,0.937978560490046,0.9436178543461238,0.9298054441658413,0.008194720778101832,2,0.9247648902821316,0.9615987460815048,0.963166144200627,0.938871473354232,0.9655172413793104,0.9482758620689656,0.9655172413793104,0.957680250783699,0.9600313479623824,0.94435736677116,0.9529780564263323,0.012867947179795482,5,0.9247648902821316,0.948955916473318,0.9464767038891028,0.932295719844358,0.940099198779092,0.93944099378882,0.9491525423728816,0.93783576362241,0.9488768396591788,0.9439874657265964,0.9411886034437889,0.0076352229639568845,3,0.9796658960702036,0.99005881428052,0.9891246400880496,0.9856145772938552,0.9895518052102475,0.9876152823773352,0.9892729655762028,0.9854548893977064,0.9897250051591474,0.987918075195802,0.9874001950649071,0.0030114762598402425,6,43.79175615310669,1,100,36,27,2
