params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 62.998519890848115, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7096774193548387,0.6571428571428571,0.8611111111111112,0.7419354838709677,0.6774193548387096,0.6829268292682927,0.75,0.7142857142857143,0.7391304347826086,0.7352941176470589,0.7268923322302159,0.053568752772993035,11,0.3384615384615385,0.3538461538461538,0.4769230769230769,0.3538461538461538,0.3230769230769231,0.4307692307692308,0.2769230769230769,0.3846153846153846,0.2615384615384615,0.3846153846153846,0.35846153846153844,0.06194099119753046,9,0.4583333333333334,0.4600000000000001,0.6138613861386139,0.4791666666666666,0.4375,0.5283018867924528,0.4044943820224719,0.5,0.3863636363636363,0.5050505050505051,0.477307179636768,0.06192916419988215,11,0.9181155051844708,0.8717687484928864,0.9408246925488304,0.9178683385579938,0.9131179165661923,0.9282312515071136,0.9274113817217264,0.9235049433325296,0.9119905956112854,0.9143416927899688,0.9167175066313,0.017142829099804167,11,3.112419366836548,1,,62.998519890848115,newton-cholesky,100000
"{'penalty': None, 'C': 72.62702879086315, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7096774193548387,0.6571428571428571,0.8611111111111112,0.7419354838709677,0.6774193548387096,0.6829268292682927,0.75,0.7142857142857143,0.7391304347826086,0.7352941176470589,0.7268923322302159,0.053568752772993035,11,0.3384615384615385,0.3538461538461538,0.4769230769230769,0.3538461538461538,0.3230769230769231,0.4307692307692308,0.2769230769230769,0.3846153846153846,0.2615384615384615,0.3846153846153846,0.35846153846153844,0.06194099119753046,9,0.4583333333333334,0.4600000000000001,0.6138613861386139,0.4791666666666666,0.4375,0.5283018867924528,0.4044943820224719,0.5,0.3863636363636363,0.5050505050505051,0.477307179636768,0.06192916419988215,11,0.9181155051844708,0.8717687484928864,0.9408246925488304,0.9178683385579938,0.9131179165661923,0.9282312515071136,0.9274113817217264,0.9235049433325296,0.9119905956112854,0.9143416927899688,0.9167175066313,0.017142829099804167,11,3.005136251449585,1,,72.62702879086315,newton-cholesky,100000
"{'penalty': 'l2', 'C': 44.0483581365472, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.71875,0.6764705882352942,0.8378378378378378,0.7666666666666667,0.7,0.6829268292682927,0.75,0.7352941176470589,0.7391304347826086,0.7352941176470589,0.7342370592084817,0.04409215467163701,1,0.3538461538461538,0.3538461538461538,0.4769230769230769,0.3538461538461538,0.3230769230769231,0.4307692307692308,0.2769230769230769,0.3846153846153846,0.2615384615384615,0.3846153846153846,0.36,0.061615336598463966,1,0.4742268041237114,0.4646464646464646,0.607843137254902,0.4842105263157895,0.4421052631578948,0.5283018867924528,0.4044943820224719,0.5050505050505051,0.3863636363636363,0.5050505050505051,0.4802293110778334,0.06010252671363294,1,0.9175126597540392,0.8725645044610562,0.94409211478177,0.916807330600434,0.914118639980709,0.9280383409693754,0.9288582107547624,0.9236737400530506,0.9127019532191948,0.913413310827104,0.9171780805401497,0.017478900087657734,7,3.2035505771636963,1,l2,44.0483581365472,newton-cholesky,100000
"{'penalty': None, 'C': 3.032341574829366, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7096774193548387,0.6571428571428571,0.8611111111111112,0.7419354838709677,0.6774193548387096,0.6829268292682927,0.75,0.7142857142857143,0.7391304347826086,0.7352941176470589,0.7268923322302159,0.053568752772993035,11,0.3384615384615385,0.3538461538461538,0.4769230769230769,0.3538461538461538,0.3230769230769231,0.4307692307692308,0.2769230769230769,0.3846153846153846,0.2615384615384615,0.3846153846153846,0.35846153846153844,0.06194099119753046,9,0.4583333333333334,0.4600000000000001,0.6138613861386139,0.4791666666666666,0.4375,0.5283018867924528,0.4044943820224719,0.5,0.3863636363636363,0.5050505050505051,0.477307179636768,0.06192916419988215,11,0.9181155051844708,0.8717687484928864,0.9408246925488304,0.9178683385579938,0.9131179165661923,0.9282312515071136,0.9274113817217264,0.9235049433325296,0.9119905956112854,0.9143416927899688,0.9167175066313,0.017142829099804167,11,3.0102884769439697,1,,3.032341574829366,newton-cholesky,100000
"{'penalty': None, 'C': 40.961039548637594, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7096774193548387,0.6571428571428571,0.8611111111111112,0.7419354838709677,0.6774193548387096,0.6829268292682927,0.75,0.7142857142857143,0.7391304347826086,0.7352941176470589,0.7268923322302159,0.053568752772993035,11,0.3384615384615385,0.3538461538461538,0.4769230769230769,0.3538461538461538,0.3230769230769231,0.4307692307692308,0.2769230769230769,0.3846153846153846,0.2615384615384615,0.3846153846153846,0.35846153846153844,0.06194099119753046,9,0.4583333333333334,0.4600000000000001,0.6138613861386139,0.4791666666666666,0.4375,0.5283018867924528,0.4044943820224719,0.5,0.3863636363636363,0.5050505050505051,0.477307179636768,0.06192916419988215,11,0.9181155051844708,0.8717687484928864,0.9408246925488304,0.9178683385579938,0.9131179165661923,0.9282312515071136,0.9274113817217264,0.9235049433325296,0.9119905956112854,0.9143416927899688,0.9167175066313,0.017142829099804167,11,3.000556230545044,1,,40.961039548637594,newton-cholesky,100000
"{'penalty': None, 'C': 40.38362945836429, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7096774193548387,0.6571428571428571,0.8611111111111112,0.7419354838709677,0.6774193548387096,0.6829268292682927,0.75,0.7142857142857143,0.7391304347826086,0.7352941176470589,0.7268923322302159,0.053568752772993035,11,0.3384615384615385,0.3538461538461538,0.4769230769230769,0.3538461538461538,0.3230769230769231,0.4307692307692308,0.2769230769230769,0.3846153846153846,0.2615384615384615,0.3846153846153846,0.35846153846153844,0.06194099119753046,9,0.4583333333333334,0.4600000000000001,0.6138613861386139,0.4791666666666666,0.4375,0.5283018867924528,0.4044943820224719,0.5,0.3863636363636363,0.5050505050505051,0.477307179636768,0.06192916419988215,11,0.9181155051844708,0.8717687484928864,0.9408246925488304,0.9178683385579938,0.9131179165661923,0.9282312515071136,0.9274113817217264,0.9235049433325296,0.9119905956112854,0.9143416927899688,0.9167175066313,0.017142829099804167,11,2.5330042839050293,1,,40.38362945836429,newton-cholesky,100000
"{'penalty': 'l2', 'C': 74.84671157529168, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.71875,0.6764705882352942,0.8378378378378378,0.7666666666666667,0.7,0.6829268292682927,0.75,0.7352941176470589,0.7391304347826086,0.7352941176470589,0.7342370592084817,0.04409215467163701,1,0.3538461538461538,0.3538461538461538,0.4769230769230769,0.3538461538461538,0.3230769230769231,0.4307692307692308,0.2769230769230769,0.3846153846153846,0.2615384615384615,0.3846153846153846,0.36,0.061615336598463966,1,0.4742268041237114,0.4646464646464646,0.607843137254902,0.4842105263157895,0.4421052631578948,0.5283018867924528,0.4044943820224719,0.5050505050505051,0.3863636363636363,0.5050505050505051,0.4802293110778334,0.06010252671363294,1,0.9161743428984808,0.8746262358331323,0.943597781528816,0.9150108512177476,0.913853387991319,0.926904991560164,0.9288943814805884,0.9240354473113096,0.9135941644562336,0.9122437906920666,0.9168935374969858,0.01685440016480511,9,3.1998469829559326,1,l2,74.84671157529168,newton-cholesky,100000
"{'penalty': 'l2', 'C': 32.17715300971271, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.71875,0.6764705882352942,0.8378378378378378,0.7666666666666667,0.7,0.6829268292682927,0.75,0.7352941176470589,0.7272727272727273,0.7352941176470589,0.7330512884574937,0.04410405571819732,9,0.3538461538461538,0.3538461538461538,0.4769230769230769,0.3538461538461538,0.3230769230769231,0.4307692307692308,0.2769230769230769,0.3846153846153846,0.2461538461538461,0.3846153846153846,0.35846153846153844,0.06419275706161559,9,0.4742268041237114,0.4646464646464646,0.607843137254902,0.4842105263157895,0.4421052631578948,0.5283018867924528,0.4044943820224719,0.5050505050505051,0.367816091954023,0.5050505050505051,0.47837455663687206,0.06317808399872007,9,0.9178623101036892,0.8720701712081023,0.9445261634916808,0.9171810947673016,0.9141668676151437,0.9288943814805884,0.9290993489269352,0.9236496262358332,0.9123523028695442,0.9137870749939716,0.9173589341692789,0.017742338987995925,2,2.7664644718170166,1,l2,32.17715300971271,newton-cholesky,100000
"{'penalty': 'l2', 'C': 41.66891238407529, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.71875,0.6764705882352942,0.8378378378378378,0.7666666666666667,0.7,0.6829268292682927,0.75,0.7352941176470589,0.7391304347826086,0.7352941176470589,0.7342370592084817,0.04409215467163701,1,0.3538461538461538,0.3538461538461538,0.4769230769230769,0.3538461538461538,0.3230769230769231,0.4307692307692308,0.2769230769230769,0.3846153846153846,0.2615384615384615,0.3846153846153846,0.36,0.061615336598463966,1,0.4742268041237114,0.4646464646464646,0.607843137254902,0.4842105263157895,0.4421052631578948,0.5283018867924528,0.4044943820224719,0.5050505050505051,0.3863636363636363,0.5050505050505051,0.4802293110778334,0.06010252671363294,1,0.917572944297082,0.8725283337352302,0.944248854593682,0.916879672052086,0.9141306968893176,0.928255365324331,0.928846153846154,0.9237340245960936,0.9127140101278032,0.9134735953701472,0.9172383650831927,0.017525420331099422,4,2.882053852081299,1,l2,41.66891238407529,newton-cholesky,100000
"{'penalty': 'l2', 'C': 41.87968446229188, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.71875,0.6764705882352942,0.8378378378378378,0.7666666666666667,0.7,0.6829268292682927,0.75,0.7352941176470589,0.7391304347826086,0.7352941176470589,0.7342370592084817,0.04409215467163701,1,0.3538461538461538,0.3538461538461538,0.4769230769230769,0.3538461538461538,0.3230769230769231,0.4307692307692308,0.2769230769230769,0.3846153846153846,0.2615384615384615,0.3846153846153846,0.36,0.061615336598463966,1,0.4742268041237114,0.4646464646464646,0.607843137254902,0.4842105263157895,0.4421052631578948,0.5283018867924528,0.4044943820224719,0.5050505050505051,0.3863636363636363,0.5050505050505051,0.4802293110778334,0.06010252671363294,1,0.9175247166626476,0.8725283337352304,0.9442367976850736,0.91684350132626,0.914118639980709,0.928255365324331,0.9288582107547624,0.9237340245960936,0.9127140101278032,0.9134615384615384,0.9172275138654449,0.01752482409406081,5,2.365227699279785,1,l2,41.87968446229188,newton-cholesky,100000
