params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.09963925353819385, 'max_depth': 22, 'min_child_weight': 18, 'reg_alpha': 0.09045130214971075, 'reg_lambda': 0.09139857753857376, 'gamma': 18.00630358374185, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,9,9.047208309173584,1,500,0.09963925353819385,22,18,0.09045130214971075,0.09139857753857376,18.00630358374185,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.2214150381005844, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.08455165896381132, 'reg_lambda': 0.045639465369256865, 'gamma': 18.246374084526202, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8055642633228841,0.7334880636604775,0.7951290089221124,0.7609778152881603,0.7132565710151917,0.7244755244755244,0.7707740535326743,0.7562756209307935,0.7394682903303592,0.734127079816735,0.7533536291294913,0.028705561548283867,5,2.6832475662231445,1,100,0.2214150381005844,50,2,0.08455165896381132,0.045639465369256865,18.246374084526202,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.1008499179713802, 'max_depth': 46, 'min_child_weight': 5, 'reg_alpha': 0.055194276235504394, 'reg_lambda': 0.06062004673923615, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.906076681938751,0.8326320231492645,0.9123764166867616,0.8716602363154087,0.8591150229081264,0.8703822040028937,0.8870689655172412,0.8680311068242104,0.8427537979262119,0.8590065107306487,0.8709102965999517,0.024010811345264945,1,3.4102988243103027,1,100,0.1008499179713802,46,5,0.055194276235504394,0.06062004673923615,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.001, 'max_depth': 45, 'min_child_weight': 28, 'reg_alpha': 0.001, 'reg_lambda': 0.058255923912097995, 'gamma': 100.0, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,9,2.3946549892425537,1,100,0.001,45,28,0.001,0.058255923912097995,100.0,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.001, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8271039305522064,0.7472148541114059,0.8204002893658066,0.785019291053774,0.7294610561851942,0.741367253436219,0.7889920424403184,0.7828972751386546,0.7501808536291295,0.7530503978779841,0.7725687243790692,0.031859334077569544,3,3.660696506500244,1,100,0.001,50,2,0.1,0.001,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.001, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.1, 'reg_lambda': 0.009353719617855076, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8271039305522064,0.7467024354955389,0.8204244031830238,0.785019291053774,0.7294610561851942,0.7414034241620449,0.7889920424403184,0.7828972751386546,0.7501808536291295,0.7530503978779841,0.7725235109717868,0.031900546911492154,4,3.2908473014831543,1,100,0.001,50,2,0.1,0.009353719617855076,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.001, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.0480276941522024, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.7294610561851942,0.5,0.5,0.5,0.5,0.5,0.5229461056185194,0.06883831685555825,8,2.331930160522461,1,100,0.001,50,2,0.0480276941522024,0.1,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.11441231172257456, 'max_depth': 46, 'min_child_weight': 30, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 7.894716405020246, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.7334880636604775,0.7951290089221124,0.7609778152881603,0.7132565710151917,0.7244755244755244,0.7707740535326743,0.7562756209307935,0.7394682903303592,0.734127079816735,0.7227972027972029,0.07769507822650348,7,9.14244818687439,1,500,0.11441231172257456,46,30,0.001,0.1,7.894716405020246,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 30, 'reg_alpha': 0.001, 'reg_lambda': 0.04334295571500445, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8789486375693273,0.8018266216542078,0.8772847841813359,0.8457559681697613,0.8078369905956113,0.8140945261634916,0.8634133108271039,0.8381179165661925,0.8196165903062455,0.8356462503014228,0.83825415963347,0.0265682640301627,2,2.925117492675781,1,100,0.3,6,30,0.001,0.04334295571500445,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.11893605031058767, 'max_depth': 48, 'min_child_weight': 10, 'reg_alpha': 0.06951755523233669, 'reg_lambda': 0.02496234831611522, 'gamma': 42.42371295606623, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,9,2.932660818099976,1,100,0.11893605031058767,48,10,0.06951755523233669,0.02496234831611522,42.42371295606623,gpu_hist,0,0.048471290082028336
