params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 1000, 'max_depth': 38, 'min_samples_split': 8, 'min_samples_leaf': 24}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9415601639739573,0.8893115505184471,0.9572703158910056,0.910863274656378,0.9190499156016396,0.9414335664335663,0.9405534121051362,0.9366530021702436,0.9100554617795996,0.93258379551483,0.9279334458644805,0.01914965685537823,13,108.12378454208374,1,1000,38,8,24
"{'n_estimators': 500, 'max_depth': 29, 'min_samples_split': 18, 'min_samples_leaf': 24}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.941234627441524,0.8909151193633951,0.9574632264287436,0.9103689414034242,0.9201712081022424,0.9412285989872196,0.9401796479382688,0.9360622136484203,0.9098022666988184,0.9324270557029176,0.9279852905714975,0.01878766285772473,12,54.98908758163452,1,500,29,18,24
"{'n_estimators': 100, 'max_depth': 42, 'min_samples_split': 21, 'min_samples_leaf': 20}",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,0.45825756949558394,10,0.0,0.0615384615384615,0.0,0.0153846153846153,0.0,0.0307692307692307,0.0,0.0,0.0,0.0,0.01076923076923075,0.019520888523768473,9,0.0,0.1159420289855072,0.0,0.0303030303030303,0.0,0.0597014925373134,0.0,0.0,0.0,0.0,0.020594655182585093,0.036991482426512276,10,0.943368700265252,0.8933325295394261,0.9591150229081264,0.9132023149264528,0.9224137931034484,0.9460634193392816,0.9453279479141548,0.9380033759344104,0.9174704605739088,0.9314805883771402,0.9309778152881603,0.018485877263138856,9,11.23586082458496,1,100,42,21,20
"{'n_estimators': 500, 'max_depth': 16, 'min_samples_split': 25, 'min_samples_leaf': 22}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9421569809500844,0.8900952495780081,0.9547986496262358,0.9099228357849048,0.9187726067036412,0.9430853629129492,0.9386001929105378,0.9348504943332532,0.9082951531227392,0.9310887388473597,0.9271666264769711,0.018828234674206877,14,49.7857403755188,1,500,16,25,22
"{'n_estimators': 500, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9047619047619048,1.0,0.9375,1.0,0.935483870967742,0.8823529411764706,0.9393939393939394,1.0,0.96875,0.9534909322966723,0.03887099245798067,1,0.4461538461538462,0.2923076923076923,0.5076923076923077,0.4615384615384615,0.4,0.4461538461538462,0.4615384615384615,0.4769230769230769,0.3846153846153846,0.4769230769230769,0.43538461538461537,0.05880466108805043,1,0.6105263157894737,0.4418604651162791,0.673469387755102,0.6185567010309277,0.5714285714285715,0.6041666666666666,0.606060606060606,0.6326530612244897,0.5555555555555556,0.6391752577319587,0.595345258835963,0.06007578731050843,1,0.9541174342898482,0.9210212201591512,0.9765372558476006,0.938871473354232,0.9416445623342176,0.9740595611285268,0.963907644080058,0.9604473113093804,0.9502230528092596,0.9538039546660236,0.9534633469978298,0.01590789048410276,1,69.86265015602112,1,500,50,2,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9047619047619048,1.0,0.9375,1.0,0.90625,0.8823529411764706,0.9411764705882352,1.0,0.96875,0.9507457983193277,0.04110298666273774,4,0.4461538461538462,0.2923076923076923,0.4923076923076923,0.4615384615384615,0.4,0.4461538461538462,0.4615384615384615,0.4923076923076923,0.3692307692307692,0.4769230769230769,0.4338461538461538,0.05990129948902087,2,0.6105263157894737,0.4418604651162791,0.6597938144329897,0.6185567010309277,0.5714285714285715,0.5979381443298969,0.606060606060606,0.6464646464646465,0.5393258426966292,0.6391752577319587,0.5931130365081978,0.06066019356441735,2,0.9538762961176754,0.9201892934651557,0.9762478900409935,0.9391728960694478,0.9423800337593442,0.9738787074993972,0.9641728960694478,0.9609778152881602,0.9497407764649146,0.9534784181335906,0.9534115022908127,0.015985321036574303,2,140.83019089698792,1,1000,50,2,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9047619047619048,1.0,0.9375,1.0,0.90625,0.8823529411764706,0.9411764705882352,1.0,0.96875,0.9507457983193277,0.04110298666273774,4,0.4461538461538462,0.2923076923076923,0.4923076923076923,0.4615384615384615,0.4,0.4461538461538462,0.4615384615384615,0.4923076923076923,0.3692307692307692,0.4769230769230769,0.4338461538461538,0.05990129948902087,2,0.6105263157894737,0.4418604651162791,0.6597938144329897,0.6185567010309277,0.5714285714285715,0.5979381443298969,0.606060606060606,0.6464646464646465,0.5393258426966292,0.6391752577319587,0.5931130365081978,0.06066019356441735,2,0.9538762961176754,0.9201892934651557,0.9762478900409935,0.9391728960694478,0.9423800337593442,0.9738787074993972,0.9641728960694478,0.9609778152881602,0.9497407764649146,0.9534784181335906,0.9534115022908127,0.015985321036574303,2,139.3124029636383,1,1000,50,2,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 27, 'min_samples_leaf': 2}",0.9655172413793104,0.9333333333333332,1.0,0.9629629629629628,1.0,0.896551724137931,0.8666666666666667,0.9285714285714286,1.0,0.9629629629629628,0.9516566320014597,0.04311327103110932,2,0.4307692307692308,0.2153846153846154,0.4153846153846154,0.4,0.3230769230769231,0.4,0.4,0.4,0.2923076923076923,0.4,0.36769230769230765,0.06507164917709723,5,0.5957446808510639,0.3500000000000001,0.5869565217391305,0.5652173913043479,0.4883720930232558,0.5531914893617023,0.5473684210526316,0.5591397849462365,0.4523809523809524,0.5652173913043479,0.5263588725963668,0.07194483520701211,5,0.9528635157945504,0.9190800578731614,0.9750783699059562,0.9370388232457196,0.9428502531950808,0.9731070653484446,0.9604955389438148,0.958271039305522,0.9494634675669158,0.9508620689655172,0.9519110200144683,0.015777490662747348,5,135.46609735488892,1,1000,50,27,2
"{'n_estimators': 1000, 'max_depth': 49, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9655172413793104,0.9333333333333332,1.0,0.9629629629629628,1.0,0.896551724137931,0.8620689655172413,0.9285714285714286,1.0,0.96,0.9509005655902207,0.043961641773326794,3,0.4307692307692308,0.2153846153846154,0.4,0.4,0.3230769230769231,0.4,0.3846153846153846,0.4,0.2923076923076923,0.3692307692307692,0.36153846153846153,0.062397845509763836,6,0.5957446808510639,0.3500000000000001,0.5714285714285715,0.5652173913043479,0.4883720930232558,0.5531914893617023,0.5319148936170213,0.5591397849462365,0.4523809523809524,0.5333333333333334,0.5200723190246486,0.06917565692667862,6,0.9520074752833374,0.9193091391367254,0.9745478659271762,0.9362310103689414,0.9429708222811672,0.973095008439836,0.9616771159874608,0.956842295635399,0.9497287195563058,0.9508620689655172,0.9517271521581867,0.015732414647382974,6,132.07803869247437,1,1000,49,30,2
"{'n_estimators': 1000, 'max_depth': 34, 'min_samples_split': 14, 'min_samples_leaf': 2}",0.9666666666666668,0.8947368421052632,1.0,0.9629629629629628,1.0,0.9,0.8787878787878788,0.9375,1.0,0.9655172413793104,0.9506171591902082,0.0435479332918895,6,0.4461538461538462,0.2615384615384615,0.4461538461538462,0.4,0.3384615384615385,0.4153846153846154,0.4461538461538462,0.4615384615384615,0.3076923076923077,0.4307692307692308,0.3953846153846154,0.0652895236120706,4,0.6105263157894737,0.4047619047619047,0.6170212765957447,0.5652173913043479,0.5057471264367815,0.568421052631579,0.5918367346938775,0.6185567010309277,0.4705882352941176,0.5957446808510639,0.5548421419389818,0.06811261716092934,4,0.9549493609838438,0.9189353749698578,0.9735833132384856,0.9369785387026768,0.9422353508560406,0.972504219918013,0.96265372558476,0.958457921388956,0.9505365324330842,0.950765613696648,0.9521599951772366,0.015709358216058966,4,102.99885272979736,1,1000,34,14,2
