params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 7, 'min_samples_split': 15, 'min_samples_leaf': 16, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.9304858934169278,0.8814866168314445,0.9436098384374249,0.9014046298529056,0.9028695442488546,0.9184410417169038,0.9234687726067036,0.9206112852664576,0.8871714492404148,0.9235049433325296,0.9133054014950567,0.01856490696272756,20,25.0519917011261,1,500,7,15,16,entropy
"{'n_estimators': 500, 'max_depth': 14, 'min_samples_split': 25, 'min_samples_leaf': 12, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.30000000000000004,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.00153846153846153,0.004615384615384591,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303030303030303,0.00303030303030303,0.00909090909090909,10,0.9421208102242586,0.8960393055220641,0.9585483482035206,0.9108753315649868,0.9228719556305762,0.945086809741982,0.941349168073306,0.9368459127079816,0.9113334940921148,0.9311007957559682,0.929617193151676,0.018119822577977326,11,32.60075783729553,1,500,14,25,12,entropy
"{'n_estimators': 100, 'max_depth': 21, 'min_samples_split': 5, 'min_samples_leaf': 12, 'criterion': 'entropy'}",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,0.45825756949558394,9,0.0,0.0615384615384615,0.0,0.0153846153846153,0.0,0.0307692307692307,0.0,0.0,0.0,0.0,0.01076923076923075,0.019520888523768473,9,0.0,0.1159420289855072,0.0,0.0303030303030303,0.0,0.0597014925373134,0.0,0.0,0.0,0.0,0.020594655182585093,0.036991482426512276,9,0.9412768266216542,0.8989811912225706,0.9613817217265492,0.9095129008922114,0.9271039305522064,0.9498553170966963,0.944321196045334,0.9424222329394744,0.9130455751145408,0.9313660477453582,0.9319266939956595,0.018729905177920517,9,7.510180711746216,1,100,21,5,12,entropy
"{'n_estimators': 1000, 'max_depth': 24, 'min_samples_split': 19, 'min_samples_leaf': 20, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.9382384856522789,0.8905051844707017,0.9582348685796962,0.9088015432843018,0.917434289848083,0.9382927417410176,0.9362310103689414,0.9333192669399566,0.9022908126356404,0.929020979020979,0.9252369182541595,0.01921638155354144,15,66.90031123161316,1,1000,24,19,20,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.96,0.9166666666666666,1.0,0.96,1.0,0.8636363636363636,0.8181818181818182,0.9166666666666666,1.0,0.9565217391304348,0.9391673254281951,0.057987927763908764,3,0.3692307692307692,0.1692307692307692,0.3692307692307692,0.3692307692307692,0.2769230769230769,0.2923076923076923,0.2769230769230769,0.3384615384615385,0.2,0.3384615384615385,0.30000000000000004,0.06749972605686247,2,0.5333333333333334,0.2857142857142857,0.5393258426966292,0.5333333333333334,0.4337349397590362,0.4367816091954023,0.4137931034482759,0.4943820224719101,0.3333333333333333,0.5000000000000001,0.45037318032855395,0.08287791670461063,2,0.9512478900409936,0.9153062454786594,0.9745599228357849,0.932240173619484,0.9414395948878708,0.9721304557511454,0.9597721244272968,0.9575717386062212,0.9462201591511936,0.9500542560887388,0.950054256088739,0.016893605379615505,2,86.34777808189392,1,1000,50,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 24, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9629629629629628,0.9166666666666666,1.0,0.96,1.0,0.8636363636363636,0.8181818181818182,0.92,1.0,0.96,0.9401447811447813,0.058088386857313636,1,0.4,0.1692307692307692,0.3692307692307692,0.3692307692307692,0.2769230769230769,0.2923076923076923,0.2769230769230769,0.3538461538461538,0.2,0.3692307692307692,0.3076923076923077,0.07410212048487566,1,0.5652173913043479,0.2857142857142857,0.5393258426966292,0.5333333333333334,0.4337349397590362,0.4367816091954023,0.4137931034482759,0.5111111111111112,0.3333333333333333,0.5333333333333334,0.45856782832290877,0.08971881509936935,1,0.9519954183747288,0.9153062454786594,0.9751748251748252,0.932698336146612,0.942548830479865,0.972600675186882,0.9599409211478176,0.9577284784181336,0.945291777188329,0.949789004099349,0.9503074511695202,0.01699083885245619,1,85.5994040966034,1,1000,50,24,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.96,0.9166666666666666,1.0,0.96,1.0,0.8636363636363636,0.8181818181818182,0.9166666666666666,1.0,0.9565217391304348,0.9391673254281951,0.057987927763908764,3,0.3692307692307692,0.1692307692307692,0.3692307692307692,0.3692307692307692,0.2769230769230769,0.2923076923076923,0.2769230769230769,0.3384615384615385,0.2,0.3384615384615385,0.30000000000000004,0.06749972605686247,2,0.5333333333333334,0.2857142857142857,0.5393258426966292,0.5333333333333334,0.4337349397590362,0.4367816091954023,0.4137931034482759,0.4943820224719101,0.3333333333333333,0.5000000000000001,0.45037318032855395,0.08287791670461063,2,0.9512478900409936,0.9153062454786594,0.9745599228357849,0.932240173619484,0.9414395948878708,0.9721304557511454,0.9597721244272968,0.9575717386062212,0.9462201591511936,0.9500542560887388,0.950054256088739,0.016893605379615505,2,86.50642943382263,1,1000,50,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.96,0.9166666666666666,1.0,0.96,1.0,0.8636363636363636,0.8181818181818182,0.9166666666666666,1.0,0.9565217391304348,0.9391673254281951,0.057987927763908764,3,0.3692307692307692,0.1692307692307692,0.3692307692307692,0.3692307692307692,0.2769230769230769,0.2923076923076923,0.2769230769230769,0.3384615384615385,0.2,0.3384615384615385,0.30000000000000004,0.06749972605686247,2,0.5333333333333334,0.2857142857142857,0.5393258426966292,0.5333333333333334,0.4337349397590362,0.4367816091954023,0.4137931034482759,0.4943820224719101,0.3333333333333333,0.5000000000000001,0.45037318032855395,0.08287791670461063,2,0.9512478900409936,0.9153062454786594,0.9745599228357849,0.932240173619484,0.9414395948878708,0.9721304557511454,0.9597721244272968,0.9575717386062212,0.9462201591511936,0.9500542560887388,0.950054256088739,0.016893605379615505,2,82.73790240287781,1,1000,50,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.96,0.9166666666666666,1.0,0.96,1.0,0.8636363636363636,0.8181818181818182,0.9166666666666666,1.0,0.9565217391304348,0.9391673254281951,0.057987927763908764,3,0.3692307692307692,0.1692307692307692,0.3692307692307692,0.3692307692307692,0.2769230769230769,0.2923076923076923,0.2769230769230769,0.3384615384615385,0.2,0.3384615384615385,0.30000000000000004,0.06749972605686247,2,0.5333333333333334,0.2857142857142857,0.5393258426966292,0.5333333333333334,0.4337349397590362,0.4367816091954023,0.4137931034482759,0.4943820224719101,0.3333333333333333,0.5000000000000001,0.45037318032855395,0.08287791670461063,2,0.9512478900409936,0.9153062454786594,0.9745599228357849,0.932240173619484,0.9414395948878708,0.9721304557511454,0.9597721244272968,0.9575717386062212,0.9462201591511936,0.9500542560887388,0.950054256088739,0.016893605379615505,2,79.19272494316101,1,1000,50,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 32, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.96,0.9166666666666666,1.0,0.96,1.0,0.8695652173913043,0.8181818181818182,0.92,1.0,0.9565217391304348,0.9400935441370224,0.05711221657920894,2,0.3692307692307692,0.1692307692307692,0.3692307692307692,0.3692307692307692,0.2153846153846154,0.3076923076923077,0.2769230769230769,0.3538461538461538,0.2,0.3384615384615385,0.29692307692307696,0.07315380571057686,6,0.5333333333333334,0.2857142857142857,0.5393258426966292,0.5333333333333334,0.3544303797468354,0.4545454545454545,0.4137931034482759,0.5111111111111112,0.3333333333333333,0.5000000000000001,0.4458920177262592,0.08888186971464843,6,0.9520677598263806,0.91459488787075,0.9734627441523992,0.930467808054015,0.9411502290812636,0.9712503014227152,0.9590848806366048,0.9572582589823968,0.94439956595129,0.9481251507113576,0.9491861586689174,0.01697990624454285,6,76.68676972389221,1,1000,32,30,2,entropy
