params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.26807145034915114, 'max_depth': 15, 'min_child_weight': 13, 'reg_alpha': 0.023763907865504023, 'reg_lambda': 0.04985564207862905, 'gamma': 59.3392470891453, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8870757180156658,0.881399870382372,0.8793650793650793,0.8950166112956811,0.9337517433751744,0.9578571428571429,0.9472202674173118,0.9403606102635228,0.9484463276836158,0.9182472204054938,0.9188740591061061,0.029028786269150102,16,0.798941798941799,0.7995296884185773,0.8142269253380364,0.7918871252204586,0.7867215041128085,0.7878965922444183,0.790834312573443,0.7967097532314924,0.7895355673133451,0.8253968253968254,0.7981680092791203,0.011866561414433884,16,0.840705227343025,0.8384710234278667,0.8455433455433455,0.8402994385527136,0.8539540816326531,0.8646034816247583,0.8619916746717899,0.8625954198473282,0.8617260186076355,0.8693498452012385,0.8539239556452355,0.011056924541715283,16,0.9383285977488875,0.9358361121646146,0.938875901436288,0.9360411135773454,0.9497774171687215,0.9607224546838072,0.9481154722700617,0.9546209425436478,0.9570911532829358,0.9417225610967854,0.9461131725973095,0.008735472154105731,16,9.69115662574768,1,500,0.26807145034915114,15,13,0.023763907865504023,0.04985564207862905,59.3392470891453,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.941318814277072,0.9521472392638036,0.9479976090854751,0.9458809380637402,0.9731081926203876,0.9776119402985076,0.9681957186544342,0.970661672908864,0.9738154613466334,0.9593446601941747,0.9610082246713093,0.012641342293254176,2,0.914756025867137,0.9124044679600236,0.932392710170488,0.9247501469723692,0.9142185663924794,0.9236192714453584,0.9300822561692128,0.9136310223266744,0.9182833627278072,0.929453262786596,0.9213591092818147,0.007238187895883541,6,0.9278473464519976,0.9318522966076254,0.940130409010077,0.9351961950059452,0.9427446228415632,0.9498489425981872,0.9487563679952052,0.9412832929782085,0.9452344931921332,0.9441624365482234,0.9407056403229166,0.0067806162572594374,5,0.9832429047404893,0.9854968840476088,0.9875358450237678,0.986182352124381,0.9906937648483544,0.9931413470060814,0.9895497637043532,0.9911664597654936,0.99191176750129,0.987940143796176,0.9886861232557995,0.002985477148290784,5,5.55894947052002,1,100,0.3,6,2,0.001,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.941318814277072,0.9521472392638036,0.9479976090854751,0.9458809380637402,0.9731081926203876,0.9776119402985076,0.9681957186544342,0.970661672908864,0.9738154613466334,0.9593446601941747,0.9610082246713093,0.012641342293254176,2,0.914756025867137,0.9124044679600236,0.932392710170488,0.9247501469723692,0.9142185663924794,0.9236192714453584,0.9300822561692128,0.9136310223266744,0.9182833627278072,0.929453262786596,0.9213591092818147,0.007238187895883541,6,0.9278473464519976,0.9318522966076254,0.940130409010077,0.9351961950059452,0.9427446228415632,0.9498489425981872,0.9487563679952052,0.9412832929782085,0.9452344931921332,0.9441624365482234,0.9407056403229166,0.0067806162572594374,5,0.9832429047404893,0.9854968840476088,0.9875358450237678,0.986182352124381,0.9906937648483544,0.9931413470060814,0.9895497637043532,0.9911664597654936,0.99191176750129,0.987940143796176,0.9886861232557995,0.002985477148290784,5,5.5938379764556885,1,100,0.3,6,2,0.001,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 9, 'min_child_weight': 2, 'reg_alpha': 0.07204780933889887, 'reg_lambda': 0.009722586653037126, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9199747952110902,0.9154574132492114,0.9137614678899084,0.9216182048040455,0.9551365409622888,0.9623513870541612,0.9564369310793238,0.9588772845953004,0.9582262210796916,0.9240196078431372,0.9385859853768158,0.019880885293441026,10,0.8583186360964139,0.8530276308054086,0.8783068783068783,0.8571428571428571,0.86310223266745,0.8560517038777908,0.86427732079906,0.86310223266745,0.8765432098765432,0.8865373309817755,0.8656410033221628,0.010524147137857777,10,0.8880778588807786,0.8831405964698722,0.8956834532374102,0.8882120012183978,0.90679012345679,0.906094527363184,0.9080246913580248,0.9084724799010514,0.9155664722136936,0.9048904890489048,0.9004952693148107,0.010330406953583874,10,0.9610125999014888,0.9570075596645644,0.9640739773590016,0.9636821086096448,0.9724626282597296,0.9765992700775308,0.9686957488889856,0.9713809737964328,0.9760867919794042,0.9666696735087876,0.967767133204557,0.006132834543080744,11,95.81109094619752,1,1000,0.001,9,2,0.07204780933889887,0.009722586653037126,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9396401625072548,0.9470005824111823,0.944604731679169,0.9413131900058106,0.9616536848412224,0.9679951690821256,0.9577464788732394,0.9638989169675092,0.9630292188431724,0.9466975666280416,0.9533579701838726,0.010008104753822836,5,0.951793062904174,0.9559082892416224,0.9623750734861846,0.9523809523809524,0.9430082256169212,0.9418331374853114,0.9588719153936546,0.9412455934195064,0.9494415049970606,0.9606114050558496,0.9517469159981239,0.007417978720237054,3,0.945677570093458,0.9514335868929198,0.953407105416424,0.9468147282291058,0.9522396914862058,0.95473496128648,0.9583088667058132,0.9524375743162902,0.956187092954411,0.9536037350452292,0.9524844912426337,0.0036667160269832247,3,0.987918905793302,0.9878028477062294,0.9897865429266396,0.9875905926630564,0.9918375932868686,0.9931662165961684,0.993296781944125,0.9927128646935408,0.9944280104969896,0.9907691674952764,0.9909309523602197,0.0024118767426690667,3,323.9490895271301,1,1000,0.001,50,2,0.001,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 11, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9444765760555234,0.958653278204371,0.9445727482678984,0.9449648711943794,0.9601427721594288,0.9730700179533214,0.960887332165791,0.959231217239371,0.9722724532851116,0.9565469293163384,0.9574818195841533,0.009890369881714343,4,0.9600235155790712,0.9541446208112876,0.9617871840094062,0.948853615520282,0.9482961222091656,0.9553466509988248,0.9670975323149236,0.9676850763807284,0.9482657260435038,0.9706055261610818,0.9582105570028274,0.008049478345371069,2,0.9521865889212828,0.9563936358279316,0.9531022429362074,0.9469052508066882,0.954182678096364,0.9641268900088942,0.96398243045388,0.963439602222872,0.9601190476190476,0.9635249489349283,0.9577963315828096,0.005792648164883482,2,0.9888940009712958,0.9896951817241672,0.9898564886487592,0.9879354855200266,0.9924260008801072,0.9954673445011608,0.9929218383324664,0.9928384215823828,0.99515086225518,0.99162127890327,0.9916806903318817,0.0024265779072804496,2,14.071001768112184,1,100,0.3,50,11,0.001,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 30, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9346064814814816,0.9536541889483066,0.9434402332361516,0.9350348027842228,0.950829383886256,0.9686746987951808,0.9539279385705848,0.9538820782253356,0.9672424061941632,0.9501758499413834,0.9511468062063064,0.010869280161329353,6,0.9494415049970606,0.9435626102292768,0.9512051734273956,0.9476778365667254,0.9430082256169212,0.944770857814336,0.9488836662749708,0.9600470035252644,0.9547325102880658,0.9529688418577308,0.9496298230597746,0.0050680812296731844,4,0.9419655876348788,0.948581560283688,0.9473067915690866,0.9413138686131386,0.9469026548672566,0.956573468173706,0.95139911634757,0.9569546120058564,0.9609467455621302,0.9515702964484885,0.9503514701505802,0.00611110420040885,4,0.9848716901857,0.9868750738315956,0.9878733115448092,0.9847204001793374,0.989341308181888,0.9926197764362016,0.9899941349216712,0.991413601316983,0.9927018411896588,0.9873937280038266,0.9887804865791672,0.0027744833650053,4,61.25425052642822,1,1000,0.3,50,30,0.001,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 30, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9289871944121072,0.945508982035928,0.9376103590347264,0.93,0.9510278113663844,0.9687882496940023,0.9525810324129652,0.9574850299401196,0.9657072872014696,0.9479905437352246,0.9485686489832927,0.012892717700105348,7,0.9382716049382716,0.9282774838330394,0.9365079365079364,0.929453262786596,0.9242068155111632,0.9300822561692128,0.9324324324324323,0.9394829612220916,0.9271017048794826,0.9429747207524986,0.9328791179032725,0.00580775341462374,5,0.9336063176367358,0.9368140017798872,0.9370588235294116,0.9297265510144076,0.937425506555423,0.9490407673860912,0.9423990498812352,0.9483985765124554,0.9460107978404318,0.9454759799587386,0.9405956372094817,0.006264561129394836,7,0.980595329629146,0.9834057660144616,0.9835487661574616,0.9795045217750532,0.986116378628456,0.991025532088334,0.9867213659484192,0.989243729581894,0.9901520736323792,0.9831096692093492,0.9853423132664954,0.003764573984300294,7,37.11658215522766,1,1000,0.3,6,30,0.001,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.11537430774548907, 'max_depth': 6, 'min_child_weight': 19, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9319562575941676,0.9441747572815534,0.9349789283564118,0.9178403755868544,0.9599248591108328,0.9681050656660412,0.9597024178549288,0.953134510042605,0.9583074051026758,0.9497307001795332,0.9477855276775603,0.014729864392785098,8,0.9018224573780128,0.914756025867137,0.9129923574368018,0.919459141681364,0.900705052878966,0.90951821386604,0.90951821386604,0.9200940070505288,0.9053497942386832,0.9329805996472664,0.912719586391084,0.009232776820775657,9,0.9166417687481326,0.9292326067482832,0.9238548483045804,0.9186490455212922,0.9293725371324644,0.9378976067858223,0.9339366515837104,0.9363228699551568,0.9310761789600968,0.9412811387900356,0.9298265252529575,0.007694162871613157,9,0.9792749961832088,0.9811776925303496,0.9822439762053288,0.9780474055836376,0.9862125755845562,0.9898576975871662,0.9859697516702348,0.9877263391756146,0.9883310332719176,0.9831262586831208,0.9841967726475136,0.0038067807364289027,9,35.34718155860901,1,1000,0.11537430774548907,6,19,0.001,0.001,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.1538246923658301, 'max_depth': 50, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9649532710280374,0.9739336492890996,0.9644522144522144,0.9566223250433776,0.9738406658739596,0.980975029726516,0.9724178403755868,0.9706572769953052,0.9833926453143536,0.968041836141778,0.9709286754240228,0.007528187780195882,1,0.97119341563786,0.9664902998236332,0.9729570840681953,0.9723691945914168,0.9623971797884842,0.9694477085781432,0.973560517038778,0.9717978848413632,0.9747207524985304,0.9794238683127572,0.9714357905179162,0.004388588519054435,1,0.9680632874304133,0.9701976984361168,0.9686859818554288,0.9644314868804664,0.9680851063829788,0.975177304964539,0.9729888432178508,0.9712272460364064,0.9790374963094184,0.9736995908825248,0.9711594042396143,0.003991950319118331,1,0.9940428696467344,0.9953426511397528,0.9941972683518576,0.9939373465943516,0.9955074121740788,0.9977574192550036,0.996624816673126,0.9952018961680796,0.9980730289372264,0.9956321298015726,0.9956316838741783,0.0013856979392530117,1,94.84386110305786,1,1000,0.1538246923658301,50,2,0.001,0.1,0.001,gpu_hist,0,0.5
