params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 500, 'learning_rate': 0.12019831404630882}",0.7896718665949435,0.8142695356738392,0.8141891891891891,0.8159819921215532,0.836676217765043,0.8408304498269896,0.7909725953788286,0.8066329398538504,0.8229284903518729,0.7905588714053174,0.8122712148161426,0.017360389126514362,12,0.8630217519106408,0.8453850676072898,0.8500881834215167,0.8524397413286302,0.8578143360752056,0.8566392479435958,0.8648648648648649,0.8431257344300822,0.8524397413286302,0.8565549676660787,0.8542373636576535,0.006629889630975848,14,0.8247191011235955,0.8295356215748486,0.8317515099223468,0.8338125359401956,0.8471134319698288,0.8486612339930152,0.8262699971933765,0.824475725366274,0.837424198671672,0.822234762979684,0.8325998118734838,0.008826527690917107,14,0.9056589370599032,0.914012701452315,0.9170062056535486,0.913154700594314,0.9224902956787016,0.936633147985805,0.909468474685866,0.9140494877209852,0.9226253118734664,0.907865000392272,0.9162964263097176,0.008622676278988255,14,475.7373104095459,1,500,0.12019831404630882
"{'n_estimators': 500, 'learning_rate': 0.13955029281081627}",0.7897849462365591,0.8172531214528944,0.8143413007226237,0.8183352080989876,0.8357183743560389,0.8398392652123995,0.7908355795148247,0.8101408450704225,0.8290743895513912,0.7760084925690022,0.8121331522785145,0.019855582744012217,13,0.8636096413874191,0.8465608465608465,0.8612580834803057,0.855379188712522,0.8578143360752056,0.8595769682726204,0.8619271445358402,0.8448883666274971,0.8583186360964139,0.8594944150499706,0.8568827626798642,0.0059959767728349385,12,0.825049143499017,0.8316488593704879,0.8371428571428571,0.8364472549583213,0.8466222093360394,0.8495934959349591,0.8248524037109924,0.8271498418176589,0.8434430964760253,0.8156206415620642,0.8337569803808422,0.010300364427976338,12,0.9071967067136149,0.9167975774255966,0.9177671460280156,0.9140693488519576,0.923916670293482,0.937448663294074,0.9107043551487995,0.9168414446192223,0.924561441708218,0.909543647769528,0.9178847001852508,0.00846118697828805,12,474.5113980770111,1,500,0.13955029281081627
"{'n_estimators': 100, 'learning_rate': 0.07513713024979235}",0.7844671884406984,0.7935808684707363,0.791256157635468,0.78,0.8260309278350515,0.8657718120805369,0.8207547169811321,0.7979924717691342,0.8096141682479443,0.8029020556227328,0.8072370367083435,0.024029907060694987,16,0.7660199882422105,0.7413286302175192,0.7554379776601999,0.7566137566137566,0.7532314923619271,0.7579318448883666,0.7667450058754407,0.7473560517038778,0.7524985302763081,0.7807172251616696,0.7577880503001275,0.010531579870772004,19,0.7751338488994646,0.766565349544073,0.7729323308270676,0.7681289167412714,0.7879532882606024,0.8082706766917294,0.7928311057108142,0.7718446601941746,0.7800121876904327,0.7916542473919522,0.7815326611951583,0.012653093487270804,19,0.8697247972610291,0.8788569452820661,0.8765254212114116,0.8698686609314629,0.8923400626299176,0.9069340216683212,0.8872005200507616,0.8771167647979242,0.8837819230725366,0.8762193695239616,0.8818568486429392,0.010740575113846521,19,95.25486302375792,1,100,0.07513713024979235
"{'n_estimators': 1000, 'learning_rate': 0.19579771096797985}",0.7950819672131147,0.8209039548022599,0.8173184357541899,0.8161308516638466,0.8403701561596298,0.8469914040114613,0.7893890675241158,0.8215297450424929,0.8387650085763293,0.7825854700854701,0.8169066060832909,0.020935655670830666,4,0.855379188712522,0.8542034097589654,0.8600823045267489,0.8506760728982952,0.8537015276145711,0.8683901292596945,0.8654524089306698,0.8519388954171563,0.8624338624338624,0.8612580834803057,0.8583515883032792,0.005718424510375897,5,0.8241291418861513,0.8372227023912416,0.838155256373532,0.8330454807138745,0.8469833867677062,0.8575572961995939,0.8256726457399103,0.8364580328814537,0.8504347826086956,0.8200391827595859,0.8369697908321745,0.01140924241816631,4,0.913976260594618,0.9225526423594056,0.9241748649961212,0.9167388575601136,0.928360727877636,0.9431360276770906,0.9164677099459708,0.9237070058326098,0.9312687733224672,0.913996366214016,0.9234379236380048,0.008643484026696967,4,947.6070795059204,1,1000,0.19579771096797985
"{'n_estimators': 1000, 'learning_rate': 0.19162767274242334}",0.7947454844006568,0.8204983012457531,0.8173184357541899,0.8165914221218962,0.8405545927209706,0.8460217515741271,0.788543897216274,0.8208027133973996,0.8387650085763293,0.7828175026680897,0.8166659109675687,0.0209047932260503,6,0.8536155202821869,0.8518518518518519,0.8600823045267489,0.8506760728982952,0.854876615746181,0.8683901292596945,0.8654524089306698,0.8531139835487661,0.8624338624338624,0.8624338624338624,0.858292661191212,0.005921004354659215,6,0.8231292517006802,0.8358811652725698,0.838155256373532,0.8332853440829254,0.8476551121468104,0.8570600173963467,0.8252100840336134,0.8366464995678478,0.8504347826086956,0.8206993006993007,0.8368156813882323,0.011444264839570735,6,0.9138602025075456,0.9224842509866664,0.924136178967097,0.9169043094163868,0.9282802471208268,0.9429959635273644,0.9165309201541084,0.923580585416334,0.9311889364799416,0.913920849546952,0.9233882444123225,0.008603128491959924,5,945.940494775772,1,1000,0.19162767274242334
"{'n_estimators': 1000, 'learning_rate': 0.17070209915741394}",0.7927292457948997,0.8207600680657969,0.816909294512878,0.8164983164983165,0.8410672853828306,0.8443423319931074,0.7897849462365591,0.8197278911564626,0.839041095890411,0.783697389451252,0.8164557864982515,0.02066474658797076,8,0.8589065255731922,0.8506760728982952,0.8577307466196356,0.855379188712522,0.8519388954171563,0.863689776733255,0.86310223266745,0.8495887191539365,0.8641975308641975,0.8647854203409759,0.8579995108980617,0.005583432038810521,7,0.8244920993227992,0.8354503464203233,0.8368224835101807,0.8354866494401377,0.846468184471687,0.8539064769096717,0.8248175182481752,0.834391229082516,0.8514335360556038,0.8222470653996646,0.8365515588860759,0.010563284629664882,9,0.9130465869596304,0.9221139704231492,0.9232505452312216,0.916555444333222,0.928035178035178,0.9426004679627868,0.9164274695675664,0.9233273991728098,0.931118949637468,0.9138665881431576,0.923034259946619,0.008623294479786516,6,948.081442117691,1,1000,0.17070209915741394
"{'n_estimators': 1000, 'learning_rate': 0.24005446742710626}",0.7962962962962963,0.8209039548022599,0.8162011173184358,0.8161308516638466,0.8396990740740741,0.8471264367816091,0.7932148626817448,0.8201357466063348,0.835990888382688,0.783987103707684,0.8169686332314974,0.019733699571928318,1,0.8594944150499706,0.8542034097589654,0.8589065255731922,0.8506760728982952,0.8525264394829613,0.8660399529964747,0.8654524089306698,0.8519388954171563,0.8630217519106408,0.8577307466196356,0.857999061863796,0.005322364587220676,8,0.8266892847045518,0.8372227023912416,0.8370094528788313,0.8330454807138745,0.8460641399416909,0.8564787914003487,0.8277606069120539,0.8357348703170028,0.8492912930286375,0.8192026951151039,0.8368499317403337,0.010668375621928286,5,0.9145320268508674,0.9228244807954954,0.9244009364782312,0.9168478347222307,0.9286747064524842,0.9431230747655868,0.917091522163986,0.92391045289596,0.931463872446301,0.913933810073336,0.923680271764448,0.008565242803697085,3,957.9960210323334,1,1000,0.24005446742710626
"{'n_estimators': 1000, 'learning_rate': 0.3}",0.795751633986928,0.8214285714285714,0.815272318921954,0.8174109666478236,0.8377598152424942,0.846815834767642,0.793233082706767,0.8191068400226117,0.8378069674471731,0.784796573875803,0.8169382605047769,0.019579250684707526,2,0.8589065255731922,0.8518518518518519,0.8536155202821869,0.8500881834215167,0.8525264394829613,0.8672150411280846,0.8678025851938895,0.8513513513513513,0.8624338624338624,0.8618459729570841,0.857763733367598,0.0063992694594750075,9,0.8261238337574215,0.8363636363636364,0.8340034462952326,0.8334293948126801,0.8450786255096098,0.8568940493468795,0.8288439955106621,0.8349178910976665,0.8499420625724219,0.8215186326702159,0.8367115567936427,0.0103858326857806,7,0.9148622397414669,0.9229115243607998,0.9242506827047888,0.9175075696814828,0.9289102767363636,0.9432811002859312,0.917418280944851,0.9240448177646244,0.9315424996396974,0.914420261830282,0.9239149253690287,0.00845386847852759,1,901.9455637931824,1,1000,0.3
"{'n_estimators': 1000, 'learning_rate': 0.3}",0.795751633986928,0.8214285714285714,0.815272318921954,0.8174109666478236,0.8377598152424942,0.846815834767642,0.793233082706767,0.8191068400226117,0.8378069674471731,0.784796573875803,0.8169382605047769,0.019579250684707526,2,0.8589065255731922,0.8518518518518519,0.8536155202821869,0.8500881834215167,0.8525264394829613,0.8672150411280846,0.8678025851938895,0.8513513513513513,0.8624338624338624,0.8618459729570841,0.857763733367598,0.0063992694594750075,9,0.8261238337574215,0.8363636363636364,0.8340034462952326,0.8334293948126801,0.8450786255096098,0.8568940493468795,0.8288439955106621,0.8349178910976665,0.8499420625724219,0.8215186326702159,0.8367115567936427,0.0103858326857806,7,0.9148622397414669,0.9229115243607998,0.9242506827047888,0.9175075696814828,0.9289102767363636,0.9432811002859312,0.917418280944851,0.9240448177646244,0.9315424996396974,0.914420261830282,0.9239149253690287,0.00845386847852759,1,898.750007390976,1,1000,0.3
"{'n_estimators': 100, 'learning_rate': 0.3}",0.780195865070729,0.8109790605546123,0.810413129598189,0.8020594965675057,0.8276657060518732,0.8335308056872038,0.7791991101223582,0.7980823463056965,0.8195664909197422,0.7900492072170585,0.805174121809497,0.01779221582827692,18,0.8430335097001763,0.842445620223398,0.8418577307466196,0.8242210464432687,0.8437132784958872,0.8266745005875441,0.8231492361927144,0.8313748531139835,0.8224573780129336,0.8495002939447384,0.8348427447461264,0.009743381873896303,15,0.8103984176320995,0.8264129181084199,0.825836216839677,0.8129892722528269,0.8356124527203956,0.8300884955752212,0.8005714285714285,0.814388489208633,0.8210093896713616,0.8186968838526912,0.8196003964432755,0.009859678728988734,15,0.8977737226529496,0.9077643896484476,0.9113423292167256,0.9054354561600938,0.916863550921522,0.929702994920386,0.9037014930734738,0.90576584175618,0.9142559223557328,0.8994038503477396,0.9092009551053252,0.00891088592868195,15,95.44201683998108,1,100,0.3
