params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 12, 'min_samples_split': 29, 'min_samples_leaf': 7}",0.8315217391304348,0.864756446991404,0.8689181453921008,0.8500279798545047,0.8998815165876777,0.8920023350846468,0.8443948689347462,0.8650028360748724,0.8782161234991424,0.8478021978021978,0.8642524189351729,0.02048322679536461,18,0.8994708994708994,0.8871252204585538,0.892416225749559,0.8930041152263375,0.8924794359576969,0.8977673325499412,0.8895417156286721,0.8960047003525264,0.9029982363315696,0.9071134626690184,0.8957921344394775,0.005847283099606965,14,0.8641626659135837,0.8757980266976204,0.8805104408352669,0.8709862385321101,0.896165191740413,0.8948755490483162,0.8663805436337625,0.8802308802308803,0.8904347826086956,0.8764555523998865,0.8795999871640534,0.010667577753747578,18,0.9454102135261556,0.9534898943111504,0.9549891506413246,0.951426927272338,0.963740828475128,0.9692335537746166,0.9543475497581778,0.9583746962974016,0.9621414383972356,0.9567056208247664,0.9569859873278295,0.006420978276336303,17,161.68865323066711,1,500,12,29,7
"{'n_estimators': 100, 'max_depth': 27, 'min_samples_split': 12, 'min_samples_leaf': 5}",0.906843013225992,0.90946261682243,0.90675057208238,0.8865406006674083,0.931013797240552,0.9468277945619336,0.93048128342246,0.9146620847651776,0.9158986175115208,0.8934290447266704,0.9141909425026524,0.01715806496482916,7,0.9271017048794826,0.9153439153439152,0.9318048206937096,0.9370958259847147,0.9118683901292596,0.9206815511163338,0.9200940070505288,0.9383078730904818,0.9347442680776014,0.9512051734273956,0.9288247529793422,0.011479994242075717,7,0.916860465116279,0.912393788455904,0.9191069875326182,0.9111174621320378,0.921341644404868,0.9335716413464404,0.925258493353028,0.9263341067285382,0.9252254873436137,0.9214123006833712,0.9212622377096699,0.006438463119111504,7,0.9709505917235386,0.975987547243586,0.9774505354215498,0.9737249326621308,0.9809916887211572,0.9862305369551746,0.9791687823088788,0.9804882522273826,0.9838771051783004,0.9791247393638144,0.9787994711805513,0.004312603490314665,7,38.27426719665527,1,100,27,12,5
"{'n_estimators': 1000, 'max_depth': 16, 'min_samples_split': 18, 'min_samples_leaf': 5}",0.8589531680440772,0.8996458087367178,0.8910220214568041,0.8744419642857143,0.9186602870813396,0.9144353899883586,0.8668523676880223,0.8908470722001137,0.9067055393586004,0.8784008883953359,0.8899964507235083,0.019153823288226488,11,0.916519694297472,0.8959435626102292,0.927689594356261,0.921222810111699,0.9024676850763808,0.9230317273795534,0.9142185663924794,0.9206815511163338,0.9141681363903588,0.9300411522633744,0.9165984479994143,0.010104665107672769,9,0.8868031854379977,0.8977908689248895,0.9089861751152074,0.8972230174634985,0.9104919976289272,0.9187134502923976,0.8899056334000571,0.9055186362323028,0.9104215456674472,0.903483723586522,0.9029338233749247,0.009459374805363767,11,0.9600107353730544,0.9660977402523298,0.9678052793994824,0.964687254542327,0.9733024950416256,0.9794338852309868,0.9677398240200172,0.9714319219150138,0.9749388349558183,0.9699540437015124,0.9695402014432168,0.005266864505513336,11,359.0622522830963,1,1000,16,18,5
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 11, 'min_samples_leaf': 2}",0.927876359473383,0.9302059496567504,0.9246231155778896,0.91369710467706,0.9456140350877194,0.954123112659698,0.9346961953435547,0.9356125356125355,0.9396551724137931,0.914079822616408,0.9320183403118791,0.012183851752570848,3,0.9529688418577308,0.9559082892416224,0.9735449735449736,0.964726631393298,0.9500587544065804,0.9653349001175088,0.9670975323149236,0.964747356051704,0.961199294532628,0.969429747207525,0.9625016320668494,0.0070708225961651945,2,0.9402552204176334,0.942881994781096,0.9484536082474226,0.9385187303402917,0.947831184056272,0.959696261682243,0.9506208489748772,0.9499566097772636,0.950305143853531,0.9409415121255348,0.9469461114256166,0.0060649250475306865,1,0.9832895352219024,0.9862792399024284,0.9874897326588148,0.985713111316976,0.9887321759302437,0.9922337796733932,0.9876282424591604,0.9889031543620916,0.9915811876749888,0.98715646396749,0.987900662316749,0.0025197691993953603,2,41.71260690689087,1,100,50,11,2
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9294724770642202,0.9297142857142856,0.9265695067264574,0.910803324099723,0.9456140350877194,0.9535962877030162,0.9351904491188175,0.934510250569476,0.9398280802292264,0.9099447513812154,0.9315243447694158,0.01305402029473062,4,0.9529688418577308,0.956496178718401,0.9717813051146384,0.9664902998236332,0.9500587544065804,0.9659224441833136,0.9665099882491188,0.964159811985899,0.9641387419165196,0.9682539682539684,0.9626780334509804,0.006706439645281741,1,0.9410740203193032,0.942915097073312,0.9486370157819224,0.9378208784940104,0.947831184056272,0.9597197898423818,0.9505923143600116,0.9491035280508964,0.9518282066163668,0.9381942466533753,0.9467716281247853,0.006472129222120974,3,0.9835181972863132,0.986270950039066,0.987391981353334,0.9858899617353724,0.9885522168130864,0.9924154658454176,0.9875249645781048,0.988740465793606,0.9918170692551777,0.9871709797570404,0.9879292252456517,0.0025235005324448097,1,46.86848258972168,1,100,50,2,2
"{'n_estimators': 500, 'max_depth': 50, 'min_samples_split': 26, 'min_samples_leaf': 29}",0.8379424778761062,0.8650201033888569,0.8809384164222874,0.8559417040358744,0.913939393939394,0.8943041691133294,0.8505039193729004,0.8751425313568986,0.8888242142025611,0.8399784482758621,0.870253537798407,0.023564117409668326,15,0.890652557319224,0.8853615520282186,0.8830099941211053,0.8977072310405644,0.8860164512338425,0.8948296122209166,0.8924794359576969,0.9018801410105758,0.8977072310405644,0.916519694297472,0.8946163900270181,0.009307345584785048,15,0.8634938728982616,0.8750726321905867,0.8819729888432178,0.8763271162123385,0.8997613365155132,0.8945668135095448,0.8709862385321102,0.8883101851851853,0.8932436384907867,0.8765813888107956,0.8820316211188339,0.01101330792844315,14,0.945988431495678,0.953748434424763,0.9562383294267351,0.9502746362649744,0.9635137207600976,0.9701658179919048,0.9561915262398352,0.9607563049592036,0.9651038691145816,0.9586597225894372,0.9580640793267211,0.006821095827757636,15,180.7173547744751,1,500,50,26,29
"{'n_estimators': 500, 'max_depth': 50, 'min_samples_split': 23, 'min_samples_leaf': 30}",0.8327850877192983,0.8761574074074074,0.8845700824499411,0.8530566461020751,0.9100367197062424,0.891291642314436,0.851457399103139,0.8716486023958927,0.8853503184713376,0.8510989010989011,0.870745280676867,0.022163880944182913,14,0.8930041152263375,0.8900646678424456,0.8830099941211053,0.8941798941798942,0.8736780258519389,0.8960047003525264,0.8924794359576969,0.8977673325499412,0.8988830099941211,0.9106407995296883,0.8929711975605695,0.00927886433853547,18,0.8618439716312057,0.8830562846310879,0.8837893498087673,0.8731343283582089,0.8914868105515588,0.893641957222385,0.8714859437751005,0.8845151953690303,0.8920653442240373,0.8798636750923033,0.8814882860663685,0.009668743344604484,16,0.9450775827587422,0.953318397762842,0.9559039716044546,0.9498611793297784,0.9625970000366136,0.96954304200681,0.9565134492670724,0.9604471621379834,0.9642108024432148,0.958266759429474,0.9575739346776986,0.0067745300834302,16,177.0085964202881,1,500,50,23,30
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 5, 'min_samples_leaf': 30}",0.841842397336293,0.8689855072463768,0.8668171557562077,0.8528428093645485,0.9028364514182255,0.8914549653579676,0.8487914558740866,0.8792102206736353,0.891291642314436,0.8520154610712314,0.8696088066413008,0.019866568427471695,16,0.8918283362727807,0.8812463256907701,0.9029982363315696,0.8994708994708994,0.8789659224441834,0.9071680376028202,0.8871915393654524,0.8895417156286721,0.8965314520870077,0.9071134626690184,0.8942055927563175,0.009601416233384305,17,0.8661147587781902,0.875072971395213,0.8845378635185719,0.8755364806866952,0.8907412920512058,0.8992428654630169,0.8675667911519678,0.8843457943925234,0.8939038686987105,0.8787015945330297,0.8815764280669123,0.010425338119206269,15,0.9433246220685834,0.9521958120991938,0.9536358304474246,0.9500086698154332,0.9610502496975928,0.9699330109958127,0.955865630986404,0.9594622227472468,0.9629083559451316,0.9582883603067808,0.9566672765109605,0.007048195800919858,18,34.44546461105347,1,100,50,5,30
"{'n_estimators': 100, 'max_depth': 39, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9266895761741124,0.9351320321469576,0.9313669880884856,0.9150837988826817,0.9438596491228072,0.955503512880562,0.9425087108013938,0.9292986425339368,0.9388571428571428,0.91140642303433,0.932970647652241,0.012637483026962586,2,0.9512051734273956,0.9576719576719576,0.9653145208700764,0.9629629629629628,0.9482961222091656,0.9588719153936546,0.95358401880141,0.9653349001175088,0.9659024103468548,0.96766607877719,0.9596810060578177,0.006482753903375317,4,0.9387873513199884,0.946267789718269,0.9480369515011546,0.9384130621598396,0.9460726846424384,0.9571847507331376,0.9480140186915887,0.9469740634005764,0.9521877716603884,0.9386940404904476,0.9460632484317829,0.005792576034685891,4,0.9834411706392382,0.9864365746008258,0.9874728075211168,0.985735563030249,0.9884789896867192,0.9924223740648862,0.9871237697324654,0.9884824437964534,0.9917534762723867,0.9869319876505191,0.987827915699486,0.002536795030121958,4,40.74450087547302,1,100,39,2,2
"{'n_estimators': 100, 'max_depth': 40, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9278350515463918,0.9346219442865265,0.9282485875706216,0.9166200335758254,0.9440885264997088,0.956982911019446,0.9393414211438474,0.9308781869688384,0.936716077537058,0.91993281075028,0.9335265550898544,0.011157176318474682,1,0.9523809523809524,0.9664902998236332,0.9659024103468548,0.9629629629629628,0.9524089306698004,0.954171562867215,0.9553466509988248,0.9653349001175088,0.9659024103468548,0.9659024103468548,0.9606803490861461,0.005920721679296279,3,0.9399477806788512,0.9502890173410404,0.9467012388360704,0.9392201834862384,0.948230476747587,0.955575169167402,0.9472764346053016,0.9477934813960196,0.9510853835021708,0.9423573272153716,0.9468476492976056,0.004846983859232552,2,0.98319765590297,0.9863427955215396,0.987399234983776,0.9858516211173216,0.9884631007819412,0.9924493161208136,0.987481788206426,0.9884468664661902,0.9917275552196188,0.987228870108222,0.987858880442882,0.002560362420596422,3,36.67298483848572,1,100,40,5,2
