params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 26.501264598284738, 'kernel': 'rbf'}",0.9511641113003976,0.9632183908045976,0.9522998296422488,0.9426321709786276,0.9659942363112392,0.9721092388146426,0.9605488850771868,0.9579545454545456,0.9605939463163906,0.9433856502242152,0.9569901004924091,0.00906757525432416,15,0.9847148736037624,0.9853027630805408,0.9858906525573192,0.9853027630805408,0.9847238542890716,0.9829612220916568,0.9870740305522914,0.9905992949471212,0.9888300999412112,0.9894179894179894,0.9864817543561504,0.0023060096442317456,1,0.9676487579433852,0.974135425748329,0.9688041594454072,0.9634952572578328,0.9752691300552808,0.9775051124744376,0.973630831643002,0.9740034662045062,0.9745075318655853,0.9658536585365852,0.971485333117435,0.004417247664772668,15,0.9847704847704848,0.9887838148707714,0.9839352810367304,0.9821277454127696,0.9886425417826384,0.9889948609755376,0.9892425206434868,0.9909514414345332,0.9892529587153664,0.9802310498959528,0.9866932699538271,0.0034432249138976914,1,438.8411347866058,1,26.501264598284738,rbf
"{'C': 25.42169433200543, 'kernel': 'rbf'}",0.9511641113003976,0.9632183908045976,0.9522998296422488,0.9421023046655423,0.966551326412918,0.9721092388146426,0.958904109589041,0.9579545454545456,0.9605939463163906,0.9433856502242152,0.9568283453224538,0.009158520347732,16,0.9847148736037624,0.9853027630805408,0.9858906525573192,0.9853027630805408,0.9847238542890716,0.9829612220916568,0.9870740305522914,0.9905992949471212,0.9888300999412112,0.9894179894179894,0.9864817543561504,0.0023060096442317456,1,0.9676487579433852,0.974135425748329,0.9688041594454072,0.9632183908045978,0.9755529685681024,0.9775051124744376,0.9727851766068324,0.9740034662045062,0.9745075318655853,0.9658536585365852,0.9714014648197766,0.0044594441518405435,16,0.9855376425424734,0.9890045324827936,0.9848855066246373,0.9838962495967328,0.9861376214033218,0.9897602916926588,0.9895126320247092,0.9871609014121092,0.9866079744909192,0.9760328761896468,0.9858536228460002,0.0037716413869326674,4,447.0619032382965,1,25.42169433200543,rbf
"{'C': 12.905302481445906, 'kernel': 'rbf'}",0.949546485260771,0.960458452722063,0.95014164305949,0.9405162738496072,0.9654377880184332,0.9692931633835458,0.9561752988047808,0.956867196367764,0.9605939463163906,0.9418019026301064,0.9550832150412951,0.009035706582324493,19,0.9847148736037624,0.9853027630805408,0.9858906525573192,0.9853027630805408,0.9847238542890716,0.9829612220916568,0.9870740305522914,0.9905992949471212,0.9888300999412112,0.9894179894179894,0.9864817543561504,0.0023060096442317456,1,0.9668109668109668,0.9727219965177016,0.9676860934795152,0.962388745334482,0.9749854566608492,0.9760793465577596,0.971379011274935,0.9734411085450346,0.9745075318655853,0.9650229357798163,0.9705023192826644,0.0044607898027976675,19,0.9847038204526128,0.9889078174102328,0.985059593755246,0.9791592835071096,0.9876867896191568,0.9878380796255192,0.9888649864495276,0.9825337760120368,0.9828787990326954,0.9754273603969862,0.9843060306261122,0.004208196559432201,19,420.8288197517395,1,12.905302481445906,rbf
"{'C': 27.285365306194226, 'kernel': 'rbf'}",0.9511641113003976,0.9632183908045976,0.9522998296422488,0.9426321709786276,0.966551326412918,0.9721092388146426,0.9610983981693364,0.9579545454545456,0.9600456621004566,0.9433856502242152,0.9570459323901985,0.009127335488948693,12,0.9847148736037624,0.9853027630805408,0.9858906525573192,0.9853027630805408,0.9847238542890716,0.9829612220916568,0.9870740305522914,0.9905992949471212,0.9888300999412112,0.9894179894179894,0.9864817543561504,0.0023060096442317456,1,0.9676487579433852,0.974135425748329,0.9688041594454072,0.9634952572578328,0.9755529685681024,0.9775051124744376,0.9739130434782608,0.9740034662045062,0.9742253113234868,0.9658536585365852,0.9715137160980332,0.004438531978541581,12,0.9830375579167848,0.9878736569557826,0.9838268219910732,0.982001324996494,0.9883831381415924,0.987731002223756,0.98907568714332,0.9882876320074389,0.9857124885212938,0.976546804262527,0.9852476114160064,0.0037436916582463133,9,445.3087725639343,1,27.285365306194226,rbf
"{'C': 30.426292773723382, 'kernel': 'rbf'}",0.9511641113003976,0.9632183908045976,0.95501138952164,0.9415730337078652,0.966551326412918,0.9715447154471544,0.961648540354894,0.9579545454545456,0.9605939463163906,0.9439147504206392,0.957317474974104,0.009072490357968206,11,0.9847148736037624,0.9853027630805408,0.9858906525573192,0.9853027630805408,0.9847238542890716,0.9829612220916568,0.9870740305522914,0.9905992949471212,0.9888300999412112,0.9894179894179894,0.9864817543561504,0.0023060096442317456,1,0.9676487579433852,0.974135425748329,0.9702053803876194,0.9629416834243034,0.9755529685681024,0.9772196261682244,0.974195418962018,0.9740034662045062,0.9745075318655853,0.9661308840413318,0.9716541143313405,0.004438544837773546,11,0.9853538839046084,0.9886532495228147,0.9840129985057522,0.9827843716732606,0.9876225431780986,0.9901910191765264,0.9889330324112932,0.9868199807813336,0.983142848156892,0.980004327087742,0.9857518254398322,0.0030775555141278367,5,443.2104406356812,1,30.426292773723382,rbf
"{'C': 27.391555317713436, 'kernel': 'rbf'}",0.9511641113003976,0.9632183908045976,0.9522998296422488,0.9426321709786276,0.966551326412918,0.9721092388146426,0.9610983981693364,0.9579545454545456,0.9600456621004566,0.9433856502242152,0.9570459323901985,0.009127335488948693,12,0.9847148736037624,0.9853027630805408,0.9858906525573192,0.9853027630805408,0.9847238542890716,0.9829612220916568,0.9870740305522914,0.9905992949471212,0.9888300999412112,0.9894179894179894,0.9864817543561504,0.0023060096442317456,1,0.9676487579433852,0.974135425748329,0.9688041594454072,0.9634952572578328,0.9755529685681024,0.9775051124744376,0.9739130434782608,0.9740034662045062,0.9742253113234868,0.9658536585365852,0.9715137160980332,0.004438531978541581,12,0.9838064427436408,0.9882767515617756,0.98423129824096,0.9845570207889048,0.9874947411179296,0.9870308541806126,0.9883220003992952,0.9863046276089754,0.9855030464149284,0.9767745639128486,0.9852301346969871,0.0032158340944279293,10,435.15727829933167,1,27.391555317713436,rbf
"{'C': 27.16381265081043, 'kernel': 'rbf'}",0.9511641113003976,0.9632183908045976,0.9522998296422488,0.9426321709786276,0.966551326412918,0.9721092388146426,0.9610983981693364,0.9579545454545456,0.9600456621004566,0.9433856502242152,0.9570459323901985,0.009127335488948693,12,0.9847148736037624,0.9853027630805408,0.9858906525573192,0.9853027630805408,0.9847238542890716,0.9829612220916568,0.9870740305522914,0.9905992949471212,0.9888300999412112,0.9894179894179894,0.9864817543561504,0.0023060096442317456,1,0.9676487579433852,0.974135425748329,0.9688041594454072,0.9634952572578328,0.9755529685681024,0.9775051124744376,0.9739130434782608,0.9740034662045062,0.9742253113234868,0.9658536585365852,0.9715137160980332,0.004438531978541581,12,0.9869448468482286,0.9885945296573316,0.983136345455186,0.9818320736195132,0.988597983767066,0.9875862750258886,0.989858388409113,0.9879646727472814,0.989217706083602,0.9780308709370046,0.9861763692550216,0.003670952532078233,3,440.9854853153229,1,27.16381265081043,rbf
"{'C': 51.59372979621563, 'kernel': 'rbf'}",0.9522455940875496,0.9654377880184332,0.95501138952164,0.9410443571027512,0.9676674364896074,0.9709808473592572,0.961648540354894,0.9590443686006824,0.9611428571428572,0.9449747332959012,0.9579197911973573,0.009168939768676552,1,0.9847148736037624,0.9853027630805408,0.9858906525573192,0.9853027630805408,0.9847238542890716,0.9829612220916568,0.9870740305522914,0.9905992949471212,0.9888300999412112,0.9894179894179894,0.9864817543561504,0.0023060096442317456,1,0.9682080924855492,0.9752691300552808,0.9702053803876194,0.9626651349798966,0.9761211415259172,0.9769343065693432,0.974195418962018,0.9745664739884392,0.9747899159663866,0.9666858127512924,0.9719640807671743,0.0045185760551656575,1,0.9832385871033216,0.9869496826018568,0.9850064004653376,0.9836247565716164,0.9866246508758586,0.9885064498591069,0.9873189269324536,0.983866371547531,0.9860152464176242,0.9799016797187808,0.9851052752093488,0.0023938495367160522,11,451.010053396225,1,51.59372979621563,rbf
"{'C': 33.63156675567269, 'kernel': 'rbf'}",0.9527872582480093,0.9643268124280784,0.9555555555555556,0.9410443571027512,0.966551326412918,0.9715447154471544,0.961648540354894,0.9579545454545456,0.9605939463163906,0.9439147504206392,0.9575921807740935,0.00913251568611128,6,0.9847148736037624,0.9853027630805408,0.9858906525573192,0.9853027630805408,0.9847238542890716,0.9829612220916568,0.9870740305522914,0.9905992949471212,0.9888300999412112,0.9894179894179894,0.9864817543561504,0.0023060096442317456,1,0.9684880023128072,0.9747019482407676,0.970486111111111,0.9626651349798966,0.9755529685681024,0.9772196261682244,0.974195418962018,0.9740034662045062,0.9745075318655853,0.9661308840413318,0.9717951092454351,0.004450645759612492,6,0.9830379033277584,0.9880408358669228,0.984861327856497,0.9813699137370636,0.987224629736707,0.9883993724573434,0.9869023612984966,0.9845547756175776,0.9866874657194076,0.9838392604412592,0.9854917846059035,0.0021998070843099525,7,394.92511510849,1,33.63156675567269,rbf
"{'C': 34.880789603319684, 'kernel': 'rbf'}",0.9527872582480093,0.9643268124280784,0.9555555555555556,0.9410443571027512,0.966551326412918,0.9715447154471544,0.9610983981693364,0.9579545454545456,0.9605939463163906,0.9439147504206392,0.9575371665555379,0.00910954263013355,10,0.9847148736037624,0.9853027630805408,0.9858906525573192,0.9853027630805408,0.9847238542890716,0.9829612220916568,0.9870740305522914,0.9905992949471212,0.9888300999412112,0.9894179894179894,0.9864817543561504,0.0023060096442317456,1,0.9684880023128072,0.9747019482407676,0.970486111111111,0.9626651349798966,0.9755529685681024,0.9772196261682244,0.9739130434782608,0.9740034662045062,0.9745075318655853,0.9661308840413318,0.9717668716970593,0.0044361995205720465,10,0.9840886435089332,0.9873600308382916,0.984226462487332,0.9836586068470128,0.9871745451455596,0.9901333355439637,0.990649034127295,0.9878347982212716,0.9891838359079852,0.9804425656865398,0.9864751858314185,0.003103843070514713,2,380.5302312374115,1,34.880789603319684,rbf
