params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 1000, 'max_depth': 42, 'min_samples_split': 13, 'min_samples_leaf': 18, 'criterion': 'entropy'}",0.8884585592563904,0.9090909090909092,0.8912198912198912,0.8869969040247678,0.8831070889894419,0.8955453149001537,0.9116022099447514,0.8782742681047766,0.8934681181959565,0.8932714617169374,0.8931034725443976,0.009930616593513063,12,0.8989028213166145,0.9012539184952978,0.8989028213166145,0.8981191222570533,0.9177115987460815,0.913793103448276,0.9051724137931034,0.8934169278996865,0.9004702194357367,0.9051724137931034,0.9032915360501568,0.007072422678795311,13,0.8936501753019088,0.905155450609996,0.8950448692937963,0.8925233644859814,0.9000768639508071,0.904577191621412,0.9083759339362956,0.8857808857808859,0.8969555035128807,0.8991825613079019,0.8981322799801864,0.006447494067096192,12,0.9627359081573492,0.966634442468136,0.9653345215750632,0.959982520317214,0.9639470794312164,0.9641700283016088,0.967637405292794,0.9563864717327856,0.9672501621446332,0.9658673263824058,0.9639945865803206,0.003342719177912776,13,155.1776556968689,1,1000,42,13,18,entropy
"{'n_estimators': 100, 'max_depth': 13, 'min_samples_split': 19, 'min_samples_leaf': 7, 'criterion': 'entropy'}",0.8798775822494261,0.8988326848249028,0.8872472783825817,0.8693659281894576,0.8663141993957704,0.872048743335872,0.8982128982128982,0.8710166919575114,0.8874901652242329,0.888030888030888,0.8818437059803541,0.011268672755450935,15,0.9012539184952978,0.9051724137931034,0.8942006269592476,0.8918495297805643,0.8989028213166145,0.8973354231974922,0.9059561128526644,0.8996865203761756,0.8840125391849529,0.9012539184952978,0.897962382445141,0.006228312378152188,14,0.8904374758033294,0.9019914096056229,0.8907103825136612,0.8804642166344294,0.8823076923076922,0.884511394360757,0.9020678891923528,0.8851195065535853,0.8857479387514723,0.8945935433683392,0.8897951449091241,0.007300216859178003,14,0.9607717470347186,0.9649006004264894,0.958625173199949,0.9560047562425684,0.959779839525948,0.959693853735714,0.9666700651526616,0.9543839240966576,0.9624902344709664,0.9628584379084324,0.9606178631794104,0.003594304650575739,14,15.764093160629272,1,100,13,19,7,entropy
"{'n_estimators': 500, 'max_depth': 14, 'min_samples_split': 13, 'min_samples_leaf': 13, 'criterion': 'entropy'}",0.8775038520801233,0.8901960784313725,0.8817204301075269,0.8707692307692307,0.8695324283559578,0.8804597701149425,0.8972549019607843,0.8691301000769823,0.8800922367409685,0.8825347758887172,0.8799193804526606,0.00854631009363648,16,0.8926332288401254,0.8894984326018809,0.8996865203761756,0.8871473354231975,0.9036050156739812,0.9004702194357367,0.896551724137931,0.8847962382445141,0.8973354231974922,0.8949843260188087,0.8946708463949845,0.005782403368556968,15,0.8850038850038849,0.8898471187769502,0.8906128782001552,0.8788819875776397,0.8862413528055342,0.8903525765207283,0.8969031752254019,0.8768932038834952,0.8886301901435778,0.8887159533073931,0.8872082321444761,0.005552022213235373,15,0.9565363326814792,0.9609735065496604,0.9595998835506726,0.9540233979618912,0.9584212640402512,0.9594328254439324,0.9623142706930946,0.9516458908619216,0.9604456152160455,0.9601855082005876,0.9583578495199537,0.003163100664730046,15,80.054682970047,1,500,14,13,13,entropy
"{'n_estimators': 100, 'max_depth': 47, 'min_samples_split': 11, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.9274809160305344,0.9355089355089355,0.9194630872483222,0.926626323751891,0.9161098737936154,0.9280847842543528,0.9360554699537752,0.9115442278860568,0.9363153904473086,0.9293313069908816,0.9266520315865673,0.008131621340076485,7,0.9521943573667712,0.9435736677115988,0.9663009404388716,0.9600313479623824,0.9670846394984326,0.9608150470219436,0.9521943573667712,0.9529780564263324,0.9678683385579936,0.9584639498432602,0.9581504702194357,0.0074940646319008744,6,0.9396751740139212,0.9395239953179868,0.942300343905235,0.943033102386451,0.9409073579870376,0.9441663457835964,0.944055944055944,0.9318007662835248,0.9518304431599228,0.9436728395061728,0.9420966312399791,0.00475577276379706,6,0.9837711033696604,0.984746734996708,0.986143696995902,0.9828980405066776,0.984174622399544,0.983917893397274,0.985233168895746,0.981089267990684,0.9884389034109334,0.9857816354005956,0.9846195067363726,0.0018838859152857602,6,18.440192937850952,1,100,47,11,4,entropy
"{'n_estimators': 500, 'max_depth': 8, 'min_samples_split': 3, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8475609756097561,0.8620426829268293,0.849772382397572,0.8422256097560976,0.8391660461653015,0.8580152671755725,0.86796875,0.8458588957055214,0.8482074752097636,0.8546153846153847,0.8515433469561797,0.008566256547747387,20,0.8714733542319749,0.8863636363636364,0.877742946708464,0.8659874608150471,0.8832288401253918,0.8808777429467085,0.8706896551724138,0.8644200626959248,0.8714733542319749,0.8706896551724138,0.874294670846395,0.006993828061856768,20,0.8593508500772797,0.87403400309119,0.8635312259059367,0.8539412673879444,0.8606338297059947,0.8692962103634958,0.8693270735524256,0.8550387596899224,0.8596830305373019,0.8625776397515528,0.8627413890063043,0.006136566375623321,20,0.93938523845088,0.9454678118336102,0.939328426410904,0.9327640255107555,0.941128907439982,0.9434188932891776,0.9467207476341624,0.9320595562150528,0.9408119883845482,0.9425390743998192,0.9403624669568892,0.004583230263640938,20,65.81664156913757,1,500,8,3,2,entropy
"{'n_estimators': 100, 'max_depth': 33, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9376425855513308,0.9491916859122402,0.940998487140696,0.942117288651942,0.9351432880844646,0.9453302961275628,0.950381679389313,0.9339908952959028,0.9518348623853212,0.9411764705882352,0.9427807539127009,0.005962674079786788,3,0.9663009404388716,0.9663009404388716,0.974921630094044,0.969435736677116,0.9717868338557992,0.975705329153605,0.975705329153605,0.9647335423197492,0.975705329153605,0.9655172413793104,0.9706112852664577,0.0044367334967768185,3,0.9517560787340796,0.9576699029126212,0.9576597382602,0.9555813055233682,0.9531129900076863,0.9602776706517548,0.962877030162413,0.9491133384734,0.9636222910216716,0.9531914893617022,0.9564861835108897,0.00456843224427394,3,0.990114397952064,0.9905421772584782,0.9913541287919734,0.9891590344041432,0.9899522533190516,0.9897891874097148,0.9897848881202032,0.9885430076355384,0.9932147998742152,0.9908707658140152,0.9903324640579397,0.0012268496399437652,3,19.26106667518616,1,100,33,2,2,entropy
"{'n_estimators': 100, 'max_depth': 33, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9376425855513308,0.9491916859122402,0.940998487140696,0.942117288651942,0.9351432880844646,0.9453302961275628,0.950381679389313,0.9339908952959028,0.9518348623853212,0.9411764705882352,0.9427807539127009,0.005962674079786788,3,0.9663009404388716,0.9663009404388716,0.974921630094044,0.969435736677116,0.9717868338557992,0.975705329153605,0.975705329153605,0.9647335423197492,0.975705329153605,0.9655172413793104,0.9706112852664577,0.0044367334967768185,3,0.9517560787340796,0.9576699029126212,0.9576597382602,0.9555813055233682,0.9531129900076863,0.9602776706517548,0.962877030162413,0.9491133384734,0.9636222910216716,0.9531914893617022,0.9564861835108897,0.00456843224427394,3,0.990114397952064,0.9905421772584782,0.9913541287919734,0.9891590344041432,0.9899522533190516,0.9897891874097148,0.9897848881202032,0.9885430076355384,0.9932147998742152,0.9908707658140152,0.9903324640579397,0.0012268496399437652,3,19.666210889816284,1,100,33,2,2,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9360730593607306,0.9500768049155146,0.9402872260015116,0.9429657794676806,0.93594574227581,0.9460895975702354,0.9488158899923606,0.9336850037678976,0.952054794520548,0.944954128440367,0.9430948026312655,0.006091337546207633,1,0.963949843260188,0.969435736677116,0.974921630094044,0.9717868338557992,0.9733542319749215,0.9764890282131662,0.9733542319749215,0.9710031347962382,0.9804075235109718,0.9686520376175548,0.972335423197492,0.004307494070113302,1,0.9498069498069496,0.9596586501163692,0.957291265871489,0.9571593979158624,0.9542835190165194,0.96104897801774,0.9609284332688588,0.95197848636189,0.966023166023166,0.956656346749226,0.957483519314807,0.0045004225076353994,1,0.9904503567181926,0.9913885231080668,0.9915568095832392,0.9900667986753277,0.9907838587474572,0.9904979559949292,0.99028974754572,0.9892566896944802,0.9938099443794772,0.9919228633759496,0.9910023547822838,0.0011926325057512246,1,19.6182804107666,1,100,50,2,2,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9360730593607306,0.9500768049155146,0.9402872260015116,0.9429657794676806,0.93594574227581,0.9460895975702354,0.9488158899923606,0.9336850037678976,0.952054794520548,0.944954128440367,0.9430948026312655,0.006091337546207633,1,0.963949843260188,0.969435736677116,0.974921630094044,0.9717868338557992,0.9733542319749215,0.9764890282131662,0.9733542319749215,0.9710031347962382,0.9804075235109718,0.9686520376175548,0.972335423197492,0.004307494070113302,1,0.9498069498069496,0.9596586501163692,0.957291265871489,0.9571593979158624,0.9542835190165194,0.96104897801774,0.9609284332688588,0.95197848636189,0.966023166023166,0.956656346749226,0.957483519314807,0.0045004225076353994,1,0.9904503567181926,0.9913885231080668,0.9915568095832392,0.9900667986753277,0.9907838587474572,0.9904979559949292,0.99028974754572,0.9892566896944802,0.9938099443794772,0.9919228633759496,0.9910023547822838,0.0011926325057512246,1,17.191840410232544,1,100,50,2,2,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 24, 'min_samples_leaf': 3, 'criterion': 'entropy'}",0.9264594389689158,0.940677966101695,0.927710843373494,0.9322678843226788,0.9182156133828996,0.9311649016641452,0.9414934565050038,0.9118086696562032,0.9393939393939394,0.9288417865253596,0.9298034499894333,0.009107096752021449,5,0.957680250783699,0.956896551724138,0.9655172413793104,0.9600313479623824,0.9678683385579936,0.9647335423197492,0.9584639498432602,0.9561128526645768,0.9717868338557992,0.9615987460815048,0.9620689655172413,0.004959025711459629,5,0.9418111753371868,0.9487179487179486,0.9462365591397848,0.945945945945946,0.9423884013735214,0.947652040030793,0.9499029126213592,0.933435348125478,0.9553158705701078,0.9449364651520986,0.9456342667014225,0.005481308295575067,5,0.9846979073515392,0.9874215072572008,0.987275331413803,0.9849488016037578,0.9851861838032252,0.9855338120694568,0.9866936989612916,0.983690338145262,0.9902188092687768,0.9870210591483968,0.986268744902271,0.001768097162416896,5,16.4656879901886,1,100,50,24,3,entropy
