params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 57.044516326953776, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7428571428571429,0.7142857142857143,0.7777777777777778,0.65625,0.6774193548387096,0.625,0.7241379310344828,0.7647058823529411,0.6774193548387096,0.7045454545454546,0.7064398612530933,0.045852444392324596,6,0.4,0.3846153846153846,0.4307692307692308,0.3230769230769231,0.3230769230769231,0.3846153846153846,0.3230769230769231,0.4,0.3230769230769231,0.4769230769230769,0.37692307692307697,0.05067590489846339,3,0.52,0.5,0.5544554455445544,0.4329896907216495,0.4375,0.4761904761904762,0.4468085106382978,0.5252525252525253,0.4375,0.5688073394495413,0.4899503987797044,0.04840113656772189,4,0.9264528574873402,0.8950385821075476,0.9401374487581384,0.907619966240656,0.906094767301664,0.9246262358331324,0.9288160115746324,0.9297443935374968,0.9195985049433324,0.9252351097178684,0.9203363877501808,0.012795947233608525,2,4.902973890304565,1,,57.044516326953776,newton-cholesky,100000
"{'penalty': 'l2', 'C': 58.84538532654371, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7352941176470589,0.7272727272727273,0.7894736842105263,0.6363636363636364,0.6774193548387096,0.6410256410256411,0.7241379310344828,0.7647058823529411,0.6774193548387096,0.7209302325581395,0.7094042562142573,0.04781789898759689,3,0.3846153846153846,0.3692307692307692,0.4615384615384615,0.3230769230769231,0.3230769230769231,0.3846153846153846,0.3230769230769231,0.4,0.3230769230769231,0.4769230769230769,0.37692307692307697,0.0542839346596226,3,0.5050505050505051,0.4897959183673469,0.5825242718446603,0.4285714285714286,0.4375,0.4807692307692308,0.4468085106382978,0.5252525252525253,0.4375,0.5740740740740741,0.49078464645680686,0.05322500844628636,3,0.9247166626476973,0.8947251024837233,0.9410296599951772,0.9055341210513626,0.9078068483240898,0.9236496262358332,0.9283578490475042,0.9296238244514108,0.9181275620930792,0.9240897034000484,0.9197660959729925,0.012871381231874352,17,6.044385671615601,1,l2,58.84538532654371,newton-cholesky,100000
"{'penalty': 'l2', 'C': 6.282558511652228, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7575757575757576,0.7272727272727273,0.7837837837837838,0.6666666666666666,0.6896551724137931,0.6666666666666666,0.6923076923076923,0.8064516129032258,0.7142857142857143,0.7,0.7204665793876027,0.04562249447383093,2,0.3846153846153846,0.3692307692307692,0.4461538461538462,0.3076923076923077,0.3076923076923077,0.3692307692307692,0.2769230769230769,0.3846153846153846,0.3076923076923077,0.4307692307692308,0.35846153846153844,0.053758169875865076,19,0.5102040816326531,0.4897959183673469,0.5686274509803922,0.4210526315789473,0.4255319148936171,0.4752475247524753,0.3956043956043956,0.5208333333333334,0.4301075268817205,0.5333333333333333,0.4770338111358214,0.054187564900121464,19,0.9360983843742464,0.895255606462503,0.947576561369665,0.910441282855076,0.9103749698577284,0.9305582348685796,0.9317337834579212,0.9294911984567156,0.91459488787075,0.9264649143959488,0.9232589823969134,0.014560087723759552,1,5.39225697517395,1,l2,6.282558511652228,newton-cholesky,100000
"{'penalty': None, 'C': 33.84127785426619, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7428571428571429,0.7142857142857143,0.7777777777777778,0.65625,0.6774193548387096,0.625,0.7241379310344828,0.7647058823529411,0.6774193548387096,0.7045454545454546,0.7064398612530933,0.045852444392324596,6,0.4,0.3846153846153846,0.4307692307692308,0.3230769230769231,0.3230769230769231,0.3846153846153846,0.3230769230769231,0.4,0.3230769230769231,0.4769230769230769,0.37692307692307697,0.05067590489846339,3,0.52,0.5,0.5544554455445544,0.4329896907216495,0.4375,0.4761904761904762,0.4468085106382978,0.5252525252525253,0.4375,0.5688073394495413,0.4899503987797044,0.04840113656772189,4,0.9264528574873402,0.8950385821075476,0.9401374487581384,0.907619966240656,0.906094767301664,0.9246262358331324,0.9288160115746324,0.9297443935374968,0.9195985049433324,0.9252351097178684,0.9203363877501808,0.012795947233608525,2,4.1796183586120605,1,,33.84127785426619,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.068498925678008, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9166666666666666,1.0,0.9411764705882352,0.8125,0.8333333333333334,0.75,0.8461538461538461,1.0,0.8888888888888888,0.8888888888888888,0.8877608094519859,0.07630355035245125,1,0.1692307692307692,0.1076923076923077,0.2461538461538461,0.2,0.1538461538461538,0.1846153846153846,0.1692307692307692,0.2,0.123076923076923,0.2461538461538461,0.18,0.04354145137872279,20,0.2857142857142857,0.1944444444444444,0.3902439024390244,0.3209876543209877,0.2597402597402597,0.2962962962962963,0.282051282051282,0.3333333333333333,0.2162162162162162,0.3855421686746988,0.2964569843230828,0.060999989870873295,20,0.9318543525440078,0.8715517241379311,0.935784904750422,0.8929828791897758,0.894532191945985,0.9002953942609115,0.9167952736918252,0.9079455027730892,0.8817759826380518,0.9166867615143476,0.9050204967446346,0.019716766789679797,20,4.386888742446899,1,l2,0.068498925678008,newton-cholesky,100000
"{'penalty': None, 'C': 89.5413605520597, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7428571428571429,0.7142857142857143,0.7777777777777778,0.65625,0.6774193548387096,0.625,0.7241379310344828,0.7647058823529411,0.6774193548387096,0.7045454545454546,0.7064398612530933,0.045852444392324596,6,0.4,0.3846153846153846,0.4307692307692308,0.3230769230769231,0.3230769230769231,0.3846153846153846,0.3230769230769231,0.4,0.3230769230769231,0.4769230769230769,0.37692307692307697,0.05067590489846339,3,0.52,0.5,0.5544554455445544,0.4329896907216495,0.4375,0.4761904761904762,0.4468085106382978,0.5252525252525253,0.4375,0.5688073394495413,0.4899503987797044,0.04840113656772189,4,0.9264528574873402,0.8950385821075476,0.9401374487581384,0.907619966240656,0.906094767301664,0.9246262358331324,0.9288160115746324,0.9297443935374968,0.9195985049433324,0.9252351097178684,0.9203363877501808,0.012795947233608525,2,4.924012660980225,1,,89.5413605520597,newton-cholesky,100000
"{'penalty': None, 'C': 43.321027634703626, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7428571428571429,0.7142857142857143,0.7777777777777778,0.65625,0.6774193548387096,0.625,0.7241379310344828,0.7647058823529411,0.6774193548387096,0.7045454545454546,0.7064398612530933,0.045852444392324596,6,0.4,0.3846153846153846,0.4307692307692308,0.3230769230769231,0.3230769230769231,0.3846153846153846,0.3230769230769231,0.4,0.3230769230769231,0.4769230769230769,0.37692307692307697,0.05067590489846339,3,0.52,0.5,0.5544554455445544,0.4329896907216495,0.4375,0.4761904761904762,0.4468085106382978,0.5252525252525253,0.4375,0.5688073394495413,0.4899503987797044,0.04840113656772189,4,0.9264528574873402,0.8950385821075476,0.9401374487581384,0.907619966240656,0.906094767301664,0.9246262358331324,0.9288160115746324,0.9297443935374968,0.9195985049433324,0.9252351097178684,0.9203363877501808,0.012795947233608525,2,5.501781463623047,1,,43.321027634703626,newton-cholesky,100000
"{'penalty': None, 'C': 99.98400788141817, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7428571428571429,0.7142857142857143,0.7777777777777778,0.65625,0.6774193548387096,0.625,0.7241379310344828,0.7647058823529411,0.6774193548387096,0.7045454545454546,0.7064398612530933,0.045852444392324596,6,0.4,0.3846153846153846,0.4307692307692308,0.3230769230769231,0.3230769230769231,0.3846153846153846,0.3230769230769231,0.4,0.3230769230769231,0.4769230769230769,0.37692307692307697,0.05067590489846339,3,0.52,0.5,0.5544554455445544,0.4329896907216495,0.4375,0.4761904761904762,0.4468085106382978,0.5252525252525253,0.4375,0.5688073394495413,0.4899503987797044,0.04840113656772189,4,0.9264528574873402,0.8950385821075476,0.9401374487581384,0.907619966240656,0.906094767301664,0.9246262358331324,0.9288160115746324,0.9297443935374968,0.9195985049433324,0.9252351097178684,0.9203363877501808,0.012795947233608525,2,5.0604166984558105,1,,99.98400788141817,newton-cholesky,100000
"{'penalty': None, 'C': 34.55794763902327, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7428571428571429,0.7142857142857143,0.7777777777777778,0.65625,0.6774193548387096,0.625,0.7241379310344828,0.7647058823529411,0.6774193548387096,0.7045454545454546,0.7064398612530933,0.045852444392324596,6,0.4,0.3846153846153846,0.4307692307692308,0.3230769230769231,0.3230769230769231,0.3846153846153846,0.3230769230769231,0.4,0.3230769230769231,0.4769230769230769,0.37692307692307697,0.05067590489846339,3,0.52,0.5,0.5544554455445544,0.4329896907216495,0.4375,0.4761904761904762,0.4468085106382978,0.5252525252525253,0.4375,0.5688073394495413,0.4899503987797044,0.04840113656772189,4,0.9264528574873402,0.8950385821075476,0.9401374487581384,0.907619966240656,0.906094767301664,0.9246262358331324,0.9288160115746324,0.9297443935374968,0.9195985049433324,0.9252351097178684,0.9203363877501808,0.012795947233608525,2,5.167970895767212,1,,34.55794763902327,newton-cholesky,100000
"{'penalty': None, 'C': 100.0, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7428571428571429,0.7142857142857143,0.7777777777777778,0.65625,0.6774193548387096,0.625,0.7241379310344828,0.7647058823529411,0.6774193548387096,0.7045454545454546,0.7064398612530933,0.045852444392324596,6,0.4,0.3846153846153846,0.4307692307692308,0.3230769230769231,0.3230769230769231,0.3846153846153846,0.3230769230769231,0.4,0.3230769230769231,0.4769230769230769,0.37692307692307697,0.05067590489846339,3,0.52,0.5,0.5544554455445544,0.4329896907216495,0.4375,0.4761904761904762,0.4468085106382978,0.5252525252525253,0.4375,0.5688073394495413,0.4899503987797044,0.04840113656772189,4,0.9264528574873402,0.8950385821075476,0.9401374487581384,0.907619966240656,0.906094767301664,0.9246262358331324,0.9288160115746324,0.9297443935374968,0.9195985049433324,0.9252351097178684,0.9203363877501808,0.012795947233608525,2,2.94350004196167,1,,100.0,newton-cholesky,100000
