params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 1000, 'max_depth': 29, 'min_samples_split': 24, 'min_samples_leaf': 23}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.9511212925006028,0.901754280202556,0.9587412587412588,0.9119725102483724,0.9230347238967928,0.9464974680491922,0.9473595370147094,0.9329877019532192,0.9204545454545456,0.9449602122015917,0.933888353026284,0.017859653398453704,15,102.7765142917633,1,1000,29,24,23
"{'n_estimators': 1000, 'max_depth': 46, 'min_samples_split': 6, 'min_samples_leaf': 11}",1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6,0.48989794855663565,9,0.0153846153846153,0.0,0.0307692307692307,0.0461538461538461,0.0153846153846153,0.0153846153846153,0.0,0.0,0.0,0.0307692307692307,0.01538461538461534,0.015384615384615361,9,0.0303030303030303,0.0,0.0597014925373134,0.088235294117647,0.0303030303030303,0.0303030303030303,0.0,0.0,0.0,0.0597014925373134,0.029854737010136474,0.02959015253017199,9,0.9576681938750904,0.9146913431396192,0.9641065830721004,0.9203038340969376,0.936128526645768,0.9620147094285026,0.9585242343863034,0.9436218953460334,0.93284904750422,0.9508801543284302,0.9440788521823006,0.01667574327214339,7,125.84718728065492,1,1000,46,6,11
"{'n_estimators': 1000, 'max_depth': 11, 'min_samples_split': 8, 'min_samples_leaf': 2}",1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,0.0,1.0,0.7833333333333334,0.39475730941090037,7,0.0615384615384615,0.0,0.0615384615384615,0.0769230769230769,0.0307692307692307,0.0769230769230769,0.0461538461538461,0.0769230769230769,0.0,0.0615384615384615,0.0492307692307692,0.028200465815112857,7,0.1159420289855072,0.0,0.1159420289855072,0.1428571428571428,0.0597014925373134,0.1408450704225352,0.088235294117647,0.1428571428571428,0.0,0.1159420289855072,0.09223222297483027,0.052214201553975846,7,0.9578731613214372,0.913244514106583,0.958837714010128,0.9166023631540872,0.9342476489028212,0.9592054497226912,0.958210754762479,0.9470340004822764,0.9368278273450688,0.9507836990595612,0.9432867132867132,0.01654988941529425,8,83.74136734008789,1,1000,11,8,2
"{'n_estimators': 100, 'max_depth': 32, 'min_samples_split': 11, 'min_samples_leaf': 21}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.951048951048951,0.902212442729684,0.958536291294912,0.916542078611044,0.925,0.9494152399324812,0.9485652278755728,0.9340969375452136,0.9258922112370388,0.9434772124427298,0.9354786592717629,0.016948151766005698,14,10.304981470108032,1,100,32,11,21
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",1.0,1.0,0.9393939393939394,0.9130434782608696,1.0,0.8571428571428571,0.8709677419354839,1.0,0.9523809523809524,0.9655172413793104,0.9498446210493412,0.051568432304156225,4,0.4461538461538462,0.3076923076923077,0.4769230769230769,0.3230769230769231,0.4153846153846154,0.3692307692307692,0.4153846153846154,0.4615384615384615,0.3076923076923077,0.4307692307692308,0.3953846153846154,0.06078383466196434,1,0.6170212765957447,0.4705882352941176,0.6326530612244897,0.4772727272727272,0.5869565217391305,0.5161290322580645,0.5625,0.631578947368421,0.4651162790697675,0.5957446808510639,0.5555560761673527,0.06421245074615578,1,0.9701350373764166,0.9443151675910296,0.9733542319749215,0.9359898721967688,0.9538642392090668,0.9797142512659754,0.9768507354714252,0.962044851700024,0.957927417410176,0.9653363877501808,0.9619532191945984,0.013463300663438411,1,170.55659222602844,1,1000,50,2,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 10, 'min_samples_leaf': 2}",1.0,1.0,0.9375,0.925925925925926,1.0,0.8518518518518519,0.896551724137931,1.0,0.9545454545454546,0.9642857142857144,0.953066067074688,0.04832838020943354,2,0.4307692307692308,0.2923076923076923,0.4615384615384615,0.3846153846153846,0.4153846153846154,0.3538461538461538,0.4,0.4461538461538462,0.3230769230769231,0.4153846153846154,0.39230769230769236,0.05160156871153361,4,0.6021505376344086,0.4523809523809524,0.6185567010309277,0.5434782608695653,0.5869565217391305,0.5,0.5531914893617023,0.6170212765957447,0.4827586206896552,0.5806451612903226,0.5537139521592409,0.05539145023080498,4,0.9694236797685074,0.9422534362189536,0.9731372076199662,0.933843742464432,0.9548649626235832,0.9792802025560648,0.9757414998794308,0.9607306486616832,0.9581323848565227,0.965758379551483,0.9613166144200628,0.013878825491316322,4,171.42550039291382,1,1000,50,10,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",1.0,1.0,0.9393939393939394,0.9130434782608696,1.0,0.8571428571428571,0.8709677419354839,1.0,0.9523809523809524,0.9655172413793104,0.9498446210493412,0.051568432304156225,4,0.4461538461538462,0.3076923076923077,0.4769230769230769,0.3230769230769231,0.4153846153846154,0.3692307692307692,0.4153846153846154,0.4615384615384615,0.3076923076923077,0.4307692307692308,0.3953846153846154,0.06078383466196434,1,0.6170212765957447,0.4705882352941176,0.6326530612244897,0.4772727272727272,0.5869565217391305,0.5161290322580645,0.5625,0.631578947368421,0.4651162790697675,0.5957446808510639,0.5555560761673527,0.06421245074615578,1,0.9701350373764166,0.9443151675910296,0.9733542319749215,0.9359898721967688,0.9538642392090668,0.9797142512659754,0.9768507354714252,0.962044851700024,0.957927417410176,0.9653363877501808,0.9619532191945984,0.013463300663438411,1,168.43469309806824,1,1000,50,2,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",1.0,1.0,0.9393939393939394,0.9130434782608696,1.0,0.8571428571428571,0.8709677419354839,1.0,0.9523809523809524,0.9655172413793104,0.9498446210493412,0.051568432304156225,4,0.4461538461538462,0.3076923076923077,0.4769230769230769,0.3230769230769231,0.4153846153846154,0.3692307692307692,0.4153846153846154,0.4615384615384615,0.3076923076923077,0.4307692307692308,0.3953846153846154,0.06078383466196434,1,0.6170212765957447,0.4705882352941176,0.6326530612244897,0.4772727272727272,0.5869565217391305,0.5161290322580645,0.5625,0.631578947368421,0.4651162790697675,0.5957446808510639,0.5555560761673527,0.06421245074615578,1,0.9701350373764166,0.9443151675910296,0.9733542319749215,0.9359898721967688,0.9538642392090668,0.9797142512659754,0.9768507354714252,0.962044851700024,0.957927417410176,0.9653363877501808,0.9619532191945984,0.013463300663438411,1,154.31297039985657,1,1000,50,2,2
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 17, 'min_samples_leaf': 2}",0.9666666666666668,1.0,0.935483870967742,0.9523809523809524,1.0,0.8461538461538461,0.8928571428571429,1.0,0.95,0.9629629629629628,0.9506505441989311,0.04712462290185339,3,0.4461538461538462,0.2461538461538461,0.4461538461538462,0.3076923076923077,0.2615384615384615,0.3384615384615385,0.3846153846153846,0.4307692307692308,0.2923076923076923,0.4,0.3553846153846153,0.07230769230769232,5,0.6105263157894737,0.3950617283950617,0.6041666666666666,0.4651162790697675,0.4146341463414634,0.4835164835164834,0.5376344086021506,0.6021505376344086,0.4470588235294117,0.5652173913043479,0.5125082780849235,0.07758691783045069,5,0.9683023872679044,0.9347660959729924,0.9726067036411864,0.9333373523028696,0.9513564022184712,0.9785567880395468,0.9751627682662164,0.960344827586207,0.9559139136725344,0.9663009404388716,0.95966481794068,0.015099252961593826,5,17.230693101882935,1,100,50,17,2
"{'n_estimators': 1000, 'max_depth': 6, 'min_samples_split': 20, 'min_samples_leaf': 30}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.9347721244272968,0.8807390884977092,0.9352302869544248,0.8900048227634435,0.8926272003858211,0.8985953701470943,0.9186821798890764,0.911948396431155,0.8877803231251508,0.9290089221123704,0.9079388714733542,0.019570029331018035,20,47.879199504852295,1,1000,6,20,30
