params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 100, 'max_depth': 49, 'min_samples_split': 28, 'min_samples_leaf': 26, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9423137207619968,0.9000663129973475,0.9550156739811912,0.9036050156739812,0.9158668917289606,0.9276585483482036,0.9390704123462744,0.9313841331082712,0.9065047021943574,0.9367132867132868,0.9258198697853871,0.017555370061813375,17,7.180381774902344,1,100,49,28,26,entropy
"{'n_estimators': 100, 'max_depth': 31, 'min_samples_split': 30, 'min_samples_leaf': 4, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,0.8888888888888888,0.9722222222222223,0.0569275042553311,2,0.0769230769230769,0.0307692307692307,0.0615384615384615,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0461538461538461,0.1076923076923077,0.0153846153846153,0.123076923076923,0.06923076923076919,0.03096094122692018,8,0.1428571428571428,0.0597014925373134,0.1159420289855072,0.1428571428571428,0.1428571428571428,0.1408450704225352,0.088235294117647,0.1944444444444444,0.0303030303030303,0.2162162162162162,0.12742590055981223,0.0538115968204392,8,0.9624065589582832,0.9305220641427538,0.9726067036411864,0.9239450204967448,0.939058355437666,0.9687183506149024,0.9643477212442728,0.951639739570774,0.9365384615384617,0.9570653484446588,0.9506848324089703,0.01621210040440837,8,10.2728374004364,1,100,31,30,4,entropy
"{'n_estimators': 100, 'max_depth': 42, 'min_samples_split': 13, 'min_samples_leaf': 9, 'criterion': 'entropy'}",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.30000000000000004,9,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.00153846153846153,0.00461538461538459,9,0.0,0.0,0.0,0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.00303030303030303,0.00909090909090909,9,0.9568362671810948,0.9166204485170002,0.9659151193633952,0.9184108994453822,0.9340245960935616,0.9598565227875572,0.9588919700988668,0.9446346756691584,0.9319688931757898,0.9506149023390402,0.9437774294670846,0.01676485845764806,9,9.133344173431396,1,100,42,13,9,entropy
"{'n_estimators': 500, 'max_depth': 34, 'min_samples_split': 5, 'min_samples_leaf': 26, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9451410658307208,0.9006450446105619,0.9544128285507596,0.905714974680492,0.917548830479865,0.9307632023149264,0.9377562093079336,0.9302869544248856,0.906709669640704,0.9409452616349168,0.9269924041475767,0.017505287976134272,16,36.49433517456055,1,500,34,5,26,entropy
"{'n_estimators': 1000, 'max_depth': 45, 'min_samples_split': 6, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,1.0,0.9615384615384616,0.92,1.0,0.8181818181818182,0.8846153846153846,1.0,0.9166666666666666,0.9545454545454546,0.9455547785547787,0.0579814534249403,7,0.3692307692307692,0.2615384615384615,0.3846153846153846,0.3538461538461538,0.2153846153846154,0.2769230769230769,0.3538461538461538,0.4,0.1692307692307692,0.3230769230769231,0.3107692307692308,0.0730728743817718,5,0.5393258426966292,0.4146341463414634,0.5494505494505495,0.5111111111111112,0.3544303797468354,0.4137931034482759,0.5054945054945055,0.5714285714285715,0.2857142857142857,0.4827586206896552,0.4628141116121882,0.08805950705175186,5,0.9677839401977332,0.9406980950084398,0.9757776706052568,0.9348444658789486,0.9533457921388956,0.9786411863998072,0.9734145165179648,0.9607547624789003,0.9549011333494092,0.9643115505184472,0.9604473113093803,0.013891606513749764,6,120.08335614204408,1,1000,45,6,2,entropy
"{'n_estimators': 500, 'max_depth': 50, 'min_samples_split': 4, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,1.0,0.9629629629629628,0.9,1.0,0.8260869565217391,0.8846153846153846,1.0,0.9230769230769232,0.9615384615384616,0.945828068871547,0.05742958014307045,6,0.3846153846153846,0.2615384615384615,0.4,0.2769230769230769,0.2769230769230769,0.2923076923076923,0.3538461538461538,0.4,0.1846153846153846,0.3846153846153846,0.3215384615384615,0.0696398172169617,4,0.5555555555555556,0.4146341463414634,0.5652173913043479,0.4235294117647059,0.4337349397590362,0.4318181818181819,0.5054945054945055,0.5714285714285715,0.3076923076923077,0.5494505494505495,0.4758555560609225,0.08261048377427947,4,0.9693272244996384,0.9419158427779116,0.9761755485893416,0.9335182059319992,0.9534784181335908,0.9795213407282372,0.9738485652278756,0.9603809983120328,0.954382686279238,0.9642753797926212,0.9606824210272487,0.014274751984546101,4,60.53275060653687,1,500,50,4,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 3, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,1.0,0.9642857142857144,0.9047619047619048,1.0,0.8333333333333334,0.8846153846153846,1.0,0.9333333333333332,0.9583333333333334,0.9478663003663005,0.05517111691318471,3,0.3846153846153846,0.2615384615384615,0.4153846153846154,0.2923076923076923,0.2923076923076923,0.3076923076923077,0.3538461538461538,0.4153846153846154,0.2153846153846154,0.3538461538461538,0.32923076923076927,0.06313318316517906,1,0.5555555555555556,0.4146341463414634,0.5806451612903226,0.4418604651162791,0.4523809523809524,0.4494382022471911,0.5054945054945055,0.5869565217391305,0.3500000000000001,0.5168539325842697,0.48538194427496706,0.07302086766361116,1,0.9686279238003376,0.9424463467566916,0.9762358331323848,0.9328068483240898,0.9545514829997588,0.9792560887388472,0.9743790692066554,0.9609959006510732,0.9542138895587172,0.9659995177236556,0.9609512900892213,0.014332822771024524,1,122.27294039726256,1,1000,50,3,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,1.0,0.9642857142857144,0.9047619047619048,1.0,0.8333333333333334,0.8846153846153846,1.0,0.9333333333333332,0.9583333333333334,0.9478663003663005,0.05517111691318471,3,0.3846153846153846,0.2615384615384615,0.4153846153846154,0.2923076923076923,0.2923076923076923,0.3076923076923077,0.3538461538461538,0.4153846153846154,0.2153846153846154,0.3538461538461538,0.32923076923076927,0.06313318316517906,1,0.5555555555555556,0.4146341463414634,0.5806451612903226,0.4418604651162791,0.4523809523809524,0.4494382022471911,0.5054945054945055,0.5869565217391305,0.3500000000000001,0.5168539325842697,0.48538194427496706,0.07302086766361116,1,0.9686279238003376,0.9424463467566916,0.9762358331323848,0.9328068483240898,0.9545514829997588,0.9792560887388472,0.9743790692066554,0.9609959006510732,0.9542138895587172,0.9659995177236556,0.9609512900892213,0.014332822771024524,1,121.61256384849548,1,1000,50,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,1.0,0.9642857142857144,0.9047619047619048,1.0,0.8333333333333334,0.8846153846153846,1.0,0.9333333333333332,0.9583333333333334,0.9478663003663005,0.05517111691318471,3,0.3846153846153846,0.2615384615384615,0.4153846153846154,0.2923076923076923,0.2923076923076923,0.3076923076923077,0.3538461538461538,0.4153846153846154,0.2153846153846154,0.3538461538461538,0.32923076923076927,0.06313318316517906,1,0.5555555555555556,0.4146341463414634,0.5806451612903226,0.4418604651162791,0.4523809523809524,0.4494382022471911,0.5054945054945055,0.5869565217391305,0.3500000000000001,0.5168539325842697,0.48538194427496706,0.07302086766361116,1,0.9686279238003376,0.9424463467566916,0.9762358331323848,0.9328068483240898,0.9545514829997588,0.9792560887388472,0.9743790692066554,0.9609959006510732,0.9542138895587172,0.9659995177236556,0.9609512900892213,0.014332822771024524,1,107.01788353919984,1,1000,50,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 34, 'min_samples_split': 5, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,1.0,0.9615384615384616,0.9,1.0,0.8095238095238095,0.8846153846153846,1.0,0.9230769230769232,0.95,0.9428754578754578,0.060711700009581135,8,0.3692307692307692,0.2307692307692307,0.3846153846153846,0.2769230769230769,0.2769230769230769,0.2615384615384615,0.3538461538461538,0.3692307692307692,0.1846153846153846,0.2923076923076923,0.29999999999999993,0.06352560868326947,6,0.5393258426966292,0.375,0.5494505494505495,0.4235294117647059,0.4337349397590362,0.3953488372093023,0.5054945054945055,0.5393258426966292,0.3076923076923077,0.4470588235294117,0.4515961060293077,0.07664196784919203,6,0.9671328671328672,0.9400229081263564,0.97557270315891,0.9343019049915602,0.953598987219677,0.9791596334699784,0.9750301422715216,0.9606100795755969,0.9543947431878466,0.9648782252230528,0.9604702194357367,0.01428359191236417,5,85.16416573524475,1,1000,34,5,2,entropy
