params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.17744527401898383, 'max_depth': 15, 'min_child_weight': 15, 'reg_alpha': 0.09467731382117874, 'reg_lambda': 0.005706236661660693, 'gamma': 78.85712787518867, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,10,16.95534634590149,1,500,0.17744527401898383,15,15,0.09467731382117874,0.005706236661660693,78.85712787518867,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.05892195310701469, 'max_depth': 16, 'min_child_weight': 6, 'reg_alpha': 0.04717053234240239, 'reg_lambda': 0.08900037714440132, 'gamma': 60.14893343237694, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,10,28.26764297485352,1,1000,0.05892195310701469,16,6,0.04717053234240239,0.08900037714440132,60.14893343237694,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.10227292783093914, 'max_depth': 18, 'min_child_weight': 3, 'reg_alpha': 0.08400621906031845, 'reg_lambda': 0.06588102071231942, 'gamma': 20.54082832553857, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.8055642633228841,0.7334880636604775,0.7951290089221124,0.7609778152881603,0.7132565710151917,0.7244755244755244,0.7707740535326743,0.7562756209307935,0.7394682903303592,0.734127079816735,0.7533536291294913,0.028705561548283867,5,17.216580629348755,1,500,0.10227292783093914,18,3,0.08400621906031845,0.06588102071231942,20.54082832553857,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 20, 'min_child_weight': 4, 'reg_alpha': 0.04653936354684003, 'reg_lambda': 0.09406228448774193, 'gamma': 24.86054524251774, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,10,28.09351634979248,1,1000,0.001,20,4,0.04653936354684003,0.09406228448774193,24.86054524251774,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.020000286290183585, 'max_depth': 19, 'min_child_weight': 4, 'reg_alpha': 0.049977028245096346, 'reg_lambda': 0.08862013265067192, 'gamma': 24.43546256215032, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.8055642633228841,0.7334880636604775,0.7951290089221124,0.7609778152881603,0.7132565710151917,0.7244755244755244,0.7707740535326743,0.7562756209307935,0.7394682903303592,0.734127079816735,0.7533536291294913,0.028705561548283867,5,28.759422540664676,1,1000,0.020000286290183585,19,4,0.049977028245096346,0.08862013265067192,24.43546256215032,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.007223065754801574, 'max_depth': 17, 'min_child_weight': 14, 'reg_alpha': 0.029290879741195125, 'reg_lambda': 0.09384878194250004, 'gamma': 4.859387190340181, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.8220159151193634,0.7540812635640222,0.8252049674463467,0.7822703158910057,0.7358934169278997,0.7418736435977815,0.7910537738123946,0.7749819146370871,0.7658849770918736,0.7522968410899445,0.774555702917772,0.02949988717763636,4,28.072777032852173,1,1000,0.007223065754801574,17,14,0.029290879741195125,0.09384878194250004,4.859387190340181,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.28062372366804805, 'max_depth': 11, 'min_child_weight': 5, 'reg_alpha': 0.0877222280924981, 'reg_lambda': 0.0798225863576652, 'gamma': 17.168980201620112, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.8055642633228841,0.7334880636604775,0.7951290089221124,0.7609778152881603,0.7132565710151917,0.7244755244755244,0.7707740535326743,0.7562756209307935,0.7394682903303592,0.734127079816735,0.7533536291294913,0.028705561548283867,5,8.178641080856323,1,100,0.28062372366804805,11,5,0.0877222280924981,0.0798225863576652,17.168980201620112,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.018877285991769695, 'max_depth': 17, 'min_child_weight': 8, 'reg_alpha': 0.026828959831182452, 'reg_lambda': 0.08935536972834639, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.8972027972027973,0.8280925970581143,0.907487340245961,0.873571256329877,0.8505365324330841,0.8546901374487582,0.8900651073064867,0.8643115505184471,0.8457077405353268,0.8639980708946227,0.8675663129973474,0.023514615233696058,2,30.108224391937256,1,1000,0.018877285991769695,17,8,0.026828959831182452,0.08935536972834639,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.08555621890629309, 'max_depth': 11, 'min_child_weight': 2, 'reg_alpha': 0.033647162690647416, 'reg_lambda': 0.07371945227820648, 'gamma': 1.6686987772472919, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.9050759585242344,0.828201109235592,0.906287677839402,0.8676392572944297,0.8446587894863756,0.8503014227152158,0.8702194357366773,0.8369363395225463,0.8504702194357368,0.8345189293465156,0.8594309139136727,0.02635633964491652,3,16.098864555358887,1,500,0.08555621890629309,11,2,0.033647162690647416,0.07371945227820648,1.6686987772472919,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.3, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.07325515841578426, 'reg_lambda': 0.03148058609126286, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7,0.45825756949558405,1,0.0,0.0,0.0153846153846153,0.0615384615384615,0.0153846153846153,0.0307692307692307,0.0153846153846153,0.0153846153846153,0.0307692307692307,0.0,0.01846153846153841,0.017941390445677833,1,0.0,0.0,0.0303030303030303,0.1159420289855072,0.0303030303030303,0.0597014925373134,0.0303030303030303,0.0303030303030303,0.0597014925373134,0.0,0.03565571352722552,0.033957158329977685,1,0.9417169037858693,0.8860802990113334,0.9688811188811188,0.9011152640462984,0.9211538461538462,0.9349951772365566,0.9253858210754762,0.9227031589100556,0.8926030865686037,0.915511212925006,0.9210145888594164,0.02321877272339009,1,16.84982943534851,1,500,0.3,6,2,0.07325515841578426,0.03148058609126286,0.001,gpu_hist,0,0.048471290082028336
