params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 1000, 'learning_rate': 0.27403440926907835, 'max_depth': 42, 'min_child_weight': 13, 'reg_alpha': 0.07630431683322618, 'reg_lambda': 0.03426265841263583, 'gamma': 92.97375009708105, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8848314606741573,0.8663366336633663,0.8736083824492469,0.8842625264643613,0.9306273062730628,0.9548929663608564,0.9397136397889976,0.9377372817008351,0.947166921898928,0.9110807113543092,0.9130257830628121,0.031481467677132516,15,0.7407407407407407,0.720164609053498,0.7842445620223398,0.7366255144032922,0.7408930669800236,0.7338425381903643,0.7326674500587544,0.7256169212690952,0.7272192827748384,0.783068783068783,0.742508346856173,0.02148874069770385,18,0.8063999999999999,0.7865168539325843,0.8265179677819082,0.8037203335471454,0.8249918220477592,0.8299003322259135,0.823374050841862,0.8181517058628686,0.8227469238443631,0.8422383812835914,0.8184558371367995,0.014931760088734067,18,0.9198670720409852,0.917351616626979,0.9225484974277244,0.9184802469826624,0.9402439015965586,0.945890162073737,0.9376094521022058,0.9342465308648884,0.9436631839140168,0.9313188873578186,0.9311219550987575,0.010296082816124723,16,16.998551845550537,1,1000,0.27403440926907835,42,13,0.07630431683322618,0.03426265841263583,92.97375009708105,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.88433575677462,0.8825118163403106,0.8789850357839948,0.8949129852744311,0.9292582417582418,0.9513938527519656,0.941631504922644,0.9353478566408996,0.9435146443514644,0.9094462540716612,0.9151337948670232,0.0268163681812258,10,0.7865961199294532,0.7683715461493239,0.7942386831275721,0.7860082304526749,0.7949471210340776,0.782021151586369,0.7867215041128085,0.782021151586369,0.7954144620811288,0.8206937095825985,0.7897033679642375,0.012831071514204997,10,0.8326073428749221,0.8214959145191703,0.8344657195799877,0.8369327073552425,0.8568714376187461,0.8584327636246373,0.8572343149807938,0.85184,0.8631578947368422,0.8627935723114956,0.8475831667601839,0.014069468163521408,10,0.9259780829829138,0.92311497142415,0.9274075662964552,0.9297356362573752,0.941160449614556,0.9510972324981988,0.9373692187701848,0.93922752980724,0.9474794541095408,0.9400910900355672,0.9362661231796181,0.00891173383264288,11,44.611902475357056,1,1000,0.001,6,2,0.001,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.001, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.88433575677462,0.8825118163403106,0.8789850357839948,0.8949129852744311,0.9292582417582418,0.9513938527519656,0.941631504922644,0.9353478566408996,0.9435146443514644,0.9094462540716612,0.9151337948670232,0.0268163681812258,10,0.7865961199294532,0.7683715461493239,0.7942386831275721,0.7860082304526749,0.7949471210340776,0.782021151586369,0.7867215041128085,0.782021151586369,0.7954144620811288,0.8206937095825985,0.7897033679642375,0.012831071514204997,10,0.8326073428749221,0.8214959145191703,0.8344657195799877,0.8369327073552425,0.8568714376187461,0.8584327636246373,0.8572343149807938,0.85184,0.8631578947368422,0.8627935723114956,0.8475831667601839,0.014069468163521408,10,0.9259780829829138,0.92311497142415,0.9274075662964552,0.9297356362573752,0.941160449614556,0.9510972324981988,0.9373692187701848,0.93922752980724,0.9474794541095408,0.9400910900355672,0.9362661231796181,0.00891173383264288,11,44.607349157333374,1,1000,0.001,6,2,0.001,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.001, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.09999999999999999, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8763157894736842,0.8778990450204639,0.8773646444879322,0.9012517385257302,0.929714683368128,0.945887445887446,0.932441942294159,0.927536231884058,0.9387464387464388,0.9027867790019444,0.9109944738689985,0.025812655980864668,18,0.783068783068783,0.7566137566137566,0.7907113462669019,0.7619047619047619,0.7849588719153937,0.7702702702702703,0.7784958871915394,0.7520564042303173,0.7748383303938859,0.8189300411522634,0.7771848453007874,0.018340690604277086,13,0.827072337783297,0.812756551941901,0.8317872603586889,0.825740681745779,0.8512265052564512,0.8490932642487047,0.8485430675632406,0.8306294613887086,0.8489533011272141,0.8588162762022195,0.8384618707616204,0.014000626664023035,13,0.9172407397045078,0.916198980208642,0.920958398011538,0.9226213791431184,0.9372022125645314,0.9460834195133712,0.9329869897502748,0.9346606786220312,0.9412881242523936,0.9324232970127544,0.9301664218783163,0.009816674182351744,18,22.95157742500305,1,500,0.001,6,2,0.001,0.09999999999999999,0.001,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.001, 'max_depth': 6, 'min_child_weight': 2, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8763157894736842,0.8778990450204639,0.8773646444879322,0.9012517385257302,0.929714683368128,0.945887445887446,0.932441942294159,0.927536231884058,0.9387464387464388,0.9027867790019444,0.9109944738689985,0.025812655980864668,18,0.783068783068783,0.7566137566137566,0.7907113462669019,0.7619047619047619,0.7849588719153937,0.7702702702702703,0.7784958871915394,0.7520564042303173,0.7748383303938859,0.8189300411522634,0.7771848453007874,0.018340690604277086,13,0.827072337783297,0.812756551941901,0.8317872603586889,0.825740681745779,0.8512265052564512,0.8490932642487047,0.8485430675632406,0.8306294613887086,0.8489533011272141,0.8588162762022195,0.8384618707616204,0.014000626664023035,13,0.9172407397045078,0.916198980208642,0.920958398011538,0.9226213791431184,0.9372022125645314,0.9460834195133712,0.9329869897502748,0.9346606786220312,0.9412881242523936,0.9324232970127544,0.9301664218783163,0.009816674182351744,18,23.00262951850891,1,500,0.001,6,2,0.001,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.06732498620579956, 'max_depth': 19, 'min_child_weight': 30, 'reg_alpha': 0.027382593340765427, 'reg_lambda': 0.07190758305852267, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.929322429906542,0.9423305588585018,0.9295282469423412,0.9228504122497057,0.9520921770770164,0.9667271627344224,0.9446098868374032,0.9484597156398104,0.9563106796116504,0.9515260323159784,0.9443757302173372,0.012976923134731616,4,0.9353321575543798,0.9318048206937096,0.9382716049382716,0.921222810111699,0.9224441833137486,0.9388954171562868,0.9318448883666276,0.9406580493537016,0.9265138154027044,0.9347442680776014,0.9321732014968731,0.00646372763180514,4,0.9323176091415176,0.9370381318356488,0.9338794616734932,0.9220358929096794,0.9370337212772308,0.952608047690015,0.93818396923987,0.9445427728613568,0.9411764705882352,0.9430604982206404,0.9381876575437686,0.007730221438662939,4,0.9793154092671,0.9814472857951118,0.984309015709982,0.9775216900820766,0.9857020581658262,0.9899013920753053,0.9845774000363372,0.9877943851373804,0.9890250262580264,0.982665209557887,0.9842258872085032,0.003866551618120652,4,67.80602526664734,1,1000,0.06732498620579956,19,30,0.027382593340765427,0.07190758305852267,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.18218066941275984, 'max_depth': 29, 'min_child_weight': 30, 'reg_alpha': 0.03805008116781743, 'reg_lambda': 0.08513313946650082, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9367015098722417,0.947585394581861,0.936268829663963,0.929855072463768,0.9534606205250596,0.9659090909090908,0.9479289940828404,0.9518779342723004,0.9600715137067938,0.9578134284016636,0.9487472388479583,0.010939492769531293,3,0.9482657260435038,0.9459141681363904,0.9500293944738388,0.9429747207524986,0.9388954171562868,0.9488836662749708,0.9412455934195064,0.9529964747356052,0.9470899470899472,0.9476778365667254,0.9463972944649275,0.004041034229950116,3,0.9424481449021326,0.9467490438364226,0.9430989203384884,0.9363689433741972,0.946121965660154,0.9573206876111442,0.9445754716981132,0.9524368761009984,0.9535365492749334,0.9527186761229316,0.9475375278919514,0.00603561113975956,3,0.9823429364492168,0.9841725783754768,0.9868158358496524,0.9811011839997348,0.987630142219514,0.9915579831038768,0.9871002817862722,0.9890264660796064,0.9906896762667876,0.9861353472954492,0.9866572431425586,0.003209173158596451,3,62.35394072532654,1,1000,0.18218066941275984,29,30,0.03805008116781743,0.08513313946650082,0.001,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.001, 'max_depth': 6, 'min_child_weight': 30, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8486627527723418,0.8385678391959799,0.8521970705725699,0.8460099750623441,0.901509705248023,0.9135802469135802,0.9226726726726728,0.8944141689373297,0.897986577181208,0.893908281998631,0.8809509290554681,0.02958701059702913,20,0.7648442092886537,0.7848324514991182,0.7524985302763081,0.7977660199882423,0.736780258519389,0.782608695652174,0.7220916568742656,0.7714453584018801,0.7865961199294532,0.7677836566725456,0.766724695710203,0.0224871810781404,15,0.8045763760049475,0.810810810810811,0.7992507024664377,0.8211800302571861,0.8108632395732298,0.8430379746835442,0.8101516150296638,0.828391167192429,0.838608586649953,0.8260594560404807,0.8192929958708683,0.0138343203405875,17,0.9002005801522709,0.9004876166711915,0.8985662681314855,0.8998090568138878,0.917798405721111,0.9289493081763616,0.9120770183572116,0.9157717068345088,0.9234775960884786,0.9170545320195852,0.9114192088966092,0.010439770639342509,20,5.98825478553772,1,100,0.001,6,30,0.001,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 29, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.937245787332946,0.9479905437352246,0.9436046511627908,0.9324090121317158,0.9534328358208956,0.9694610778443112,0.9464390818128312,0.9542521994134896,0.9618366129994036,0.9579632918886916,0.95046350941423,0.01067568012926067,2,0.9482657260435038,0.9429747207524986,0.9541446208112876,0.948853615520282,0.9383078730904818,0.9512338425381904,0.944770857814336,0.9559341950646298,0.9482657260435038,0.9512051734273956,0.9483956351106109,0.0050036128348402995,2,0.9427235534774986,0.9454759799587386,0.9488453668517978,0.9405594405594404,0.9458098904352976,0.9602609727164888,0.9456042340488092,0.9550924567067802,0.9550029603315572,0.9545722713864307,0.9493947126472838,0.0061175385112295705,2,0.9832451499118166,0.9850342060486988,0.9876848898588028,0.9832197622052694,0.9877840228081776,0.991963495586684,0.9883005849189423,0.9892853516041922,0.991435338551414,0.9868298587026132,0.987478266019661,0.002868826284513452,2,59.99680161476135,1,1000,0.3,50,29,0.1,0.1,0.001,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 26, 'reg_alpha': 0.08092607314193083, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9427235534774986,0.95257854179016,0.9452214452214452,0.93279258400927,0.955794504181601,0.9683393070489844,0.9543026706231454,0.952576112412178,0.9630292188431724,0.9580626107501476,0.9525420548357602,0.009714560730669364,1,0.9482657260435038,0.9447383891828336,0.9535567313345092,0.9465020576131687,0.9400705052878966,0.9524089306698004,0.944770857814336,0.9559341950646298,0.9494415049970606,0.9535567313345092,0.948924562934225,0.004732137045535485,1,0.9454865181711608,0.9486422668240848,0.9493707930933568,0.9395973154362416,0.9478672985781992,0.960308056872038,0.949512843224092,0.9542521994134898,0.956187092954411,0.9558043606364172,0.950702874520349,0.005718217153793093,1,0.9850164173835672,0.9865239635771036,0.9879038804159578,0.9841174853252148,0.9889221519656302,0.9923954320089584,0.9894884532565692,0.9899386964604356,0.9919091753960132,0.9875402683554751,0.9883755924144927,0.00257662842925545,1,61.97879981994629,1,1000,0.3,50,26,0.08092607314193083,0.1,0.001,gpu_hist,0,0.5
