params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 69.95493988646612, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8073248407643312,0.8413677130044843,0.829763866007688,0.821409066084107,0.8481792717086835,0.863021420518602,0.8096514745308311,0.8344444444444444,0.8430393788130893,0.8008342022940563,0.8299035678170318,0.0189539956796308,2,0.8941798941798942,0.8824221046443269,0.8883009994121105,0.884185773074662,0.8895417156286721,0.899529964747356,0.8871915393654524,0.882491186839013,0.8935920047031158,0.9029982363315696,0.8904433418926173,0.006684152565343914,11,0.8485355648535565,0.8614060258249642,0.8580352072685973,0.8516421291053228,0.8683682248351018,0.8808975834292289,0.8466498458088028,0.857795545402627,0.8675799086757991,0.8488532743851893,0.8589763309589191,0.01033524329514603,11,0.9189753936130748,0.9281840501647264,0.928129820641898,0.9175954767742208,0.9342142349388728,0.9511939475707591,0.925016976949344,0.9302273287780534,0.934032475968592,0.926647913649024,0.9294217619048565,0.008934139725373404,6,7.172322034835815,1,l2,69.95493988646612,newton-cholesky,100000
"{'penalty': 'l2', 'C': 19.43086187972734, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8064687168610817,0.8402466367713004,0.829214717188358,0.8205128205128205,0.8481792717086835,0.8635081782289904,0.8096514745308311,0.8358375069560379,0.8430393788130893,0.8008342022940563,0.8297492903865249,0.01915933611029005,18,0.8941798941798942,0.8812463256907701,0.8877131099353321,0.884185773074662,0.8895417156286721,0.899529964747356,0.8871915393654524,0.882491186839013,0.8935920047031158,0.9029982363315696,0.8902669750495837,0.0068525710342556495,18,0.8480624477279064,0.8602582496413198,0.8574673480976718,0.8511601584606678,0.8683682248351018,0.8811510791366907,0.8466498458088028,0.8585310088596741,0.8675799086757991,0.8488532743851893,0.8588081545628825,0.010451834339804143,18,0.9186783401759246,0.9283429392125044,0.9278945957689918,0.9175181047161723,0.9341268459625948,0.9511518074320008,0.9249420227681098,0.9301907152148698,0.9339001057924566,0.9264968803148956,0.9293242357358521,0.008967283250808911,9,7.044289827346802,1,l2,19.43086187972734,newton-cholesky,100000
"{'penalty': 'l2', 'C': 3.8116513688259066, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8062799361362427,0.8400900900900901,0.8274725274725274,0.8204148471615721,0.8491840180078785,0.863021420518602,0.8100858369098712,0.8349082823790995,0.8421052631578947,0.7996861924686193,0.8293248414302397,0.019242469799260326,20,0.890652557319224,0.8771310993533216,0.8853615520282186,0.8835978835978836,0.8866039952996475,0.899529964747356,0.8871915393654524,0.882491186839013,0.8935920047031158,0.8988830099941211,0.8885034793247353,0.006815967680257297,19,0.846368715083799,0.8582111015243026,0.8554387957966487,0.8508349844324937,0.867490658235125,0.8808975834292289,0.8468872686483454,0.8580405598400457,0.8670849971477468,0.8463880431774149,0.8577642707315152,0.010714074682782158,20,0.9183685065327576,0.92817230619163,0.9273419382115036,0.9176659406128004,0.9337558745771306,0.9506426716571644,0.9243012854123964,0.9295613764212796,0.9333796110528751,0.9260862908390506,0.9289275801508587,0.008865431128210264,20,5.981443643569946,1,l2,3.8116513688259066,newton-cholesky,100000
"{'penalty': 'l2', 'C': 87.89530082505588, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8073248407643312,0.8413677130044843,0.829763866007688,0.821409066084107,0.8481792717086835,0.863021420518602,0.8096514745308311,0.8344444444444444,0.8430393788130893,0.8008342022940563,0.8299035678170318,0.0189539956796308,2,0.8941798941798942,0.8824221046443269,0.8883009994121105,0.884185773074662,0.8895417156286721,0.899529964747356,0.8871915393654524,0.882491186839013,0.8935920047031158,0.9029982363315696,0.8904433418926173,0.006684152565343914,11,0.8485355648535565,0.8614060258249642,0.8580352072685973,0.8516421291053228,0.8683682248351018,0.8808975834292289,0.8466498458088028,0.857795545402627,0.8675799086757991,0.8488532743851893,0.8589763309589191,0.01033524329514603,11,0.9190258236151956,0.9281529631771178,0.9281546902319848,0.9176206917752812,0.934223215624182,0.951202582845095,0.9250131774286364,0.9302218022024786,0.934046646144105,0.9266354715436954,0.9294297064587773,0.008928842294589035,1,7.106963872909546,1,l2,87.89530082505588,newton-cholesky,100000
"{'penalty': None, 'C': 71.4995553867119, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8068965517241379,0.8406285072951739,0.8288535381239714,0.8214480130647795,0.8467561521252797,0.863021420518602,0.8109559613319012,0.8353726362625139,0.8425720620842572,0.8011452368558043,0.8297650079386422,0.018638698210214664,9,0.8941798941798942,0.8806584362139918,0.8883009994121105,0.8871252204585538,0.8895417156286721,0.899529964747356,0.8871915393654524,0.882491186839013,0.8935920047031158,0.9047619047619048,0.8907372866310064,0.007046755869406526,1,0.8482989403234802,0.8601780074648292,0.8575482406356413,0.8530243075183719,0.867621776504298,0.8808975834292289,0.8473625140291807,0.8582857142857142,0.8673323823109843,0.849806736609608,0.8590356203111338,0.009987138520533522,2,0.9182358687189603,0.9276845858971464,0.9273433198553972,0.916854915647186,0.9337855799208457,0.951083070648288,0.9247406481706,0.9300325169890388,0.9340718759687994,0.9265134697886672,0.9290345851604929,0.009107750821760388,10,18.53769087791443,1,,71.4995553867119,newton-cholesky,100000
"{'penalty': 'l2', 'C': 87.0972598481246, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8073248407643312,0.8413677130044843,0.829763866007688,0.821409066084107,0.8481792717086835,0.863021420518602,0.8096514745308311,0.8344444444444444,0.8430393788130893,0.8008342022940563,0.8299035678170318,0.0189539956796308,2,0.8941798941798942,0.8824221046443269,0.8883009994121105,0.884185773074662,0.8895417156286721,0.899529964747356,0.8871915393654524,0.882491186839013,0.8935920047031158,0.9029982363315696,0.8904433418926173,0.006684152565343914,11,0.8485355648535565,0.8614060258249642,0.8580352072685973,0.8516421291053228,0.8683682248351018,0.8808975834292289,0.8466498458088028,0.857795545402627,0.8675799086757991,0.8488532743851893,0.8589763309589191,0.01033524329514603,11,0.9190265144371426,0.9281495090673836,0.9281536539990648,0.9176206917752812,0.934223215624182,0.9511998195573076,0.9250117957847428,0.9302218022024786,0.9340452636879576,0.9266389276840646,0.9294291193819605,0.008928041013380772,2,7.680557727813721,1,l2,87.0972598481246,newton-cholesky,100000
"{'penalty': None, 'C': 100.0, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8068965517241379,0.8406285072951739,0.8288535381239714,0.8214480130647795,0.8467561521252797,0.863021420518602,0.8109559613319012,0.8353726362625139,0.8425720620842572,0.8011452368558043,0.8297650079386422,0.018638698210214664,9,0.8941798941798942,0.8806584362139918,0.8883009994121105,0.8871252204585538,0.8895417156286721,0.899529964747356,0.8871915393654524,0.882491186839013,0.8935920047031158,0.9047619047619048,0.8907372866310064,0.007046755869406526,1,0.8482989403234802,0.8601780074648292,0.8575482406356413,0.8530243075183719,0.867621776504298,0.8808975834292289,0.8473625140291807,0.8582857142857142,0.8673323823109843,0.849806736609608,0.8590356203111338,0.009987138520533522,2,0.9182358687189603,0.9276845858971464,0.9273433198553972,0.916854915647186,0.9337855799208457,0.951083070648288,0.9247406481706,0.9300325169890388,0.9340718759687994,0.9265134697886672,0.9290345851604929,0.009107750821760388,10,18.8195116519928,1,,100.0,newton-cholesky,100000
"{'penalty': None, 'C': 53.21182429247334, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8068965517241379,0.8406285072951739,0.8288535381239714,0.8214480130647795,0.8467561521252797,0.863021420518602,0.8109559613319012,0.8353726362625139,0.8425720620842572,0.8011452368558043,0.8297650079386422,0.018638698210214664,9,0.8941798941798942,0.8806584362139918,0.8883009994121105,0.8871252204585538,0.8895417156286721,0.899529964747356,0.8871915393654524,0.882491186839013,0.8935920047031158,0.9047619047619048,0.8907372866310064,0.007046755869406526,1,0.8482989403234802,0.8601780074648292,0.8575482406356413,0.8530243075183719,0.867621776504298,0.8808975834292289,0.8473625140291807,0.8582857142857142,0.8673323823109843,0.849806736609608,0.8590356203111338,0.009987138520533522,2,0.9182358687189603,0.9276845858971464,0.9273433198553972,0.916854915647186,0.9337855799208457,0.951083070648288,0.9247406481706,0.9300325169890388,0.9340718759687994,0.9265134697886672,0.9290345851604929,0.009107750821760388,10,18.153568506240845,1,,53.21182429247334,newton-cholesky,100000
"{'penalty': 'l2', 'C': 72.9240802223429, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8073248407643312,0.8413677130044843,0.829763866007688,0.821409066084107,0.8481792717086835,0.863021420518602,0.8096514745308311,0.8344444444444444,0.8430393788130893,0.8008342022940563,0.8299035678170318,0.0189539956796308,2,0.8941798941798942,0.8824221046443269,0.8883009994121105,0.884185773074662,0.8895417156286721,0.899529964747356,0.8871915393654524,0.882491186839013,0.8935920047031158,0.9029982363315696,0.8904433418926173,0.006684152565343914,11,0.8485355648535565,0.8614060258249642,0.8580352072685973,0.8516421291053228,0.8683682248351018,0.8808975834292289,0.8466498458088028,0.857795545402627,0.8675799086757991,0.8488532743851893,0.8589763309589191,0.01033524329514603,11,0.9189926641617464,0.9281826685208328,0.9281325839296852,0.9176006579388222,0.934217689048607,0.9511714958574862,0.9250045421543004,0.9302287104219472,0.9340380057931824,0.926647913649024,0.9294216931475633,0.008927041464701637,7,7.629749536514282,1,l2,72.9240802223429,newton-cholesky,100000
"{'penalty': 'l2', 'C': 4.627883731448368, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8058510638297872,0.8400900900900901,0.8274725274725274,0.8204148471615721,0.8491840180078785,0.863021420518602,0.8096514745308311,0.8353726362625139,0.8425720620842572,0.7996861924686193,0.8293316332426679,0.019383315785852763,19,0.890652557319224,0.8771310993533216,0.8853615520282186,0.8835978835978836,0.8866039952996475,0.899529964747356,0.8871915393654524,0.882491186839013,0.8935920047031158,0.8988830099941211,0.8885034793247353,0.006815967680257297,19,0.8461323652611002,0.8582111015243026,0.8554387957966487,0.8508349844324937,0.867490658235125,0.8808975834292289,0.8466498458088028,0.8582857142857142,0.8673323823109843,0.8463880431774149,0.8577661474261815,0.01078631594771805,19,0.9185108158538112,0.9281754148903908,0.9274593779424698,0.9177857982205808,0.9338014688256236,0.9507141717286643,0.924422179253097,0.9296884876595022,0.9336004584224586,0.9260945855759364,0.9290252758372537,0.00885677051365557,19,5.506695032119751,1,l2,4.627883731448368,newton-cholesky,100000
