params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 100, 'learning_rate': 0.29808613638951587}",0.7863293864370291,0.8137890394814379,0.8137310073157006,0.8089950027762354,0.8330454807138745,0.8351648351648352,0.7856365614798694,0.8017718715393134,0.8192567567567568,0.8004434589800443,0.8098163400645095,0.016099395201517454,16,0.8589065255731922,0.811875367430923,0.8500881834215167,0.8565549676660787,0.8501762632197415,0.8484136310223267,0.8484136310223267,0.8507638072855465,0.855379188712522,0.84891240446796,0.8479483969822134,0.012527827317261696,16,0.821017139645968,0.812831077104179,0.8315123634272571,0.8320959451741862,0.8415236987496365,0.8417371028854561,0.815819209039548,0.8255416191562145,0.8369283865401209,0.8239657631954351,0.8282972304918002,0.009638938975648485,16,0.8989115063994291,0.9074460934364316,0.9106157572341148,0.9057123030552984,0.917727596471558,0.9304387202937928,0.904077300212566,0.906530927062328,0.913844296037777,0.9043507968650042,0.9099655297068299,0.008482279949965123,16,96.37885284423828,1,100,0.29808613638951587
"{'n_estimators': 1000, 'learning_rate': 0.0577914269703234}",0.7916891527253103,0.824332006822058,0.8226077224398433,0.8194130925507901,0.8370625358577166,0.8523451071221771,0.8026172300981461,0.804635761589404,0.8241262683201804,0.7680041152263375,0.8146832992751964,0.022673545569470627,14,0.8624338624338624,0.8524397413286302,0.8641975308641975,0.8536155202821869,0.8572267920094007,0.8648648648648649,0.8648648648648649,0.8566392479435958,0.8594944150499706,0.8777189888300999,0.8613495828471673,0.006955470106957594,14,0.8255486775464266,0.838150289017341,0.8428899082568807,0.8361646991073999,0.8470246734397677,0.8585593467483232,0.832579185520362,0.829823562891292,0.8414388489208633,0.8192043895747599,0.8371383581023416,0.010678879895130129,14,0.9094562125963092,0.91775902887014,0.9201325203740662,0.9150917653333112,0.9255489098484267,0.9396463406125242,0.9122692395639256,0.9159326683481273,0.9230927548583828,0.9132154512976252,0.9192144891702838,0.008263193319416171,14,947.5937700271606,1,1000,0.0577914269703234
"{'n_estimators': 1000, 'learning_rate': 0.2561108399452763}",0.8006413682522715,0.831918505942275,0.8272980501392758,0.8178826110806363,0.8513667425968109,0.8576349024110218,0.8063112078346029,0.8264508928571429,0.8397508493771234,0.761323155216285,0.8220578285707445,0.026447172494539383,3,0.8806584362139918,0.8641975308641975,0.873015873015873,0.8765432098765432,0.8783783783783784,0.8777908343125734,0.8707403055229143,0.8701527614571093,0.8718400940623163,0.8794826572604351,0.8742800080964332,0.004906809042799966,4,0.8387458006718925,0.847750865051903,0.8495423340961099,0.8461975028376845,0.8646616541353384,0.8675958188153311,0.8372881355932205,0.8477389811104751,0.8554946639746178,0.8161483906164758,0.8471164146903047,0.013894735858690072,4,0.9176664587292608,0.9275813080160906,0.9287933551218576,0.9196206213114424,0.9345093886156688,0.948858623979397,0.9205523674122708,0.9280709280709282,0.9336211952646728,0.92213108380069,0.9281405330322278,0.008812331657231533,2,958.997540473938,1,1000,0.2561108399452763
"{'n_estimators': 500, 'learning_rate': 0.17797568108073272}",0.794762159273116,0.8250564334085779,0.8227146814404432,0.8193370165745857,0.8424345847554039,0.8537844036697247,0.8042414355628059,0.8180803571428571,0.8368511123787792,0.7621703853955375,0.8179432569601831,0.024805163709170422,13,0.8741916519694297,0.8594944150499706,0.873015873015873,0.8718400940623163,0.8701527614571093,0.8748531139835488,0.8689776733254995,0.8613396004700352,0.8624338624338624,0.8835978835978836,0.8699896929365527,0.006943991895768578,11,0.8325867861142218,0.841923409156349,0.8471192241871078,0.8447735687838223,0.8560693641618496,0.8641903656413232,0.8353572437164642,0.8391528334287349,0.8494499131441806,0.8184045739177783,0.8429027282251832,0.012121062911339672,12,0.9130954626123708,0.9235589972304948,0.92448038100212,0.9182135897111742,0.9298024732807342,0.9446556632546972,0.9173201842283968,0.9228593673038118,0.9291380627849372,0.9191876618553736,0.924231184326411,0.00841478851217543,12,469.8713178634644,1,500,0.17797568108073272
"{'n_estimators': 1000, 'learning_rate': 0.16828984190884366}",0.8,0.8313458262350937,0.8246681415929203,0.8168316831683168,0.8494562106468231,0.8567335243553008,0.8059782608695653,0.8223463687150838,0.8420454545454545,0.7616869918699187,0.8211092461998476,0.026179757512304922,7,0.8794826572604351,0.8606701940035273,0.8765432098765432,0.873015873015873,0.8719153936545241,0.8783783783783784,0.8713278495887191,0.8648648648648649,0.8712522045855379,0.8812463256907701,0.8728696950919174,0.00613653214232329,10,0.8378605432651919,0.8457538994800693,0.8498147620404674,0.843989769820972,0.8605392867497825,0.8674209457499275,0.8373800112930547,0.8430698739977092,0.8563998844264664,0.8171163804851459,0.8459345357308787,0.013343240208323066,8,0.917078741957969,0.9267036187326044,0.9279441622436791,0.919579171994631,0.9337323866309372,0.9487225320558654,0.9202731026402524,0.9275540205491896,0.9332543259644964,0.9221967504677024,0.9277038813237326,0.008800364533953154,7,949.2145609855652,1,1000,0.16828984190884366
"{'n_estimators': 1000, 'learning_rate': 0.17948958923832492}",0.7996803409696324,0.8318181818181818,0.8265927977839335,0.8160351455244371,0.8498567335243553,0.8575531303848363,0.8058568329718004,0.8234304932735426,0.8402266288951842,0.7616869918699187,0.8212737277015822,0.026303045879569015,5,0.8824221046443269,0.8606701940035273,0.8771310993533216,0.8736037624926514,0.8713278495887191,0.8772032902467685,0.8730904817861339,0.86310223266745,0.8718400940623163,0.8812463256907701,0.8731637434535984,0.006676432834005403,7,0.8390162101732812,0.845998266396995,0.8511123787792356,0.843838727995457,0.8604583695967508,0.8672669183851293,0.838127467569092,0.8427997705106138,0.8557414887478362,0.8171163804851459,0.8461475978639535,0.013198740733396637,6,0.917199290387696,0.9272105093361132,0.9288508660489336,0.9194826296275572,0.9336657223130654,0.9487802156884282,0.9203798346310424,0.9277094554872332,0.9334836408779842,0.9221383416954648,0.9278900506093517,0.00881433928979129,5,953.182374715805,1,1000,0.17948958923832492
"{'n_estimators': 1000, 'learning_rate': 0.16979334538858112}",0.7995724211651524,0.8313458262350937,0.8260387811634349,0.8168316831683168,0.8495423340961098,0.8572247706422018,0.8060671722643553,0.8223463687150838,0.8415672913117547,0.7616869918699187,0.8212223640631422,0.026270124248358652,6,0.8794826572604351,0.8606701940035273,0.8765432098765432,0.873015873015873,0.872502937720329,0.8783783783783784,0.8742655699177438,0.8648648648648649,0.8712522045855379,0.8812463256907701,0.8732222215314003,0.00611655554329535,6,0.8376259798432252,0.8457538994800693,0.8505419281232174,0.843989769820972,0.8608695652173914,0.8676726639582125,0.838782412626832,0.8430698739977092,0.8561525129982668,0.8171163804851459,0.846157498655104,0.013354517559143972,5,0.9170366018192104,0.9268673435340102,0.9287071750839868,0.9195974787762228,0.9337631282075728,0.948734276028962,0.9203988322345812,0.9276231027438756,0.9331793277184876,0.9221258995901362,0.9278033165737046,0.00880095886546809,6,949.393914461136,1,1000,0.16979334538858112
"{'n_estimators': 1000, 'learning_rate': 0.16134982760025254}",0.8006396588486141,0.8294617563739377,0.8247650635710337,0.8168316831683168,0.8493699885452463,0.8560779816513762,0.8059782608695653,0.8222470653996646,0.8420454545454545,0.7632382892057027,0.8210655202178911,0.02561153589490639,8,0.8830099941211053,0.8606701940035273,0.8771310993533216,0.873015873015873,0.8713278495887191,0.8772032902467685,0.8713278495887191,0.86427732079906,0.8712522045855379,0.8812463256907701,0.8730462000993402,0.0066307663138518705,9,0.8398098965613643,0.8447778418926716,0.85014245014245,0.843989769820972,0.8602088167053364,0.8665118978525826,0.8373800112930547,0.8427384703523346,0.8563998844264664,0.8180081855388814,0.8459967224586113,0.01288519049798467,7,0.9166189999523332,0.9268424739439232,0.9280004642323484,0.9195356502119788,0.9336474155314736,0.9485767686250778,0.9203135157241435,0.9276296655523708,0.9331879680694104,0.9222285469590976,0.9276581468802156,0.00880956406925836,8,736.6326141357422,1,1000,0.16134982760025254
"{'n_estimators': 1000, 'learning_rate': 0.3}",0.8037533512064343,0.8327664399092971,0.8273942093541202,0.816986301369863,0.8496027241770715,0.857307249712313,0.8081521739130435,0.8300616937745373,0.8432708688245315,0.7616869918699187,0.823098200411113,0.02616563570016647,1,0.8812463256907701,0.8636096413874191,0.8736037624926514,0.8765432098765432,0.8795534665099882,0.8754406580493537,0.8736780258519389,0.8695652173913043,0.873015873015873,0.8812463256907701,0.8747502505956612,0.005173298185480559,2,0.8407178911946158,0.8479076479076478,0.8498713182728053,0.8457175269427113,0.8643187066974597,0.866279069767442,0.8396386222473179,0.8493543758967,0.8578856152512998,0.8171163804851459,0.8478807154663146,0.013361518476454606,1,0.9182802540290464,0.9277346704882936,0.9288935243041524,0.919253449446686,0.9348085145186597,0.9487201141790512,0.920143055408756,0.9279645414911116,0.9337158935107854,0.9221096557304016,0.9281623673106945,0.008811130425309217,1,671.1206171512604,1,1000,0.3
"{'n_estimators': 100, 'learning_rate': 0.142228793614625}",0.7721088435374149,0.8032296650717703,0.808955223880597,0.795754446356856,0.8199883109292812,0.8262967430639324,0.771900826446281,0.8025059665871122,0.8154761904761905,0.7967667436489607,0.8012982959998396,0.017339473727750083,20,0.800705467372134,0.7895355673133451,0.7965902410346855,0.8154027042915932,0.8243243243243243,0.8049353701527615,0.8231492361927144,0.7902467685076381,0.805408583186361,0.8112874779541446,0.8061585740329701,0.011761354828612191,18,0.7861471861471861,0.7963237474058701,0.8027251184834124,0.8054587688734031,0.8221506006445942,0.8154761904761905,0.7967017344327553,0.7963291888691533,0.8104111209701271,0.803961549665016,0.803568520596771,0.009969436428042005,18,0.885545137960597,0.8954181925196418,0.8972347088289117,0.8898788367387401,0.906041652418464,0.9188850686435228,0.8970224537857389,0.895270874739474,0.9020529819406298,0.8949347152364985,0.898228462281222,0.00873433999730088,19,94.82151556015016,1,100,0.142228793614625
