params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 41, 'min_samples_split': 3, 'min_samples_leaf': 22}",0.8933333333333333,0.9130787977254264,0.8943661971830986,0.8944099378881988,0.8894858019953953,0.9008587041373928,0.9184339314845024,0.8863636363636364,0.9004777070063694,0.9006259780907668,0.899143402520812,0.009533186029839163,12,0.8926332288401254,0.8808777429467085,0.89576802507837,0.90282131661442,0.908307210031348,0.9043887147335424,0.8824451410658307,0.8863636363636364,0.8863636363636364,0.9020376175548588,0.8942006269592477,0.00939131798052992,15,0.892983143865151,0.8966892700438771,0.8950665622552859,0.8985959438377535,0.8987979837146182,0.9026202581149784,0.9000799360511591,0.8863636363636365,0.8933649289099526,0.9013312451057166,0.8965892908262127,0.00458521313029195,14,0.9654051527598984,0.9683400320358488,0.9663172163205944,0.9624352649836382,0.9654582796945784,0.9663156808600544,0.9690005871601104,0.9585361164886352,0.9690190126865892,0.967908874716247,0.9658736217706195,0.0031039052254480263,13,141.1682562828064,1,500,41,3,22
"{'n_estimators': 100, 'max_depth': 20, 'min_samples_split': 14, 'min_samples_leaf': 16}",0.9028974158183242,0.9136400322841,0.8961538461538462,0.9085123309466984,0.9034267912772586,0.9085850556438791,0.9216478190630047,0.8894044856921887,0.9157392686804452,0.8951863354037267,0.9055193380963471,0.00956191541695886,10,0.9036050156739812,0.8871473354231975,0.9130094043887148,0.8949843260188087,0.9090909090909092,0.89576802507837,0.8942006269592476,0.9012539184952978,0.90282131661442,0.9036050156739812,0.9005485893416928,0.007254615459509591,11,0.9032510771641208,0.9001988071570576,0.904503105590062,0.9016975917883931,0.90625,0.9021310181531176,0.907716785998409,0.8952899961074348,0.9092344119968432,0.8993759750390017,0.9029648768994439,0.003960609647781451,11,0.9691400069771328,0.9692738991362112,0.9691986615697566,0.9653732151806684,0.9687401730525448,0.9693540501763936,0.97074916962294,0.9626262762748008,0.9729703668399484,0.9699679273002428,0.968739374613064,0.0027052894018878733,9,29.039127826690677,1,100,20,14,16
"{'n_estimators': 500, 'max_depth': 42, 'min_samples_split': 6, 'min_samples_leaf': 24}",0.8925490196078432,0.9135399673735726,0.8894044856921887,0.8939984411535464,0.8894044856921887,0.9007036747458952,0.9143314651721376,0.8830865159781761,0.9029435163086714,0.9000780640124902,0.898003963573671,0.009798862907220734,14,0.8918495297805643,0.877742946708464,0.9012539184952978,0.8989028213166145,0.9012539184952978,0.90282131661442,0.8949843260188087,0.8879310344827587,0.8894984326018809,0.9036050156739812,0.8949843260188087,0.00785264893409111,14,0.8921991375931008,0.8952837729816147,0.8952899961074348,0.8964439234075813,0.8952899961074348,0.901761252446184,0.9045544554455446,0.8855021492770615,0.8961705487564153,0.9018380915134924,0.8964333323635862,0.0051475727558650455,15,0.9632923590570062,0.9671159628934464,0.9646325090162244,0.9606992732972356,0.9637566823242696,0.9647673224516268,0.9673444394217824,0.9569140559742926,0.968135508691935,0.9661418667269386,0.9642799979854757,0.0032319459524462807,14,142.57767343521118,1,500,42,6,24
"{'n_estimators': 100, 'max_depth': 6, 'min_samples_split': 19, 'min_samples_leaf': 17}",0.8230227094753328,0.8438003220611916,0.8146111547525531,0.8120595144870791,0.8192955589586524,0.8297872340425532,0.837000814995925,0.8130539887187752,0.8059815950920245,0.8113654301499605,0.8209978322734048,0.011672012752307323,20,0.8236677115987461,0.8213166144200627,0.8126959247648903,0.8126959247648903,0.8385579937304075,0.8252351097178683,0.804858934169279,0.7907523510971787,0.8236677115987461,0.8056426332288401,0.815909090909091,0.012769485796006943,20,0.8233450842146495,0.8324066719618746,0.8136524127108671,0.8123775949862906,0.8288148721920992,0.8275049115913556,0.8206152616859769,0.8017481128327375,0.8147286821705426,0.8084939048368069,0.8183687509183202,0.009298445590115901,20,0.9184823999371076,0.9278130865459262,0.9152800434351076,0.913532996432818,0.9225209682491328,0.9263795805858828,0.9263249181906624,0.908464134098525,0.9192808394178515,0.9168099763170566,0.9194888943210071,0.005963755787315577,20,19.377440690994263,1,100,6,19,17
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9390708301599392,0.9491525423728814,0.9349962207105064,0.9391634980988594,0.9339908952959028,0.9481311975591152,0.9485407066052228,0.9327794561933536,0.9518348623853212,0.9424846625766872,0.942014487195779,0.0066583143177377496,1,0.9663009404388716,0.9655172413793104,0.969435736677116,0.9678683385579936,0.9647335423197492,0.9741379310344828,0.9678683385579936,0.9678683385579936,0.975705329153605,0.963166144200627,0.9682601880877744,0.0037625717505196795,1,0.9524913093858632,0.9572649572649572,0.9519045786841092,0.9532998842145888,0.9491133384734,0.9609586393505992,0.9581070597362296,0.95,0.9636222910216716,0.9527131782945736,0.954947523642599,0.004563479945764263,1,0.9922465384577588,0.9923534065113354,0.9908136466819312,0.9897879590412828,0.9922496093788388,0.991886012322992,0.9910814310000884,0.9890349691925197,0.992343886655988,0.9923902575642928,0.9914187716807026,0.0011440719779929746,1,312.35121965408325,1,1000,50,2,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9356548069644208,0.94619523443505,0.9334845049130764,0.9383561643835616,0.93161094224924,0.9460076045627376,0.944996180290298,0.9285714285714286,0.9493865030674846,0.9403213465952563,0.9394584716032555,0.006706223544794621,3,0.9686520376175548,0.9647335423197492,0.9678683385579936,0.9663009404388716,0.9608150470219436,0.974921630094044,0.969435736677116,0.9678683385579936,0.9702194357366772,0.963166144200627,0.9673981191222571,0.003745392835532462,2,0.9518675394686176,0.9553744664338378,0.9503655252020008,0.952123552123552,0.9459876543209876,0.9602470088768816,0.9570599613152804,0.9478127398311588,0.95968992248062,0.9516066589237322,0.9532135028976668,0.004538203244068821,2,0.9911968976326884,0.9914812649246764,0.9898180540678648,0.9888230756380146,0.9911858423168012,0.9909899175519108,0.9901662965183126,0.9878962716561356,0.9918691222570534,0.991815995322373,0.990524273788583,0.0012620332088216187,2,312.3701930046081,1,1000,50,30,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9356548069644208,0.94619523443505,0.9334845049130764,0.9383561643835616,0.93161094224924,0.9460076045627376,0.944996180290298,0.9285714285714286,0.9493865030674846,0.9403213465952563,0.9394584716032555,0.006706223544794621,3,0.9686520376175548,0.9647335423197492,0.9678683385579936,0.9663009404388716,0.9608150470219436,0.974921630094044,0.969435736677116,0.9678683385579936,0.9702194357366772,0.963166144200627,0.9673981191222571,0.003745392835532462,2,0.9518675394686176,0.9553744664338378,0.9503655252020008,0.952123552123552,0.9459876543209876,0.9602470088768816,0.9570599613152804,0.9478127398311588,0.95968992248062,0.9516066589237322,0.9532135028976668,0.004538203244068821,2,0.9911968976326884,0.9914812649246764,0.9898180540678648,0.9888230756380146,0.9911858423168012,0.9909899175519108,0.9901662965183126,0.9878962716561356,0.9918691222570534,0.991815995322373,0.990524273788583,0.0012620332088216187,2,308.03421330451965,1,1000,50,30,2
"{'n_estimators': 1000, 'max_depth': 30, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9375,0.9474091260634184,0.935459377372817,0.9397406559877955,0.9303557910673732,0.9466869763899468,0.946360153256705,0.9308510638297872,0.9505409582689336,0.943207981580967,0.9408112083817743,0.006771506630866267,2,0.963949843260188,0.9600313479623824,0.9655172413793104,0.9655172413793104,0.963166144200627,0.9741379310344828,0.9678683385579936,0.9600313479623824,0.963949843260188,0.963166144200627,0.9647335423197493,0.0038711877853380783,6,0.9505409582689336,0.9536784741144414,0.9502506748939452,0.952454580595284,0.9464767038891028,0.9602162997296252,0.9569934134056568,0.945216049382716,0.9571984435797668,0.9530825901512212,0.9526108188010692,0.004490525866460418,6,0.9911901416063128,0.991359042265701,0.9895926484606086,0.9885368657933784,0.9907043218914908,0.9908643168797476,0.9902799205982644,0.9874135228623931,0.9914398074900992,0.991586904609821,0.9902967492457817,0.0013149970770656406,6,295.08741521835327,1,1000,30,2,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9356548069644208,0.94619523443505,0.9334845049130764,0.9383561643835616,0.93161094224924,0.9460076045627376,0.944996180290298,0.9285714285714286,0.9493865030674846,0.9403213465952563,0.9394584716032555,0.006706223544794621,3,0.9686520376175548,0.9647335423197492,0.9678683385579936,0.9663009404388716,0.9608150470219436,0.974921630094044,0.969435736677116,0.9678683385579936,0.9702194357366772,0.963166144200627,0.9673981191222571,0.003745392835532462,2,0.9518675394686176,0.9553744664338378,0.9503655252020008,0.952123552123552,0.9459876543209876,0.9602470088768816,0.9570599613152804,0.9478127398311588,0.95968992248062,0.9516066589237322,0.9532135028976668,0.004538203244068821,2,0.9911968976326884,0.9914812649246764,0.9898180540678648,0.9888230756380146,0.9911858423168012,0.9909899175519108,0.9901662965183126,0.9878962716561356,0.9918691222570534,0.991815995322373,0.990524273788583,0.0012620332088216187,2,236.26121425628665,1,1000,50,30,2
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2}",0.9356548069644208,0.94619523443505,0.9334845049130764,0.9383561643835616,0.93161094224924,0.9460076045627376,0.944996180290298,0.9285714285714286,0.9493865030674846,0.9403213465952563,0.9394584716032555,0.006706223544794621,3,0.9686520376175548,0.9647335423197492,0.9678683385579936,0.9663009404388716,0.9608150470219436,0.974921630094044,0.969435736677116,0.9678683385579936,0.9702194357366772,0.963166144200627,0.9673981191222571,0.003745392835532462,2,0.9518675394686176,0.9553744664338378,0.9503655252020008,0.952123552123552,0.9459876543209876,0.9602470088768816,0.9570599613152804,0.9478127398311588,0.95968992248062,0.9516066589237322,0.9532135028976668,0.004538203244068821,2,0.9911968976326884,0.9914812649246764,0.9898180540678648,0.9888230756380146,0.9911858423168012,0.9909899175519108,0.9901662965183126,0.9878962716561356,0.9918691222570534,0.991815995322373,0.990524273788583,0.0012620332088216187,2,214.9497985839844,1,1000,50,30,2
