params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 82},0.8403805496828752,0.8413032054650552,0.8485653560042508,0.8202597402597402,0.8548212351029253,0.8797573083287369,0.8546042003231018,0.8547695605573419,0.8751369112814896,0.8063540090771558,0.8475952076082673,0.021181135370303094,16,0.9347442680776014,0.9412110523221634,0.93885949441505,0.9282774838330394,0.927144535840188,0.937132784958872,0.9324324324324323,0.937132784958872,0.9394473838918284,0.9400352733686068,0.9356417494098654,0.004659866227571359,18,0.8850542721959365,0.888457269700333,0.8914317610940552,0.8709321566464423,0.8895152198421645,0.907539118065434,0.8918235459398708,0.8940582959641256,0.9061525375673376,0.8680781758957654,0.8893042352911464,0.01206960457984426,16,0.9591295919798336,0.9610951531241386,0.9655326478997976,0.9553955266515654,0.9651150460329204,0.9729076902989946,0.9661821932353334,0.968358973189891,0.9727291516108552,0.9467052786668698,0.9633151252690201,0.007638801014643656,15,40.90356516838074,1,82
{'n_neighbors': 3},0.977671451355662,0.9775577557755776,0.9698360655737704,0.9761904761904762,0.9776271186440678,0.9879032258064516,0.9827357237715804,0.981042654028436,0.985352862849534,0.9781167108753316,0.9794034044870887,0.004842605114233985,1,0.7207524985302763,0.8706643151087595,0.8694885361552028,0.8677248677248677,0.8472385428907168,0.863689776733255,0.8695652173913043,0.8513513513513513,0.8700764256319812,0.8671369782480893,0.8497688509765805,0.043705570168749985,19,0.8297800338409476,0.9210199004975124,0.91692498450093,0.9187675070028012,0.9077746301542337,0.9216300940438872,0.922693266832918,0.9116074237181504,0.9241336247268186,0.9192894982860704,0.909362096360427,0.026958124703009206,8,0.8846954269659585,0.962268168789908,0.9548268074838122,0.9547333738154994,0.9508027696433494,0.9599293910888114,0.9602186727790591,0.9564357317980506,0.9557527629250144,0.9532586392276772,0.949292174451714,0.021782282082544662,19,38.97782754898071,1,3
{'n_neighbors': 3},0.977671451355662,0.9775577557755776,0.9698360655737704,0.9761904761904762,0.9776271186440678,0.9879032258064516,0.9827357237715804,0.981042654028436,0.985352862849534,0.9781167108753316,0.9794034044870887,0.004842605114233985,1,0.7207524985302763,0.8706643151087595,0.8694885361552028,0.8677248677248677,0.8472385428907168,0.863689776733255,0.8695652173913043,0.8513513513513513,0.8700764256319812,0.8671369782480893,0.8497688509765805,0.043705570168749985,19,0.8297800338409476,0.9210199004975124,0.91692498450093,0.9187675070028012,0.9077746301542337,0.9216300940438872,0.922693266832918,0.9116074237181504,0.9241336247268186,0.9192894982860704,0.909362096360427,0.026958124703009206,8,0.8846954269659585,0.962268168789908,0.9548268074838122,0.9547333738154994,0.9508027696433494,0.9599293910888114,0.9602186727790591,0.9564357317980506,0.9557527629250144,0.9532586392276772,0.949292174451714,0.021782282082544662,19,37.73633646965027,1,3
{'n_neighbors': 18},0.867601246105919,0.8786127167630058,0.8796004206098843,0.8666317991631799,0.8937669376693766,0.9088427947598252,0.9041394335511984,0.8926103136629452,0.9074578116494284,0.8548140601120734,0.8854077534046836,0.01787040787213249,4,0.982363315696649,0.9829512051734274,0.9835390946502056,0.974132863021752,0.9688601645123384,0.9782608695652174,0.9753231492361928,0.9864864864864864,0.9800117577895356,0.9864785420340976,0.9798407448165902,0.005422447166074875,3,0.9214226633581472,0.927857935627081,0.9286705523175132,0.9172432881262108,0.929799830842966,0.9422750424448216,0.9383832673827022,0.93720346078705,0.9423403052572076,0.915938864628821,0.930113521077252,0.009302772802066437,2,0.9821337901048046,0.9821343082212648,0.9812232867788424,0.9803690854415492,0.9813003134259172,0.9909628399966564,0.9873413786457264,0.9857376354960896,0.9889121832749764,0.980566813932808,0.9840681635318635,0.003656237235825272,2,41.51077485084534,1,18
{'n_neighbors': 18},0.867601246105919,0.8786127167630058,0.8796004206098843,0.8666317991631799,0.8937669376693766,0.9088427947598252,0.9041394335511984,0.8926103136629452,0.9074578116494284,0.8548140601120734,0.8854077534046836,0.01787040787213249,4,0.982363315696649,0.9829512051734274,0.9835390946502056,0.974132863021752,0.9688601645123384,0.9782608695652174,0.9753231492361928,0.9864864864864864,0.9800117577895356,0.9864785420340976,0.9798407448165902,0.005422447166074875,3,0.9214226633581472,0.927857935627081,0.9286705523175132,0.9172432881262108,0.929799830842966,0.9422750424448216,0.9383832673827022,0.93720346078705,0.9423403052572076,0.915938864628821,0.930113521077252,0.009302772802066437,2,0.9821337901048046,0.9821343082212648,0.9812232867788424,0.9803690854415492,0.9813003134259172,0.9909628399966564,0.9873413786457264,0.9857376354960896,0.9889121832749764,0.980566813932808,0.9840681635318635,0.003656237235825272,2,41.53395915031433,1,18
{'n_neighbors': 54},0.847723704866562,0.8482939632545932,0.8559276980329612,0.8311755567063698,0.8651441000543774,0.8875479978058146,0.8683926645091694,0.8693790149892934,0.8841761827079935,0.8133802816901409,0.8571141164617275,0.021802592251505763,11,0.9523809523809524,0.9500293944738388,0.9465020576131687,0.9435626102292768,0.9347826086956522,0.9506462984723856,0.945945945945946,0.954171562867215,0.9559082892416224,0.9506172839506172,0.9484547003870676,0.005801541083468187,9,0.8970099667774085,0.8962839711591792,0.8989391401451703,0.8838105726872246,0.8986162101101385,0.9180141843971632,0.905511811023622,0.9098039215686275,0.9186440677966102,0.8766603415559773,0.900329418722112,0.012767734942216264,11,0.9674063297251704,0.9685492946362512,0.9706385129090443,0.962564013288651,0.969764450440779,0.9786349496494424,0.9732273681549044,0.9757583670627148,0.9781729183061734,0.9544152366021856,0.9699131440775316,0.00701663600613131,9,42.11670255661011,1,54
{'n_neighbors': 54},0.847723704866562,0.8482939632545932,0.8559276980329612,0.8311755567063698,0.8651441000543774,0.8875479978058146,0.8683926645091694,0.8693790149892934,0.8841761827079935,0.8133802816901409,0.8571141164617275,0.021802592251505763,11,0.9523809523809524,0.9500293944738388,0.9465020576131687,0.9435626102292768,0.9347826086956522,0.9506462984723856,0.945945945945946,0.954171562867215,0.9559082892416224,0.9506172839506172,0.9484547003870676,0.005801541083468187,9,0.8970099667774085,0.8962839711591792,0.8989391401451703,0.8838105726872246,0.8986162101101385,0.9180141843971632,0.905511811023622,0.9098039215686275,0.9186440677966102,0.8766603415559773,0.900329418722112,0.012767734942216264,11,0.9674063297251704,0.9685492946362512,0.9706385129090443,0.962564013288651,0.969764450440779,0.9786349496494424,0.9732273681549044,0.9757583670627148,0.9781729183061734,0.9544152366021856,0.9699131440775316,0.00701663600613131,9,41.00447726249695,1,54
{'n_neighbors': 100},0.8377812663526949,0.8373557187827911,0.8450106157112527,0.8180404354587869,0.8491171749598716,0.8721886999451454,0.8511552928533047,0.8536455561468866,0.870460704607046,0.8059326294620413,0.8440688094279821,0.019677420944633966,19,0.9412110523221634,0.9382716049382716,0.9359200470311582,0.927689594356261,0.9324324324324323,0.9341950646298472,0.9306698002350176,0.9424206815511164,0.9441504997060552,0.9423868312757202,0.9369347608478045,0.005343130933008478,15,0.8864894795127354,0.8849459384530081,0.8881450488145048,0.8694214876033057,0.8888266591991039,0.9021276595744682,0.8891383665450464,0.8958391510751188,0.9058093626621546,0.8688346883468835,0.8879577841786329,0.011420499866461225,19,0.955244063939716,0.9574567666355106,0.96351043935585,0.9520269061331864,0.9621888969715056,0.970015391512976,0.9620616130277966,0.9656405888289948,0.9695851007171148,0.9415753295170632,0.9599305096639714,0.008230677680811739,17,42.134718894958496,1,100
{'n_neighbors': 100},0.8377812663526949,0.8373557187827911,0.8450106157112527,0.8180404354587869,0.8491171749598716,0.8721886999451454,0.8511552928533047,0.8536455561468866,0.870460704607046,0.8059326294620413,0.8440688094279821,0.019677420944633966,19,0.9412110523221634,0.9382716049382716,0.9359200470311582,0.927689594356261,0.9324324324324323,0.9341950646298472,0.9306698002350176,0.9424206815511164,0.9441504997060552,0.9423868312757202,0.9369347608478045,0.005343130933008478,15,0.8864894795127354,0.8849459384530081,0.8881450488145048,0.8694214876033057,0.8888266591991039,0.9021276595744682,0.8891383665450464,0.8958391510751188,0.9058093626621546,0.8688346883468835,0.8879577841786329,0.011420499866461225,19,0.955244063939716,0.9574567666355106,0.96351043935585,0.9520269061331864,0.9621888969715056,0.970015391512976,0.9620616130277966,0.9656405888289948,0.9695851007171148,0.9415753295170632,0.9599305096639714,0.008230677680811739,17,41.81390690803528,1,100
{'n_neighbors': 22},0.8686131386861314,0.8712871287128713,0.8748035620743845,0.8562596599690881,0.8841430859583556,0.9040650406504064,0.9001618996222343,0.8886532343584306,0.8983870967741936,0.8425553319919518,0.8788929178798048,0.018978370937349703,6,0.9794238683127572,0.9829512051734274,0.9817754262198708,0.9770723104056436,0.972972972972973,0.9800235017626322,0.9800235017626322,0.9847238542890716,0.982363315696649,0.9847148736037624,0.9806044830199419,0.0034149868833710153,2,0.920696324951644,0.923756906077348,0.9252077562326868,0.912685337726524,0.9264335664335664,0.9405131096701438,0.938396624472574,0.9342251950947604,0.9385004212299916,0.9081051775548932,0.9268520419444132,0.01054723770632633,4,0.9794964046171776,0.9799568374447604,0.981073205710887,0.977524453369864,0.9805740868542802,0.9890622161153564,0.9850799730026782,0.9846699701772166,0.987757832391708,0.9754686612743964,0.9820663640958325,0.004190728397687937,4,40.96357846260071,1,22
