params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 48, 'min_samples_split': 7, 'min_samples_leaf': 4, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.9666666666666666,0.1,1,0.2,0.1076923076923077,0.1846153846153846,0.1538461538461538,0.1076923076923077,0.1538461538461538,0.0923076923076923,0.1846153846153846,0.0769230769230769,0.2461538461538461,0.15076923076923074,0.05139474796458481,4,0.3333333333333333,0.1944444444444444,0.3116883116883117,0.2666666666666667,0.1944444444444444,0.2666666666666667,0.1621621621621621,0.3116883116883117,0.1428571428571428,0.3950617283950617,0.25790132123465453,0.07803679194410357,4,0.9461297323366288,0.9093923318061248,0.9683204726308174,0.9283457921388956,0.9344224740776466,0.9619001687967206,0.954002893658066,0.9505666747046058,0.933041958041958,0.9369423679768508,0.9423064866168314,0.01653873995164643,3,40.53700757026672,1,500,48,7,4,entropy
"{'n_estimators': 500, 'max_depth': 24, 'min_samples_split': 25, 'min_samples_leaf': 7, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6,0.48989794855663565,7,0.0307692307692307,0.0615384615384615,0.0307692307692307,0.0153846153846153,0.0,0.0307692307692307,0.0,0.0,0.0,0.0307692307692307,0.019999999999999962,0.019520888523768473,7,0.0597014925373134,0.1159420289855072,0.0597014925373134,0.0303030303030303,0.0,0.0597014925373134,0.0,0.0,0.0,0.0597014925373134,0.03850510294377911,0.037136869884851424,7,0.9408246925488306,0.9046057390884976,0.9642211237038824,0.9210091632505424,0.9284904750421992,0.9554135519652762,0.9484446587894864,0.9454183747287196,0.9228237279961418,0.9300819869785388,0.9361333494092114,0.017074389497838734,7,38.393208503723145,1,500,24,25,7,entropy
"{'n_estimators': 100, 'max_depth': 19, 'min_samples_split': 19, 'min_samples_leaf': 25, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9305883771401012,0.8782975645044611,0.9511755485893416,0.906667470460574,0.9014227152158188,0.92160598022667,0.920979020979021,0.9245659512900892,0.8925850012056908,0.9268447070171209,0.9154732336628889,0.01990953325551027,18,6.16629695892334,1,100,19,19,25,entropy
"{'n_estimators': 100, 'max_depth': 41, 'min_samples_split': 29, 'min_samples_leaf': 16, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9358572462020738,0.8862912949119846,0.9568061249095732,0.9105075958524236,0.9095611285266456,0.9368217988907644,0.9291897757415,0.9307873161321436,0.9034422474077648,0.9322642874367012,0.9231528816011576,0.019366083857050038,11,7.154232263565064,1,100,41,29,16,entropy
"{'n_estimators': 1000, 'max_depth': 6, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9343863033518206,0.8892633228840126,0.9465939233180612,0.9046419098143236,0.9155775259223536,0.9245538943814806,0.9314685314685316,0.9256510730648662,0.8975102483723174,0.925229081263564,0.9194875813841332,0.016819873062697565,14,47.76869130134583,1,1000,6,2,2,entropy
"{'n_estimators': 500, 'max_depth': 7, 'min_samples_split': 3, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,8,0.0153846153846153,0.0307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046153846153846,0.009850960365281278,8,0.0303030303030303,0.0597014925373134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00900045228403437,0.01916366469013029,8,0.9370327947914154,0.8910356884494814,0.9491620448517,0.9095792138895588,0.9197974439353752,0.9300217024354956,0.935326742223294,0.92976247890041,0.9043224017361948,0.9258319266939956,0.9231872437906921,0.01642245073578131,9,26.66908955574036,1,500,7,3,2,entropy
"{'n_estimators': 500, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,8,0.0153846153846153,0.0307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046153846153846,0.009850960365281278,8,0.0303030303030303,0.0597014925373134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00900045228403437,0.01916366469013029,8,0.9370327947914154,0.8910356884494814,0.9491620448517,0.9095792138895588,0.9197974439353752,0.9300217024354956,0.935326742223294,0.92976247890041,0.9043224017361948,0.9258319266939956,0.9231872437906921,0.01642245073578131,9,26.25171995162964,1,500,7,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 14, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.9090909090909092,1.0,1.0,0.965909090909091,0.07690420143494832,2,0.1384615384615384,0.1076923076923077,0.1538461538461538,0.123076923076923,0.123076923076923,0.0923076923076923,0.0923076923076923,0.1538461538461538,0.0307692307692307,0.1076923076923077,0.11230769230769229,0.03443542967015291,5,0.2432432432432432,0.1944444444444444,0.2666666666666667,0.2191780821917808,0.2191780821917808,0.1690140845070422,0.1643835616438356,0.2631578947368421,0.0597014925373134,0.1944444444444444,0.19934119966073935,0.05745316085639023,5,0.949505666747046,0.9064263322884012,0.9639197009886664,0.9270074752833374,0.9347419821557752,0.9574511695201352,0.9511695201350372,0.9471183988425368,0.9261574632264288,0.9353327706775982,0.9398830479864964,0.016368838032539423,5,64.17701053619385,1,1000,14,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",1.0,0.9285714285714286,0.9642857142857144,0.92,1.0,0.9523809523809524,0.8518518518518519,0.9583333333333334,1.0,0.9615384615384616,0.9536961741961741,0.04332199987016759,3,0.4,0.2,0.4153846153846154,0.3538461538461538,0.2769230769230769,0.3076923076923077,0.3538461538461538,0.3538461538461538,0.2461538461538461,0.3846153846153846,0.3292307692307692,0.06642164044591663,1,0.5714285714285715,0.3291139240506329,0.5806451612903226,0.5111111111111112,0.4337349397590362,0.4651162790697675,0.5,0.5168539325842697,0.3950617283950617,0.5494505494505495,0.4852516197139322,0.0762269167127763,1,0.9531589100554616,0.9188027489751628,0.9740957318543526,0.9349650349650348,0.9402158186640944,0.9695080781287678,0.9611044128285507,0.9546298529057148,0.9425428020255608,0.9405654690137448,0.9489588859416445,0.015952183179952697,1,76.44383025169373,1,1000,50,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 42, 'min_samples_split': 21, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.96,0.9166666666666666,0.96,0.9523809523809524,1.0,0.9,0.8095238095238095,0.9565217391304348,1.0,0.96,0.9415093167701862,0.05288852068289439,5,0.3692307692307692,0.1692307692307692,0.3692307692307692,0.3076923076923077,0.2769230769230769,0.2769230769230769,0.2615384615384615,0.3384615384615385,0.2,0.3692307692307692,0.29384615384615387,0.06721862238447224,2,0.5333333333333334,0.2857142857142857,0.5333333333333334,0.4651162790697675,0.4337349397590362,0.4235294117647059,0.3953488372093023,0.5000000000000001,0.3333333333333333,0.5333333333333334,0.4436777086850432,0.08228913804479615,2,0.9500241138172174,0.9158246925488306,0.9720701712081022,0.9325174825174825,0.9370689655172414,0.9674101760308657,0.9590788521823004,0.9546419098143236,0.9386484205449724,0.9400349650349652,0.9467319749216301,0.016298289052172423,2,74.9378125667572,1,1000,42,21,2,entropy
