params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 70.89124055619773, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.6764705882352942,0.8387096774193549,0.8,0.6896551724137931,0.7567567567567568,0.75,0.75,0.7391304347826086,0.8076923076923077,0.7558414937300115,0.04750626544519161,5,0.3230769230769231,0.3538461538461538,0.4,0.3076923076923077,0.3076923076923077,0.4307692307692308,0.3230769230769231,0.3230769230769231,0.2615384615384615,0.3230769230769231,0.3353846153846154,0.04605116783721775,13,0.4516129032258065,0.4646464646464646,0.5416666666666666,0.4444444444444444,0.4255319148936171,0.5490196078431373,0.4516129032258065,0.4516129032258065,0.3863636363636363,0.4615384615384616,0.4628049906073848,0.04647857595232461,1,0.9081323848565228,0.8821256329877021,0.9293465155534122,0.9122558476006752,0.9058114299493608,0.9332891246684348,0.9239992765854834,0.9281528816011576,0.9069447793585724,0.922787557270316,0.9152845430431638,0.014624880101076916,17,3.260118246078491,1,l2,70.89124055619773,newton-cholesky,100000
"{'penalty': None, 'C': 78.8272063286567, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.6857142857142857,0.84375,0.76,0.6451612903225806,0.7777777777777778,0.7241379310344828,0.7,0.7391304347826086,0.8076923076923077,0.7433364027324043,0.055637969667243825,9,0.3230769230769231,0.3692307692307692,0.4153846153846154,0.2923076923076923,0.3076923076923077,0.4307692307692308,0.3230769230769231,0.3230769230769231,0.2615384615384615,0.3230769230769231,0.33692307692307694,0.05030086992083636,1,0.4516129032258065,0.48,0.5567010309278351,0.4222222222222222,0.4166666666666667,0.5544554455445544,0.4468085106382978,0.4421052631578948,0.3863636363636363,0.4615384615384616,0.4618474140285375,0.05285167051780185,6,0.9092295635399084,0.8830178442247408,0.9240535326742224,0.9136062213648422,0.9059199421268388,0.936677115987461,0.9247226911020016,0.9267301663853388,0.9096937545213408,0.9251024837231734,0.9158753315649868,0.014307662272071387,2,3.075108051300049,1,,78.8272063286567,newton-cholesky,100000
"{'penalty': 'l2', 'C': 39.09107485208438, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.6764705882352942,0.8387096774193549,0.7916666666666666,0.7142857142857143,0.7777777777777778,0.75,0.75,0.7727272727272727,0.8076923076923077,0.7629330004804388,0.04385374988981836,4,0.3230769230769231,0.3538461538461538,0.4,0.2923076923076923,0.3076923076923077,0.4307692307692308,0.3230769230769231,0.3230769230769231,0.2615384615384615,0.3230769230769231,0.33384615384615385,0.047193420462086064,17,0.4516129032258065,0.4646464646464646,0.5416666666666666,0.4269662921348315,0.4301075268817205,0.5544554455445544,0.4516129032258065,0.4516129032258065,0.3908045977011494,0.4615384615384616,0.4625024164791268,0.04747255094618155,3,0.9101820593199904,0.8802929828791899,0.9307089462261876,0.9134615384615384,0.9051965276103208,0.9344465878948638,0.9253255365324332,0.9277188328912468,0.9060284543043164,0.9237641668676152,0.9157125632987702,0.015400689920306868,15,3.236767530441284,1,l2,39.09107485208438,newton-cholesky,100000
"{'penalty': 'l2', 'C': 80.98295488549554, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7241379310344828,0.6764705882352942,0.8387096774193549,0.8,0.6896551724137931,0.7567567567567568,0.75,0.75,0.7391304347826086,0.8076923076923077,0.7532552868334598,0.048448488875262055,7,0.3230769230769231,0.3538461538461538,0.4,0.3076923076923077,0.3076923076923077,0.4307692307692308,0.3230769230769231,0.3230769230769231,0.2615384615384615,0.3230769230769231,0.3353846153846154,0.04605116783721775,13,0.4468085106382978,0.4646464646464646,0.5416666666666666,0.4444444444444444,0.4255319148936171,0.5490196078431373,0.4516129032258065,0.4516129032258065,0.3863636363636363,0.4615384615384616,0.46232455134863387,0.04661640972682377,4,0.9076139377863516,0.8824149987943093,0.9291897757415,0.911604774535809,0.9060405112129252,0.9330841572220884,0.923951048951049,0.9283337352302872,0.9072100313479624,0.9226911020014468,0.9152134072823728,0.014538960414467733,18,3.4813930988311768,1,l2,80.98295488549554,newton-cholesky,100000
"{'penalty': None, 'C': 99.96475257258804, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.6857142857142857,0.84375,0.76,0.6451612903225806,0.7777777777777778,0.7241379310344828,0.7,0.7391304347826086,0.8076923076923077,0.7433364027324043,0.055637969667243825,9,0.3230769230769231,0.3692307692307692,0.4153846153846154,0.2923076923076923,0.3076923076923077,0.4307692307692308,0.3230769230769231,0.3230769230769231,0.2615384615384615,0.3230769230769231,0.33692307692307694,0.05030086992083636,1,0.4516129032258065,0.48,0.5567010309278351,0.4222222222222222,0.4166666666666667,0.5544554455445544,0.4468085106382978,0.4421052631578948,0.3863636363636363,0.4615384615384616,0.4618474140285375,0.05285167051780185,6,0.9092295635399084,0.8830178442247408,0.9240535326742224,0.9136062213648422,0.9059199421268388,0.936677115987461,0.9247226911020016,0.9267301663853388,0.9096937545213408,0.9251024837231734,0.9158753315649868,0.014307662272071387,2,2.9454846382141118,1,,99.96475257258804,newton-cholesky,100000
"{'penalty': None, 'C': 99.98554505181568, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.6857142857142857,0.84375,0.76,0.6451612903225806,0.7777777777777778,0.7241379310344828,0.7,0.7391304347826086,0.8076923076923077,0.7433364027324043,0.055637969667243825,9,0.3230769230769231,0.3692307692307692,0.4153846153846154,0.2923076923076923,0.3076923076923077,0.4307692307692308,0.3230769230769231,0.3230769230769231,0.2615384615384615,0.3230769230769231,0.33692307692307694,0.05030086992083636,1,0.4516129032258065,0.48,0.5567010309278351,0.4222222222222222,0.4166666666666667,0.5544554455445544,0.4468085106382978,0.4421052631578948,0.3863636363636363,0.4615384615384616,0.4618474140285375,0.05285167051780185,6,0.9092295635399084,0.8830178442247408,0.9240535326742224,0.9136062213648422,0.9059199421268388,0.936677115987461,0.9247226911020016,0.9267301663853388,0.9096937545213408,0.9251024837231734,0.9158753315649868,0.014307662272071387,2,2.96731948852539,1,,99.98554505181568,newton-cholesky,100000
"{'penalty': None, 'C': 59.487660147144716, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.6857142857142857,0.84375,0.76,0.6451612903225806,0.7777777777777778,0.7241379310344828,0.7,0.7391304347826086,0.8076923076923077,0.7433364027324043,0.055637969667243825,9,0.3230769230769231,0.3692307692307692,0.4153846153846154,0.2923076923076923,0.3076923076923077,0.4307692307692308,0.3230769230769231,0.3230769230769231,0.2615384615384615,0.3230769230769231,0.33692307692307694,0.05030086992083636,1,0.4516129032258065,0.48,0.5567010309278351,0.4222222222222222,0.4166666666666667,0.5544554455445544,0.4468085106382978,0.4421052631578948,0.3863636363636363,0.4615384615384616,0.4618474140285375,0.05285167051780185,6,0.9092295635399084,0.8830178442247408,0.9240535326742224,0.9136062213648422,0.9059199421268388,0.936677115987461,0.9247226911020016,0.9267301663853388,0.9096937545213408,0.9251024837231734,0.9158753315649868,0.014307662272071387,2,3.4533095359802246,1,,59.487660147144716,newton-cholesky,100000
"{'penalty': None, 'C': 79.09087625791292, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.6857142857142857,0.84375,0.76,0.6451612903225806,0.7777777777777778,0.7241379310344828,0.7,0.7391304347826086,0.8076923076923077,0.7433364027324043,0.055637969667243825,9,0.3230769230769231,0.3692307692307692,0.4153846153846154,0.2923076923076923,0.3076923076923077,0.4307692307692308,0.3230769230769231,0.3230769230769231,0.2615384615384615,0.3230769230769231,0.33692307692307694,0.05030086992083636,1,0.4516129032258065,0.48,0.5567010309278351,0.4222222222222222,0.4166666666666667,0.5544554455445544,0.4468085106382978,0.4421052631578948,0.3863636363636363,0.4615384615384616,0.4618474140285375,0.05285167051780185,6,0.9092295635399084,0.8830178442247408,0.9240535326742224,0.9136062213648422,0.9059199421268388,0.936677115987461,0.9247226911020016,0.9267301663853388,0.9096937545213408,0.9251024837231734,0.9158753315649868,0.014307662272071387,2,3.353541374206543,1,,79.09087625791292,newton-cholesky,100000
"{'penalty': None, 'C': 79.09087625791292, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.6857142857142857,0.84375,0.76,0.6451612903225806,0.7777777777777778,0.7241379310344828,0.7,0.7391304347826086,0.8076923076923077,0.7433364027324043,0.055637969667243825,9,0.3230769230769231,0.3692307692307692,0.4153846153846154,0.2923076923076923,0.3076923076923077,0.4307692307692308,0.3230769230769231,0.3230769230769231,0.2615384615384615,0.3230769230769231,0.33692307692307694,0.05030086992083636,1,0.4516129032258065,0.48,0.5567010309278351,0.4222222222222222,0.4166666666666667,0.5544554455445544,0.4468085106382978,0.4421052631578948,0.3863636363636363,0.4615384615384616,0.4618474140285375,0.05285167051780185,6,0.9092295635399084,0.8830178442247408,0.9240535326742224,0.9136062213648422,0.9059199421268388,0.936677115987461,0.9247226911020016,0.9267301663853388,0.9096937545213408,0.9251024837231734,0.9158753315649868,0.014307662272071387,2,2.6953325271606445,1,,79.09087625791292,newton-cholesky,100000
"{'penalty': 'l2', 'C': 11.301975138170963, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8076923076923077,0.6764705882352942,0.8387096774193549,0.7916666666666666,0.7407407407407407,0.7714285714285715,0.7407407407407407,0.75,0.7619047619047619,0.8076923076923077,0.7687046362520746,0.04352314065811792,3,0.3230769230769231,0.3538461538461538,0.4,0.2923076923076923,0.3076923076923077,0.4153846153846154,0.3076923076923077,0.3230769230769231,0.2461538461538461,0.3230769230769231,0.32923076923076927,0.047268589217652986,18,0.4615384615384616,0.4646464646464646,0.5416666666666666,0.4269662921348315,0.4347826086956522,0.54,0.4347826086956522,0.4516129032258065,0.3720930232558139,0.4615384615384616,0.45896274903978107,0.048214155978030186,18,0.9133289124668432,0.8761936339522547,0.9340969375452136,0.914956595129009,0.9043766578249338,0.935061490233904,0.9286532433084156,0.9259826380516036,0.903544731130938,0.923474801061008,0.9159669640704123,0.016998426134498618,1,2.252164602279663,1,l2,11.301975138170963,newton-cholesky,100000
