params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 1000, 'learning_rate': 0.019924750013780603, 'max_depth': 24, 'min_child_weight': 20, 'reg_alpha': 0.01219412876003852, 'reg_lambda': 0.09343205459054844, 'gamma': 43.99240690986634, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,9,17.319822549819946,1,1000,0.019924750013780603,24,20,0.01219412876003852,0.09343205459054844,43.99240690986634,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.05663431649179047, 'max_depth': 45, 'min_child_weight': 2, 'reg_alpha': 0.05902253148922543, 'reg_lambda': 0.005917823454929303, 'gamma': 97.53214031935995, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,9,17.331995487213135,1,1000,0.05663431649179047,45,2,0.05902253148922543,0.005917823454929303,97.53214031935995,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.20241488386493034, 'max_depth': 10, 'min_child_weight': 2, 'reg_alpha': 0.09764431491224076, 'reg_lambda': 0.0909625581556596, 'gamma': 5.221299502943483, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8607668193875091,0.7973535085604051,0.8628466361224981,0.8378586930311068,0.7848926935133832,0.7966240655895829,0.8406498673740054,0.8134615384615385,0.7906920665541355,0.795406317820111,0.8180552206414274,0.028290762732643214,6,9.09018063545227,1,500,0.20241488386493034,10,2,0.09764431491224076,0.0909625581556596,5.221299502943483,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.22349746359567677, 'max_depth': 17, 'min_child_weight': 5, 'reg_alpha': 0.06709534182751753, 'reg_lambda': 0.09670538862770071, 'gamma': 33.515323843896404, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8055642633228841,0.7334880636604775,0.7951290089221124,0.7609778152881603,0.7132565710151917,0.7244755244755244,0.7707740535326743,0.7562756209307935,0.7394682903303592,0.734127079816735,0.7533536291294913,0.028705561548283867,7,9.123058080673218,1,500,0.22349746359567677,17,5,0.06709534182751753,0.09670538862770071,33.515323843896404,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.05364534701334426, 'max_depth': 47, 'min_child_weight': 4, 'reg_alpha': 0.030009444026315644, 'reg_lambda': 0.006869203800541839, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.9207258258982396,0.8345852423438631,0.9328791897757416,0.8779961417892452,0.8774837231733784,0.8892994936098384,0.9051000723414516,0.8863877501808537,0.859886665059079,0.8766035688449483,0.8860947673016639,0.027073172300150116,2,12.909852266311646,1,500,0.05364534701334426,47,4,0.030009444026315644,0.006869203800541839,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.1882675247120841, 'max_depth': 49, 'min_child_weight': 2, 'reg_alpha': 0.057052838460805465, 'reg_lambda': 0.001, 'gamma': 100.0, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,9,8.274120092391968,1,500,0.1882675247120841,49,2,0.057052838460805465,0.001,100.0,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.001, 'max_depth': 50, 'min_child_weight': 5, 'reg_alpha': 0.001, 'reg_lambda': 0.001, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.9417591029659996,0.8657885218230047,0.942548830479865,0.8944055944055944,0.9068905232698335,0.9195985049433326,0.9311671087533157,0.9225645044610562,0.8853026284060768,0.909506872437907,0.9119532191945986,0.023549253426548955,1,27.12797975540161,1,500,0.001,50,5,0.001,0.001,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.3, 'max_depth': 50, 'min_child_weight': 6, 'reg_alpha': 0.001, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.9074210272486134,0.8143899204244032,0.9154750421991802,0.8744092114781771,0.8528635157945503,0.8703279479141548,0.8942970822281168,0.8672896069447794,0.8411442006269592,0.8680733060043405,0.8705690860863274,0.02881809610846533,3,3.069695234298706,1,100,0.3,50,6,0.001,0.1,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.3, 'max_depth': 24, 'min_child_weight': 6, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.908457921388956,0.8032734506872439,0.9098203520617314,0.8710393055220641,0.8448095008439838,0.8539184952978057,0.8892211237038824,0.8588437424644322,0.8352604292259465,0.8595671569809501,0.8634211478176995,0.03128600876678114,4,8.481722593307495,1,500,0.3,24,6,0.1,0.1,0.001,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.2382723135205801, 'max_depth': 44, 'min_child_weight': 15, 'reg_alpha': 0.08536630482480485, 'reg_lambda': 0.06931762644825783, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8813961900168797,0.795997106341934,0.887689896310586,0.8472208825657103,0.8084458644803473,0.8324029418857004,0.8664275379792621,0.8386484205449722,0.811454063178201,0.8187002652519894,0.8388383168555583,0.029975057925683987,5,17.210250854492188,1,1000,0.2382723135205801,44,15,0.08536630482480485,0.06931762644825783,0.001,gpu_hist,0,0.048471290082028336
