params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 98},0.2,0.8,0.875,0.0666666666666666,0.8,1.0,1.0,0.6666666666666666,1.0,1.0,0.7408333333333333,0.3234460714108476,16,0.0116279069767441,0.0465116279069767,0.0813953488372093,0.0116279069767441,0.0459770114942528,0.0344827586206896,0.0229885057471264,0.0229885057471264,0.0804597701149425,0.0344827586206896,0.03925421010425015,0.02381752494523809,19,0.0219780219780219,0.0879120879120879,0.1489361702127659,0.0198019801980198,0.0869565217391304,0.0666666666666666,0.0449438202247191,0.0444444444444444,0.1489361702127659,0.0666666666666666,0.07372425502552886,0.04365841964125081,20,0.9258362255076108,0.9136685978192552,0.9380209329653212,0.9035881179460552,0.918590822166812,0.9236351841715824,0.9347071026509084,0.9245406691128276,0.9457080689520024,0.8987478629879652,0.9227043584280341,0.01399925555696824,16,12.562682151794434,1,98
{'n_neighbors': 38},0.8125,0.6551724137931034,0.8333333333333334,0.6896551724137931,0.6428571428571429,0.8571428571428571,0.75,0.96875,0.935483870967742,0.935483870967742,0.8080378661475713,0.11376282505672537,1,0.3023255813953488,0.2209302325581395,0.2906976744186046,0.2325581395348837,0.1034482758620689,0.2068965517241379,0.3793103448275862,0.3563218390804598,0.3333333333333333,0.3333333333333333,0.27591553060678964,0.0800481683210662,7,0.4406779661016948,0.3304347826086957,0.4310344827586207,0.3478260869565217,0.1782178217821782,0.3333333333333332,0.5038167938931296,0.5210084033613446,0.4915254237288134,0.4915254237288134,0.4069400518253145,0.10271522540554898,7,0.9312505123930808,0.9189974858579508,0.9269464105156724,0.9091322110786216,0.9344469446640584,0.93192645299925,0.9305411961861516,0.9254157459776872,0.9514788461148614,0.9049747612966004,0.9265110567083934,0.01256216178777092,1,12.489170551300049,1,38
{'n_neighbors': 38},0.8125,0.6551724137931034,0.8333333333333334,0.6896551724137931,0.6428571428571429,0.8571428571428571,0.75,0.96875,0.935483870967742,0.935483870967742,0.8080378661475713,0.11376282505672537,1,0.3023255813953488,0.2209302325581395,0.2906976744186046,0.2325581395348837,0.1034482758620689,0.2068965517241379,0.3793103448275862,0.3563218390804598,0.3333333333333333,0.3333333333333333,0.27591553060678964,0.0800481683210662,7,0.4406779661016948,0.3304347826086957,0.4310344827586207,0.3478260869565217,0.1782178217821782,0.3333333333333332,0.5038167938931296,0.5210084033613446,0.4915254237288134,0.4915254237288134,0.4069400518253145,0.10271522540554898,7,0.9312505123930808,0.9189974858579508,0.9269464105156724,0.9091322110786216,0.9344469446640584,0.93192645299925,0.9305411961861516,0.9254157459776872,0.9514788461148614,0.9049747612966004,0.9265110567083934,0.01256216178777092,1,12.495630264282228,1,38
{'n_neighbors': 100},0.2,0.6666666666666666,0.875,0.25,0.8,1.0,1.0,1.0,1.0,1.0,0.7791666666666666,0.29691118200566313,9,0.0116279069767441,0.0465116279069767,0.0813953488372093,0.0116279069767441,0.0459770114942528,0.0344827586206896,0.0229885057471264,0.0344827586206896,0.0689655172413793,0.0344827586206896,0.03925421010425015,0.021484417963256668,19,0.0219780219780219,0.0869565217391304,0.1489361702127659,0.0222222222222222,0.0869565217391304,0.0666666666666666,0.0449438202247191,0.0666666666666666,0.1290322580645161,0.0666666666666666,0.07410255361805058,0.03920769842509807,19,0.9258362255076108,0.9150178995982838,0.9378330555024184,0.9032226108818626,0.9185705501158884,0.9276287782034908,0.933693500104739,0.9230168866184192,0.9446741943549096,0.8981667308614946,0.9227660431749116,0.013871676901088172,15,12.485962867736816,1,100
{'n_neighbors': 22},0.717391304347826,0.7096774193548387,0.7777777777777778,0.75,0.6774193548387096,0.8518518518518519,0.7659574468085106,0.8409090909090909,0.95,0.8823529411764706,0.7923337187065076,0.08198631521137105,6,0.3837209302325581,0.2558139534883721,0.3255813953488372,0.3488372093023256,0.2413793103448276,0.264367816091954,0.4137931034482758,0.425287356321839,0.4367816091954023,0.3448275862068966,0.3440390269981289,0.0683207681512561,4,0.5000000000000001,0.376068376068376,0.459016393442623,0.4761904761904763,0.3559322033898304,0.4035087719298245,0.5373134328358209,0.564885496183206,0.5984251968503937,0.4958677685950413,0.4767208115485593,0.07586797242723413,4,0.9321489082611428,0.9165858224250538,0.9224407673598772,0.9082235673489464,0.9338658125375876,0.9251758600417604,0.9207666889659228,0.9230236439687268,0.939585909573138,0.903714515464196,0.9225531495946353,0.01056557590909017,18,12.002050638198853,1,22
{'n_neighbors': 21},0.7037037037037037,0.7,0.7567567567567568,0.75,0.6176470588235294,0.8275862068965517,0.7058823529411765,0.8163265306122449,0.9069767441860463,0.8648648648648649,0.7649744218784875,0.08376443104687759,11,0.4418604651162791,0.3255813953488372,0.3255813953488372,0.3488372093023256,0.2413793103448276,0.2758620689655172,0.4137931034482758,0.4597701149425287,0.4482758620689655,0.367816091954023,0.36487570168404165,0.07128032831931207,3,0.5428571428571429,0.4444444444444445,0.4552845528455285,0.4761904761904763,0.3471074380165289,0.4137931034482758,0.5217391304347826,0.5882352941176471,0.6,0.5161290322580645,0.490578061461289,0.07478486274077878,3,0.9321694039843684,0.9168795944579564,0.9237149181537452,0.9100818462547482,0.9340279889449749,0.9259664700277728,0.9218985451424786,0.9239189928845102,0.940322460756688,0.9048632650165216,0.9233843485623764,0.010241742709398457,14,12.13275980949402,1,21
{'n_neighbors': 61},0.7727272727272727,0.6153846153846154,0.8148148148148148,0.0952380952380952,0.6666666666666666,0.875,0.78125,1.0,0.896551724137931,0.9615384615384616,0.7479171650507856,0.24571945310368315,13,0.1976744186046511,0.1860465116279069,0.2558139534883721,0.0232558139534883,0.0919540229885057,0.160919540229885,0.2873563218390804,0.2528735632183908,0.2988505747126437,0.2873563218390804,0.20421010425020042,0.08683725140571535,13,0.3148148148148147,0.2857142857142857,0.3893805309734513,0.0373831775700934,0.1616161616161616,0.2718446601941747,0.4201680672268907,0.4036697247706423,0.4482758620689655,0.4424778761061947,0.3175345161055675,0.12716984906528886,13,0.9265877353592218,0.9140306889295768,0.9326066460798512,0.9041619981963764,0.9296796340219072,0.9282369397311928,0.927919344266726,0.9320818720563292,0.9486103509092014,0.8974572090791759,0.9241372418629558,0.01419363517421916,10,12.562783002853394,1,61
{'n_neighbors': 41},0.7878787878787878,0.6551724137931034,0.8333333333333334,0.6896551724137931,0.5625,0.8636363636363636,0.7894736842105263,0.96875,0.90625,0.9333333333333332,0.7989983088599242,0.12349455640767339,4,0.3023255813953488,0.2209302325581395,0.2906976744186046,0.2325581395348837,0.1034482758620689,0.2183908045977011,0.3448275862068966,0.3563218390804598,0.3333333333333333,0.3218390804597701,0.27246725474472067,0.0744138517133867,9,0.4369747899159664,0.3304347826086957,0.4310344827586207,0.3478260869565217,0.174757281553398,0.3486238532110092,0.48,0.5210084033613446,0.4873949579831932,0.4786324786324786,0.4036687116981228,0.09899236645321989,9,0.9319951903369496,0.9164730959473124,0.9286680512666357,0.9111988631705517,0.9334705075445816,0.9310986775865449,0.930389155804226,0.9243311912532856,0.9502422510085344,0.9035692324325784,0.9261436216351202,0.012439335835592756,4,12.455606460571287,1,41
{'n_neighbors': 43},0.7741935483870968,0.6551724137931034,0.8333333333333334,0.6896551724137931,0.5625,0.8636363636363636,0.8108108108108109,0.96875,0.90625,0.9333333333333332,0.7997634975707835,0.12371081141458096,3,0.2790697674418604,0.2209302325581395,0.2906976744186046,0.2325581395348837,0.1034482758620689,0.2183908045977011,0.3448275862068966,0.3563218390804598,0.3333333333333333,0.3218390804597701,0.27014167334937184,0.07380528672357788,10,0.4102564102564102,0.3304347826086957,0.4310344827586207,0.3478260869565217,0.174757281553398,0.3486238532110092,0.4838709677419356,0.5210084033613446,0.4873949579831932,0.4786324786324786,0.40138397050636077,0.09873334034847964,10,0.9312710081163064,0.9144542672095756,0.9264579291121252,0.9117898231902276,0.931095298911391,0.929987093460912,0.9303519903775332,0.9229290410644178,0.9502794164352272,0.9025995526634096,0.9251215420541126,0.012501239958180985,6,11.986062049865724,1,43
{'n_neighbors': 37},0.75,0.6551724137931034,0.8064516129032258,0.6896551724137931,0.5625,0.8571428571428571,0.75,0.9411764705882352,0.90625,0.9090909090909092,0.7827439435932123,0.11747644874609434,8,0.313953488372093,0.2209302325581395,0.2906976744186046,0.2325581395348837,0.1034482758620689,0.2068965517241379,0.3793103448275862,0.367816091954023,0.3333333333333333,0.3448275862068966,0.2793771718791767,0.08254651078728452,6,0.442622950819672,0.3304347826086957,0.4273504273504274,0.3478260869565217,0.174757281553398,0.3333333333333332,0.5038167938931296,0.5289256198347108,0.4873949579831932,0.5000000000000001,0.4076462234333082,0.10476540394635582,6,0.9325007515098516,0.9186353947476292,0.9278960456917992,0.9095147979121688,0.9336495773277383,0.9330008716981898,0.9312000378411618,0.9208241264435388,0.9515227688918622,0.9051538310797572,0.9263898203143697,0.012718754845075873,3,11.972417831420898,1,37
