params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 51.087720293496346, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.3947368421052631,0.6511627906976745,0.6216216216216216,0.7058823529411765,0.75,0.5789473684210527,0.5757575757575758,0.8181818181818182,0.75,0.71875,0.6565040369726182,0.11499472905287644,4,0.1744186046511628,0.3255813953488372,0.2674418604651162,0.4186046511627907,0.3103448275862069,0.1264367816091954,0.2183908045977011,0.3103448275862069,0.2758620689655172,0.264367816091954,0.2691793638064689,0.0780407899319826,1,0.2419354838709677,0.434108527131783,0.3739837398373983,0.5255474452554746,0.4390243902439025,0.2075471698113208,0.3166666666666667,0.45,0.4033613445378151,0.3865546218487395,0.3778729389204068,0.09267590707500331,1,0.8717275161916214,0.8705797556909791,0.91201186019184,0.8872530265351297,0.9069174995100922,0.8533654983207984,0.9027313209944116,0.9404643651131516,0.9391196524019002,0.9037820889672742,0.8987952583917197,0.02714635355987819,6,4.665489196777344,1,,51.087720293496346,newton-cholesky,100000
"{'penalty': 'l2', 'C': 36.38421093053343, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.3888888888888889,0.6511627906976745,0.6052631578947368,0.6923076923076923,0.7297297297297297,0.5555555555555556,0.59375,0.8235294117647058,0.75,0.71875,0.6508937226838983,0.11629418194049193,16,0.1627906976744186,0.3255813953488372,0.2674418604651162,0.4186046511627907,0.3103448275862069,0.1149425287356321,0.2183908045977011,0.3218390804597701,0.2758620689655172,0.264367816091954,0.2680165731087944,0.08229281972675836,14,0.2295081967213115,0.434108527131783,0.3709677419354839,0.5217391304347826,0.4354838709677419,0.1904761904761905,0.3193277310924369,0.4628099173553719,0.4033613445378151,0.3865546218487395,0.37543372725016566,0.09780778409886802,14,0.8709145191703332,0.8672731123438909,0.9117932391440986,0.8864946847757768,0.9072418523248664,0.85504807854744,0.9041773939602804,0.9400724387952996,0.9394980640191368,0.9047416327109814,0.8987255015792105,0.02738831086069105,17,4.541122198104858,1,l2,36.38421093053343,newton-cholesky,100000
"{'penalty': None, 'C': 8.91869343965965, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.3947368421052631,0.6511627906976745,0.6216216216216216,0.7058823529411765,0.75,0.5789473684210527,0.5757575757575758,0.8181818181818182,0.75,0.71875,0.6565040369726182,0.11499472905287644,4,0.1744186046511628,0.3255813953488372,0.2674418604651162,0.4186046511627907,0.3103448275862069,0.1264367816091954,0.2183908045977011,0.3103448275862069,0.2758620689655172,0.264367816091954,0.2691793638064689,0.0780407899319826,1,0.2419354838709677,0.434108527131783,0.3739837398373983,0.5255474452554746,0.4390243902439025,0.2075471698113208,0.3166666666666667,0.45,0.4033613445378151,0.3865546218487395,0.3778729389204068,0.09267590707500331,1,0.8717275161916214,0.8705797556909791,0.91201186019184,0.8872530265351297,0.9069174995100922,0.8533654983207984,0.9027313209944116,0.9404643651131516,0.9391196524019002,0.9037820889672742,0.8987952583917197,0.02714635355987819,6,4.699219703674316,1,,8.91869343965965,newton-cholesky,100000
"{'penalty': 'l2', 'C': 3.3185412549495084, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.3513513513513513,0.65,0.6571428571428571,0.7,0.7272727272727273,0.6153846153846154,0.6538461538461539,0.8,0.8571428571428571,0.84,0.6852140562140561,0.137125487636074,2,0.1511627906976744,0.3023255813953488,0.2674418604651162,0.4069767441860465,0.2758620689655172,0.0919540229885057,0.1954022988505747,0.2298850574712643,0.2758620689655172,0.2413793103448276,0.24382518043303922,0.08176029195255058,18,0.2113821138211382,0.4126984126984127,0.3801652892561983,0.5147058823529412,0.4,0.16,0.3008849557522124,0.3571428571428571,0.417391304347826,0.375,0.3529370815371586,0.09865475816347376,18,0.8718504905309759,0.8703816303664635,0.914416691716995,0.887054901210614,0.9093096015190524,0.84391196524019,0.9175164034678722,0.9439038564198208,0.9418293498753268,0.9178035908559536,0.9017978481203265,0.030897100815754745,2,4.729438781738281,1,l2,3.3185412549495084,newton-cholesky,100000
"{'penalty': None, 'C': 0.001, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.3947368421052631,0.6511627906976745,0.6216216216216216,0.7058823529411765,0.75,0.5789473684210527,0.5757575757575758,0.8181818181818182,0.75,0.71875,0.6565040369726182,0.11499472905287644,4,0.1744186046511628,0.3255813953488372,0.2674418604651162,0.4186046511627907,0.3103448275862069,0.1264367816091954,0.2183908045977011,0.3103448275862069,0.2758620689655172,0.264367816091954,0.2691793638064689,0.0780407899319826,1,0.2419354838709677,0.434108527131783,0.3739837398373983,0.5255474452554746,0.4390243902439025,0.2075471698113208,0.3166666666666667,0.45,0.4033613445378151,0.3865546218487395,0.3778729389204068,0.09267590707500331,1,0.8717275161916214,0.8705797556909791,0.91201186019184,0.8872530265351297,0.9069174995100922,0.8533654983207984,0.9027313209944116,0.9404643651131516,0.9391196524019002,0.9037820889672742,0.8987952583917197,0.02714635355987819,6,5.263691186904907,1,,0.001,newton-cholesky,100000
"{'penalty': None, 'C': 99.99861509793745, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.3947368421052631,0.6511627906976745,0.6216216216216216,0.7058823529411765,0.75,0.5789473684210527,0.5757575757575758,0.8181818181818182,0.75,0.71875,0.6565040369726182,0.11499472905287644,4,0.1744186046511628,0.3255813953488372,0.2674418604651162,0.4186046511627907,0.3103448275862069,0.1264367816091954,0.2183908045977011,0.3103448275862069,0.2758620689655172,0.264367816091954,0.2691793638064689,0.0780407899319826,1,0.2419354838709677,0.434108527131783,0.3739837398373983,0.5255474452554746,0.4390243902439025,0.2075471698113208,0.3166666666666667,0.45,0.4033613445378151,0.3865546218487395,0.3778729389204068,0.09267590707500331,1,0.8717275161916214,0.8705797556909791,0.91201186019184,0.8872530265351297,0.9069174995100922,0.8533654983207984,0.9027313209944116,0.9404643651131516,0.9391196524019002,0.9037820889672742,0.8987952583917197,0.02714635355987819,6,4.940889358520508,1,,99.99861509793745,newton-cholesky,100000
"{'penalty': None, 'C': 99.99861509793745, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.3947368421052631,0.6511627906976745,0.6216216216216216,0.7058823529411765,0.75,0.5789473684210527,0.5757575757575758,0.8181818181818182,0.75,0.71875,0.6565040369726182,0.11499472905287644,4,0.1744186046511628,0.3255813953488372,0.2674418604651162,0.4186046511627907,0.3103448275862069,0.1264367816091954,0.2183908045977011,0.3103448275862069,0.2758620689655172,0.264367816091954,0.2691793638064689,0.0780407899319826,1,0.2419354838709677,0.434108527131783,0.3739837398373983,0.5255474452554746,0.4390243902439025,0.2075471698113208,0.3166666666666667,0.45,0.4033613445378151,0.3865546218487395,0.3778729389204068,0.09267590707500331,1,0.8717275161916214,0.8705797556909791,0.91201186019184,0.8872530265351297,0.9069174995100922,0.8533654983207984,0.9027313209944116,0.9404643651131516,0.9391196524019002,0.9037820889672742,0.8987952583917197,0.02714635355987819,6,4.7562689781188965,1,,99.99861509793745,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.001, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.6863573634301642,0.8418720793594403,0.8700229552100129,0.855956057169404,0.8436213991769548,0.5719353727016563,0.887547554852791,0.9220843722759432,0.9182597120017298,0.9101339982566036,0.8307790864434701,0.10762389089049373,20,3.5663349628448486,1,l2,0.001,newton-cholesky,100000
"{'penalty': None, 'C': 99.98269020562427, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.3947368421052631,0.6511627906976745,0.6216216216216216,0.7058823529411765,0.75,0.5789473684210527,0.5757575757575758,0.8181818181818182,0.75,0.71875,0.6565040369726182,0.11499472905287644,4,0.1744186046511628,0.3255813953488372,0.2674418604651162,0.4186046511627907,0.3103448275862069,0.1264367816091954,0.2183908045977011,0.3103448275862069,0.2758620689655172,0.264367816091954,0.2691793638064689,0.0780407899319826,1,0.2419354838709677,0.434108527131783,0.3739837398373983,0.5255474452554746,0.4390243902439025,0.2075471698113208,0.3166666666666667,0.45,0.4033613445378151,0.3865546218487395,0.3778729389204068,0.09267590707500331,1,0.8717275161916214,0.8705797556909791,0.91201186019184,0.8872530265351297,0.9069174995100922,0.8533654983207984,0.9027313209944116,0.9404643651131516,0.9391196524019002,0.9037820889672742,0.8987952583917197,0.02714635355987819,6,3.601246833801269,1,,99.98269020562427,newton-cholesky,100000
"{'penalty': None, 'C': 99.98269020562427, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.3947368421052631,0.6511627906976745,0.6216216216216216,0.7058823529411765,0.75,0.5789473684210527,0.5757575757575758,0.8181818181818182,0.75,0.71875,0.6565040369726182,0.11499472905287644,4,0.1744186046511628,0.3255813953488372,0.2674418604651162,0.4186046511627907,0.3103448275862069,0.1264367816091954,0.2183908045977011,0.3103448275862069,0.2758620689655172,0.264367816091954,0.2691793638064689,0.0780407899319826,1,0.2419354838709677,0.434108527131783,0.3739837398373983,0.5255474452554746,0.4390243902439025,0.2075471698113208,0.3166666666666667,0.45,0.4033613445378151,0.3865546218487395,0.3778729389204068,0.09267590707500331,1,0.8717275161916214,0.8705797556909791,0.91201186019184,0.8872530265351297,0.9069174995100922,0.8533654983207984,0.9027313209944116,0.9404643651131516,0.9391196524019002,0.9037820889672742,0.8987952583917197,0.02714635355987819,6,3.088174819946289,1,,99.98269020562427,newton-cholesky,100000
