params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.08554195734366304, 'max_depth': 18, 'min_child_weight': 29, 'reg_alpha': 0.004553314530550372, 'reg_lambda': 0.011946908743739024, 'gamma': 93.07780310396063, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,12,15.197329759597778,1,500,0.08554195734366304,18,29,0.004553314530550372,0.011946908743739024,93.07780310396063,gpu_hist,0,0.04843400447427293
"{'n_estimators': 100, 'learning_rate': 0.016931394569309196, 'max_depth': 6, 'min_child_weight': 13, 'reg_alpha': 0.0821645660169692, 'reg_lambda': 0.1, 'gamma': 12.40077779195229, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,12,3.641488313674927,1,100,0.016931394569309196,6,13,0.0821645660169692,0.1,12.40077779195229,gpu_hist,0,0.04843400447427293
"{'n_estimators': 100, 'learning_rate': 0.0016561567400333907, 'max_depth': 6, 'min_child_weight': 14, 'reg_alpha': 0.08820116975365479, 'reg_lambda': 0.1, 'gamma': 18.795094789085688, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,12,3.47805404663086,1,100,0.0016561567400333907,6,14,0.08820116975365479,0.1,18.795094789085688,gpu_hist,0,0.04843400447427293
"{'n_estimators': 500, 'learning_rate': 0.10043733300481592, 'max_depth': 9, 'min_child_weight': 13, 'reg_alpha': 0.0277747248589034, 'reg_lambda': 0.04852758500075356, 'gamma': 20.449257152878168, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5902153417320253,0.7012680020768999,0.7779629983876698,0.7398477850955101,0.7411360457337469,0.5760404630136431,0.8578422428997141,0.8346206085669686,0.8149972632731253,0.8265219242230737,0.7460452675002377,0.09372613208474159,6,14.8041033744812,1,500,0.10043733300481592,9,13,0.0277747248589034,0.04852758500075356,20.449257152878168,gpu_hist,0,0.04843400447427293
"{'n_estimators': 1000, 'learning_rate': 0.21723576415375373, 'max_depth': 22, 'min_child_weight': 7, 'reg_alpha': 0.01332874613961333, 'reg_lambda': 0.1, 'gamma': 74.17092110110944, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,12,27.62901496887207,1,1000,0.21723576415375373,22,7,0.01332874613961333,0.1,74.17092110110944,gpu_hist,0,0.04843400447427293
"{'n_estimators': 500, 'learning_rate': 0.18690076379784407, 'max_depth': 43, 'min_child_weight': 25, 'reg_alpha': 0.016785393724835243, 'reg_lambda': 0.059193701686976775, 'gamma': 5.395214106221996, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5989055283797448,0.7019648566665756,0.7903629109392507,0.7420749870193752,0.7411360457337469,0.5822166811949698,0.8578422428997141,0.8346206085669686,0.8149972632731253,0.8265219242230737,0.7490643048896544,0.09160828954207798,5,15.008297443389893,1,500,0.18690076379784407,43,25,0.016785393724835243,0.059193701686976775,5.395214106221996,gpu_hist,0,0.04843400447427293
"{'n_estimators': 500, 'learning_rate': 0.10108557723611526, 'max_depth': 8, 'min_child_weight': 13, 'reg_alpha': 0.0641578387132513, 'reg_lambda': 0.04789907408161032, 'gamma': 10.401567217540903, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5989055283797448,0.7019648566665756,0.7903629109392507,0.7420749870193752,0.7576070871090028,0.5822166811949698,0.8578422428997141,0.8346206085669686,0.8149972632731253,0.8265219242230737,0.75071140902718,0.09159900624060141,4,15.019017219543455,1,500,0.10108557723611526,8,13,0.0641578387132513,0.04789907408161032,10.401567217540903,gpu_hist,0,0.04843400447427293
"{'n_estimators': 1000, 'learning_rate': 0.20679101811219736, 'max_depth': 21, 'min_child_weight': 27, 'reg_alpha': 0.03060582774092068, 'reg_lambda': 0.0159994284801047, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7254358757139345,0.8177281173995027,0.8749350968764517,0.8336327986226874,0.8517302195463115,0.7733618493516322,0.9179792819639564,0.930260766148378,0.925659010588768,0.9193408880509774,0.8570063904262598,0.06665452912395065,3,29.014567852020264,1,1000,0.20679101811219736,21,27,0.03060582774092068,0.0159994284801047,0.001,gpu_hist,0,0.04843400447427293
"{'n_estimators': 1000, 'learning_rate': 0.055656345157259264, 'max_depth': 22, 'min_child_weight': 19, 'reg_alpha': 0.061065374135340064, 'reg_lambda': 0.007876350043912593, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7256784084387725,0.8204779602656246,0.8761340966851583,0.848379471483617,0.8534702372505693,0.7774500462878495,0.9186820463959672,0.9322643205146396,0.927250366586254,0.917986039314264,0.8597772993222715,0.06588396709115067,2,26.83263373374939,1,1000,0.055656345157259264,22,19,0.061065374135340064,0.007876350043912593,0.001,gpu_hist,0,0.04843400447427293
"{'n_estimators': 100, 'learning_rate': 0.03773429302326368, 'max_depth': 21, 'min_child_weight': 7, 'reg_alpha': 0.052109159951847464, 'reg_lambda': 0.018272583665220745, 'gamma': 0.001, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.80564247260405,0.8248093897740004,0.8778386576667668,0.8209596097614298,0.8564029272841533,0.7631413570110889,0.9066404481474724,0.9380182043017292,0.9228479528607242,0.9221620818044828,0.8638463101215897,0.055998433413076885,1,7.203364610671997,1,100,0.03773429302326368,21,7,0.052109159951847464,0.018272583665220745,0.001,gpu_hist,0,0.04843400447427293
