params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 500, 'learning_rate': 0.21087262826536662}",0.4615384615384615,0.65625,0.6956521739130435,0.6666666666666666,0.76,0.6153846153846154,0.6086956521739131,0.7727272727272727,0.8571428571428571,0.68,0.6774057699546829,0.10211874030252933,7,0.0697674418604651,0.2441860465116279,0.1860465116279069,0.3023255813953488,0.2183908045977011,0.0919540229885057,0.160919540229885,0.1954022988505747,0.2068965517241379,0.1954022988505747,0.1871291098636728,0.06445993293348407,10,0.1212121212121212,0.3559322033898304,0.2935779816513761,0.416,0.3392857142857143,0.16,0.2545454545454545,0.3119266055045872,0.3333333333333332,0.3035714285714286,0.2889384842493845,0.08476012103082534,11,0.8759018118219333,0.8664806110458285,0.9042918044434728,0.8993728308692919,0.9027549717204888,0.870883928993763,0.867849878705562,0.9307067512686924,0.9183745869569624,0.8836080196233452,0.8920225195449341,0.021271755665599006,9,319.5797162055969,1,500,0.21087262826536662
"{'n_estimators': 500, 'learning_rate': 0.2329898329075983}",0.4615384615384615,0.6363636363636364,0.7083333333333334,0.65,0.76,0.5714285714285714,0.6086956521739131,0.84,0.8181818181818182,0.68,0.6734541473019734,0.10902758913123772,8,0.0697674418604651,0.2441860465116279,0.1976744186046511,0.3023255813953488,0.2183908045977011,0.0919540229885057,0.160919540229885,0.2413793103448276,0.2068965517241379,0.1954022988505747,0.1928896017107725,0.06648583833300335,8,0.1212121212121212,0.3529411764705882,0.3090909090909091,0.4126984126984127,0.3392857142857143,0.1584158415841584,0.2545454545454545,0.375,0.3302752293577981,0.3035714285714286,0.2957036287816585,0.08807767262047206,8,0.8763117262864483,0.8670613232038914,0.9040526876725056,0.8997520017489684,0.9035320670058856,0.8713366714643853,0.8684614189084174,0.9316460229614764,0.9191719542932824,0.8836418063748842,0.8924967679920146,0.021365768678372456,5,321.0550935268402,1,500,0.2329898329075983
"{'n_estimators': 1000, 'learning_rate': 0.1128045319326064}",0.4615384615384615,0.6363636363636364,0.7083333333333334,0.6666666666666666,0.76,0.5714285714285714,0.6086956521739131,0.8,0.8181818181818182,0.68,0.67112081396864,0.10324147041045342,10,0.0697674418604651,0.2441860465116279,0.1976744186046511,0.3023255813953488,0.2183908045977011,0.0919540229885057,0.160919540229885,0.2298850574712643,0.2068965517241379,0.1954022988505747,0.19174017642341618,0.06573269133925781,9,0.1212121212121212,0.3529411764705882,0.3090909090909091,0.416,0.3392857142857143,0.1584158415841584,0.2545454545454545,0.3571428571428571,0.3302752293577981,0.3035714285714286,0.2942480732261029,0.08707805663910567,9,0.8795124750635367,0.8768104555516083,0.9151886972918316,0.8989526685431639,0.9021468101927872,0.8712420685600764,0.878884631758195,0.9279497523431112,0.922118159027482,0.8817801563650862,0.8954585874696879,0.019654244600660484,2,633.7168874740601,1,1000,0.1128045319326064
"{'n_estimators': 500, 'learning_rate': 0.12795503870360928}",0.6666666666666666,0.8076923076923077,0.7,0.7222222222222222,0.7916666666666666,0.75,0.7058823529411765,0.8125,0.9285714285714286,0.7272727272727273,0.7612474372033196,0.07229966475297965,5,0.0697674418604651,0.2441860465116279,0.1627906976744186,0.3023255813953488,0.2183908045977011,0.0689655172413793,0.1379310344827586,0.1494252873563218,0.1494252873563218,0.1839080459770115,0.16871157444533544,0.06907510036522548,12,0.1263157894736842,0.375,0.2641509433962264,0.4262295081967213,0.3423423423423423,0.1263157894736842,0.2307692307692307,0.2524271844660194,0.2574257425742575,0.2935779816513761,0.2694554512343542,0.09195081012936779,12,0.8819582980351434,0.8650698220971224,0.90136091602219,0.8995914519170334,0.9015386486650856,0.855412975464061,0.880317190023448,0.9322136403873312,0.9206957367876908,0.8865711177333144,0.892472979713242,0.022372369634163718,6,321.1321280002594,1,500,0.12795503870360928
"{'n_estimators': 500, 'learning_rate': 0.20409772746251023}",0.4615384615384615,0.6774193548387096,0.6956521739130435,0.6666666666666666,0.76,0.6666666666666666,0.6086956521739131,0.8095238095238095,0.8571428571428571,0.68,0.6883305642464127,0.10357556936978561,6,0.0697674418604651,0.2441860465116279,0.1860465116279069,0.3023255813953488,0.2183908045977011,0.0919540229885057,0.160919540229885,0.1954022988505747,0.2068965517241379,0.1954022988505747,0.1871291098636728,0.06445993293348407,10,0.1212121212121212,0.358974358974359,0.2935779816513761,0.416,0.3392857142857143,0.1616161616161616,0.2545454545454545,0.3148148148148148,0.3333333333333332,0.3035714285714286,0.2896931369004763,0.08484157200008981,10,0.8762912305632224,0.8671501380045363,0.90435329161315,0.8998988877654196,0.903255015643266,0.8705257894274496,0.8678566360558697,0.9303688837533026,0.9184151310588092,0.8832566374073398,0.8921371641292367,0.02120420967208287,8,322.585305929184,1,500,0.20409772746251023
"{'n_estimators': 100, 'learning_rate': 0.3}",0.8,0.8947368421052632,0.6666666666666666,0.8666666666666667,0.9,1.0,0.6363636363636364,0.8333333333333334,0.9,0.5555555555555556,0.8053322700691122,0.1336241061591795,3,0.0465116279069767,0.1976744186046511,0.0930232558139534,0.3023255813953488,0.2068965517241379,0.0459770114942528,0.0804597701149425,0.057471264367816,0.1034482758620689,0.057471264367816,0.1191259021651964,0.08251306955017776,14,0.0879120879120879,0.3238095238095237,0.1632653061224489,0.4482758620689654,0.3364485981308411,0.0879120879120879,0.1428571428571428,0.1075268817204301,0.1855670103092783,0.1041666666666666,0.1987741167509473,0.11969070741257094,14,0.8734901483890362,0.8732066242177465,0.9093849916650724,0.8967664580657503,0.8917540054193951,0.8254812922756729,0.9046706805327496,0.9327339563610316,0.9169352713414016,0.8847939346023637,0.8909217362870219,0.028155694953793515,12,63.874815702438354,1,100,0.3
"{'n_estimators': 100, 'learning_rate': 0.3}",0.8,0.8947368421052632,0.6666666666666666,0.8666666666666667,0.9,1.0,0.6363636363636364,0.8333333333333334,0.9,0.5555555555555556,0.8053322700691122,0.1336241061591795,3,0.0465116279069767,0.1976744186046511,0.0930232558139534,0.3023255813953488,0.2068965517241379,0.0459770114942528,0.0804597701149425,0.057471264367816,0.1034482758620689,0.057471264367816,0.1191259021651964,0.08251306955017776,14,0.0879120879120879,0.3238095238095237,0.1632653061224489,0.4482758620689654,0.3364485981308411,0.0879120879120879,0.1428571428571428,0.1075268817204301,0.1855670103092783,0.1041666666666666,0.1987741167509473,0.11969070741257094,14,0.8734901483890362,0.8732066242177465,0.9093849916650724,0.8967664580657503,0.8917540054193951,0.8254812922756729,0.9046706805327496,0.9327339563610316,0.9169352713414016,0.8847939346023637,0.8909217362870219,0.028155694953793515,12,64.14934277534485,1,100,0.3
"{'n_estimators': 1000, 'learning_rate': 0.12578512625982377}",0.4615384615384615,0.6363636363636364,0.7083333333333334,0.7083333333333334,0.76,0.5714285714285714,0.6086956521739131,0.8,0.8181818181818182,0.6538461538461539,0.6726720960199222,0.1039944486365243,9,0.0697674418604651,0.2441860465116279,0.1976744186046511,0.3953488372093023,0.2183908045977011,0.0919540229885057,0.160919540229885,0.2298850574712643,0.2068965517241379,0.1954022988505747,0.2010425020048115,0.08459898903001989,6,0.1212121212121212,0.3529411764705882,0.3090909090909091,0.5074626865671642,0.3392857142857143,0.1584158415841584,0.2545454545454545,0.3571428571428571,0.3302752293577981,0.3008849557522124,0.3031256946008978,0.10277734224598477,5,0.8790034979367638,0.875908643729675,0.910665974366682,0.8985564178941328,0.9025590085615628,0.8742592254725077,0.8769114854683182,0.9275510686749512,0.922023556123173,0.8813071418435403,0.8948746020071308,0.019157591955520387,3,427.6473398208618,1,1000,0.12578512625982377
"{'n_estimators': 1000, 'learning_rate': 0.13095088214948672}",0.4615384615384615,0.6176470588235294,0.7083333333333334,0.7083333333333334,0.7307692307692307,0.5714285714285714,0.6086956521739131,0.8,0.8181818181818182,0.6538461538461539,0.6678773613428345,0.1026533600980933,11,0.0697674418604651,0.2441860465116279,0.1976744186046511,0.3953488372093023,0.2183908045977011,0.0919540229885057,0.160919540229885,0.2298850574712643,0.2068965517241379,0.1954022988505747,0.2010425020048115,0.08459898903001989,6,0.1212121212121212,0.35,0.3090909090909091,0.5074626865671642,0.336283185840708,0.1584158415841584,0.2545454545454545,0.3571428571428571,0.3302752293577981,0.3008849557522124,0.3025313241093383,0.10253573938053068,7,0.87881220451999,0.8752732763096767,0.9102560599021672,0.898781870849616,0.902849574624798,0.8744687033320494,0.8758911255718407,0.9268010027907856,0.9222837141100232,0.8809490022772271,0.8946366534288174,0.01923110103795937,4,349.9384794235229,1,1000,0.13095088214948672
"{'n_estimators': 1000, 'learning_rate': 0.04822821639479147}",0.75,0.8695652173913043,0.6923076923076923,0.8125,0.8260869565217391,1.0,0.7142857142857143,0.7777777777777778,0.9090909090909092,0.8461538461538461,0.8197768113528984,0.0881670455054256,2,0.0697674418604651,0.2325581395348837,0.1046511627906976,0.3023255813953488,0.2183908045977011,0.057471264367816,0.1149425287356321,0.0804597701149425,0.1149425287356321,0.1264367816091954,0.14219460037423143,0.07680589653605864,13,0.1276595744680851,0.3669724770642201,0.1818181818181818,0.4406779661016948,0.3454545454545454,0.108695652173913,0.198019801980198,0.1458333333333333,0.2040816326530612,0.22,0.23392131650472328,0.10616542159320737,13,0.8836286994780422,0.8725541770283933,0.9126403957040964,0.8992669362992922,0.8994033259678216,0.8420063924533912,0.9071506280957112,0.9353760803313804,0.9202598876928378,0.8904092927081433,0.896269581575911,0.02492209309580021,1,334.8891386985779,1,1000,0.04822821639479147
